file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,64,0.9476805374109175,-780.313532926638,0.15509493980675265,False,-59.366943359375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,64,0.9476805374109175,-848.7971644987408,0.8480127188547131,False,-59.366943359375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,64,0.9476805374109175,-641.3189487490241,1.0,False,-59.366943359375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,64,0.8696201735111213,-34.43835021238811,0.5869159184586163,False,-185.48138427734375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,64,0.8696201735111213,-24.728408424267133,0.9518835771336986,False,-185.48138427734375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,64,0.8696201735111213,2.641187290197557,0.9057844011260159,False,-185.48138427734375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,64,0.8696201735111213,0.3116447480661222,0.6862120856922806,False,-185.48138427734375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,65,0.9497109302289897,-1167.8183525118432,0.1,False,-56.80181884765625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,65,0.9497109302289897,-545.1163915103534,0.910470512432336,False,-56.80181884765625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,65,0.9497109302289897,-768.8350787312613,0.15509493980675265,False,-56.80181884765625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,65,0.9497109302289897,-839.7848254820766,0.8480127188547131,False,-56.80181884765625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,65,0.9497109302289897,-635.7300633276255,1.0,False,-56.80181884765625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,65,0.870378763875058,-41.149542555166555,0.5869159184586163,False,-183.90621948242188,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,65,0.870378763875058,-26.360414529315943,0.9518835771336986,False,-183.90621948242188,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,65,0.870378763875058,-1.7990265228407054,0.9057844011260159,False,-183.90621948242188,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,65,0.870378763875058,-2.7730459725108787,0.6862120856922806,False,-183.90621948242188,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,66,0.9517413230470617,-1156.0093531230027,0.1,False,-54.262237548828125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,66,0.9517413230470617,-538.3679366754529,0.910470512432336,False,-54.262237548828125,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,66,0.9517413230470617,-757.3566245358852,0.15509493980675265,False,-54.262237548828125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,66,0.9517413230470617,-830.772486465413,0.8480127188547131,False,-54.262237548828125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,66,0.9517413230470617,-630.1411779062273,1.0,False,-54.262237548828125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,66,0.8711373542389947,-47.860734897945996,0.5869159184586163,False,-182.34024047851562,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,66,0.8711373542389947,-27.992420634364994,0.9518835771336986,False,-182.34024047851562,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,66,0.8711373542389947,-6.239240335879622,0.9057844011260159,False,-182.34024047851562,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,66,0.8711373542389947,-5.857736693088334,0.6862120856922806,False,-182.34024047851562,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,67,0.9537717158651338,-1144.200353734162,0.1,False,-51.74761962890625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,67,0.9537717158651338,-531.6194818405523,0.910470512432336,False,-51.74761962890625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,67,0.9537717158651338,-745.8781703405091,0.15509493980675265,False,-51.74761962890625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,67,0.9537717158651338,-821.7601474487492,0.8480127188547131,False,-51.74761962890625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,67,0.9537717158651338,-624.5522924848291,1.0,False,-51.74761962890625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,67,0.8718959446029314,-54.57192724072444,0.5869159184586163,False,-180.78314208984375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,67,0.8718959446029314,-29.624426739413803,0.9518835771336986,False,-180.78314208984375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,67,0.8718959446029314,-10.679454148917884,0.9057844011260159,False,-180.78314208984375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,67,0.8718959446029314,-8.942427413665342,0.6862120856922806,False,-180.78314208984375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,68,0.9558021086832058,-1132.3913543453214,0.1,False,-49.25732421875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,68,0.9558021086832058,-524.8710270056517,0.910470512432336,False,-49.25732421875,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,68,0.9558021086832058,-734.3997161451331,0.15509493980675265,False,-49.25732421875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,68,0.9558021086832058,-812.7478084320855,0.8480127188547131,False,-49.25732421875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,68,0.9558021086832058,-618.9634070634309,1.0,False,-49.25732421875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,68,0.8726545349668681,-61.28311958350289,0.5869159184586163,False,-179.23492431640625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,68,0.8726545349668681,-31.256432844462612,0.9518835771336986,False,-179.23492431640625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,68,0.8726545349668681,-15.119667961956154,0.9057844011260159,False,-179.23492431640625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,68,0.8726545349668681,-12.027118134242343,0.6862120856922806,False,-179.23492431640625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,69,0.9578325015012779,-1120.5823549564807,0.1,False,-46.79071044921875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,69,0.9578325015012779,-518.1225721707511,0.910470512432336,False,-46.79071044921875,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,69,0.9578325015012779,-722.9212619497571,0.15509493980675265,False,-46.79071044921875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,69,0.9578325015012779,-803.3435296235419,0.8480127188547131,False,-46.79071044921875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,69,0.9578325015012779,-613.3745216420326,1.0,False,-46.79071044921875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,69,0.8734131253308047,-67.99431192628134,0.5869159184586163,False,-177.69540405273438,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,69,0.8734131253308047,-32.888438949511425,0.9518835771336986,False,-177.69540405273438,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,69,0.8734131253308047,-19.559881774994423,0.9057844011260159,False,-177.69540405273438,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,69,0.8734131253308047,-15.111808854819344,0.6862120856922806,False,-177.69540405273438,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,70,0.9598628943193499,-1105.9220227487506,0.1,False,-44.347259521484375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,70,0.9598628943193499,-508.85664478881677,0.910470512432336,False,-44.347259521484375,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,70,0.9598628943193499,-698.933399957653,0.15509493980675265,False,-44.347259521484375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,70,0.9598628943193499,-781.3223640541255,0.8480127188547131,False,-44.347259521484375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,70,0.9598628943193499,-598.718398951354,1.0,False,-44.347259521484375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,70,0.8741717156947414,-74.70550426905979,0.5869159184586163,False,-176.16461181640625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,70,0.8741717156947414,-34.520445054560234,0.9518835771336986,False,-176.16461181640625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,70,0.8741717156947414,-24.00009558803268,0.9057844011260159,False,-176.16461181640625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,70,0.8741717156947414,-18.196499575396345,0.6862120856922806,False,-176.16461181640625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,71,0.961893287137422,-1091.2562826048224,0.1,False,-41.926361083984375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,71,0.961893287137422,-499.29584435373033,0.910470512432336,False,-41.926361083984375,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,71,0.961893287137422,-672.4934173557194,0.15509493980675265,False,-41.926361083984375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,71,0.961893287137422,-759.301198484709,0.8480127188547131,False,-41.926361083984375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,71,0.961893287137422,-582.6319101789816,1.0,False,-41.926361083984375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,71,0.8749303060586782,-81.41669661183923,0.5869159184586163,False,-174.6424560546875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,71,0.8749303060586782,-36.152451159609285,0.9518835771336986,False,-174.6424560546875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,71,0.8749303060586782,-28.4403094010716,0.9057844011260159,False,-174.6424560546875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,71,0.8749303060586782,-21.2811902959738,0.6862120856922806,False,-174.6424560546875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,72,0.9639236799554941,-1076.5905424608936,0.1,False,-39.52740478515625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,72,0.9639236799554941,-489.7350439186433,0.910470512432336,False,-39.52740478515625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,72,0.9639236799554941,-646.0534347537844,0.15509493980675265,False,-39.52740478515625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,72,0.9639236799554941,-737.2800329152914,0.8480127188547131,False,-39.52740478515625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,72,0.9639236799554941,-566.5454214066082,1.0,False,-39.52740478515625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,72,0.8756888964226148,-88.12788895461767,0.5869159184586163,False,-173.12884521484375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,72,0.8756888964226148,-37.784457264658094,0.9518835771336986,False,-173.12884521484375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,72,0.8756888964226148,-32.88052321410986,0.9057844011260159,False,-173.12884521484375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,72,0.8756888964226148,-24.3658810165508,0.6862120856922806,False,-173.12884521484375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,73,0.9659540727735662,-1061.9248023169657,0.1,False,-37.14990234375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,73,0.9659540727735662,-480.17424348355684,0.910470512432336,False,-37.14990234375,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,73,0.9659540727735662,-619.6134521518508,0.15509493980675265,False,-37.14990234375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,73,0.9659540727735662,-715.2588673458749,0.8480127188547131,False,-37.14990234375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,73,0.9659540727735662,-550.4589326342357,1.0,False,-37.14990234375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,73,0.8764474867865515,-94.83908129739612,0.5869159184586163,False,-171.6236572265625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,73,0.8764474867865515,-39.416463369706904,0.9518835771336986,False,-171.6236572265625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,73,0.8764474867865515,-37.32073702714813,0.9057844011260159,False,-171.6236572265625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,73,0.8764474867865515,-27.45057173712781,0.6862120856922806,False,-171.6236572265625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,74,0.9679844655916382,-1047.2590621730376,0.1,False,-34.79327392578125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,74,0.9679844655916382,-470.61344304847034,0.910470512432336,False,-34.79327392578125,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,74,0.9679844655916382,-593.1734695499172,0.15509493980675265,False,-34.79327392578125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,74,0.9679844655916382,-693.2377017764584,0.8480127188547131,False,-34.79327392578125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,74,0.9679844655916382,-534.3724438618632,1.0,False,-34.79327392578125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,74,0.8772060771504882,-101.55027364017457,0.5869159184586163,False,-170.12689208984375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,74,0.8772060771504882,-41.04846947475571,0.9518835771336986,False,-170.12689208984375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,74,0.8772060771504882,-41.760950840186396,0.9057844011260159,False,-170.12689208984375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,74,0.8772060771504882,-30.53526245770481,0.6862120856922806,False,-170.12689208984375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,75,0.9700148584097102,-1032.5933220291095,0.1,False,-32.4569091796875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,75,0.9700148584097102,-461.0526426133839,0.910470512432336,False,-32.4569091796875,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,75,0.9700148584097102,-566.7334869479835,0.15509493980675265,False,-32.4569091796875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,75,0.9700148584097102,-671.2165362070419,0.8480127188547131,False,-32.4569091796875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,75,0.9700148584097102,-518.2859550894908,1.0,False,-32.4569091796875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,75,0.8779646675144248,-108.26146598295301,0.5869159184586163,False,-168.63851928710938,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,75,0.8779646675144248,-42.68047557980452,0.9518835771336986,False,-168.63851928710938,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,75,0.8779646675144248,-46.201164653224666,0.9057844011260159,False,-168.63851928710938,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,75,0.8779646675144248,-33.61995317828181,0.6862120856922806,False,-168.63851928710938,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,76,0.9720452512277824,-1017.9275818851806,0.1,False,-30.140380859375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,76,0.9720452512277824,-451.4918421782969,0.910470512432336,False,-30.140380859375,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,76,0.9720452512277824,-540.2935043460484,0.15509493980675265,False,-30.140380859375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,76,0.9720452512277824,-649.1953706376244,0.8480127188547131,False,-30.140380859375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,76,0.9720452512277824,-502.1994663171174,1.0,False,-30.140380859375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,76,0.8787232578783615,-114.97265832573149,0.5869159184586163,False,-167.15829467773438,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,76,0.8787232578783615,-44.31248168485333,0.9518835771336986,False,-167.15829467773438,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,76,0.8787232578783615,-50.64137846626292,0.9057844011260159,False,-167.15829467773438,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,76,0.8787232578783615,-36.70464389885881,0.6862120856922806,False,-167.15829467773438,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,77,0.9740756440458544,-1003.2618417412525,0.1,False,-27.843170166015625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,77,0.9740756440458544,-441.9310417432104,0.910470512432336,False,-27.843170166015625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,77,0.9740756440458544,-513.8535217441149,0.15509493980675265,False,-27.843170166015625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,77,0.9740756440458544,-627.1742050682078,0.8480127188547131,False,-27.843170166015625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,77,0.9740756440458544,-486.1129775447449,1.0,False,-27.843170166015625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,77,0.8794818482422982,-121.6838506685109,0.5869159184586163,False,-165.686279296875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,77,0.8794818482422982,-45.94448778990238,0.9518835771336986,False,-165.686279296875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,77,0.8794818482422982,-55.081592279301844,0.9057844011260159,False,-165.686279296875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,77,0.8794818482422982,-39.78933461943627,0.6862120856922806,False,-165.686279296875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,78,0.9761060368639265,-988.5961015973245,0.1,False,-25.564697265625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,78,0.9761060368639265,-432.3702413081239,0.910470512432336,False,-25.564697265625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,78,0.9761060368639265,-487.41353914218126,0.15509493980675265,False,-25.564697265625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,78,0.9761060368639265,-605.1530394987914,0.8480127188547131,False,-25.564697265625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,78,0.9761060368639265,-470.0264887723725,1.0,False,-25.564697265625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,78,0.8802404386062349,-128.39504301128935,0.5869159184586163,False,-164.22238159179688,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,78,0.8802404386062349,-47.57649389495119,0.9518835771336986,False,-164.22238159179688,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,78,0.8802404386062349,-59.5218060923401,0.9057844011260159,False,-164.22238159179688,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,78,0.8802404386062349,-42.87402534001327,0.6862120856922806,False,-164.22238159179688,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,79,0.9781364296819985,-973.9303614533965,0.1,False,-23.3045654296875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,79,0.9781364296819985,-422.8094408730375,0.910470512432336,False,-23.3045654296875,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,79,0.9781364296819985,-460.97355654024767,0.15509493980675265,False,-23.3045654296875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,79,0.9781364296819985,-583.1318739293749,0.8480127188547131,False,-23.3045654296875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,79,0.9781364296819985,-453.94,1.0,False,-23.3045654296875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,79,0.8809990289701716,-135.10623535406782,0.5869159184586163,False,-162.76651000976562,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,79,0.8809990289701716,-49.2085,0.9518835771336986,False,-162.76651000976562,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,79,0.8809990289701716,-63.96201990537837,0.9057844011260159,False,-162.76651000976562,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,79,0.8809990289701716,-45.95871606059027,0.6862120856922806,False,-162.76651000976562,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,0,0.8175328376231876,-2416.61,0.6508275495667126,False,-169.70425415039062,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,0,0.8175328376231876,-2374.3501749549378,0.8161249335911794,False,-169.70425415039062,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,0,0.8175328376231876,-1356.125955176944,1.0,False,-169.70425415039062,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,0,0.8175328376231876,-1469.9494818585765,0.886994420402396,False,-169.70425415039062,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,0,0.820939,1402.0190076974093,0.9447001331487005,False,-163.99624633789062,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,0,0.820939,1009.9569109995908,0.7058828024268368,False,-163.99624633789062,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,0,0.820939,1588.1116455868978,0.7720956861877183,False,-163.99624633789062,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,0,0.820939,551.518,0.8867626349273481,False,-163.99624633789062,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,0,0.820939,714.8206147788927,0.6801893881064495,False,-163.99624633789062,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,1,0.8195611055013752,-2372.8815879689528,0.6508275495667126,False,-166.28411865234375,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,1,0.8195611055013752,-2358.425052358006,0.8161249335911794,False,-166.28411865234375,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,1,0.8195611055013752,-1348.0862716471665,1.0,False,-166.28411865234375,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,1,0.8195611055013752,-1456.633299351169,0.886994420402396,False,-166.28411865234375,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,1,0.8217018861062488,1361.7522849620195,0.9447001331487005,False,-162.74166870117188,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,1,0.8217018861062488,980.2047424023334,0.7058828024268368,False,-162.74166870117188,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,1,0.8217018861062488,1544.8090143362383,0.7720956861877183,False,-162.74166870117188,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,1,0.8217018861062488,538.9629400831685,0.8867626349273481,False,-162.74166870117188,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,1,0.8217018861062488,696.3156811055904,0.6801893881064495,False,-162.74166870117188,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,2,0.8215893733795626,-2329.1531759379077,0.6508275495667126,False,-162.92611694335938,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,2,0.8215893733795626,-2342.4999297610743,0.8161249335911794,False,-162.92611694335938,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,2,0.8215893733795626,-1340.0465881173898,1.0,False,-162.92611694335938,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,2,0.8215893733795626,-1443.317116843762,0.886994420402396,False,-162.92611694335938,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,2,0.8224647722124977,1321.48556222663,0.9447001331487005,False,-161.49551391601562,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,2,0.8224647722124977,950.452573805076,0.7058828024268368,False,-161.49551391601562,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,2,0.8224647722124977,1501.5063830855788,0.7720956861877183,False,-161.49551391601562,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,2,0.8224647722124977,526.407880166337,0.8867626349273481,False,-161.49551391601562,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,2,0.8224647722124977,677.8107474322882,0.6801893881064495,False,-161.49551391601562,test,compression_only
