file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,32,0.0636034,307.582,0.42321902406400225,False,30.436569213867188,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,32,0.059487899999999996,178.611,-0.6745,False,28.442424774169922,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,32,0.0571254,257.858,0.0,False,27.29994773864746,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,32,0.0620313,388.048,1.1080943758123334,False,29.674198150634766,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,32,0.0627852,103.948,-1.3099839110628795,False,30.03969955444336,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,33,0.0636034,307.582,0.258869164493943,False,30.436569213867188,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,33,0.059487899999999996,178.611,-0.6745,False,28.442424774169922,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,33,0.0665849,271.812,0.0,False,31.884531021118164,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,33,0.0620313,388.048,0.8412053733329039,False,29.674198150634766,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,33,0.0627852,103.948,-1.2148396261842684,False,30.03969955444336,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,34,0.0636034,307.582,0.258869164493943,False,30.436569213867188,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,34,0.059487899999999996,178.611,-0.6745,False,28.442424774169922,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,34,0.0665849,271.812,0.0,False,31.884531021118164,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,34,0.0620313,388.048,0.8412053733329039,False,29.674198150634766,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,34,0.0627852,103.948,-1.2148396261842684,False,30.03969955444336,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,35,0.0636034,307.582,0.2810318458724999,False,30.436569213867188,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,35,0.0694183,185.961,-0.6745,False,33.26327133178711,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,35,0.0665849,271.812,0.0,False,31.884531021118164,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,35,0.0620311,388.048,0.9132238646026254,False,29.674102783203125,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,35,0.0627853,103.948,-1.3188462335907563,False,30.039745330810547,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,36,0.0636034,307.582,0.2810318458724999,False,30.436569213867188,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,36,0.0694183,185.961,-0.6745,False,33.26327133178711,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,36,0.0665849,271.812,0.0,False,31.884531021118164,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,36,0.0724322,416.06,1.133303933559306,False,34.73285675048828,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,36,0.0726782,108.031,-1.2867675915248513,False,34.85295104980469,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,37,0.0735519,324.946,0.41745446180009566,False,35.27965545654297,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,37,0.0694183,185.961,-0.6745,False,33.26327133178711,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,37,0.0665849,271.812,0.0,False,31.884531021118164,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,37,0.0724322,416.06,1.133303933559306,False,34.73285675048828,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,37,0.072678,108.031,-1.2867675915248513,False,34.85285568237305,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,38,0.0735519,324.946,0.27679516971941803,False,35.27965545654297,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,38,0.0694183,185.961,-0.6745,False,33.26327133178711,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,38,0.07613260000000001,284.506,0.0,False,36.54164505004883,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,38,0.0724322,416.06,0.9004330305951602,False,34.73285675048828,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,38,0.072678,108.031,-1.2078988025775028,False,34.85285568237305,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,39,0.0735519,324.946,0.27679516971941803,False,35.27965545654297,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,39,0.0694183,185.961,-0.6745,False,33.26327133178711,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,39,0.07613260000000001,284.506,0.0,False,36.54164505004883,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,39,0.0724322,416.06,0.9004330305951602,False,34.73285675048828,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,39,0.072678,108.031,-1.2078988025775028,False,34.85285568237305,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,40,0.0735519,324.946,0.3029844380019333,False,35.27965545654297,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,40,0.0793451,194.479,-0.6745,False,38.1161003112793,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,40,0.07613260000000001,284.506,0.0,False,36.54164505004883,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,40,0.0724322,416.06,0.9856284559076729,False,34.73285675048828,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,40,0.072678,108.031,-1.322185427705022,False,34.85285568237305,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,41,0.0735518,324.946,0.3029844380019333,False,35.279605865478516,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,41,0.0793451,194.479,-0.6745,False,38.1161003112793,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,41,0.07613260000000001,284.506,0.0,False,36.54164505004883,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,41,0.08283979999999999,439.211,1.1590803036866726,False,39.833457946777344,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,41,0.0825937,109.792,-1.3089916691659171,False,39.71235275268555,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,42,0.0834277,340.554,0.4199226454285938,False,40.122840881347656,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,42,0.0793451,194.479,-0.6745,False,38.1161003112793,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,42,0.07613260000000001,284.506,0.0,False,36.54164505004883,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,42,0.08283979999999999,439.211,1.1590803036866726,False,39.833457946777344,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,42,0.0825937,109.792,-1.3089916691659171,False,39.71235275268555,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,43,0.0834277,340.554,0.3061569806212738,False,40.122840881347656,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,43,0.0793451,194.479,-0.6745000000000001,False,38.1161003112793,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,43,0.0855892,294.95,0.0,False,41.188053131103516,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,43,0.08283979999999999,439.211,0.9684789093370231,False,39.833457946777344,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,43,0.0825937,109.792,-1.2430360103910583,False,39.71235275268555,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,44,0.0834277,340.554,0.3061569806212738,False,40.122840881347656,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,44,0.0793451,194.479,-0.6745000000000001,False,38.1161003112793,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,44,0.0855892,294.95,0.0,False,41.188053131103516,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,44,0.08283979999999999,439.211,0.9684789093370231,False,39.833457946777344,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,44,0.0825937,109.792,-1.2430360103910583,False,39.71235275268555,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,45,0.0834277,340.554,0.3275361025630104,False,40.122840881347656,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,45,0.0893159,201.037,-0.6745,False,43.0292854309082,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,45,0.0855892,294.95,0.0,False,41.188053131103516,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,45,0.0828397,439.211,1.0361083609297972,False,39.833404541015625,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,45,0.0825937,109.792,-1.3298379457583083,False,39.71235275268555,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,46,0.0834277,340.554,0.3275361025630104,False,40.122840881347656,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,46,0.0893159,201.037,-0.6745,False,43.0292854309082,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,46,0.0855892,294.95,0.0,False,41.188053131103516,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,46,0.0828397,439.211,1.0361083609297972,False,39.833404541015625,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,46,0.0925407,111.699,-1.3161415299266341,False,44.62748718261719,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,47,0.0934333,353.728,0.4221541320158021,False,45.0706787109375,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,47,0.0893158,201.037,-0.6745,False,43.029239654541016,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,47,0.0855892,294.95,0.0,False,41.188053131103516,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,47,0.0932373,459.402,1.1811237421869178,False,44.97333908081055,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,47,0.0925409,111.699,-1.3161415299266341,False,44.62758255004883,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,48,0.0934333,353.728,0.32337886230851987,False,45.0706787109375,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,48,0.0893158,201.037,-0.6745,False,43.029239654541016,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,48,0.0950574,304.246,0.0,False,45.8780403137207,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,48,0.0932373,459.402,1.0139883343506866,False,44.97333908081055,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,48,0.0925409,111.699,-1.258349092617892,False,44.62758255004883,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,49,0.0934334,353.728,0.32337886230851987,False,45.07072830200195,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,49,0.0893158,201.037,-0.6745,False,43.029239654541016,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,49,0.0950574,304.246,0.0,False,45.8780403137207,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,49,0.0932373,459.402,1.0139883343506866,False,44.97333908081055,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,49,0.0925407,111.699,-1.258349092617892,False,44.62748718261719,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,50,0.0934334,353.728,0.3400296367989407,False,45.07072830200195,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,50,0.09916140000000001,206.091,-0.6745,False,47.92377471923828,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,50,0.0950574,304.246,0.0,False,45.8780403137207,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,50,0.0932373,459.402,1.0661985838724468,False,44.97333908081055,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,50,0.0925407,111.699,-1.323141475217768,False,44.62748718261719,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,51,0.09343320000000001,353.728,0.3400296367989407,False,45.07063293457031,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,51,0.09916140000000001,206.091,-0.6745,False,47.92377471923828,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,51,0.0950574,304.246,0.0,False,45.8780403137207,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,51,0.0932371,459.402,1.0661985838724468,False,44.973243713378906,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,51,0.10242699999999999,114.143,-1.3063468340889413,False,49.557456970214844,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,52,0.103276,363.122,0.33123917275170217,False,49.983055114746094,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,52,0.09916140000000001,206.091,-0.6745,False,47.92377471923828,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,52,0.10454599999999999,311.404,0.0,False,50.62040328979492,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,52,0.103629,476.237,1.055708777643786,False,50.16014099121094,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,52,0.10242699999999999,114.143,-1.263400952399039,False,49.557456970214844,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,53,0.103276,363.122,0.33123917275170217,False,49.983055114746094,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,53,0.09916140000000001,206.091,-0.6745,False,47.92377471923828,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,53,0.10454599999999999,311.404,0.0,False,50.62040328979492,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,53,0.103629,476.237,1.055708777643786,False,50.16014099121094,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,53,0.10242699999999999,114.143,-1.263400952399039,False,49.557456970214844,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,54,0.103276,363.122,0.33123917275170217,False,49.983055114746094,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,54,0.09916140000000001,206.091,-0.6745,False,47.92377471923828,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,54,0.10454599999999999,311.404,0.0,False,50.62040328979492,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,54,0.103629,476.237,1.055708777643786,False,50.16014099121094,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,54,0.10242699999999999,114.143,-1.263400952399039,False,49.557456970214844,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,55,0.103276,363.122,0.35390225121488517,False,49.983055114746094,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,55,0.109153,212.835,-0.6745,False,52.939517974853516,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,55,0.10454599999999999,311.404,0.0,False,50.62040328979492,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,55,0.103629,476.237,1.1279393977822645,False,50.16014099121094,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,55,0.10242699999999999,114.143,-1.3498416794326817,False,49.557456970214844,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,56,0.103276,363.122,0.35390225121488517,False,49.983055114746094,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,56,0.109153,212.835,-0.6745,False,52.939517974853516,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,56,0.10454599999999999,311.404,0.0,False,50.62040328979492,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,56,0.103629,476.237,1.1279393977822645,False,50.16014099121094,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,56,0.11239800000000001,114.464,-1.347645101401049,False,54.57985305786133,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,57,0.113236,371.581,0.34813692886613723,False,55.004417419433594,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,57,0.109153,212.835,-0.6745,False,52.939517974853516,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,57,0.114093,317.539,0.0,False,55.438995361328125,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,57,0.114024,490.078,1.1114910175351467,False,55.40398406982422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,57,0.11239800000000001,114.464,-1.3082030056158316,False,54.57985305786133,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,58,0.113236,371.581,0.34813692886613723,False,55.004417419433594,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,58,0.109153,212.835,-0.6745,False,52.939517974853516,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,58,0.114093,317.539,0.0,False,55.438995361328125,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,58,0.114024,490.078,1.1114910175351467,False,55.40398406982422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,58,0.11239800000000001,114.464,-1.3082030056158316,False,54.57985305786133,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,59,0.113236,371.581,0.34813692886613723,False,55.004417419433594,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,59,0.109153,212.835,-0.6745,False,52.939517974853516,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,59,0.114093,317.539,0.0,False,55.438995361328125,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,59,0.114024,490.078,1.1114910175351467,False,55.40398406982422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,59,0.11239800000000001,114.464,-1.3082030056158316,False,54.57985305786133,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,60,0.113236,371.581,0.363477379468515,False,55.004417419433594,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,60,0.119042,217.254,-0.6745,False,57.956871032714844,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,60,0.114093,317.539,0.0,False,55.438995361328125,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,60,0.114024,490.078,1.1604682205713714,False,55.40398406982422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,60,0.11239800000000001,114.464,-1.3658482076083163,False,54.57985305786133,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,61,0.113236,371.581,0.363477379468515,False,55.004417419433594,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,61,0.119042,217.254,-0.6745,False,57.956871032714844,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,61,0.114093,317.539,0.0,False,55.438995361328125,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,61,0.114024,490.078,1.1604682205713714,False,55.40398406982422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,61,0.122305,113.916,-1.369533963204866,False,59.624874114990234,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,62,0.123116,377.335,0.3756734603563647,False,60.04041290283203,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,62,0.119042,217.254,-0.6744999999999999,False,57.956871032714844,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,62,0.12353,320.07,0.0,False,60.252723693847656,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,62,0.124421,500.229,1.1818904207516339,False,60.70995330810547,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,62,0.122305,113.916,-1.3524244572829132,False,59.624874114990234,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,63,0.123116,377.335,0.3756734603563647,False,60.04041290283203,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,63,0.119042,217.254,-0.6744999999999999,False,57.956871032714844,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,63,0.12353,320.07,0.0,False,60.252723693847656,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,63,0.124421,500.229,1.1818904207516339,False,60.70995330810547,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,63,0.122304,113.916,-1.3524244572829132,False,59.62435531616211,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,64,0.123116,377.335,0.3756734603563647,False,60.04041290283203,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,64,0.119042,217.254,-0.6744999999999999,False,57.956871032714844,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,64,0.12353,320.07,0.0,False,60.252723693847656,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,64,0.124421,500.229,1.1818904207516339,False,60.70995330810547,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,64,0.122304,113.916,-1.3524244572829132,False,59.62435531616211,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,65,0.123116,377.335,0.38030071875153837,False,60.04041290283203,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,65,0.12893100000000002,218.505,-0.6745,False,63.03201675415039,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,65,0.12353,320.07,0.0,False,60.252723693847656,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,65,0.124421,500.229,1.1964480431250921,False,60.70995330810547,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,65,0.122304,113.916,-1.3690825875055384,False,59.62435531616211,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,66,0.123116,377.335,0.38030071875153837,False,60.04041290283203,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,66,0.12893100000000002,218.505,-0.6745,False,63.03201675415039,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,66,0.12353,320.07,0.0,False,60.252723693847656,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,66,0.124421,500.229,1.1964480431250921,False,60.70995330810547,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,66,0.132185,114.643,-1.364254531580761,False,64.71546936035156,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,67,0.133036,383.095,0.3739578079992448,False,65.1568603515625,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,67,0.12893000000000002,218.505,-0.6745000000000001,False,63.03150177001953,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,67,0.133022,324.39,0.0,False,65.14961242675781,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,67,0.124421,500.229,1.1201152712848845,False,60.70995330810547,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,67,0.132185,114.643,-1.3361132502242998,False,64.71546936035156,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,68,0.133036,383.095,0.3739578079992448,False,65.1568603515625,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,68,0.12893000000000002,218.505,-0.6745000000000001,False,63.03150177001953,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,68,0.133022,324.39,0.0,False,65.14961242675781,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,68,0.134829,506.746,1.1616293337111017,False,66.08844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,68,0.132185,114.643,-1.3361132502242998,False,64.71546936035156,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,69,0.133036,383.095,0.3878703703703707,False,65.1568603515625,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,69,0.138868,222.303,-0.6745000000000001,False,68.19490814208984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,69,0.133022,324.39,0.0,False,65.14961242675781,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,69,0.134829,506.746,1.204846082263168,False,66.08844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,69,0.132185,114.643,-1.385821421924437,False,64.71546936035156,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,70,0.133036,383.095,0.3878703703703707,False,65.1568603515625,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,70,0.138868,222.303,-0.6745000000000001,False,68.19490814208984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,70,0.133022,324.39,0.0,False,65.14961242675781,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,70,0.134829,506.746,1.204846082263168,False,66.08844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,70,0.132185,114.643,-1.385821421924437,False,64.71546936035156,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,71,0.133036,383.095,0.3436868058619753,False,65.1568603515625,train,weighted_all
