file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,405.0644940897648,405.0644940897648,405.0644940897648,0.49,0.49,0.3788516072474536,1,1,358.31274416076275,358.31274416076275
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,408.0481775598555,408.0481775598555,408.0481775598555,0.49,0.49,0.3788516072474536,1,1,366.39557799012755,366.39557799012755
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,411.0318610299462,411.0318610299462,411.0318610299462,0.49,0.49,0.3788516072474536,1,1,374.3183477473814,374.3183477473814
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,414.01554450003687,414.01554450003687,414.01554450003687,0.49,0.49,0.3788516072474536,1,1,382.0767078094974,382.0767078094974
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,37,0.07437968666666667,416.64687032652733,416.64687032652733,416.64687032652733,0.49,0.49,0.3788516072474536,1,1,389.66631340760296,389.66631340760296
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,38,0.07625014333333333,419.02725795728054,419.02725795728054,419.02725795728054,0.49,0.49,0.3788516072474536,1,1,397.0828206771708,397.0828206771708
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,39,0.0781206,421.4076455880338,421.4076455880338,421.4076455880338,0.49,0.49,0.3788516072474536,1,1,404.3218867103706,404.3218867103706
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,40,0.07999105666666666,423.788033218787,423.788033218787,423.788033218787,0.49,0.49,0.3788516072474536,1,1,411.37916961063866,411.37916961063866
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,41,0.08186151333333333,426.1684208495402,426.1684208495402,426.1684208495402,0.49,0.49,0.3788516072474536,1,1,418.2503285495188,418.2503285495188
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,42,0.08373197,428.19537938369615,428.19537938369615,428.19537938369615,0.49,0.49,0.3788516072474536,1,1,424.9310238258318,424.9310238258318
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,43,0.08560242666666666,429.884647038124,429.884647038124,429.884647038124,0.49,0.49,0.3788516072474536,1,1,431.41691692722816,431.41691692722816
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,44,0.08747288333333333,431.57391469255185,431.57391469255185,431.57391469255185,0.49,0.49,0.3788516072474536,1,1,437.70367059417947,437.70367059417947
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,45,0.08934334,433.2631823469797,433.2631823469797,433.2631823469797,0.49,0.49,0.3788516072474536,1,1,443.7869488864645,443.7869488864645
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,46,0.09121379666666667,434.95245000140756,434.95245000140756,434.95245000140756,0.49,0.49,0.3788516072474536,1,1,449.6624172522047,449.6624172522047
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,47,0.09308425333333332,436.61390895778686,436.61390895778686,436.61390895778686,0.49,0.49,0.3788516072474536,1,1,455.3257425995048,455.3257425995048
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,48,0.09495471,438.242526294997,438.242526294997,438.242526294997,0.49,0.49,0.3788516072474536,1,1,460.7725933707538,460.7725933707538
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,49,0.09682516666666667,439.8711436322072,439.8711436322072,439.8711436322072,0.49,0.49,0.3788516072474536,1,1,465.9986396196412,465.9986396196412
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,50,0.09869562333333333,441.4997609694173,441.4997609694173,441.4997609694173,0.49,0.49,0.3788516072474536,1,1,470.59472413019506,470.59472413019506
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,51,0.10056608,443.1283783066275,443.1283783066275,443.1283783066275,0.49,0.49,0.3788516072474536,1,1,474.0784710620178,474.0784710620178
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,52,0.10243653666666666,444.57273128084154,444.57273128084154,444.57273128084154,0.49,0.49,0.3788516072474536,1,1,475.9944429464732,475.9944429464732
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,53,0.10430699333333333,445.7036731550989,445.7036731550989,445.7036731550989,0.49,0.49,0.3788516072474536,1,1,476.7242785374126,476.7242785374126
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,54,0.10617744999999999,446.83461502935626,446.83461502935626,446.83461502935626,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,55,0.10804790666666667,447.9655569036136,447.9655569036136,447.9655569036136,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,56,0.10991836333333334,449.096498777871,449.096498777871,449.096498777871,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,57,0.11178882,450.0881690279542,450.0881690279542,450.0881690279542,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,58,0.11365927666666667,450.7051186802908,450.7051186802908,450.7051186802908,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,59,0.11552973333333333,451.3220683326274,451.3220683326274,451.3220683326274,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,60,0.11740019,451.939017984964,451.939017984964,451.939017984964,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,61,0.11927064666666666,452.55596763730057,452.55596763730057,452.55596763730057,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,62,0.12114110333333333,452.98290030997964,452.98290030997964,452.98290030997964,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,63,0.12301155999999999,452.74363297285925,452.74363297285925,452.74363297285925,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,64,0.12488201666666666,452.50436563573885,452.50436563573885,452.50436563573885,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,65,0.12675247333333334,452.2650982986184,452.2650982986184,452.2650982986184,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,66,0.12862293,452.025830961498,452.025830961498,452.025830961498,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,67,0.13049338666666668,451.8253113946796,451.8253113946796,451.8253113946796,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,68,0.13236384333333334,451.8633192001825,451.8633192001825,451.8633192001825,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,69,0.1342343,451.9013270056854,451.9013270056854,451.9013270056854,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,70,0.1361047566666667,451.9393348111883,451.9393348111883,451.9393348111883,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,71,0.13797521333333335,451.9773426166912,451.9773426166912,451.9773426166912,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,72,0.13984567,452.04837162950435,452.04837162950435,452.04837162950435,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,73,0.1417161266666667,452.62534119623797,452.62534119623797,452.62534119623797,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,74,0.14358658333333335,453.2023107629716,453.2023107629716,453.2023107629716,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,75,0.14545704,453.77928032970516,453.77928032970516,453.77928032970516,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,76,0.14732749666666667,454.3562498964388,454.3562498964388,454.3562498964388,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,77,0.14919795333333336,454.9323940005619,454.9323940005619,454.9323940005619,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,78,0.15106841000000001,455.1188090876528,455.1188090876528,455.1188090876528,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,79,0.15293886666666667,455.30522417474367,455.30522417474367,455.30522417474367,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,80,0.15480932333333333,455.4916392618345,455.4916392618345,455.4916392618345,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,81,0.15667978000000002,455.6780543489254,455.6780543489254,455.6780543489254,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,82,0.15855023666666668,455.8644694360163,455.8644694360163,455.8644694360163,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,83,0.16042069333333334,455.9051872627187,455.9051872627187,455.9051872627187,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,84,0.16229115000000002,455.9345022983065,455.9345022983065,455.9345022983065,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,85,0.16416160666666668,455.9638173338943,455.9638173338943,455.9638173338943,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,86,0.16603206333333334,455.9931323694821,455.9931323694821,455.9931323694821,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,87,0.16790252,456.02244740506995,456.02244740506995,456.02244740506995,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,88,0.1697729766666667,456.4478496929131,456.4478496929131,456.4478496929131,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,89,0.17164343333333335,456.9460729454341,456.9460729454341,456.9460729454341,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,90,0.17351389,457.44429619795505,457.44429619795505,457.44429619795505,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,91,0.1753843466666667,457.9425194504761,457.9425194504761,457.9425194504761,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,92,0.17725480333333335,458.44074270299706,458.44074270299706,458.44074270299706,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,93,0.17912526,458.7148050274725,458.7148050274725,458.7148050274725,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,94,0.18099571666666667,458.9229190247253,458.9229190247253,458.9229190247253,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,95,0.18286617333333335,459.13103302197806,459.13103302197806,459.13103302197806,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,96,0.18473663,459.3391470192308,459.3391470192308,459.3391470192308,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,97,0.18660708666666667,459.54726101648356,459.54726101648356,459.54726101648356,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,98,0.18847754333333336,459.9698822164122,459.9698822164122,459.9698822164122,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,99,0.19034800000000002,460.47886864672665,460.47886864672665,460.47886864672665,0.49,0.49,0.3788516072474536,1,1,476.82395537048137,476.82395537048137
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,0,0.00260104,17.962277222170744,17.962277222170744,17.962277222170744,0.54,0.54,1.2579118047620805,1,1,18.756160450016075,18.756160450016075
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,1,0.00451867595959596,30.809839102835966,30.809839102835966,30.809839102835966,0.54,0.54,1.2579118047620805,1,1,25.691620712575357,25.691620712575357
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,2,0.00643631191919192,43.834765143112456,43.834765143112456,43.834765143112456,0.54,0.54,1.2579118047620805,1,1,34.93155105410728,34.93155105410728
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,3,0.00835394787878788,56.85969118338895,56.85969118338895,56.85969118338895,0.54,0.54,1.2579118047620805,1,1,45.313800610335605,45.313800610335605
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,4,0.010271583838383839,69.88461722366543,69.88461722366543,69.88461722366543,0.54,0.54,1.2579118047620805,1,1,55.67639718988317,55.67639718988317
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,5,0.0121892197979798,89.11045625489218,89.11045625489218,89.11045625489218,0.54,0.54,1.2579118047620805,1,1,66.0148295708779,66.0148295708779
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,6,0.014106855757575759,111.2611789654939,111.2611789654939,111.2611789654939,0.54,0.54,1.2579118047620805,1,1,76.32458658735105,76.32458658735105
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,7,0.01602449171717172,133.41190167609562,133.41190167609562,133.41190167609562,0.54,0.54,1.2579118047620805,1,1,86.60115714061227,86.60115714061227
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,8,0.01794212767676768,155.56262438669734,155.56262438669734,155.56262438669734,0.54,0.54,1.2579118047620805,1,1,96.84003021110499,96.84003021110499
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,9,0.019859763636363638,174.79588308459353,174.79588308459353,174.79588308459353,0.54,0.54,1.2579118047620805,1,1,107.03669487081831,107.03669487081831
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,10,0.021777399595959597,188.46170673032498,188.46170673032498,188.46170673032498,0.54,0.54,1.2579118047620805,1,1,117.18664029633048,117.18664029633048
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,11,0.023695035555555556,202.12753037605643,202.12753037605643,202.12753037605643,0.54,0.54,1.2579118047620805,1,1,127.28535578256003,127.28535578256003
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,12,0.025612671515151515,215.79335402178788,215.79335402178788,215.79335402178788,0.54,0.54,1.2579118047620805,1,1,137.32833075729974,137.32833075729974
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,13,0.027530307474747474,229.39422789523437,229.39422789523437,229.39422789523437,0.54,0.54,1.2579118047620805,1,1,147.31105479660943,147.31105479660943
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,14,0.029447943434343437,240.26164476529792,240.26164476529792,240.26164476529792,0.54,0.54,1.2579118047620805,1,1,157.2290176411431,157.2290176411431
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,15,0.0313655793939394,251.12906163536147,251.12906163536147,251.12906163536147,0.54,0.54,1.2579118047620805,1,1,167.07770921348572,167.07770921348572
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,16,0.03328321535353536,261.996478505425,261.996478505425,261.996478505425,0.54,0.54,1.2579118047620805,1,1,176.852619636576,176.852619636576
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,17,0.03520085131313132,272.8638953754885,272.8638953754885,272.8638953754885,0.54,0.54,1.2579118047620805,1,1,186.54923925329015,186.54923925329015
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,18,0.03711848727272728,282.275978999848,282.275978999848,282.275978999848,0.54,0.54,1.2579118047620805,1,1,196.1630586472621,196.1630586472621
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,19,0.039036123232323236,291.120342754268,291.120342754268,291.120342754268,0.54,0.54,1.2579118047620805,1,1,205.68956866501688,205.68956866501688
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,20,0.040953759191919195,299.964706508688,299.964706508688,299.964706508688,0.54,0.54,1.2579118047620805,1,1,215.12426043949156,215.12426043949156
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,21,0.042871395151515154,308.80907026310797,308.80907026310797,308.80907026310797,0.54,0.54,1.2579118047620805,1,1,224.46262541502003,224.46262541502003
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,22,0.04478903111111111,316.94600229657146,316.94600229657146,316.94600229657146,0.54,0.54,1.2579118047620805,1,1,233.7001553738572,233.7001553738572
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,23,0.04670666707070707,323.94548761926694,323.94548761926694,323.94548761926694,0.54,0.54,1.2579118047620805,1,1,242.83234246431834,242.83234246431834
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,24,0.04862430303030303,330.9449729419624,330.9449729419624,330.9449729419624,0.54,0.54,1.2579118047620805,1,1,251.85467923060855,251.85467923060855
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,25,0.05054193898989899,337.9444582646579,337.9444582646579,337.9444582646579,0.54,0.54,1.2579118047620805,1,1,260.762658644419,260.762658644419
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,26,0.05245957494949495,344.8063919491455,344.8063919491455,344.8063919491455,0.54,0.54,1.2579118047620805,1,1,269.55177413836475,269.55177413836475
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,27,0.054377210909090916,350.24022036842894,350.24022036842894,350.24022036842894,0.54,0.54,1.2579118047620805,1,1,278.21751964134046,278.21751964134046
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,28,0.056294846868686875,355.67404878771237,355.67404878771237,355.67404878771237,0.54,0.54,1.2579118047620805,1,1,286.75538961586847,286.75538961586847
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,29,0.058212482828282834,361.10787720699585,361.10787720699585,361.10787720699585,0.54,0.54,1.2579118047620805,1,1,295.1608790975161,295.1608790975161
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,30,0.06013011878787879,366.5417056262793,366.5417056262793,366.5417056262793,0.54,0.54,1.2579118047620805,1,1,303.42948373645794,303.42948373645794
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,31,0.06204775474747475,371.18539370325504,371.18539370325504,371.18539370325504,0.54,0.54,1.2579118047620805,1,1,311.55669984125643,311.55669984125643
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,32,0.06396539070707072,375.6100664779311,375.6100664779311,375.6100664779311,0.54,0.54,1.2579118047620805,1,1,319.53802442493947,319.53802442493947
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,33,0.06588302666666668,380.0347392526072,380.0347392526072,380.0347392526072,0.54,0.54,1.2579118047620805,1,1,327.3689552534484,327.3689552534484
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,34,0.06780066262626264,384.45941202728324,384.45941202728324,384.45941202728324,0.54,0.54,1.2579118047620805,1,1,335.0449908965325,335.0449908965325
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,35,0.0697182985858586,388.1489545062328,388.1489545062328,388.1489545062328,0.54,0.54,1.2579118047620805,1,1,342.56163078116606,342.56163078116606
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,36,0.07163593454545455,390.98467942577986,390.98467942577986,390.98467942577986,0.54,0.54,1.2579118047620805,1,1,349.9143752475628,349.9143752475628
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,37,0.07355357050505051,393.8204043453269,393.8204043453269,393.8204043453269,0.54,0.54,1.2579118047620805,1,1,357.0987256078636,357.0987256078636
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,38,0.07547120646464647,396.6561292648739,396.6561292648739,396.6561292648739,0.54,0.54,1.2579118047620805,1,1,364.1101842075729,364.1101842075729
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,39,0.07738884242424243,399.5044854483102,399.5044854483102,399.5044854483102,0.54,0.54,1.2579118047620805,1,1,370.94425448981866,370.94425448981866
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,40,0.07930647838383839,402.44717868852496,402.44717868852496,402.44717868852496,0.54,0.54,1.2579118047620805,1,1,377.59644106251255,377.59644106251255
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,41,0.08122411434343435,405.38987192873975,405.38987192873975,405.38987192873975,0.54,0.54,1.2579118047620805,1,1,384.06224976848443,384.06224976848443
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,42,0.08314175030303031,408.33256516895455,408.33256516895455,408.33256516895455,0.54,0.54,1.2579118047620805,1,1,390.33718775866737,390.33718775866737
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,43,0.08505938626262627,411.2752584091693,411.2752584091693,411.2752584091693,0.54,0.54,1.2579118047620805,1,1,396.4167635684074,396.4167635684074
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,44,0.08697702222222223,412.7038616786855,412.7038616786855,412.7038616786855,0.54,0.54,1.2579118047620805,1,1,402.29648719697536,402.29648719697536
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,45,0.08889465818181819,413.8657441974187,413.8657441974187,413.8657441974187,0.54,0.54,1.2579118047620805,1,1,407.97187019035266,407.97187019035266
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,46,0.09081229414141415,415.0276267161519,415.0276267161519,415.0276267161519,0.54,0.54,1.2579118047620805,1,1,413.43842572737026,413.43842572737026
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,47,0.0927299301010101,416.18950923488507,416.18950923488507,416.18950923488507,0.54,0.54,1.2579118047620805,1,1,418.5299210769242,418.5299210769242
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,48,0.09464756606060606,417.283004444371,417.283004444371,417.283004444371,0.54,0.54,1.2579118047620805,1,1,422.7319398190925,422.7319398190925
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,49,0.09656520202020202,418.31052929133847,418.31052929133847,418.31052929133847,0.54,0.54,1.2579118047620805,1,1,425.5557602563122,425.5557602563122
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,50,0.09848283797979798,419.33805413830595,419.33805413830595,419.33805413830595,0.54,0.54,1.2579118047620805,1,1,426.8623480108682,426.8623480108682
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,51,0.10040047393939394,420.36557898527343,420.36557898527343,420.36557898527343,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,52,0.1023181098989899,421.39930855997994,421.39930855997994,421.39930855997994,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,53,0.10423574585858586,422.4571779839719,422.4571779839719,422.4571779839719,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,54,0.10615338181818183,423.51504740796395,423.51504740796395,423.51504740796395,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,55,0.10807101777777779,424.5729168319559,424.5729168319559,424.5729168319559,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,56,0.10998865373737375,425.6307862559479,425.6307862559479,425.6307862559479,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,57,0.11190628969696971,425.1138511545597,425.1138511545597,425.1138511545597,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,58,0.11382392565656567,424.44831731228476,424.44831731228476,424.44831731228476,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,59,0.11574156161616163,423.78278347000986,423.78278347000986,423.78278347000986,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,60,0.11765919757575759,423.1172496277349,423.1172496277349,423.1172496277349,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,61,0.11957683353535355,421.82812849912074,421.82812849912074,421.82812849912074,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,62,0.1214944694949495,420.11531992965826,420.11531992965826,420.11531992965826,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,63,0.12341210545454546,418.4025113601957,418.4025113601957,418.4025113601957,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,64,0.12532974141414144,416.68970279073324,416.68970279073324,416.68970279073324,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,65,0.1272473773737374,415.1008621818523,415.1008621818523,415.1008621818523,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,66,0.12916501333333336,413.87382478164795,413.87382478164795,413.87382478164795,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,67,0.13108264929292932,412.6467873814437,412.6467873814437,412.6467873814437,0.54,0.54,1.2579118047620805,1,1,427.2357288460517,427.2357288460517
