file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,8,0.8337589806486876,-2246.9491941794836,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,9,0.8357872485268751,-2231.024071582551,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,10,0.8378155164050626,-2215.148012158368,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,11,0.8398437842832501,-2199.582778405981,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,12,0.8418720521614376,-2184.0175446535945,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,13,0.8439003200396251,-2168.452310901207,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,14,0.8459285879178126,-2152.8870771488205,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,15,0.8479568557960001,-2137.321843396433,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,16,0.8499851236741875,-2121.7566096440464,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,17,0.8520133915523751,-2106.191375891659,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,18,0.8540416594305626,-2090.6261421392715,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,19,0.8560699273087501,-2075.060908386885,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,20,0.8580981951869376,-2060.573006795582,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,21,0.8601264630651251,-2049.259178635368,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,22,0.8621547309433126,-2037.945350475153,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,23,0.8641829988215001,-2026.6315223149386,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,24,0.8662112666996876,-2015.3176941547235,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,25,0.8682395345778751,-2004.0038659945094,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,26,0.8702678024560626,-1992.6900378342943,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,27,0.87229607033425,-1981.37620967408,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,28,0.8743243382124376,-1970.0623815138651,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,29,0.876352606090625,-1958.7485533536508,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,30,0.8783808739688126,-1946.669804654957,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,31,0.8804091418470001,-1931.2839480201942,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,32,0.8824374097251876,-1915.8980913854323,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,33,0.884465677603375,-1900.5122347506704,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,34,0.8864939454815626,-1885.1263781159075,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,35,0.8885222133597501,-1869.7405214811447,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,36,0.8905504812379376,-1854.3546648463828,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,37,0.8925787491161251,-1838.96880821162,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,38,0.8946070169943126,-1823.582951576858,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,39,0.8966352848725001,-1808.1970949420952,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,40,0.8986635527506875,-1794.105023394729,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,41,0.9006918206288751,-1783.010396443598,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,42,0.9027200885070625,-1771.9157694924675,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,43,0.9047483563852501,-1760.8211425413363,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,44,0.9067766242634375,-1749.7265155902057,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,45,0.9088048921416251,-1738.6318886390745,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,46,0.9108331600198125,-1727.537261687944,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,47,0.9128614278980001,-1716.442634736813,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,48,0.9148896957761876,-1705.3480077856818,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,49,0.9169179636543751,-1694.2533808345513,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,50,0.9189462315325625,-1680.2789423605884,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,51,0.92097449941075,-1662.6521488053077,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,52,0.9230027672889376,-1645.025355250027,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,53,0.925031035167125,-1627.398561694747,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,54,0.9270593030453126,-1609.7717681394663,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,55,0.9290875709235,-1592.1449745841865,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,56,0.9311158388016876,-1574.5181810289057,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,57,0.933144106679875,-1556.891387473626,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,58,0.9351723745580626,-1539.2645939183453,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,59,0.93720064243625,-1521.6378003630655,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,60,0.9392289103144376,-1505.6986910129474,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,61,0.941257178192625,-1490.7618766043993,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,62,0.9432854460708125,-1475.8250621958505,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,63,0.945313713949,-1460.8882477873024,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,64,0.9473419818271875,-1445.9514333787536,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,65,0.9493702497053751,-1431.0146189702048,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,66,0.9513985175835625,-1416.0778045616566,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,67,0.95342678546175,-1401.1409901531088,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,68,0.9554550533399375,-1386.20417574456,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,69,0.9574833212181251,-1371.2673613360112,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,70,0.9595115890963125,-1344.4673128208453,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,71,0.9615398569745001,-1309.1615252529255,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,72,0.9635681248526875,-1273.8557376850074,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,73,0.965596392730875,-1238.5499501170873,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,74,0.9676246606090625,-1203.2441625491692,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,75,0.96965292848725,-1167.9383749812491,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,76,0.9716811963654375,-1132.6325874133313,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,77,0.973709464243625,-1097.3267998454112,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,78,0.9757377321218126,-1062.021012277491,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,79,0.977766,-1026.715224709573,0.8161249335911794,False,0.49,0.3788516072474536
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,0,0.8175328376231876,-1356.125955176944,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,1,0.8195611055013752,-1348.0862716471665,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,2,0.8215893733795626,-1340.0465881173898,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,3,0.8236176412577502,-1332.0069045876126,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,4,0.8256459091359376,-1323.9672210578358,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,5,0.8276741770141252,-1315.9275375280583,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,6,0.8297024448923126,-1307.8878539982816,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,7,0.8317307127705001,-1299.8481704685043,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,8,0.8337589806486876,-1291.8084869387274,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,9,0.8357872485268751,-1283.7688034089501,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,10,0.8378155164050626,-1273.984480330058,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,11,0.8398437842832501,-1259.9012490433095,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,12,0.8418720521614376,-1245.8180177565619,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,13,0.8439003200396251,-1231.7347864698133,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,14,0.8459285879178126,-1217.6515551830657,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,15,0.8479568557960001,-1203.5683238963175,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,16,0.8499851236741875,-1189.4850926095696,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,17,0.8520133915523751,-1175.4018613228213,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,18,0.8540416594305626,-1161.3186300360728,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,19,0.8560699273087501,-1147.2353987493252,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,20,0.8580981951869376,-1134.6636636296898,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,21,0.8601264630651251,-1124.5608767494425,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,22,0.8621547309433126,-1114.4580898691945,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,23,0.8641829988215001,-1104.3553029889472,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,24,0.8662112666996876,-1094.2525161086994,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,25,0.8682395345778751,-1084.149729228452,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,26,0.8702678024560626,-1074.046942348204,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,27,0.87229607033425,-1063.9441554679568,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,28,0.8743243382124376,-1053.8413685877088,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,29,0.876352606090625,-1043.7385817074614,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,30,0.8783808739688126,-1032.4136898885706,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,31,0.8804091418470001,-1019.9743802321076,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,32,0.8824374097251876,-1007.5350705756452,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,33,0.884465677603375,-995.095760919183,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,34,0.8864939454815626,-982.65645126272,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,35,0.8885222133597501,-970.217141606257,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,36,0.8905504812379376,-957.7778319497947,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,37,0.8925787491161251,-945.3385222933317,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,38,0.8946070169943126,-932.8992126368695,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,39,0.8966352848725001,-920.4599029804065,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,40,0.8986635527506875,-911.906121241902,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,41,0.9006918206288751,-904.979648703205,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,42,0.9027200885070625,-898.0531761645084,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,43,0.9047483563852501,-891.1267036258114,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,44,0.9067766242634375,-884.2002310871147,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,45,0.9088048921416251,-877.2737585484176,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,46,0.9108331600198125,-870.3472860097211,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,47,0.9128614278980001,-863.420813471024,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,48,0.9148896957761876,-856.494340932327,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,49,0.9169179636543751,-849.5678683936303,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,50,0.9189462315325625,-839.6195583355262,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,51,0.92097449941075,-827.5435868917549,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,52,0.9230027672889376,-815.4676154479835,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,53,0.925031035167125,-803.3916440042128,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,54,0.9270593030453126,-791.3156725604414,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,55,0.9290875709235,-779.2397011166707,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,56,0.9311158388016876,-767.1637296728993,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,57,0.933144106679875,-755.0877582291287,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,58,0.9351723745580626,-743.0117867853572,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,59,0.93720064243625,-730.9358153415866,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,60,0.9392289103144376,-724.1872907981736,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,61,0.941257178192625,-719.2066087606845,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,62,0.9432854460708125,-714.225926723195,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,63,0.945313713949,-709.245244685706,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,64,0.9473419818271875,-704.2645626482165,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,65,0.9493702497053751,-699.2838806107271,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,66,0.9513985175835625,-694.303198573238,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,67,0.95342678546175,-689.3225165357488,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,68,0.9554550533399375,-684.3418344982593,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,69,0.9574833212181251,-679.36115246077,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,70,0.9595115890963125,-665.583928974654,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,71,0.9615398569745001,-648.6896035330253,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,72,0.9635681248526875,-631.7952780913976,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,73,0.965596392730875,-614.900952649769,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,74,0.9676246606090625,-598.0066272081413,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,75,0.96965292848725,-581.1123017665127,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,76,0.9716811963654375,-564.217976324885,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,77,0.973709464243625,-547.3236508832563,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,78,0.9757377321218126,-530.4293254416277,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,79,0.977766,-513.535,1.0,False,0.44,-0.5002085902671723
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,0,0.8176524417312876,-2224.375348774925,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,1,0.8196770751857781,-2206.3134171699494,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,2,0.8217017086402686,-2188.2514855649747,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,3,0.8237263420947591,-2170.189553959999,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,4,0.8257509755492497,-2152.1276223550235,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,5,0.8277756090037401,-2134.065690750049,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,6,0.8298002424582307,-2116.003759145073,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,7,0.8318248759127213,-2097.9418275400976,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,8,0.8338495093672118,-2079.879895935122,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,9,0.8358741428217022,-2061.8179643301473,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,10,0.8378987762761928,-2041.2078478949263,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,11,0.8399234097306834,-2016.3111429323828,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,12,0.8419480431851738,-1991.4144379698407,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,13,0.8439726766396644,-1966.5177330072975,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,14,0.8459973100941549,-1941.621028044754,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,15,0.8480219435486454,-1916.7243230822119,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,16,0.8500465770031359,-1891.8276181196686,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,17,0.8520712104576265,-1866.9309131571251,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,18,0.8540958439121169,-1842.034208194583,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,19,0.8561204773666075,-1817.1375032320398,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,20,0.858145110821098,-1797.309789405515,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,21,0.8601697442755886,-1781.8106033203999,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,22,0.862194377730079,-1766.3114172352857,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,23,0.8642190111845696,-1750.8122311501706,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,24,0.8662436446390601,-1735.3130450650558,0.831812107765968,False,0.54,1.2579118047620805
