file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-1054.1240503161123,-1207.8760932621863,-1038.9798784144707,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-1043.0937372937742,-1195.5731640606764,-1028.649594875836,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-1032.063424271436,-1183.2702348591663,-1018.3193113372013,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-1021.0331112490978,-1170.9673056576562,-1007.9890277985667,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-1008.495938667433,-1159.7660975275098,-994.1295004840329,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-995.835655679836,-1149.337692387845,-979.887876694565,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-983.1753726922389,-1138.9092872481801,-965.6462529050971,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-970.5150897046418,-1128.480882108515,-951.4046291156293,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-957.8548067170447,-1118.0524769688502,-937.1630053261615,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-945.1945237294469,-1107.6240718291847,-922.9213815366928,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-932.5342407418498,-1097.1956666895198,-908.679757747225,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-919.8739577542527,-1086.767261549855,-894.4381339577571,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-907.2136747666557,-1076.3388564101901,-880.1965101682894,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-894.5533917790585,-1065.9104512705253,-866.1295978412887,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-884.846520565396,-1055.8549350107219,-855.5369351367694,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-875.8341815487317,-1045.444265807969,-845.291538530749,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-866.8218425320681,-1035.033596605217,-835.0461419247291,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-857.8095035154045,-1024.622927402465,-824.8007453187092,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-848.7971644987408,-1014.2122581997127,-814.5553487126895,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-839.7848254820766,-1003.8015889969599,-804.309952106669,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-830.772486465413,-993.3909197942078,-794.064555500649,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-821.7601474487492,-982.9802505914556,-783.8191588946291,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-812.7478084320855,-972.5695813887035,-773.5737622886093,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-803.3435296235419,-961.9629422900114,-763.1323957866496,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-781.3223640541255,-943.622193401438,-740.1278820058892,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-759.301198484709,-925.2787405447657,-715.8973079202142,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-737.2800329152914,-906.9352876880926,-691.6667338345378,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-715.2588673458749,-888.5918348314203,-667.4361597488628,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-693.2377017764584,-870.248381974748,-643.2055856631878,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-671.2165362070419,-851.9049291180756,-618.9750115775128,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-649.1953706376244,-833.5614762614025,-594.7444374918364,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-627.1742050682078,-815.2180234047302,-570.5138634061614,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-605.1530394987914,-796.8745705480579,-546.2832893204863,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-583.1318739293749,-778.5311176913857,-522.0527152348113,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,49.64320490986097,36.57174794477289,69.44276541290127,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,61.131100631281086,45.55000156558251,83.71132420612591,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,72.58122411159502,54.50936906583905,99.51764982068639,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,84.03134759190895,65.33066546192522,115.3239754352469,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,95.48147107222289,79.76754560914209,131.13030104980737,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,106.93159455253682,94.20442575635897,146.93662666436788,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,119.56784838331119,109.23437107880605,163.21168797288277,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,132.33658456090507,124.3305575746629,176.6504696547414,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,145.1053207384989,135.73324510520743,190.0892513366,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,157.87405691609277,147.08576913181935,203.52803301845864,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,170.64279309368663,158.43829315843124,216.96681470031726,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,180.43569250102664,168.3028987999162,228.91767799704894,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,188.98926962999312,176.94281825163444,237.8281652027328,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,197.54284675895957,185.19677950624862,246.7101241639213,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,206.09642388792605,193.45074076086286,255.5920831251098,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,214.65000101689256,201.7047020154771,264.47404208629837,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,222.5756598956334,209.50123830533954,273.04204192237404,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,230.05624464939675,216.54054088376694,280.15205201818696,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,237.53682940316003,223.57984346219428,287.1275096749457,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,245.01741415692334,230.61914604062167,294.1029673317045,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,252.49799891068662,237.658448619049,301.07842498846327,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,258.54752467468495,243.7461663492571,307.3383531503396,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,262.71441779483604,248.82316657785736,312.00539020458206,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,266.88131091498707,253.9001668064576,316.48124462757994,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,271.04820403513816,258.97716703505785,320.9570990505779,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,275.2150971552892,263.860561026345,325.4329534735757,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,279.69277004617885,268.65998941042574,330.06419778194294,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,285.2581509506178,274.00327180128113,334.8286049033991,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,290.8235318550568,279.3465541921366,339.42136038303653,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,296.38891275949584,284.6707221906187,344.014115862674,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,301.9542936639348,289.74115307312456,348.60687134231136,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,307.4125116843578,294.7580025136225,353.1460453799408,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,311.6690588074961,299.1740165054781,356.87493471358516,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,315.92560593063445,303.5900304973337,360.49505001019963,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,320.18215305377277,307.85021119817657,364.1151653068141,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,324.4387001769111,312.03290477427095,367.73528060342863,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,328.69524730004935,316.2155983503653,371.3553959000431,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,37,0.07437968666666667,332.6357938281502,320.24029162894095,374.6413320773388,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,38,0.07625014333333333,336.53487485762474,324.19548513163465,377.7810664074526,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,39,0.0781206,340.4339558870993,328.04334460736266,380.92080073756654,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,40,0.07999105666666666,344.3330369165738,331.8912040830907,384.0605350676804,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,41,0.08186151333333333,348.2321179460484,335.73906355881877,387.2002693977943,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,42,0.08373197,351.81356032212653,339.42810370784866,390.00446985291137,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,43,0.08560242666666666,355.2885268107541,342.84978473349963,392.5865869244391,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,44,0.08747288333333333,358.7634932993817,346.2580181454317,395.1687039959668,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,45,0.08934334,362.23845978800927,349.6662515573637,397.7508210674945,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,46,0.09121379666666667,365.7134262766368,353.0744849692957,400.3329381390222,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,47,0.09308425333333332,369.0019374860348,356.3390346094068,402.80792322191087,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,48,0.09495471,372.15763317699304,359.49804960375786,405.200079735995,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,49,0.09682516666666667,375.31332886795127,362.65706459810895,407.5922362500792,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,50,0.09869562333333333,378.4690245589095,365.81607959246,409.98439276416343,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,51,0.10056608,381.62472024986766,368.94632916936473,412.3765492782476,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,52,0.10243653666666666,384.76439338585106,371.94832306338606,414.6685623333463,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,53,0.10430699333333333,387.8829768365771,374.9397721147787,416.793324995838,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,54,0.10617744999999999,391.00156028730305,377.9312211661713,418.9180876583297,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,55,0.10804790666666667,394.120143738029,380.9226702175639,421.04285032082134,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,56,0.10991836333333334,397.238727188755,383.8338882755422,423.167612983313,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,57,0.11178882,400.25255749272344,386.67280574230716,425.17036326033883,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,58,0.11365927666666667,402.93458236382537,389.34582049263884,426.8198505220581,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,59,0.11552973333333333,405.61660723492724,392.01883524297045,428.4693377837773,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,60,0.11740019,408.2986321060291,394.6443331824306,430.1188250454966,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,61,0.11927064666666666,410.980656977131,397.2116903100215,431.76831230721575,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,62,0.12114110333333333,413.64215286879323,399.76878294789265,433.31252658938644,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,63,0.12301155999999999,416.1121520099102,402.2301272104911,434.4278924913847,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,64,0.12488201666666666,418.5821511510272,404.6911103703353,435.543258393383,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,65,0.12675247333333334,421.0521502921441,407.14460235173885,436.6586242953813,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,66,0.12862293,423.52214943326106,409.5980943331425,437.77399019737953,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,67,0.13049338666666668,425.992148574378,412.0515863145461,438.9087299845288,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,68,0.13236384333333334,428.7109649597725,414.6294869180885,440.2871420799775,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,69,0.1342343,431.45204409071994,417.1389451094988,441.67668554820267,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,70,0.1361047566666667,434.1931232216674,419.6098142553821,443.0662290164279,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,71,0.13797521333333335,436.9342023526148,422.08068340126533,444.45577248465304,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,72,0.13984567,439.67528148356223,424.5515525471486,445.8618265565333,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,73,0.1417161266666667,442.04941131077646,426.8198069234865,447.3373762535072,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,74,0.14358658333333335,444.3210108916168,428.998781118901,448.76166082729424,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,75,0.14545704,446.5926104724572,431.1777553143155,450.1859454010812,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,76,0.14732749666666667,448.86421005329754,433.3567295097299,451.61022997486816,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,77,0.14919795333333336,451.13580963413796,435.53570370514444,453.0341018173499,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,78,0.15106841000000001,453.35716292528315,437.6392109518,454.23798600646796,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,79,0.15293886666666667,455.30522417474367,439.60357769233735,455.4258081939221,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,80,0.15480932333333333,455.4916392618345,440.6871213516898,456.6136303813762,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,81,0.15667978000000002,455.6780543489254,441.7706650110424,457.80145256883037,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,82,0.15855023666666668,455.8644694360163,442.7548498485559,458.98927475628454,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,83,0.16042069333333334,455.9051872627187,443.59366172166676,460.11792333329004,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,84,0.16229115000000002,455.9345022983065,444.42677219922024,461.2575488048366,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,85,0.16416160666666668,455.9638173338943,445.25988267677377,462.39717427638317,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,86,0.16603206333333334,455.9931323694821,446.08784014136404,463.53679974792965,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,87,0.16790252,456.02244740506995,446.89596916755147,464.6764252194762,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,88,0.1697729766666667,456.4478496929131,447.90214181986664,465.9889249103406,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,89,0.17164343333333335,456.9460729454341,448.9447249545208,467.27645981362696,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,90,0.17351389,457.44429619795505,449.9873080891748,468.56399471691327,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,91,0.1753843466666667,457.9425194504761,450.97506617992804,469.8515296201997,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,92,0.17725480333333335,458.44074270299706,451.9512472100041,471.139064523486,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,93,0.17912526,458.7148050274725,452.81534777605737,472.3249014950447,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,94,0.18099571666666667,458.9229190247253,453.6464741784994,473.55676811308956,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,95,0.18286617333333335,459.13103302197806,454.47570732202104,474.78863473113444,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,96,0.18473663,459.3391470192308,455.3035157831239,476.0205013491793,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,97,0.18660708666666667,459.54726101648356,456.13132424422673,477.25236796722413,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,98,0.18847754333333336,459.9698822164122,457.06638630666754,478.59148818660697,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,99,0.19034800000000002,460.47886864672665,458.043822907337,479.74732871143544,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-2374.3501749549378,-2395.480087477469,-1865.2380650659409,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-2358.425052358006,-2365.6533201634793,-1853.2556620025862,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-2329.1531759379077,-2335.8265528494912,-1834.5998820276486,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-2285.42476390686,-2305.999785535501,-1808.7158342472362,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-2241.696351875815,-2276.173018221513,-1782.8317864668252,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-2197.9679398447674,-2246.346250907523,-1756.9477386864128,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-2154.2395278137224,-2216.5194835935345,-1731.063690906002,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-2110.5111157826746,-2186.6927162795446,-1705.1796431255893,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-2066.7827037516295,-2156.8659489655565,-1679.2955953451783,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-2023.0542917205821,-2127.0391816515667,-1653.4115475647661,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-1982.8440587754549,-2098.9960354669115,-1628.4142695527564,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-1958.4328316525657,-2079.007805029273,-1609.1670403479375,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-1934.0216045296781,-2059.0195745916362,-1589.9198111431201,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-1909.610377406789,-2039.031344153998,-1570.6725819383012,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-1885.1991502839012,-2019.043113716361,-1551.4253527334836,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-1860.787923161012,-1999.0548832787226,-1532.1781235286649,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-1836.3766960381245,-1979.0666528410854,-1512.930894323847,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-1811.9654689152353,-1959.0784224034471,-1493.6836651190283,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-1787.5542417923461,-1939.0901919658088,-1474.4364359142096,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-1763.1430146694584,-1919.1019615281716,-1455.1892067093918,0.48,0.47,0.2030395677445282,3,3
