file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,27,0.0545231,243.64,-0.11782791331209133,False,33.220909118652344,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,27,0.0519299,316.993,1.0856016223578915,False,31.6405029296875,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,28,0.0486554,300.393,0.8132619730985328,False,29.644954681396484,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,28,0.0528172,209.709,-0.6745,False,32.18125534057617,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,28,0.0510899,250.822,0.0,False,31.12858009338379,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,28,0.0545231,243.64,-0.11782791331209133,False,33.220909118652344,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,28,0.0519299,316.993,1.0856016223578915,False,31.6405029296875,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,29,0.0577335,329.835,1.2962875124656432,False,35.17754364013672,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,29,0.0528172,209.709,-0.6745,False,32.18125534057617,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,29,0.0510899,250.822,0.0,False,31.12858009338379,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,29,0.0545231,243.64,-0.11782791331209133,False,33.220909118652344,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,29,0.0519299,316.993,1.0856016223578915,False,31.6405029296875,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,30,0.0577335,329.835,0.6745,False,35.17754364013672,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,30,0.0528172,209.709,-0.7603324242960869,False,32.18125534057617,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,30,0.059111500000000004,273.365,0.0,False,36.01742172241211,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,30,0.0545231,243.64,-0.35504714892863515,False,33.220909118652344,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,30,0.0599791,333.678,0.7204023109615727,False,36.54622268676758,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,31,0.0577335,329.835,0.8109567152103553,False,35.17754364013672,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,31,0.060951899999999996,226.397,-0.6745,False,37.1391487121582,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,31,0.059111500000000004,273.365,0.0,False,36.01742172241211,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,31,0.0545231,243.64,-0.42687601132686104,False,33.220909118652344,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,31,0.0599791,333.678,0.8661454288025885,False,36.54622268676758,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,32,0.0577335,329.835,0.8109567152103553,False,35.17754364013672,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,32,0.060951899999999996,226.397,-0.6745,False,37.1391487121582,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,32,0.059111500000000004,273.365,0.0,False,36.01742172241211,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,32,0.0629742,260.065,-0.19099919093851142,False,38.37178421020508,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,32,0.0599791,333.678,0.8661454288025885,False,36.54622268676758,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,33,0.057733,329.835,0.8109567152103553,False,35.177242279052734,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,33,0.060951899999999996,226.397,-0.6745,False,37.1391487121582,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,33,0.0591116,273.365,0.0,False,36.01748275756836,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,33,0.0629742,260.065,-0.19099919093851142,False,38.37178421020508,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,33,0.0599791,333.678,0.8661454288025885,False,36.54622268676758,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,34,0.06691169999999999,356.175,0.7708378331602636,False,40.77189636230469,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,34,0.060951899999999996,226.397,-0.8238727933541026,False,37.1391487121582,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,34,0.0671045,293.444,0.0,False,40.88942337036133,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,34,0.0629742,260.065,-0.4101607822776052,False,38.37178421020508,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,34,0.0680418,348.335,0.6745,False,41.460784912109375,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,35,0.06691169999999999,356.175,0.7809534791435953,False,40.77189636230469,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,35,0.0690926,239.264,-0.6745,False,42.1013298034668,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,35,0.06710429999999999,293.444,0.0,False,40.88930130004883,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,35,0.0629742,260.065,-0.41554329088224456,False,38.37178421020508,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,35,0.0680418,348.335,0.6833514119601324,False,41.460784912109375,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,36,0.06691169999999999,356.175,0.7809534791435953,False,40.77189636230469,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,36,0.0690926,239.264,-0.6745,False,42.1013298034668,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,36,0.06710429999999999,293.444,0.0,False,40.88930130004883,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,36,0.0713281,274.455,-0.23639868032484349,False,43.464115142822266,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,36,0.0680418,348.335,0.6833514119601324,False,41.460784912109375,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,37,0.06691169999999999,356.175,0.7809534791435953,False,40.77189636230469,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,37,0.0690926,239.264,-0.6745,False,42.1013298034668,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,37,0.06710429999999999,293.444,0.0,False,40.88930130004883,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,37,0.0713281,274.455,-0.23639868032484349,False,43.464115142822266,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,37,0.0680418,348.335,0.6833514119601324,False,41.460784912109375,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,38,0.0759739,380.345,0.9430908385568744,False,46.29639434814453,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,38,0.0690926,239.264,-0.9998443044694454,False,42.1013298034668,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,38,0.0751626,311.865,0.0,False,45.80177307128906,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,38,0.0713281,274.455,-0.5152019315188767,False,43.464115142822266,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,38,0.076148,360.842,0.6745,False,46.40254592895508,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,39,0.0759739,380.345,0.9430908385568744,False,46.29639434814453,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,39,0.0770613,249.901,-0.8533539824815733,False,46.95936965942383,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,39,0.0751627,311.865,0.0,False,45.80183410644531,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,39,0.0713281,274.455,-0.5152019315188767,False,43.464115142822266,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,39,0.076148,360.842,0.6745,False,46.40254592895508,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,40,0.0759739,380.345,0.9430908385568744,False,46.29639434814453,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,40,0.0770613,249.901,-0.8533539824815733,False,46.95936965942383,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,40,0.0751627,311.865,0.0,False,45.80183410644531,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,40,0.079707,286.218,-0.35320459603487353,False,48.57244873046875,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,40,0.076148,360.842,0.6745,False,46.40254592895508,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,41,0.0759739,380.345,0.9430908385568744,False,46.29639434814453,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,41,0.0770613,249.901,-0.8533539824815733,False,46.95936965942383,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,41,0.0751627,311.865,0.0,False,45.80183410644531,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,41,0.079707,286.218,-0.35320459603487353,False,48.57244873046875,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,41,0.076148,360.842,0.6745,False,46.40254592895508,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,42,0.0759739,380.345,0.8384315961300164,False,46.29639434814453,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,42,0.0770613,249.901,-1.2582340696787724,False,46.95936965942383,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,42,0.0831678,328.182,0.0,False,50.68263626098633,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,42,0.079707,286.218,-0.6745,False,48.57244873046875,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,42,0.08423870000000001,369.379,0.6621717781908303,False,51.33564376831055,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,43,0.08502119999999999,402.474,1.1941176722905342,False,51.81278610229492,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,43,0.0851571,255.621,-1.1662947883900487,False,51.895660400390625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,43,0.0831677,328.182,0.0,False,50.682579040527344,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,43,0.079707,286.218,-0.6745,False,48.57244873046875,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,43,0.084238,369.379,0.6621717781908303,False,51.3352165222168,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,44,0.08502119999999999,402.474,1.2163495885622735,False,51.81278610229492,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,44,0.0851571,255.621,-1.1880087020899581,False,51.895660400390625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,44,0.0831677,328.182,0.0,False,50.682579040527344,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,44,0.08809240000000002,296.695,-0.5155225259120813,False,53.68563461303711,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,44,0.084238,369.379,0.6745,False,51.3352165222168,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,45,0.08502119999999999,402.474,1.2163495885622735,False,51.81278610229492,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,45,0.0851571,255.621,-1.1880087020899581,False,51.895660400390625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,45,0.0831677,328.182,0.0,False,50.682579040527344,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,45,0.08809240000000002,296.695,-0.5155225259120813,False,53.68563461303711,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,45,0.084238,369.379,0.6745,False,51.3352165222168,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,46,0.08502119999999999,402.474,0.8558819201647331,False,51.81278610229492,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,46,0.0851571,255.621,-1.2687475064884923,False,51.895660400390625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,46,0.0912438,343.316,0.0,False,55.607513427734375,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,46,0.08809240000000002,296.695,-0.6745,False,53.68563461303711,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,46,0.0923375,379.33,0.5210407970657003,False,56.2745246887207,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,47,0.0941129,423.693,1.162872664679008,False,57.35734939575195,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,47,0.09328189999999999,261.502,-1.1836627914459148,False,56.85051345825195,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,47,0.0912441,343.316,0.0,False,55.60769271850586,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,47,0.08809240000000002,296.695,-0.6745,False,53.68563461303711,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,47,0.0923375,379.33,0.5210407970657003,False,56.2745246887207,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,48,0.0941129,423.693,1.4461770833333336,False,57.35734939575195,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,48,0.09328189999999999,261.502,-1.4720321969696963,False,56.85051345825195,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,48,0.0912441,343.316,0.0,False,55.60769271850586,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,48,0.0964791,305.828,-0.6745,False,58.80056381225586,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,48,0.0923375,379.33,0.6479791666666668,False,56.2745246887207,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,49,0.0941129,423.693,1.4461770833333336,False,57.35734939575195,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,49,0.09328189999999999,261.502,-1.4720321969696963,False,56.85051345825195,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,49,0.0912439,343.316,0.0,False,55.60757064819336,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,49,0.0964791,305.828,-0.6745,False,58.80056381225586,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,49,0.0923383,379.33,0.6479791666666668,False,56.27501678466797,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,50,0.0941129,423.693,0.8648839071334521,False,57.35734939575195,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,50,0.09328189999999999,261.502,-1.2534227596623029,False,56.85051345825195,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,50,0.0992403,357.472,0.0,False,60.48481369018555,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,50,0.0964791,305.828,-0.6745,False,58.80056381225586,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,50,0.10037800000000001,389.274,0.4153521996746962,False,61.178802490234375,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,51,0.0941129,423.693,0.8648839071334521,False,57.35734939575195,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,51,0.10133900000000001,263.711,-1.2245719638292922,False,61.765037536621094,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,51,0.0992403,357.472,0.0,False,60.48481369018555,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,51,0.0964791,305.828,-0.6745,False,58.80056381225586,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,51,0.100377,389.274,0.4153521996746962,False,61.17819595336914,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,52,0.1032,443.211,1.1198000832623347,False,62.90031433105469,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,52,0.10133900000000001,263.711,-1.2245719638292922,False,61.765037536621094,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,52,0.0992403,357.472,0.0,False,60.48481369018555,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,52,0.0964791,305.828,-0.6745,False,58.80056381225586,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,52,0.100377,389.274,0.4153521996746962,False,61.17819595336914,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,53,0.1032,443.211,1.3448433910050714,False,62.90031433105469,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,53,0.10133900000000001,263.711,-1.4706710036742487,False,61.765037536621094,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,53,0.09924039999999999,357.472,0.0,False,60.4848747253418,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,53,0.104901,314.47,-0.6745,False,63.93803024291992,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,53,0.100377,389.274,0.49882445002558107,False,61.17819595336914,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,54,0.1032,443.211,0.8581580034241137,False,62.90031433105469,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,54,0.10133900000000001,263.711,-1.2787844749986765,False,61.765037536621094,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,54,0.107264,371.127,0.0,False,65.37969970703125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,54,0.104901,314.47,-0.6745,False,63.93803024291992,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,54,0.108445,398.516,0.3260652787828514,False,66.10026550292969,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,55,0.1032,443.211,0.8581580034241137,False,62.90031433105469,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,55,0.109467,266.118,-1.2501292073353696,False,66.72383880615234,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,55,0.107264,371.127,0.0,False,65.37969970703125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,55,0.104901,314.47,-0.6745,False,63.93803024291992,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,55,0.108445,398.516,0.3260652787828514,False,66.10026550292969,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,56,0.11232400000000001,461.088,1.0709831883085943,False,68.46711730957031,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,56,0.109467,266.118,-1.2501292073353696,False,66.72383880615234,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,56,0.107264,371.127,0.0,False,65.37969970703125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,56,0.104901,314.47,-0.6745,False,63.93803024291992,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,56,0.108445,398.516,0.3260652787828514,False,66.10026550292969,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,57,0.11232400000000001,461.088,1.2364985735536846,False,68.46711730957031,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,57,0.109467,266.118,-1.4433307623336653,False,66.72383880615234,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,57,0.107264,371.127,0.0,False,65.37969970703125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,57,0.11330299999999999,322.054,-0.6745,False,69.06452178955078,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,57,0.108445,398.516,0.37645712509934165,False,66.10026550292969,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,58,0.11232400000000001,461.088,0.8443758543616988,False,68.46711730957031,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,58,0.109467,266.118,-1.2855723980434708,False,66.72383880615234,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,58,0.115259,383.796,0.0,False,70.25814819335938,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,58,0.11330299999999999,322.054,-0.6745,False,69.06452178955078,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,58,0.11655900000000001,405.767,0.240022019047002,False,71.05150604248047,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,59,0.11232400000000001,461.088,0.8443758543616988,False,68.46711730957031,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,59,0.117508,266.676,-1.2794765313724852,False,71.63066864013672,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,59,0.115259,383.796,0.0,False,70.25814819335938,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,59,0.11330399999999999,322.054,-0.6745,False,69.06513214111328,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,59,0.11655900000000001,405.767,0.240022019047002,False,71.05150604248047,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,60,0.11232400000000001,461.088,0.8443758543616988,False,68.46711730957031,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,60,0.117508,266.676,-1.2794765313724852,False,71.63066864013672,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,60,0.115259,383.796,0.0,False,70.25814819335938,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,60,0.11330399999999999,322.054,-0.6745,False,69.06513214111328,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,60,0.11655900000000001,405.767,0.240022019047002,False,71.05150604248047,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,61,0.121372,478.355,1.162427015746884,False,73.98899841308594,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,61,0.117508,266.676,-1.4397725450171321,False,71.63066864013672,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,61,0.115259,383.796,0.0,False,70.25814819335938,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,61,0.121695,328.928,-0.6745,False,74.18614959716797,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,61,0.11655900000000001,405.767,0.2700925767296056,False,71.05150604248047,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,62,0.121372,478.355,0.8417095180070409,False,73.98899841308594,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,62,0.117508,266.676,-1.3061601077112859,False,71.63066864013672,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,62,0.123292,395.402,0.0,False,75.16094970703125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,62,0.121695,328.928,-0.6745,False,74.18614959716797,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,62,0.124607,413.418,0.1828051869904025,False,75.9636459350586,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,63,0.121372,478.355,0.8417095180070409,False,73.98899841308594,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,63,0.125593,268.782,-1.28479089568854,False,76.56554412841797,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,63,0.123292,395.402,0.0,False,75.16094970703125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,63,0.121694,328.928,-0.6745,False,74.18553924560547,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,63,0.124607,413.418,0.1828051869904025,False,75.9636459350586,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,64,0.121372,478.355,0.8417095180070409,False,73.98899841308594,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,64,0.125593,268.782,-1.28479089568854,False,76.56554412841797,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,64,0.123292,395.402,0.0,False,75.16094970703125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,64,0.121694,328.928,-0.6745,False,74.18553924560547,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,64,0.124607,413.418,0.1828051869904025,False,75.9636459350586,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,65,0.130437,494.605,1.117703262285772,False,79.5228042602539,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,65,0.125593,268.782,-1.4266059198877497,False,76.56554412841797,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,65,0.123292,395.402,0.0,False,75.16094970703125,train,weighted_all
