file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,26,0.8409683847508279,252.40222784350567,0.9898733887524387,False,train,305.59912
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,27,0.8417325500481402,242.86264032257557,0.9898733887524387,False,train,291.7339
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,28,0.8424967153454523,234.6248162453852,0.9898733887524387,False,train,278.27002
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,29,0.8432608806427646,226.38699216819364,0.9898733887524387,False,train,265.20557
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,30,0.8440250459400768,218.14916809100328,0.9898733887524387,False,train,252.52881
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,31,0.844789211237389,209.9113440138117,0.9898733887524387,False,train,240.23047
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,32,0.8455533765347012,201.67351993662135,0.9898733887524387,False,train,228.30664
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,33,0.8463175418320135,193.4356958594298,0.9898733887524387,False,train,216.74902
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,34,0.8470817071293256,185.19787178223945,0.9898733887524387,False,train,205.54639
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,35,0.8478458724266379,176.96004770504788,0.9898733887524387,False,train,194.69482
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,36,0.84861003772395,168.72222362785752,0.9898733887524387,False,train,184.17822
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,37,0.8493742030212623,160.48439955066596,0.9898733887524387,False,train,174.00293
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,38,0.8501383683185745,152.2465754734756,0.9898733887524387,False,train,164.14893
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,39,0.8509025336158867,144.00875139628403,0.9898733887524387,False,train,154.61572
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,40,0.8516666989131989,135.7709273190937,0.9898733887524387,False,train,145.39453
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,41,0.8524308642105112,127.53310324190211,0.9898733887524387,False,train,136.47559
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,42,0.8531950295078233,119.29527916471176,0.9898733887524387,False,train,127.853516
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,43,0.8539591948051356,111.0574550875202,0.9898733887524387,False,train,119.52539
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,44,0.8547233601024478,102.81963101032983,0.9898733887524387,False,train,111.4834
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,45,0.85548752539976,94.58180693313827,0.9898733887524387,False,train,103.71582
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,46,0.8562516906970722,86.3439828559479,0.9898733887524387,False,train,96.21973
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,47,0.8570158559943845,78.10615877875634,0.9898733887524387,False,train,88.98926
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,48,0.8577800212916966,69.868334701566,0.9898733887524387,False,train,82.0166
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,49,0.8585441865890089,61.63051062437444,0.9898733887524387,False,train,75.30078
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,50,0.859308351886321,53.39268654718407,0.9898733887524387,False,train,68.82471
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,51,0.8600725171836333,45.15486246999251,0.9898733887524387,False,train,62.59619
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,52,0.8608366824809455,36.91703839280214,0.9898733887524387,False,train,56.597656
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,53,0.8616008477782577,32.25507304478785,0.9898733887524387,False,train,50.834473
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,54,0.8623650130755699,29.566135619988508,0.9898733887524387,False,train,45.293457
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,55,0.8631291783728822,26.877198195188782,0.9898733887524387,False,train,39.967285
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,56,0.8638933436701943,24.188260770389444,0.9898733887524387,False,train,34.8584
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,57,0.8646575089675066,21.499323345589715,0.9898733887524387,False,train,29.952637
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,58,0.8654216742648188,18.81038592079038,0.9898733887524387,False,train,25.25293
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,59,0.866185839562131,16.121448495990652,0.9898733887524387,False,train,20.750488
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,60,0.8669500048594432,13.432511071191314,0.9898733887524387,False,train,16.442383
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,61,0.8677141701567554,10.743573646391589,0.9898733887524387,False,train,12.319336
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,62,0.8684783354540676,8.05463622159225,0.9898733887524387,False,train,8.382324
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,63,0.8692425007513799,5.365698796792522,0.9898733887524387,False,train,4.6186523
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,64,0.870006666048692,2.6767613719931838,0.9898733887524387,False,train,1.0317383
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,65,0.8707708313460043,-0.012176052806545101,0.9898733887524387,False,train,-2.3857422
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,66,0.8715349966433165,-2.7011134776058796,0.9898733887524387,False,train,-5.6381836
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,67,0.8722991619406287,-5.390050902405605,0.9898733887524387,False,train,-8.730957
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,68,0.8730633272379409,-8.078988327204947,0.9898733887524387,False,train,-11.667969
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,69,0.8738274925352532,-10.767925752004672,0.9898733887524387,False,train,-14.453613
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,70,0.8745916578325653,-13.456863176804006,0.9898733887524387,False,train,-17.092285
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,71,0.8753558231298776,-16.14580060160374,0.9898733887524387,False,train,-19.586914
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,72,0.8761199884271897,-18.834738026403073,0.9898733887524387,False,train,-21.94043
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,73,0.876884153724502,-21.5236754512028,0.9898733887524387,False,train,-24.158203
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,74,0.8776483190218142,-24.21261287600214,0.9898733887524387,False,train,-26.245117
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,75,0.8784124843191264,-26.901550300801865,0.9898733887524387,False,train,-28.20166
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,76,0.8791766496164386,-29.5904877256012,0.9898733887524387,False,train,-30.035645
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,77,0.8799408149137509,-32.27942515040093,0.9898733887524387,False,train,-31.748047
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,78,0.880704980211063,-34.96836257520027,0.9898733887524387,False,train,-33.34375
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,79,0.8814691455083753,-37.6573,0.9898733887524387,False,train,-34.828125
