file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,96,0.18396656212121212,149.103740946368,0.2043387374172631,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,97,0.18584837474747473,149.91575444435998,0.2043387374172631,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,98,0.18773018737373737,150.727767942352,0.2043387374172631,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,99,0.189612,151.53978144034397,0.2043387374172631,False,0.53,1.082099765259155
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,0,0.00331255,20.282995227101104,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,1,0.005194362626262626,22.549382654912392,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,2,0.007076175252525253,24.81577008272368,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,3,0.00895798787878788,27.082157510534973,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,4,0.010839800505050505,29.34854493834626,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,5,0.01272161313131313,31.614932366157547,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,6,0.014603425757575759,40.133893920554286,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,7,0.016485238383838384,48.92571247185566,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,8,0.01836705101010101,57.717531023157036,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,9,0.020248863636363638,66.50934957445844,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,10,0.022130676262626263,75.30116812575982,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,11,0.024012488888888888,81.7773255849786,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,12,0.025894301515151517,86.27373949562514,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,13,0.027776114141414142,90.77015340627166,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,14,0.029657926767676767,95.2665673169182,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,15,0.03153973939393939,99.76298122756474,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,16,0.03342155202020202,104.14868156231873,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,17,0.03530336464646464,107.66397834106763,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,18,0.03718517727272727,111.17927511981654,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,19,0.03906698989898989,114.69457189856543,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,20,0.04094880252525252,118.20986867731435,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,21,0.04283061515151515,121.72516545606325,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,22,0.04471242777777777,124.90769372298593,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,23,0.0465942404040404,127.94204090303444,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,24,0.04847605303030303,130.97638808308295,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,25,0.05035786565656565,134.01073526313144,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,26,0.05223967828282828,137.04508244317995,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,27,0.05412149090909091,139.96881743810124,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,28,0.05600330353535353,142.5436600179169,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,29,0.05788511616161616,145.11850259773254,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,30,0.05976692878787879,147.69334517754822,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,31,0.06164874141414141,150.26818775736388,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,32,0.06353055404040404,152.84303033717956,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,33,0.06541236666666667,155.20476730578545,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,34,0.06729417929292929,157.5286975452103,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,35,0.06917599191919191,159.85262778463513,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,36,0.07105780454545454,162.17655802406,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,37,0.07293961717171717,164.50048826348484,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,38,0.07482142979797979,166.76898395900056,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,39,0.07670324242424242,168.96591926238122,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,40,0.07858505505050505,171.16285456576185,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,41,0.08046686767676767,173.35978986914247,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,42,0.0823486803030303,175.5567251725231,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,43,0.08423049292929292,177.7492196608405,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,44,0.08611230555555555,179.59344290597116,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,45,0.08799411818181818,181.4376661511018,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,46,0.0898759308080808,183.28188939623243,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,47,0.09175774343434343,185.12611264136308,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,48,0.09363955606060606,186.9703358864937,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,49,0.09552136868686868,188.84885801300095,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,50,0.0974031813131313,190.75087146104443,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,51,0.09928499393939394,192.65288490908793,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,52,0.10116680656565656,194.55489835713144,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,53,0.10304861919191918,196.4569118051749,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,54,0.10493043181818182,198.30202433304018,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,55,0.10681224444444444,199.8798560865175,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,56,0.10869405707070706,201.4576878399948,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,57,0.1105758696969697,203.03551959347212,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,58,0.11245768232323232,204.61335134694943,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,59,0.11433949494949494,206.19118310042674,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,60,0.11622130757575758,207.74090472170778,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,61,0.1181031202020202,209.28046857980456,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,62,0.11998493282828282,210.82003243790132,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,63,0.12186674545454546,212.35959629599807,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,64,0.12374855808080808,213.89916015409483,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,65,0.1256303707070707,215.41630952473895,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,66,0.12751218333333333,216.88896058846493,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,67,0.12939399595959594,218.36161165219087,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,68,0.13127580858585858,219.83426271591685,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,69,0.1331576212121212,221.30691377964283,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,70,0.13503943383838382,222.77956484336877,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,71,0.13692124646464646,224.0556315770172,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,72,0.1388030590909091,225.30732659736674,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,73,0.1406848717171717,226.5590216177162,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,74,0.14256668434343434,227.81071663806574,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,75,0.14444849696969697,229.06241165841527,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,76,0.14633030959595958,230.3471074325535,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,77,0.14821212222222221,231.66435782721857,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,78,0.15009393484848485,232.98160822188365,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,79,0.15197574747474746,234.2988586165487,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,80,0.1538575601010101,235.61610901121375,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,81,0.15573937272727273,236.90046008238525,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,82,0.15762118535353534,237.81405095135347,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,83,0.15950299797979797,238.7276418203217,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,84,0.1613848106060606,239.64123268928992,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,85,0.16326662323232322,240.55482355825814,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,86,0.16514843585858585,241.46841442722638,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,87,0.1670302484848485,242.33523882687211,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,88,0.1689120611111111,243.17832631968963,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,89,0.17079387373737373,244.02141381250718,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,90,0.17267568636363637,244.86450130532472,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,91,0.17455749898989897,245.70758879814227,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,92,0.1764393116161616,246.59111184770083,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,93,0.17832112424242424,247.59914671786464,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,94,0.18020293686868685,248.60718158802845,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,95,0.1820847494949495,249.61521645819226,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,96,0.18396656212121212,250.62325132835608,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,97,0.18584837474747473,251.6312861985199,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,98,0.18773018737373737,252.5268431657111,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,99,0.189612,253.3981618078654,0.8943621768741351,False,0.37,-1.7308928667876489
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,0,0.00331255,20.802630223786064,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,1,0.005194362626262626,36.21958184663335,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,2,0.007076175252525253,43.356789935513184,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,3,0.00895798787878788,50.493998024393015,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,4,0.010839800505050505,57.63120611327284,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,5,0.01272161313131313,64.76841420215266,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,6,0.014603425757575759,72.45563565242851,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,7,0.016485238383838384,82.08792045529258,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,8,0.01836705101010101,91.72020525815664,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,9,0.020248863636363638,101.35249006102072,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,10,0.022130676262626263,110.98477486388478,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,11,0.024012488888888888,120.40826881793811,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,12,0.025894301515151517,125.65000569447818,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,13,0.027776114141414142,130.89174257101826,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,14,0.029657926767676767,136.13347944755833,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,15,0.03153973939393939,141.3752163240984,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,16,0.03342155202020202,146.61695320063848,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,17,0.03530336464646464,150.65329381950852,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,18,0.03718517727272727,154.48741067639156,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,19,0.03906698989898989,158.3215275332746,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,20,0.04094880252525252,162.15564439015768,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,21,0.04283061515151515,165.98976124704075,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,22,0.04471242777777777,169.15224390292306,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,23,0.0465942404040404,172.00545406501865,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,24,0.04847605303030303,174.85866422711422,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,25,0.05035786565656565,177.71187438920978,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,26,0.05223967828282828,180.56508455130535,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,27,0.05412149090909091,183.2146168961994,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,28,0.05600330353535353,185.64124123063507,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,29,0.05788511616161616,188.06786556507075,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,30,0.05976692878787879,190.4944898995064,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,31,0.06164874141414141,192.92111423394206,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,32,0.06353055404040404,195.28091042193225,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,33,0.06541236666666667,197.4700107407331,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,34,0.06729417929292929,199.65911105953396,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,35,0.06917599191919191,201.8482113783348,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,36,0.07105780454545454,204.03731169713566,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,37,0.07293961717171717,206.14090801319517,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,38,0.07482142979797979,207.61398600613137,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,39,0.07670324242424242,209.08706399906762,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,40,0.07858505505050505,210.56014199200382,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,41,0.08046686767676767,212.03321998494005,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,42,0.0823486803030303,213.50629797787627,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,43,0.08423049292929292,215.5019905556224,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,44,0.08611230555555555,217.5240312088536,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,45,0.08799411818181818,219.5460718620848,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,46,0.0898759308080808,221.568112515316,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,47,0.09175774343434343,223.59015316854718,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,48,0.09363955606060606,224.94362982393508,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,49,0.09552136868686868,226.10030821284303,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,50,0.0974031813131313,227.25698660175095,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,51,0.09928499393939394,228.4136649906589,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,52,0.10116680656565656,229.57034337956685,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,53,0.10304861919191918,230.67002086502526,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,54,0.10493043181818182,231.73224415790898,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,55,0.10681224444444444,232.79446745079267,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,56,0.10869405707070706,233.85669074367638,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,57,0.1105758696969697,234.9189140365601,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,58,0.11245768232323232,235.99416718867144,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,59,0.11433949494949494,237.08720649052896,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,60,0.11622130757575758,238.18024579238644,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,61,0.1181031202020202,239.27328509424396,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,62,0.11998493282828282,240.36632439610145,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,63,0.12186674545454546,241.4217781239568,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,64,0.12374855808080808,242.36230055038348,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,65,0.1256303707070707,243.30282297681012,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,66,0.12751218333333333,244.2433454032368,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,67,0.12939399595959594,245.18386782966343,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,68,0.13127580858585858,246.12312664227377,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,69,0.1331576212121212,247.0290911075892,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,70,0.13503943383838382,247.93505557290462,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,71,0.13692124646464646,248.84102003822005,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,72,0.1388030590909091,249.74698450353546,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,73,0.1406848717171717,250.65294896885086,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,74,0.14256668434343434,251.5449420113411,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,75,0.14444849696969697,252.43512221357997,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,76,0.14633030959595958,253.32530241581884,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,77,0.14821212222222221,254.2154826180577,0.6396871247513392,False,0.47,0.027227528241602822
