file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,33,0.8847383600506834,-783.3825421575654,0.910470512432336,False,train,-983.91016
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,34,0.8867687528687556,-771.5540052702089,0.910470512432336,False,train,-974.70703
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,35,0.8887991456868276,-759.7254683828533,0.910470512432336,False,train,-965.78516
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,36,0.8908295385048997,-747.8969314954975,0.910470512432336,False,train,-957.09375
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,37,0.8928599313229717,-736.0683946081417,0.910470512432336,False,train,-948.625
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,38,0.8948903241410437,-724.239857720786,0.910470512432336,False,train,-940.34375
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,39,0.8969207169591158,-712.4113208334303,0.910470512432336,False,train,-932.23047
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,40,0.898951109777188,-703.3607909665955,0.910470512432336,False,train,-924.23047
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,41,0.90098150259526,-697.6614154831173,0.910470512432336,False,train,-916.33984
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,42,0.903011895413332,-691.962039999639,0.910470512432336,False,train,-908.5039
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,43,0.9050422882314041,-686.2626645161608,0.910470512432336,False,train,-900.71094
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,44,0.9070726810494761,-680.5632890326827,0.910470512432336,False,train,-892.9297
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,45,0.9091030738675483,-674.8639135492042,0.910470512432336,False,train,-885.08984
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,46,0.9111334666856203,-669.164538065726,0.910470512432336,False,train,-877.21484
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,47,0.9131638595036924,-663.4651625822478,0.910470512432336,False,train,-869.2461
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,48,0.9151942523217644,-657.7657870987697,0.910470512432336,False,train,-861.15234
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,49,0.9172246451398365,-652.0664116152915,0.910470512432336,False,train,-852.91016
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,50,0.9192550379579086,-645.7906998717502,0.910470512432336,False,train,-844.45703
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,51,0.9212854307759807,-639.1016309534244,0.910470512432336,False,train,-835.77344
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,52,0.9233158235940527,-632.4125620350986,0.910470512432336,False,train,-826.84375
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,53,0.9253462164121248,-625.7234931167729,0.910470512432336,False,train,-817.6328
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,54,0.9273766092301968,-619.0344241984471,0.910470512432336,False,train,-808.0781
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,55,0.929407002048269,-612.345355280121,0.910470512432336,False,train,-798.1758
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,56,0.931437394866341,-605.6562863617952,0.910470512432336,False,train,-787.8828
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,57,0.9334677876844131,-598.9672174434694,0.910470512432336,False,train,-777.16406
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,58,0.9354981805024851,-592.2781485251436,0.910470512432336,False,train,-766.0
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,59,0.9375285733205572,-585.5890796068179,0.910470512432336,False,train,-754.3281
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,60,0.9395589661386292,-578.8586656848571,0.910470512432336,False,train,-742.15625
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,61,0.9415893589567014,-572.1102108499562,0.910470512432336,False,train,-729.41797
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,62,0.9436197517747734,-565.3617560150556,0.910470512432336,False,train,-716.1094
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,63,0.9456501445928455,-558.613301180155,0.910470512432336,False,train,-702.1797
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,64,0.9476805374109175,-551.8648463452544,0.910470512432336,False,train,-687.60547
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,65,0.9497109302289897,-545.1163915103534,0.910470512432336,False,train,-672.35547
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,66,0.9517413230470617,-538.3679366754529,0.910470512432336,False,train,-656.41016
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,67,0.9537717158651338,-531.6194818405523,0.910470512432336,False,train,-639.7031
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,68,0.9558021086832058,-524.8710270056517,0.910470512432336,False,train,-622.2461
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,69,0.9578325015012779,-518.1225721707511,0.910470512432336,False,train,-603.9922
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,70,0.9598628943193499,-508.85664478881677,0.910470512432336,False,train,-584.9219
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,71,0.961893287137422,-499.29584435373033,0.910470512432336,False,train,-564.9922
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,72,0.9639236799554941,-489.7350439186433,0.910470512432336,False,train,-544.1914
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,73,0.9659540727735662,-480.17424348355684,0.910470512432336,False,train,-522.48047
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,74,0.9679844655916382,-470.61344304847034,0.910470512432336,False,train,-499.83984
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,75,0.9700148584097102,-461.0526426133839,0.910470512432336,False,train,-476.23438
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,76,0.9720452512277824,-451.4918421782969,0.910470512432336,False,train,-451.65234
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,77,0.9740756440458544,-441.9310417432104,0.910470512432336,False,train,-426.04297
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,78,0.9761060368639265,-432.3702413081239,0.910470512432336,False,train,-399.40625
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,79,0.9781364296819985,-422.8094408730375,0.910470512432336,False,train,-371.70312
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,0,0.8177353970543052,-1735.1615878833022,0.15509493980675265,False,train,-1508.582
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,1,0.8197657898723772,-1719.7808547641946,0.15509493980675265,False,train,-1488.7969
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,2,0.8217961826904493,-1704.4001216450872,0.15509493980675265,False,train,-1468.7617
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,3,0.8238265755085215,-1689.019388525979,0.15509493980675265,False,train,-1448.5781
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,4,0.8258569683265935,-1673.6386554068715,0.15509493980675265,False,train,-1428.3242
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,5,0.8278873611446655,-1658.2579222877641,0.15509493980675265,False,train,-1408.0781
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,6,0.8299177539627376,-1642.8771891686567,0.15509493980675265,False,train,-1387.8789
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,7,0.8319481467808096,-1627.4964560495494,0.15509493980675265,False,train,-1367.8242
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,8,0.8339785395988818,-1612.115722930441,0.15509493980675265,False,train,-1347.9492
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,9,0.8360089324169538,-1596.7349898113337,0.15509493980675265,False,train,-1328.3438
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,10,0.8380393252350259,-1577.1496792882187,0.15509493980675265,False,train,-1309.0078
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,11,0.8400697180530979,-1555.7056572764814,0.15509493980675265,False,train,-1289.9922
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,12,0.84210011087117,-1534.261635264744,0.15509493980675265,False,train,-1271.3438
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,13,0.8441305036892421,-1512.8176132530054,0.15509493980675265,False,train,-1253.1055
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,14,0.8461608965073142,-1491.3735912412683,0.15509493980675265,False,train,-1235.2617
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,15,0.8481912893253862,-1469.929569229531,0.15509493980675265,False,train,-1217.8477
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,16,0.8502216821434583,-1448.4855472177935,0.15509493980675265,False,train,-1200.9102
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,17,0.8522520749615303,-1427.0415252060561,0.15509493980675265,False,train,-1184.4492
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,18,0.8542824677796024,-1405.5975031943187,0.15509493980675265,False,train,-1168.4258
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,19,0.8563128605976745,-1384.1534811825802,0.15509493980675265,False,train,-1152.9258
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,20,0.8583432534157466,-1369.5316222719443,0.15509493980675265,False,train,-1137.9062
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,21,0.8603736462338186,-1358.6882439247365,0.15509493980675265,False,train,-1123.3672
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,22,0.8624040390518907,-1347.8448655775285,0.15509493980675265,False,train,-1109.3047
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,23,0.8644344318699627,-1337.0014872303207,0.15509493980675265,False,train,-1095.7617
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,24,0.8664648246880349,-1326.1581088831122,0.15509493980675265,False,train,-1082.6641
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,25,0.8684952175061069,-1315.3147305359041,0.15509493980675265,False,train,-1070.0312
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,26,0.870525610324179,-1304.4713521886963,0.15509493980675265,False,train,-1057.8594
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,27,0.872556003142251,-1293.6279738414883,0.15509493980675265,False,train,-1046.1172
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,28,0.8745863959603231,-1282.7845954942804,0.15509493980675265,False,train,-1034.7969
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,29,0.8766167887783952,-1271.941217147072,0.15509493980675265,False,train,-1023.90234
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,30,0.8786471815964673,-1255.4658300240196,0.15509493980675265,False,train,-1013.375
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,31,0.8806775744145393,-1237.2930205071077,0.15509493980675265,False,train,-1003.23047
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,32,0.8827079672326114,-1219.1202109901956,0.15509493980675265,False,train,-993.41016
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,33,0.8847383600506834,-1200.9474014732837,0.15509493980675265,False,train,-983.91016
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,34,0.8867687528687556,-1182.7745919563706,0.15509493980675265,False,train,-974.70703
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,35,0.8887991456868276,-1164.6017824394587,0.15509493980675265,False,train,-965.78516
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,36,0.8908295385048997,-1146.4289729225468,0.15509493980675265,False,train,-957.09375
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,37,0.8928599313229717,-1128.2561634056347,0.15509493980675265,False,train,-948.625
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,38,0.8948903241410437,-1110.0833538887227,0.15509493980675265,False,train,-940.34375
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,39,0.8969207169591158,-1091.9105443718108,0.15509493980675265,False,train,-932.23047
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,40,0.898951109777188,-1081.6172308424173,0.15509493980675265,False,train,-924.23047
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,41,0.90098150259526,-1071.986976787486,0.15509493980675265,False,train,-916.33984
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,42,0.903011895413332,-1062.3567227325548,0.15509493980675265,False,train,-908.5039
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,43,0.9050422882314041,-1052.7264686776234,0.15509493980675265,False,train,-900.71094
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,44,0.9070726810494761,-1043.0962146226923,0.15509493980675265,False,train,-892.9297
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,45,0.9091030738675483,-1033.4659605677605,0.15509493980675265,False,train,-885.08984
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,46,0.9111334666856203,-1023.8357065128291,0.15509493980675265,False,train,-877.21484
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,47,0.9131638595036924,-1014.2054524578979,0.15509493980675265,False,train,-869.2461
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,48,0.9151942523217644,-1004.5751984029666,0.15509493980675265,False,train,-861.15234
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,49,0.9172246451398365,-994.9449443480354,0.15509493980675265,False,train,-852.91016
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,50,0.9192550379579086,-979.7630623006326,0.15509493980675265,False,train,-844.45703
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,51,0.9212854307759807,-963.9400977092939,0.15509493980675265,False,train,-835.77344
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,52,0.9233158235940527,-948.1171331179554,0.15509493980675265,False,train,-826.84375
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,53,0.9253462164121248,-932.2941685266168,0.15509493980675265,False,train,-817.6328
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,54,0.9273766092301968,-916.4712039352783,0.15509493980675265,False,train,-808.0781
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,55,0.929407002048269,-900.6482393439387,0.15509493980675265,False,train,-798.1758
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,56,0.931437394866341,-884.8252747526002,0.15509493980675265,False,train,-787.8828
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,57,0.9334677876844131,-869.0023101612616,0.15509493980675265,False,train,-777.16406
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,58,0.9354981805024851,-853.179345569923,0.15509493980675265,False,train,-766.0
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,59,0.9375285733205572,-837.7058039035189,0.15509493980675265,False,train,-754.3281
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,60,0.9395589661386292,-826.2273497081428,0.15509493980675265,False,train,-742.15625
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,61,0.9415893589567014,-814.7488955127661,0.15509493980675265,False,train,-729.41797
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,62,0.9436197517747734,-803.2704413173901,0.15509493980675265,False,train,-716.1094
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,63,0.9456501445928455,-791.791987122014,0.15509493980675265,False,train,-702.1797
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,64,0.9476805374109175,-780.313532926638,0.15509493980675265,False,train,-687.60547
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,65,0.9497109302289897,-768.8350787312613,0.15509493980675265,False,train,-672.35547
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,66,0.9517413230470617,-757.3566245358852,0.15509493980675265,False,train,-656.41016
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,67,0.9537717158651338,-745.8781703405091,0.15509493980675265,False,train,-639.7031
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,68,0.9558021086832058,-734.3997161451331,0.15509493980675265,False,train,-622.2461
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,69,0.9578325015012779,-722.9212619497571,0.15509493980675265,False,train,-603.9922
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,70,0.9598628943193499,-698.933399957653,0.15509493980675265,False,train,-584.9219
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,71,0.961893287137422,-672.4934173557194,0.15509493980675265,False,train,-564.9922
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,72,0.9639236799554941,-646.0534347537844,0.15509493980675265,False,train,-544.1914
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,73,0.9659540727735662,-619.6134521518508,0.15509493980675265,False,train,-522.48047
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,74,0.9679844655916382,-593.1734695499172,0.15509493980675265,False,train,-499.83984
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,75,0.9700148584097102,-566.7334869479835,0.15509493980675265,False,train,-476.23438
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,76,0.9720452512277824,-540.2935043460484,0.15509493980675265,False,train,-451.65234
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,77,0.9740756440458544,-513.8535217441149,0.15509493980675265,False,train,-426.04297
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,78,0.9761060368639265,-487.41353914218126,0.15509493980675265,False,train,-399.40625
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,79,0.9781364296819985,-460.97355654024767,0.15509493980675265,False,train,-371.70312
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,0,0.8177353970543052,-1914.3421375874084,0.8480127188547131,False,train,-1508.582
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,1,0.8197657898723772,-1892.1893075000348,0.8480127188547131,False,train,-1488.7969
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,2,0.8217961826904493,-1870.0364774126613,0.8480127188547131,False,train,-1468.7617
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,3,0.8238265755085215,-1847.8836473252868,0.8480127188547131,False,train,-1448.5781
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,4,0.8258569683265935,-1825.7308172379132,0.8480127188547131,False,train,-1428.3242
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,5,0.8278873611446655,-1803.57798715054,0.8480127188547131,False,train,-1408.0781
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,6,0.8299177539627376,-1781.4251570631664,0.8480127188547131,False,train,-1387.8789
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,7,0.8319481467808096,-1759.272326975793,0.8480127188547131,False,train,-1367.8242
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,8,0.8339785395988818,-1737.1194968884183,0.8480127188547131,False,train,-1347.9492
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,9,0.8360089324169538,-1714.9666668010448,0.8480127188547131,False,train,-1328.3438
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,10,0.8380393252350259,-1691.5990979635699,0.8480127188547131,False,train,-1309.0078
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,11,0.8400697180530979,-1665.7274599849502,0.8480127188547131,False,train,-1289.9922
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,12,0.84210011087117,-1639.8558220063308,0.8480127188547131,False,train,-1271.3438
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,13,0.8441305036892421,-1613.9841840277097,0.8480127188547131,False,train,-1253.1055
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,14,0.8461608965073142,-1588.11254604909,0.8480127188547131,False,train,-1235.2617
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,15,0.8481912893253862,-1562.2409080704704,0.8480127188547131,False,train,-1217.8477
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,16,0.8502216821434583,-1536.369270091851,0.8480127188547131,False,train,-1200.9102
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,17,0.8522520749615303,-1510.4976321132312,0.8480127188547131,False,train,-1184.4492
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,18,0.8542824677796024,-1484.6259941346116,0.8480127188547131,False,train,-1168.4258
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,19,0.8563128605976745,-1458.7543561559905,0.8480127188547131,False,train,-1152.9258
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,20,0.8583432534157466,-1439.5699090928015,0.8480127188547131,False,train,-1137.9062
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,21,0.8603736462338186,-1424.7198342365643,0.8480127188547131,False,train,-1123.3672
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,22,0.8624040390518907,-1409.8697593803274,0.8480127188547131,False,train,-1109.3047
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,23,0.8644344318699627,-1395.0196845240903,0.8480127188547131,False,train,-1095.7617
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,24,0.8664648246880349,-1380.1696096678522,0.8480127188547131,False,train,-1082.6641
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,25,0.8684952175061069,-1365.3195348116153,0.8480127188547131,False,train,-1070.0312
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,26,0.870525610324179,-1350.4694599553782,0.8480127188547131,False,train,-1057.8594
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,27,0.872556003142251,-1335.619385099141,0.8480127188547131,False,train,-1046.1172
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,28,0.8745863959603231,-1320.7693102429039,0.8480127188547131,False,train,-1034.7969
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,29,0.8766167887783952,-1305.919235386666,0.8480127188547131,False,train,-1023.90234
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,30,0.8786471815964673,-1289.5098520730044,0.8480127188547131,False,train,-1013.375
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,31,0.8806775744145393,-1272.1539607925158,0.8480127188547131,False,train,-1003.23047
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,32,0.8827079672326114,-1254.7980695120275,0.8480127188547131,False,train,-993.41016
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,33,0.8847383600506834,-1237.442178231539,0.8480127188547131,False,train,-983.91016
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,34,0.8867687528687556,-1220.0862869510497,0.8480127188547131,False,train,-974.70703
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,35,0.8887991456868276,-1202.7303956705614,0.8480127188547131,False,train,-965.78516
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,36,0.8908295385048997,-1185.3745043900728,0.8480127188547131,False,train,-957.09375
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,37,0.8928599313229717,-1168.0186131095845,0.8480127188547131,False,train,-948.625
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,38,0.8948903241410437,-1150.662721829096,0.8480127188547131,False,train,-940.34375
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,39,0.8969207169591158,-1133.3068305486076,0.8480127188547131,False,train,-932.23047
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,40,0.898951109777188,-1120.3059284501421,0.8480127188547131,False,train,-924.23047
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,41,0.90098150259526,-1109.2756154278038,0.8480127188547131,False,train,-916.33984
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,42,0.903011895413332,-1098.2453024054657,0.8480127188547131,False,train,-908.5039
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,43,0.9050422882314041,-1087.2149893831274,0.8480127188547131,False,train,-900.71094
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,44,0.9070726810494761,-1076.1846763607894,0.8480127188547131,False,train,-892.9297
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,45,0.9091030738675483,-1065.1543633384506,0.8480127188547131,False,train,-885.08984
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,46,0.9111334666856203,-1054.1240503161123,0.8480127188547131,False,train,-877.21484
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,47,0.9131638595036924,-1043.0937372937742,0.8480127188547131,False,train,-869.2461
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,48,0.9151942523217644,-1032.063424271436,0.8480127188547131,False,train,-861.15234
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,49,0.9172246451398365,-1021.0331112490978,0.8480127188547131,False,train,-852.91016
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,50,0.9192550379579086,-1008.495938667433,0.8480127188547131,False,train,-844.45703
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,51,0.9212854307759807,-995.835655679836,0.8480127188547131,False,train,-835.77344
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,52,0.9233158235940527,-983.1753726922389,0.8480127188547131,False,train,-826.84375
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,53,0.9253462164121248,-970.5150897046418,0.8480127188547131,False,train,-817.6328
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,54,0.9273766092301968,-957.8548067170447,0.8480127188547131,False,train,-808.0781
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,55,0.929407002048269,-945.1945237294469,0.8480127188547131,False,train,-798.1758
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,56,0.931437394866341,-932.5342407418498,0.8480127188547131,False,train,-787.8828
