file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,44,0.08283979999999999,439.211,0.9684789093370231,False,18.931116104125977,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,44,0.0825937,109.792,-1.2430360103910583,False,18.873563766479492,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,45,0.0834277,340.554,0.3275361025630104,False,19.068639755249023,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,45,0.0893159,201.037,-0.6745,False,20.44984245300293,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,45,0.0855892,294.95,0.0,False,19.574851989746094,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,45,0.0828397,439.211,1.0361083609297972,False,18.93109130859375,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,45,0.0825937,109.792,-1.3298379457583083,False,18.873563766479492,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,46,0.0834277,340.554,0.3275361025630104,False,19.068639755249023,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,46,0.0893159,201.037,-0.6745,False,20.44984245300293,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,46,0.0855892,294.95,0.0,False,19.574851989746094,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,46,0.0828397,439.211,1.0361083609297972,False,18.93109130859375,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,46,0.0925407,111.699,-1.3161415299266341,False,21.209333419799805,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,47,0.0934333,353.728,0.4221541320158021,False,21.419946670532227,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,47,0.0893158,201.037,-0.6745,False,20.449819564819336,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,47,0.0855892,294.95,0.0,False,19.574851989746094,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,47,0.0932373,459.402,1.1811237421869178,False,21.373687744140625,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,47,0.0925409,111.699,-1.3161415299266341,False,21.20937728881836,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,48,0.0934333,353.728,0.32337886230851987,False,21.419946670532227,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,48,0.0893158,201.037,-0.6745,False,20.449819564819336,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,48,0.0950574,304.246,0.0,False,21.803611755371094,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,48,0.0932373,459.402,1.0139883343506866,False,21.373687744140625,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,48,0.0925409,111.699,-1.258349092617892,False,21.20937728881836,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,49,0.0934334,353.728,0.32337886230851987,False,21.41996955871582,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,49,0.0893158,201.037,-0.6745,False,20.449819564819336,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,49,0.0950574,304.246,0.0,False,21.803611755371094,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,49,0.0932373,459.402,1.0139883343506866,False,21.373687744140625,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,49,0.0925407,111.699,-1.258349092617892,False,21.209333419799805,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,50,0.0934334,353.728,0.3400296367989407,False,21.41996955871582,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,50,0.09916140000000001,206.091,-0.6745,False,22.7757625579834,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,50,0.0950574,304.246,0.0,False,21.803611755371094,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,50,0.0932373,459.402,1.0661985838724468,False,21.373687744140625,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,50,0.0925407,111.699,-1.323141475217768,False,21.209333419799805,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,51,0.09343320000000001,353.728,0.3400296367989407,False,21.419923782348633,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,51,0.09916140000000001,206.091,-0.6745,False,22.7757625579834,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,51,0.0950574,304.246,0.0,False,21.803611755371094,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,51,0.0932371,459.402,1.0661985838724468,False,21.373641967773438,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,51,0.10242699999999999,114.143,-1.3063468340889413,False,23.552095413208008,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,52,0.103276,363.122,0.33123917275170217,False,23.75434112548828,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,52,0.09916140000000001,206.091,-0.6745,False,22.7757625579834,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,52,0.10454599999999999,311.404,0.0,False,24.057209014892578,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,52,0.103629,476.237,1.055708777643786,False,23.838489532470703,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,52,0.10242699999999999,114.143,-1.263400952399039,False,23.552095413208008,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,53,0.103276,363.122,0.33123917275170217,False,23.75434112548828,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,53,0.09916140000000001,206.091,-0.6745,False,22.7757625579834,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,53,0.10454599999999999,311.404,0.0,False,24.057209014892578,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,53,0.103629,476.237,1.055708777643786,False,23.838489532470703,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,53,0.10242699999999999,114.143,-1.263400952399039,False,23.552095413208008,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,54,0.103276,363.122,0.33123917275170217,False,23.75434112548828,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,54,0.09916140000000001,206.091,-0.6745,False,22.7757625579834,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,54,0.10454599999999999,311.404,0.0,False,24.057209014892578,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,54,0.103629,476.237,1.055708777643786,False,23.838489532470703,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,54,0.10242699999999999,114.143,-1.263400952399039,False,23.552095413208008,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,55,0.103276,363.122,0.35390225121488517,False,23.75434112548828,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,55,0.109153,212.835,-0.6745,False,25.15924072265625,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,55,0.10454599999999999,311.404,0.0,False,24.057209014892578,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,55,0.103629,476.237,1.1279393977822645,False,23.838489532470703,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,55,0.10242699999999999,114.143,-1.3498416794326817,False,23.552095413208008,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,56,0.103276,363.122,0.35390225121488517,False,23.75434112548828,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,56,0.109153,212.835,-0.6745,False,25.15924072265625,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,56,0.10454599999999999,311.404,0.0,False,24.057209014892578,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,56,0.103629,476.237,1.1279393977822645,False,23.838489532470703,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,56,0.11239800000000001,114.464,-1.347645101401049,False,25.938711166381836,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,57,0.113236,371.581,0.34813692886613723,False,26.14045524597168,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,57,0.109153,212.835,-0.6745,False,25.15924072265625,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,57,0.114093,317.539,0.0,False,26.34696388244629,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,57,0.114024,490.078,1.1114910175351467,False,26.33032989501953,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,57,0.11239800000000001,114.464,-1.3082030056158316,False,25.938711166381836,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,58,0.113236,371.581,0.34813692886613723,False,26.14045524597168,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,58,0.109153,212.835,-0.6745,False,25.15924072265625,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,58,0.114093,317.539,0.0,False,26.34696388244629,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,58,0.114024,490.078,1.1114910175351467,False,26.33032989501953,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,58,0.11239800000000001,114.464,-1.3082030056158316,False,25.938711166381836,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,59,0.113236,371.581,0.34813692886613723,False,26.14045524597168,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,59,0.109153,212.835,-0.6745,False,25.15924072265625,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,59,0.114093,317.539,0.0,False,26.34696388244629,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,59,0.114024,490.078,1.1114910175351467,False,26.33032989501953,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,59,0.11239800000000001,114.464,-1.3082030056158316,False,25.938711166381836,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,60,0.113236,371.581,0.363477379468515,False,26.14045524597168,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,60,0.119042,217.254,-0.6745,False,27.543411254882812,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,60,0.114093,317.539,0.0,False,26.34696388244629,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,60,0.114024,490.078,1.1604682205713714,False,26.33032989501953,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,60,0.11239800000000001,114.464,-1.3658482076083163,False,25.938711166381836,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,61,0.113236,371.581,0.363477379468515,False,26.14045524597168,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,61,0.119042,217.254,-0.6745,False,27.543411254882812,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,61,0.114093,317.539,0.0,False,26.34696388244629,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,61,0.114024,490.078,1.1604682205713714,False,26.33032989501953,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,61,0.122305,113.916,-1.369533963204866,False,28.336008071899414,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,62,0.123116,377.335,0.3756734603563647,False,28.53346061706543,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,62,0.119042,217.254,-0.6744999999999999,False,27.543411254882812,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,62,0.12353,320.07,0.0,False,28.634342193603516,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,62,0.124421,500.229,1.1818904207516339,False,28.851608276367188,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,62,0.122305,113.916,-1.3524244572829132,False,28.336008071899414,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,63,0.123116,377.335,0.3756734603563647,False,28.53346061706543,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,63,0.119042,217.254,-0.6744999999999999,False,27.543411254882812,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,63,0.12353,320.07,0.0,False,28.634342193603516,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,63,0.124421,500.229,1.1818904207516339,False,28.851608276367188,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,63,0.122304,113.916,-1.3524244572829132,False,28.335763931274414,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,64,0.123116,377.335,0.3756734603563647,False,28.53346061706543,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,64,0.119042,217.254,-0.6744999999999999,False,27.543411254882812,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,64,0.12353,320.07,0.0,False,28.634342193603516,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,64,0.124421,500.229,1.1818904207516339,False,28.851608276367188,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,64,0.122304,113.916,-1.3524244572829132,False,28.335763931274414,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,65,0.123116,377.335,0.38030071875153837,False,28.53346061706543,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,65,0.12893100000000002,218.505,-0.6745,False,29.954978942871094,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,65,0.12353,320.07,0.0,False,28.634342193603516,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,65,0.124421,500.229,1.1964480431250921,False,28.851608276367188,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,65,0.122304,113.916,-1.3690825875055384,False,28.335763931274414,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,66,0.123116,377.335,0.38030071875153837,False,28.53346061706543,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,66,0.12893100000000002,218.505,-0.6745,False,29.954978942871094,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,66,0.12353,320.07,0.0,False,28.634342193603516,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,66,0.124421,500.229,1.1964480431250921,False,28.851608276367188,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,66,0.132185,114.643,-1.364254531580761,False,30.7548885345459,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,67,0.133036,383.095,0.3739578079992448,False,30.964618682861328,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,67,0.12893000000000002,218.505,-0.6745000000000001,False,29.95473289489746,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,67,0.133022,324.39,0.0,False,30.961172103881836,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,67,0.124421,500.229,1.1201152712848845,False,28.851608276367188,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,67,0.132185,114.643,-1.3361132502242998,False,30.7548885345459,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,68,0.133036,383.095,0.3739578079992448,False,30.964618682861328,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,68,0.12893000000000002,218.505,-0.6745000000000001,False,29.95473289489746,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,68,0.133022,324.39,0.0,False,30.961172103881836,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,68,0.134829,506.746,1.1616293337111017,False,31.407268524169922,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,68,0.132185,114.643,-1.3361132502242998,False,30.7548885345459,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,69,0.133036,383.095,0.3878703703703707,False,30.964618682861328,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,69,0.138868,222.303,-0.6745000000000001,False,32.40814971923828,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,69,0.133022,324.39,0.0,False,30.961172103881836,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,69,0.134829,506.746,1.204846082263168,False,31.407268524169922,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,69,0.132185,114.643,-1.385821421924437,False,30.7548885345459,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,70,0.133036,383.095,0.3878703703703707,False,30.964618682861328,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,70,0.138868,222.303,-0.6745000000000001,False,32.40814971923828,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,70,0.133022,324.39,0.0,False,30.961172103881836,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,70,0.134829,506.746,1.204846082263168,False,31.407268524169922,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,70,0.132185,114.643,-1.385821421924437,False,30.7548885345459,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,71,0.133036,383.095,0.3436868058619753,False,30.964618682861328,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,71,0.138868,222.303,-0.6745,False,32.40814971923828,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,71,0.142477,328.82,0.0,False,33.307010650634766,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,71,0.134829,506.746,1.126684820263432,False,31.407268524169922,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,71,0.142118,115.214,-1.3526220884929168,False,33.2174072265625,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,72,0.142944,387.255,0.37002926762864147,False,33.42363357543945,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,72,0.138868,222.303,-0.6745,False,32.40814971923828,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,72,0.142477,328.82,0.0,False,33.307010650634766,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,72,0.134829,506.746,1.126684820263432,False,31.407268524169922,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,72,0.142118,115.214,-1.3526220884929168,False,33.2174072265625,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,73,0.142944,387.255,0.37002926762864147,False,33.42363357543945,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,73,0.138868,222.303,-0.6745,False,32.40814971923828,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,73,0.142477,328.82,0.0,False,33.307010650634766,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,73,0.145221,509.863,1.1464226696208117,False,33.99334716796875,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,73,0.142118,115.214,-1.3526220884929168,False,33.2174072265625,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,74,0.142944,387.255,0.3829020702183881,False,33.42363357543945,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,74,0.14876,225.884,-0.6745,False,34.88236618041992,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,74,0.142477,328.82,0.0,False,33.307010650634766,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,74,0.145221,509.863,1.1863051167715861,False,33.99334716796875,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,74,0.142118,115.214,-1.3996779260899976,False,33.2174072265625,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,75,0.142944,387.255,0.3829020702183881,False,33.42363357543945,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,75,0.14876,225.884,-0.6745,False,34.88236618041992,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,75,0.142477,328.82,0.0,False,33.307010650634766,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,75,0.145221,509.863,1.1863051167715861,False,33.99334716796875,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,75,0.142118,115.214,-1.3996779260899976,False,33.2174072265625,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,76,0.142944,387.255,0.36620007553447825,False,33.42363357543945,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,76,0.14876,225.884,-0.6745000000000001,False,34.88236618041992,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,76,0.151982,330.472,0.0,False,35.6955680847168,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,76,0.145221,509.863,1.1569131210081465,False,33.99334716796875,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,76,0.152038,118.031,-1.3700563592381534,False,35.70974349975586,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,77,0.152867,392.964,0.4030180709067963,False,35.91959762573242,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,77,0.14876,225.884,-0.6745000000000001,False,34.88236618041992,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,77,0.151982,330.472,0.0,False,35.6955680847168,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,77,0.145221,509.863,1.1569131210081465,False,33.99334716796875,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,77,0.152038,118.031,-1.3700563592381534,False,35.70974349975586,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,78,0.152867,392.964,0.4030180709067963,False,35.91959762573242,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,78,0.14876,225.884,-0.6745000000000001,False,34.88236618041992,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,78,0.151982,330.472,0.0,False,35.6955680847168,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,78,0.15561,511.074,1.164722998814396,False,36.6157341003418,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,78,0.152038,118.031,-1.3700563592381534,False,35.70974349975586,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,79,0.152867,392.964,0.4098244450710253,False,35.91959762573242,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,79,0.158702,227.621,-0.6745,False,37.40376663208008,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,79,0.151982,330.472,0.0,False,35.6955680847168,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,79,0.15561,511.074,1.184393433218929,False,36.6157341003418,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,79,0.152038,118.031,-1.393194567870026,False,35.70974349975586,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,80,0.152867,392.964,0.4098244450710253,False,35.91959762573242,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,80,0.158702,227.621,-0.6745,False,37.40376663208008,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,80,0.151982,330.472,0.0,False,35.6955680847168,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,80,0.15561,511.074,1.184393433218929,False,36.6157341003418,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,80,0.152038,118.031,-1.393194567870026,False,35.70974349975586,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,81,0.152868,392.964,0.4175435304140065,False,35.91984558105469,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,81,0.158702,227.621,-0.6745,False,37.40376663208008,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,81,0.161464,329.745,0.0,False,38.11073684692383,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,81,0.15561,511.074,1.1976265177627199,False,36.6157341003418,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,81,0.161945,118.068,-1.3980664339430497,False,38.234161376953125,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,82,0.162791,397.462,0.4472515422427636,False,38.45144271850586,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,82,0.158702,227.621,-0.6745,False,37.40376663208008,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,82,0.161464,329.745,0.0,False,38.11073684692383,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,82,0.15561,511.074,1.1976265177627199,False,36.6157341003418,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,82,0.161945,118.068,-1.3980664339430497,False,38.234161376953125,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,83,0.162792,397.462,0.4472515422427636,False,38.451690673828125,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,83,0.158702,227.621,-0.6745,False,37.40376663208008,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,83,0.161464,329.745,0.0,False,38.11073684692383,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,83,0.165973,510.843,1.1961008284046846,False,39.27118682861328,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,83,0.161945,118.068,-1.3980664339430497,False,38.234161376953125,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,84,0.162792,397.462,0.4566415710229544,False,38.451690673828125,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,84,0.168613,229.721,-0.6745,False,39.95433044433594,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,84,0.161464,329.745,0.0,False,38.11073684692383,train,tension_only
