file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-1025.5950543709987,-1025.5950543709987,-1025.5950543709987,0.4,0.4,-1.203456748278873,1,1,-1099.1896189382487,1099.1896189382487
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-1015.0255390123687,-1015.0255390123687,-1015.0255390123687,0.4,0.4,-1.203456748278873,1,1,-1081.7907445518636,1081.7907445518636
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-1004.4560236537379,-1004.4560236537379,-1004.4560236537379,0.4,0.4,-1.203456748278873,1,1,-1064.0969792718035,1064.0969792718035
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-993.8865082951078,-993.8865082951078,-993.8865082951078,0.4,0.4,-1.203456748278873,1,1,-1046.106041471561,1046.106041471561
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-983.3169929364776,-983.3169929364776,-983.3169929364776,0.4,0.4,-1.203456748278873,1,1,-1027.8163790181613,1027.8163790181613
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-972.7474775778475,-972.7474775778475,-972.7474775778475,0.4,0.4,-1.203456748278873,1,1,-1009.2271431510854,1009.2271431510854
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-962.1779622192174,-962.1779622192174,-962.1779622192174,0.4,0.4,-1.203456748278873,1,1,-990.3381632380826,990.3381632380826
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-951.6084468605873,-951.6084468605873,-951.6084468605873,0.4,0.4,-1.203456748278873,1,1,-971.1499223757282,971.1499223757282
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-939.4480256654483,-939.4480256654483,-939.4480256654483,0.4,0.4,-1.203456748278873,1,1,-951.663533804407,951.663533804407
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-925.8774576373783,-925.8774576373783,-925.8774576373783,0.4,0.4,-1.203456748278873,1,1,-931.880718107838,931.880718107838
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-912.3068896093083,-912.3068896093083,-912.3068896093083,0.4,0.4,-1.203456748278873,1,1,-911.8037811691793,911.8037811691793
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-898.7363215812383,-898.7363215812383,-898.7363215812383,0.4,0.4,-1.203456748278873,1,1,-891.4355928565041,891.4355928565041
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-885.1657535531675,-885.1657535531675,-885.1657535531675,0.4,0.4,-1.203456748278873,1,1,-870.7795664115648,870.7795664115648
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-871.5951855250975,-871.5951855250975,-871.5951855250975,0.4,0.4,-1.203456748278873,1,1,-849.8396385168136,849.8396385168136
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-858.0246174970275,-858.0246174970275,-858.0246174970275,0.4,0.4,-1.203456748278873,1,1,-828.6202500166859,828.6202500166859
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-844.4540494689575,-844.4540494689575,-844.4540494689575,0.4,0.4,-1.203456748278873,1,1,-807.1263272698965,807.1263272698965
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-830.8834814408874,-830.8834814408874,-830.8834814408874,0.4,0.4,-1.203456748278873,1,1,-785.3632641107364,785.3632641107364
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-817.3129134128167,-817.3129134128167,-817.3129134128167,0.4,0.4,-1.203456748278873,1,1,-763.3369043977455,763.3369043977455
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-805.36025293828,-805.36025293828,-805.36025293828,0.4,0.4,-1.203456748278873,1,1,-741.0535251293968,741.0535251293968
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-794.0102240949508,-794.0102240949508,-794.0102240949508,0.4,0.4,-1.203456748278873,1,1,-718.5198201069954,718.5198201069954
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-782.6601952516214,-782.6601952516214,-782.6601952516214,0.4,0.4,-1.203456748278873,1,1,-695.7428841256294,695.7428841256294
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-771.3101664082916,-771.3101664082916,-771.3101664082916,0.4,0.4,-1.203456748278873,1,1,-672.7301976750805,672.7301976750805
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-759.9601375649622,-759.9601375649622,-759.9601375649622,0.4,0.4,-1.203456748278873,1,1,-649.4896121329587,649.4896121329587
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-748.610108721633,-748.610108721633,-748.610108721633,0.4,0.4,-1.203456748278873,1,1,-626.0293354330461,626.0293354330461
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-737.2600798783037,-737.2600798783037,-737.2600798783037,0.4,0.4,-1.203456748278873,1,1,-602.3579181927165,602.3579181927165
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-725.9100510349745,-725.9100510349745,-725.9100510349745,0.4,0.4,-1.203456748278873,1,1,-578.4842402834922,578.4842402834922
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-714.5600221916451,-714.5600221916451,-714.5600221916451,0.4,0.4,-1.203456748278873,1,1,-554.4174978297929,554.4174978297929
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-703.2099933483153,-703.2099933483153,-703.2099933483153,0.4,0.4,-1.203456748278873,1,1,-530.1671906211251,530.1671906211251
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-686.2645563477367,-686.2645563477367,-686.2645563477367,0.4,0.4,-1.203456748278873,1,1,-505.7431099238505,505.7431099238505
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-666.1669058132197,-666.1669058132197,-666.1669058132197,0.4,0.4,-1.203456748278873,1,1,-481.15532667883156,481.15532667883156
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-646.0692552787016,-646.0692552787016,-646.0692552787016,0.4,0.4,-1.203456748278873,1,1,-456.41418007203856,456.41418007203856
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-625.9716047441844,-625.9716047441844,-625.9716047441844,0.4,0.4,-1.203456748278873,1,1,-431.5302664654706,431.5302664654706
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-605.8739542096674,-605.8739542096674,-605.8739542096674,0.4,0.4,-1.203456748278873,1,1,-406.514428676394,406.514428676394
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-585.7763036751503,-585.7763036751503,-585.7763036751503,0.4,0.4,-1.203456748278873,1,1,-381.3777455931059,381.3777455931059
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-565.6786531406333,-565.6786531406333,-565.6786531406333,0.4,0.4,-1.203456748278873,1,1,-356.1315221160298,356.1315221160298
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-545.5810026061163,-545.5810026061163,-545.5810026061163,0.4,0.4,-1.203456748278873,1,1,-330.7872794133396,330.7872794133396
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-525.4833520715981,-525.4833520715981,-525.4833520715981,0.4,0.4,-1.203456748278873,1,1,-305.3567454805744,305.3567454805744
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-505.385701537081,-505.385701537081,-505.385701537081,0.4,0.4,-1.203456748278873,1,1,-279.8518459942095,279.8518459942095
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-1658.5027975326364,-1658.5027975326364,-1658.5027975326364,0.46,0.46,-0.14858451126132158,1,1,-1625.746903526056,1625.746903526056
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-1637.9394686701035,-1637.9394686701035,-1637.9394686701035,0.46,0.46,-0.14858451126132158,1,1,-1607.6265284515803,1607.6265284515803
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-1617.3761398075694,-1617.3761398075694,-1617.3761398075694,0.46,0.46,-0.14858451126132158,1,1,-1589.9889280151185,1589.9889280151185
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-1596.8128109450365,-1596.8128109450365,-1596.8128109450365,0.46,0.46,-0.14858451126132158,1,1,-1572.792982540343,1572.792982540343
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-1576.2494820825027,-1576.2494820825027,-1576.2494820825027,0.46,0.46,-0.14858451126132158,1,1,-1555.9994996628104,1555.9994996628104
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-1555.6861532199698,-1555.6861532199698,-1555.6861532199698,0.46,0.46,-0.14858451126132158,1,1,-1539.5711399517695,1539.5711399517695
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-1535.122824357437,-1535.122824357437,-1535.122824357437,0.46,0.46,-0.14858451126132158,1,1,-1523.4723457639018,1523.4723457639018
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-1514.5594954949029,-1514.5594954949029,-1514.5594954949029,0.46,0.46,-0.14858451126132158,1,1,-1507.6692731585354,1507.6692731585354
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-1493.99616663237,-1493.99616663237,-1493.99616663237,0.46,0.46,-0.14858451126132158,1,1,-1492.129726714993,1492.129726714993
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-1473.432837769836,-1473.432837769836,-1473.432837769836,0.46,0.46,-0.14858451126132158,1,1,-1476.8230971023215,1476.8230971023215
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-1455.5654220935917,-1455.5654220935917,-1455.5654220935917,0.46,0.46,-0.14858451126132158,1,1,-1461.7203012612304,1461.7203012612304
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-1441.9054007367365,-1441.9054007367365,-1441.9054007367365,0.46,0.46,-0.14858451126132158,1,1,-1446.7937250667785,1446.7937250667785
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-1428.2453793798807,-1428.2453793798807,-1428.2453793798807,0.46,0.46,-0.14858451126132158,1,1,-1432.0171683480357,1432.0171683480357
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-1414.5853580230255,-1414.5853580230255,-1414.5853580230255,0.46,0.46,-0.14858451126132158,1,1,-1417.36579214896,1417.36579214896
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-1400.9253366661694,-1400.9253366661694,-1400.9253366661694,0.46,0.46,-0.14858451126132158,1,1,-1402.816068121187,1402.816068121187
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-1387.2653153093142,-1387.2653153093142,-1387.2653153093142,0.46,0.46,-0.14858451126132158,1,1,-1388.3457299462061,1388.3457299462061
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-1373.6052939524584,-1373.6052939524584,-1373.6052939524584,0.46,0.46,-0.14858451126132158,1,1,-1373.9337266903044,1373.9337266903044
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-1359.9452725956032,-1359.9452725956032,-1359.9452725956032,0.46,0.46,-0.14858451126132158,1,1,-1359.5601780013026,1359.5601780013026
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-1346.285251238748,-1346.285251238748,-1346.285251238748,0.46,0.46,-0.14858451126132158,1,1,-1345.20633106137,1345.20633106137
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-1332.625229881892,-1332.625229881892,-1332.625229881892,0.46,0.46,-0.14858451126132158,1,1,-1330.854519214947,1330.854519214947
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-1317.2471830297275,-1317.2471830297275,-1317.2471830297275,0.46,0.46,-0.14858451126132158,1,1,-1316.4881221955375,1316.4881221955375
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-1298.0584413350243,-1298.0584413350243,-1298.0584413350243,0.46,0.46,-0.14858451126132158,1,1,-1302.091527879115,1302.091527879115
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-1278.869699640322,-1278.869699640322,-1278.869699640322,0.46,0.46,-0.14858451126132158,1,1,-1287.6500954963303,1287.6500954963303
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-1259.68095794562,-1259.68095794562,-1259.68095794562,0.46,0.46,-0.14858451126132158,1,1,-1273.1501202385705,1273.1501202385705
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-1240.492216250917,-1240.492216250917,-1240.492216250917,0.46,0.46,-0.14858451126132158,1,1,-1258.5787991974225,1258.5787991974225
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-1221.303474556215,-1221.303474556215,-1221.303474556215,0.46,0.46,-0.14858451126132158,1,1,-1243.924198579385,1243.924198579385
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-1202.1147328615118,-1202.1147328615118,-1202.1147328615118,0.46,0.46,-0.14858451126132158,1,1,-1229.175222141272,1229.175222141272
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-1182.9259911668096,-1182.9259911668096,-1182.9259911668096,0.46,0.46,-0.14858451126132158,1,1,-1214.3215807943698,1214.3215807943698
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-1163.7372494721076,-1163.7372494721076,-1163.7372494721076,0.46,0.46,-0.14858451126132158,1,1,-1199.3537633281064,1199.3537633281064
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-1144.5485077774044,-1144.5485077774044,-1144.5485077774044,0.46,0.46,-0.14858451126132158,1,1,-1184.2630082065068,1184.2630082065068
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-1128.5381072212665,-1128.5381072212665,-1128.5381072212665,0.46,0.46,-0.14858451126132158,1,1,-1169.041276392872,1169.041276392872
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-1115.5598456066896,-1115.5598456066896,-1115.5598456066896,0.46,0.46,-0.14858451126132158,1,1,-1153.68122516057,1153.68122516057
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-1102.581583992113,-1102.581583992113,-1102.581583992113,0.46,0.46,-0.14858451126132158,1,1,-1138.1761828498063,1138.1761828498063
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-1089.6033223775369,-1089.6033223775369,-1089.6033223775369,0.46,0.46,-0.14858451126132158,1,1,-1122.5201245319086,1122.5201245319086
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-1076.62506076296,-1076.62506076296,-1076.62506076296,0.46,0.46,-0.14858451126132158,1,1,-1106.7076485449502,1106.7076485449502
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-1063.6467991483835,-1063.6467991483835,-1063.6467991483835,0.46,0.46,-0.14858451126132158,1,1,-1090.733953865849,1090.733953865849
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-1050.6685375338066,-1050.6685375338066,-1050.6685375338066,0.46,0.46,-0.14858451126132158,1,1,-1074.5948182858965,1074.5948182858965
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-1037.6902759192303,-1037.6902759192303,-1037.6902759192303,0.46,0.46,-0.14858451126132158,1,1,-1058.2865773581939,1058.2865773581939
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-1024.712014304654,-1024.712014304654,-1024.712014304654,0.46,0.46,-0.14858451126132158,1,1,-1041.806104086787,1041.806104086787
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-1011.7337526900769,-1011.7337526900769,-1011.7337526900769,0.46,0.46,-0.14858451126132158,1,1,-1025.150789328778,1025.150789328778
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-995.0433768863211,-995.0433768863211,-995.0433768863211,0.46,0.46,-0.14858451126132158,1,1,-1008.3185228819027,1008.3185228819027
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-973.2488081239303,-973.2488081239303,-973.2488081239303,0.46,0.46,-0.14858451126132158,1,1,-991.3076752313693,991.3076752313693
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-951.4542393615408,-951.4542393615408,-951.4542393615408,0.46,0.46,-0.14858451126132158,1,1,-974.117079930739,974.117079930739
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-929.6596705991511,-929.6596705991511,-929.6596705991511,0.46,0.46,-0.14858451126132158,1,1,-956.7460165928496,956.7460165928496
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-907.8651018367603,-907.8651018367603,-907.8651018367603,0.46,0.46,-0.14858451126132158,1,1,-939.1941944678363,939.1941944678363
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-886.0705330743708,-886.0705330743708,-886.0705330743708,0.46,0.46,-0.14858451126132158,1,1,-921.46173658615,921.46173658615
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-864.27596431198,-864.27596431198,-864.27596431198,0.46,0.46,-0.14858451126132158,1,1,-903.5491644455053,903.5491644455053
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-842.4813955495904,-842.4813955495904,-842.4813955495904,0.46,0.46,-0.14858451126132158,1,1,-885.457383221629,885.457383221629
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-820.6868267872007,-820.6868267872007,-820.6868267872007,0.46,0.46,-0.14858451126132158,1,1,-867.1876674832283,867.1876674832283
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-798.89225802481,-798.89225802481,-798.89225802481,0.46,0.46,-0.14858451126132158,1,1,-848.7416473928826,848.7416473928826
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-784.8169803018687,-784.8169803018687,-784.8169803018687,0.46,0.46,-0.14858451126132158,1,1,-830.1212953758213,830.1212953758213
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-772.4058519750066,-772.4058519750066,-772.4058519750066,0.46,0.46,-0.14858451126132158,1,1,-811.328913239604,811.328913239604
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-759.994723648145,-759.994723648145,-759.994723648145,0.46,0.46,-0.14858451126132158,1,1,-792.3671197282882,792.3671197282882
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-747.5835953212836,-747.5835953212836,-747.5835953212836,0.46,0.46,-0.14858451126132158,1,1,-773.2388384953175,773.2388384953175
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-735.1724669944215,-735.1724669944215,-735.1724669944215,0.46,0.46,-0.14858451126132158,1,1,-753.9472864800564,753.9472864800564
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-722.76133866756,-722.76133866756,-722.76133866756,0.46,0.46,-0.14858451126132158,1,1,-734.4959626733655,734.4959626733655
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-710.3502103406979,-710.3502103406979,-710.3502103406979,0.46,0.46,-0.14858451126132158,1,1,-714.8886372584216,714.8886372584216
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-697.9390820138365,-697.9390820138365,-697.9390820138365,0.46,0.46,-0.14858451126132158,1,1,-695.1293411131834,695.1293411131834
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-685.527953686975,-685.527953686975,-685.527953686975,0.46,0.46,-0.14858451126132158,1,1,-675.2223556618167,675.2223556618167
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-673.1168253601129,-673.1168253601129,-673.1168253601129,0.46,0.46,-0.14858451126132158,1,1,-655.1722030625872,655.1722030625872
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-659.7797654928669,-659.7797654928669,-659.7797654928669,0.46,0.46,-0.14858451126132158,1,1,-634.983636720281,634.983636720281
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-646.0843874918146,-646.0843874918146,-646.0843874918146,0.46,0.46,-0.14858451126132158,1,1,-614.661632111863,614.661632111863
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-632.3890094907631,-632.3890094907631,-632.3890094907631,0.46,0.46,-0.14858451126132158,1,1,-594.2113779141991,594.2113779141991
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-618.6936314897116,-618.6936314897116,-618.6936314897116,0.46,0.46,-0.14858451126132158,1,1,-573.638267423327,573.638267423327
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-604.9982534886593,-604.9982534886593,-604.9982534886593,0.46,0.46,-0.14858451126132158,1,1,-552.9478902550953,552.9478902550953
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-591.302875487607,-591.302875487607,-591.302875487607,0.46,0.46,-0.14858451126132158,1,1,-532.1460243173435,532.1460243173435
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-577.6074974865555,-577.6074974865555,-577.6074974865555,0.46,0.46,-0.14858451126132158,1,1,-511.23862804418354,511.23862804418354
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-563.912119485504,-563.912119485504,-563.912119485504,0.46,0.46,-0.14858451126132158,1,1,-490.2318328832922,490.2318328832922
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-550.2167414844525,-550.2167414844525,-550.2167414844525,0.46,0.46,-0.14858451126132158,1,1,-469.1319360275121,469.1319360275121
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-536.5213634834003,-536.5213634834003,-536.5213634834003,0.46,0.46,-0.14858451126132158,1,1,-447.9453933822959,447.9453933822959
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-529.2117279381508,-529.2117279381508,-529.2117279381508,0.46,0.46,-0.14858451126132158,1,1,-426.6788127609164,426.6788127609164
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-522.2816519045537,-522.2816519045537,-522.2816519045537,0.46,0.46,-0.14858451126132158,1,1,-405.33894729960707,405.33894729960707
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-515.3515758709565,-515.3515758709565,-515.3515758709565,0.46,0.46,-0.14858451126132158,1,1,-383.93268908513744,383.93268908513744
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-508.42149983735897,-508.42149983735897,-508.42149983735897,0.46,0.46,-0.14858451126132158,1,1,-362.4670629875711,362.4670629875711
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,74,0.9679012828936427,-501.4914238037618,-501.4914238037618,-501.4914238037618,0.46,0.46,-0.14858451126132158,1,1,-340.94922069122265,340.94922069122265
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,75,0.9699324854508582,-494.5613477701643,-494.5613477701643,-494.5613477701643,0.46,0.46,-0.14858451126132158,1,1,-319.3864349170985,319.3864349170985
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,76,0.9719636880080735,-487.6312717365671,-487.6312717365671,-487.6312717365671,0.46,0.46,-0.14858451126132158,1,1,-297.78609383034063,297.78609383034063
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,77,0.9739948905652889,-480.7011957029699,-480.7011957029699,-480.7011957029699,0.46,0.46,-0.14858451126132158,1,1,-276.15569562639126,276.15569562639126
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,78,0.9760260931225043,-473.7711196693724,-473.7711196693724,-473.7711196693724,0.46,0.46,-0.14858451126132158,1,1,-254.50284328992672,254.50284328992672
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,79,0.9780572956797197,-466.84104363577524,-466.84104363577524,-466.84104363577524,0.46,0.46,-0.14858451126132158,1,1,-232.8352395207154,232.8352395207154
