file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,26,0.84077403876247,236.40052747091033,0.7058828024268368,False,train,353.95264
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,27,0.8415369248687189,226.18091922699944,0.7058828024268368,False,train,334.89844
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,28,0.8422998109749678,216.93631603286786,0.7058828024268368,False,train,316.36328
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,29,0.8430626970812166,207.6917128387363,0.7058828024268368,False,train,298.33984
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,30,0.8438255831874655,198.44710964460472,0.7058828024268368,False,train,280.8164
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,31,0.8445884692937142,189.20250645047446,0.7058828024268368,False,train,263.78516
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,32,0.8453513553999631,179.9579032563429,0.7058828024268368,False,train,247.23438
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,33,0.846114241506212,170.71330006221132,0.7058828024268368,False,train,231.15479
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,34,0.8468771276124608,161.46869686807975,0.7058828024268368,False,train,215.5293
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,35,0.8476400137187097,152.22409367394818,0.7058828024268368,False,train,200.36133
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,36,0.8484028998249585,142.9794904798166,0.7058828024268368,False,train,185.62793
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,37,0.8491657859312074,133.73488728568503,0.7058828024268368,False,train,171.33691
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,38,0.8499286720374563,124.49028409155345,0.7058828024268368,False,train,157.46387
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,39,0.8506915581437051,115.24568089742186,0.7058828024268368,False,train,144.00488
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,40,0.8514544442499539,106.00107770329163,0.7058828024268368,False,train,130.95557
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,41,0.8522173303562027,96.75647450916006,0.7058828024268368,False,train,118.29639
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,42,0.8529802164624516,87.51187131502849,0.7058828024268368,False,train,106.029785
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,43,0.8537431025687005,78.26726812089692,0.7058828024268368,False,train,94.145996
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,44,0.8545059886749493,69.02266492676534,0.7058828024268368,False,train,82.63574
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,45,0.8552688747811982,59.77806173263377,0.7058828024268368,False,train,71.48389
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,46,0.856031760887447,50.533458538502174,0.7058828024268368,False,train,60.69043
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,47,0.8567946469936959,41.2888553443706,0.7058828024268368,False,train,50.248535
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,48,0.8575575330999448,32.04425215023903,0.7058828024268368,False,train,40.144043
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,49,0.8583204192061935,22.799648956108797,0.7058828024268368,False,train,30.375977
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,50,0.8590833053124424,13.555045761977226,0.7058828024268368,False,train,20.930176
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,51,0.8598461914186912,4.310442567845655,0.7058828024268368,False,train,11.808105
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,52,0.8606090775249401,-4.934160626285916,0.7058828024268368,False,train,2.9941406
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,53,0.861371963631189,-13.344675333106657,0.7058828024268368,False,train,-5.512207
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,54,0.8621348497374378,-21.181790288514424,0.7058828024268368,False,train,-13.723633
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,55,0.8628977358436867,-29.01890524392219,0.7058828024268368,False,train,-21.641113
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,56,0.8636606219499355,-36.85602019932996,0.7058828024268368,False,train,-29.27539
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,57,0.8644235080561844,-44.69313515473773,0.7058828024268368,False,train,-36.62793
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,58,0.8651863941624331,-52.53025011014435,0.7058828024268368,False,train,-43.71289
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,59,0.865949280268682,-60.36736506555212,0.7058828024268368,False,train,-50.526367
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,60,0.8667121663749309,-68.20448002095989,0.7058828024268368,False,train,-57.08496
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,61,0.8674750524811797,-76.04159497636765,0.7058828024268368,False,train,-63.38965
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,62,0.8682379385874286,-83.87870993177542,0.7058828024268368,False,train,-69.44238
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,63,0.8690008246936775,-91.71582488718319,0.7058828024268368,False,train,-75.25879
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,64,0.8697637107999263,-99.55293984259094,0.7058828024268368,False,train,-80.83789
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,65,0.8705265969061752,-107.39005479799872,0.7058828024268368,False,train,-86.18457
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,66,0.8712894830124239,-115.22716975340535,0.7058828024268368,False,train,-91.305664
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,67,0.8720523691186728,-123.06428470881312,0.7058828024268368,False,train,-96.20801
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,68,0.8728152552249216,-130.9013996642209,0.7058828024268368,False,train,-100.89746
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,69,0.8735781413311705,-138.73851461962866,0.7058828024268368,False,train,-105.37451
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,70,0.8743410274374194,-146.57562957503643,0.7058828024268368,False,train,-109.64795
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,71,0.8751039135436682,-154.4127445304442,0.7058828024268368,False,train,-113.72217
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,72,0.8758667996499171,-162.24985948585197,0.7058828024268368,False,train,-117.60596
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,73,0.876629685756166,-170.08697444125974,0.7058828024268368,False,train,-121.296875
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,74,0.8773925718624148,-177.92408939666748,0.7058828024268368,False,train,-124.8042
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,75,0.8781554579686636,-185.76120435207412,0.7058828024268368,False,train,-128.1289
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,76,0.8789183440749124,-193.5983193074819,0.7058828024268368,False,train,-131.28271
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,77,0.8796812301811613,-201.43543426288966,0.7058828024268368,False,train,-134.26123
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,78,0.8804441162874102,-209.27254921829743,0.7058828024268368,False,train,-137.07715
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,79,0.881207002393659,-217.1096641737052,0.7058828024268368,False,train,-139.72754
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,0,0.820939,1588.1116455868978,0.7720956861877183,False,train,1071.862
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,1,0.8217018861062488,1544.8090143362383,0.7720956861877183,False,train,1034.8696
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,2,0.8224647722124977,1501.5063830855788,0.7720956861877183,False,train,998.7383
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,3,0.8232276583187466,1458.2037518349193,0.7720956861877183,False,train,963.47363
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,4,0.8239905444249954,1414.90112058426,0.7720956861877183,False,train,929.0366
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,5,0.8247534305312442,1371.5984893336067,0.7720956861877183,False,train,895.428
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,6,0.825516316637493,1328.2958580829475,0.7720956861877183,False,train,862.6145
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,7,0.8262792027437419,1284.993226832288,0.7720956861877183,False,train,830.60254
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,8,0.8270420888499908,1241.6905955816285,0.7720956861877183,False,train,799.3677
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,9,0.8278049749562396,1198.3879643309692,0.7720956861877183,False,train,768.8887
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,10,0.8285678610624885,1155.0853330803097,0.7720956861877183,False,train,739.15967
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,11,0.8293307471687373,1111.7827018296503,0.7720956861877183,False,train,710.157
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,12,0.8300936332749862,1068.4800705789908,0.7720956861877183,False,train,681.87744
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,13,0.8308565193812351,1025.1774393283313,0.7720956861877183,False,train,654.3037
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,14,0.8316194054874838,981.8748080776783,0.7720956861877183,False,train,627.4153
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,15,0.8323822915937327,938.5721768270188,0.7720956861877183,False,train,601.20703
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,16,0.8331451776999815,895.2695455763593,0.7720956861877183,False,train,575.6587
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,17,0.8339080638062304,851.9669143256999,0.7720956861877183,False,train,550.7637
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,18,0.8346709499124793,808.6642830750404,0.7720956861877183,False,train,526.50635
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,19,0.8354338360187281,765.361651824381,0.7720956861877183,False,train,502.87744
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,20,0.836196722124977,722.0590205737216,0.7720956861877183,False,train,479.85645
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,21,0.8369596082312258,678.7563893230622,0.7720956861877183,False,train,457.43848
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,22,0.8377224943374746,635.4537580724091,0.7720956861877183,False,train,435.6128
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,23,0.8384853804437234,592.1511268217496,0.7720956861877183,False,train,414.3584
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,24,0.8392482665499723,548.8484955710901,0.7720956861877183,False,train,393.67383
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,25,0.8400111526562212,505.5458643204306,0.7720956861877183,False,train,373.5381
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,26,0.84077403876247,462.24323306977135,0.7720956861877183,False,train,353.95264
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,27,0.8415369248687189,429.14503085617037,0.7720956861877183,False,train,334.89844
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,28,0.8422998109749678,415.50784542637047,0.7720956861877183,False,train,316.36328
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,29,0.8430626970812166,401.87065999657057,0.7720956861877183,False,train,298.33984
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,30,0.8438255831874655,388.23347456677067,0.7720956861877183,False,train,280.8164
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,31,0.8445884692937142,374.59628913697276,0.7720956861877183,False,train,263.78516
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,32,0.8453513553999631,360.95910370717286,0.7720956861877183,False,train,247.23438
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,33,0.846114241506212,347.3219182773729,0.7720956861877183,False,train,231.15479
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,34,0.8468771276124608,333.684732847573,0.7720956861877183,False,train,215.5293
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,35,0.8476400137187097,320.0475474177731,0.7720956861877183,False,train,200.36133
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,36,0.8484028998249585,306.4103619879732,0.7720956861877183,False,train,185.62793
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,37,0.8491657859312074,292.7731765581733,0.7720956861877183,False,train,171.33691
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,38,0.8499286720374563,279.13599112837335,0.7720956861877183,False,train,157.46387
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,39,0.8506915581437051,265.4988056985735,0.7720956861877183,False,train,144.00488
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,40,0.8514544442499539,251.86162026877554,0.7720956861877183,False,train,130.95557
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,41,0.8522173303562027,238.22443483897564,0.7720956861877183,False,train,118.29639
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,42,0.8529802164624516,224.58724940917574,0.7720956861877183,False,train,106.029785
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,43,0.8537431025687005,210.9500639793758,0.7720956861877183,False,train,94.145996
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,44,0.8545059886749493,197.3128785495759,0.7720956861877183,False,train,82.63574
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,45,0.8552688747811982,183.675693119776,0.7720956861877183,False,train,71.48389
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,46,0.856031760887447,170.0385076899761,0.7720956861877183,False,train,60.69043
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,47,0.8567946469936959,156.4013222601762,0.7720956861877183,False,train,50.248535
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,48,0.8575575330999448,142.7641368303763,0.7720956861877183,False,train,40.144043
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,49,0.8583204192061935,129.12695140057838,0.7720956861877183,False,train,30.375977
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,50,0.8590833053124424,115.48976597077848,0.7720956861877183,False,train,20.930176
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,51,0.8598461914186912,101.85258054097852,0.7720956861877183,False,train,11.808105
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,52,0.8606090775249401,88.21539511117862,0.7720956861877183,False,train,2.9941406
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,53,0.861371963631189,74.57820968137872,0.7720956861877183,False,train,-5.512207
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,54,0.8621348497374378,63.16165972158461,0.7720956861877183,False,train,-13.723633
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,55,0.8628977358436867,51.779489248940514,0.7720956861877183,False,train,-21.641113
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,56,0.8636606219499355,40.39731877629641,0.7720956861877183,False,train,-29.27539
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,57,0.8644235080561844,29.01514830365231,0.7720956861877183,False,train,-36.62793
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,58,0.8651863941624331,17.632977831009867,0.7720956861877183,False,train,-43.71289
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,59,0.865949280268682,6.250807358365762,0.7720956861877183,False,train,-50.526367
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,60,0.8667121663749309,-5.131363114278344,0.7720956861877183,False,train,-57.08496
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,61,0.8674750524811797,-16.513533586922435,0.7720956861877183,False,train,-63.38965
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,62,0.8682379385874286,-27.89570405956654,0.7720956861877183,False,train,-69.44238
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,63,0.8690008246936775,-39.277874532210646,0.7720956861877183,False,train,-75.25879
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,64,0.8697637107999263,-50.66004500485474,0.7720956861877183,False,train,-80.83789
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,65,0.8705265969061752,-62.04221547749886,0.7720956861877183,False,train,-86.18457
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,66,0.8712894830124239,-73.42438595014129,0.7720956861877183,False,train,-91.305664
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,67,0.8720523691186728,-84.80655642278539,0.7720956861877183,False,train,-96.20801
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,68,0.8728152552249216,-96.1887268954295,0.7720956861877183,False,train,-100.89746
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,69,0.8735781413311705,-107.5708973680736,0.7720956861877183,False,train,-105.37451
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,70,0.8743410274374194,-118.95306784071771,0.7720956861877183,False,train,-109.64795
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,71,0.8751039135436682,-130.3352383133618,0.7720956861877183,False,train,-113.72217
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,72,0.8758667996499171,-141.71740878600588,0.7720956861877183,False,train,-117.60596
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,73,0.876629685756166,-153.09957925865,0.7720956861877183,False,train,-121.296875
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,74,0.8773925718624148,-164.4817497312941,0.7720956861877183,False,train,-124.8042
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,75,0.8781554579686636,-175.86392020393657,0.7720956861877183,False,train,-128.1289
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,76,0.8789183440749124,-187.24609067658065,0.7720956861877183,False,train,-131.28271
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,77,0.8796812301811613,-198.62826114922478,0.7720956861877183,False,train,-134.26123
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,78,0.8804441162874102,-210.01043162186886,0.7720956861877183,False,train,-137.07715
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,79,0.881207002393659,-221.392602094513,0.7720956861877183,False,train,-139.72754
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,0,0.820939,551.518,0.8867626349273481,False,train,1071.862
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,1,0.8217018861062488,538.9629400831685,0.8867626349273481,False,train,1034.8696
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,2,0.8224647722124977,526.407880166337,0.8867626349273481,False,train,998.7383
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,3,0.8232276583187466,513.8528202495054,0.8867626349273481,False,train,963.47363
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,4,0.8239905444249954,501.2977603326739,0.8867626349273481,False,train,929.0366
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,5,0.8247534305312442,488.7427004158442,0.8867626349273481,False,train,895.428
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,6,0.825516316637493,476.1876404990127,0.8867626349273481,False,train,862.6145
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,7,0.8262792027437419,463.63258058218116,0.8867626349273481,False,train,830.60254
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,8,0.8270420888499908,451.0775206653496,0.8867626349273481,False,train,799.3677
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,9,0.8278049749562396,438.5224607485181,0.8867626349273481,False,train,768.8887
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,10,0.8285678610624885,425.9674008316865,0.8867626349273481,False,train,739.15967
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,11,0.8293307471687373,413.412340914855,0.8867626349273481,False,train,710.157
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,12,0.8300936332749862,400.8572809980235,0.8867626349273481,False,train,681.87744
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,13,0.8308565193812351,388.302221081192,0.8867626349273481,False,train,654.3037
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,14,0.8316194054874838,375.74716116436224,0.8867626349273481,False,train,627.4153
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,15,0.8323822915937327,363.1921012475307,0.8867626349273481,False,train,601.20703
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,16,0.8331451776999815,350.63704133069916,0.8867626349273481,False,train,575.6587
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,17,0.8339080638062304,338.08198141386765,0.8867626349273481,False,train,550.7637
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,18,0.8346709499124793,325.52692149703614,0.8867626349273481,False,train,526.50635
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,19,0.8354338360187281,312.9718615802046,0.8867626349273481,False,train,502.87744
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,20,0.836196722124977,300.41680166337306,0.8867626349273481,False,train,479.85645
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,21,0.8369596082312258,287.86174174654155,0.8867626349273481,False,train,457.43848
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,22,0.8377224943374746,275.3066818297118,0.8867626349273481,False,train,435.6128
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,23,0.8384853804437234,262.7516219128803,0.8867626349273481,False,train,414.3584
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,24,0.8392482665499723,250.19656199604879,0.8867626349273481,False,train,393.67383
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,25,0.8400111526562212,237.64150207921722,0.8867626349273481,False,train,373.5381
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,26,0.84077403876247,225.0864421623857,0.8867626349273481,False,train,353.95264
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,27,0.8415369248687189,213.54199209825987,0.8867626349273481,False,train,334.89844
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,28,0.8422998109749678,203.49072545631154,0.8867626349273481,False,train,316.36328
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,29,0.8430626970812166,193.43945881436318,0.8867626349273481,False,train,298.33984
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,30,0.8438255831874655,183.38819217241485,0.8867626349273481,False,train,280.8164
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,31,0.8445884692937142,173.33692553046797,0.8867626349273481,False,train,263.78516
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,32,0.8453513553999631,163.28565888851963,0.8867626349273481,False,train,247.23438
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,33,0.846114241506212,153.2343922465713,0.8867626349273481,False,train,231.15479
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,34,0.8468771276124608,143.18312560462294,0.8867626349273481,False,train,215.5293
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,35,0.8476400137187097,133.13185896267458,0.8867626349273481,False,train,200.36133
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,36,0.8484028998249585,123.08059232072627,0.8867626349273481,False,train,185.62793
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,37,0.8491657859312074,113.02932567877792,0.8867626349273481,False,train,171.33691
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,38,0.8499286720374563,102.97805903682958,0.8867626349273481,False,train,157.46387
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,39,0.8506915581437051,92.92679239488123,0.8867626349273481,False,train,144.00488
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,40,0.8514544442499539,82.87552575293435,0.8867626349273481,False,train,130.95557
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,41,0.8522173303562027,72.82425911098602,0.8867626349273481,False,train,118.29639
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,42,0.8529802164624516,62.77299246903769,0.8867626349273481,False,train,106.029785
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,43,0.8537431025687005,52.72172582708933,0.8867626349273481,False,train,94.145996
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,44,0.8545059886749493,42.670459185141,0.8867626349273481,False,train,82.63574
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,45,0.8552688747811982,32.61919254319267,0.8867626349273481,False,train,71.48389
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,46,0.856031760887447,22.56792590124431,0.8867626349273481,False,train,60.69043
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,47,0.8567946469936959,12.516659259295977,0.8867626349273481,False,train,50.248535
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,48,0.8575575330999448,2.465392617347618,0.8867626349273481,False,train,40.144043
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,49,0.8583204192061935,-7.585874024599235,0.8867626349273481,False,train,30.375977
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,50,0.8590833053124424,-17.637140666547594,0.8867626349273481,False,train,20.930176
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,51,0.8598461914186912,-27.688407308495925,0.8867626349273481,False,train,11.808105
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,52,0.8606090775249401,-37.739673950444285,0.8867626349273481,False,train,2.9941406
