file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-1496.9928913773338,-1496.9928913773338,-1496.9928913773338,0.47,0.47,0.027227528241602822,1,1,-1263.1923649838814,1263.1923649838814
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-1484.3452301482494,-1484.3452301482494,-1484.3452301482494,0.47,0.47,0.027227528241602822,1,1,-1239.1056825036135,1239.1056825036135
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-1471.697568919164,-1471.697568919164,-1471.697568919164,0.47,0.47,0.027227528241602822,1,1,-1214.6658924078945,1214.6658924078945
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-1459.0499076900796,-1459.0499076900796,-1459.0499076900796,0.47,0.47,0.027227528241602822,1,1,-1189.8853878098903,1189.8853878098903
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-1446.4022464609952,-1446.4022464609952,-1446.4022464609952,0.47,0.47,0.027227528241602822,1,1,-1164.7771166721172,1164.7771166721172
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-1433.7545852319108,-1433.7545852319108,-1433.7545852319108,0.47,0.47,0.027227528241602822,1,1,-1139.3545579681622,1139.3545579681622
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-1421.1069240028262,-1421.1069240028262,-1421.1069240028262,0.47,0.47,0.027227528241602822,1,1,-1113.6316986232682,1113.6316986232682
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-1408.4592627737418,-1408.4592627737418,-1408.4592627737418,0.47,0.47,0.027227528241602822,1,1,-1087.6230112105702,1087.6230112105702
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-1397.1600214157454,-1397.1600214157454,-1397.1600214157454,0.47,0.47,0.027227528241602822,1,1,-1061.3434323808442,1061.3434323808442
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-1387.069849490623,-1387.069849490623,-1387.069849490623,0.47,0.47,0.027227528241602822,1,1,-1034.8083420034745,1034.8083420034745
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-1376.9796775655004,-1376.9796775655004,-1376.9796775655004,0.47,0.47,0.027227528241602822,1,1,-1008.0335429978821,1008.0335429978821
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-1366.8895056403778,-1366.8895056403778,-1366.8895056403778,0.47,0.47,0.027227528241602822,1,1,-981.0352418347868,981.0352418347868
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-1356.7993337152548,-1356.7993337152548,-1356.7993337152548,0.47,0.47,0.027227528241602822,1,1,-953.8300296875075,953.8300296875075
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-1346.7091617901322,-1346.7091617901322,-1346.7091617901322,0.47,0.47,0.027227528241602822,1,1,-926.4348642138139,926.4348642138139
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-1336.6189898650098,-1336.6189898650098,-1336.6189898650098,0.47,0.47,0.027227528241602822,1,1,-898.8670519499075,898.8670519499075
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-1326.5288179398872,-1326.5288179398872,-1326.5288179398872,0.47,0.47,0.027227528241602822,1,1,-871.1442312979314,871.1442312979314
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-1316.4386460147646,-1316.4386460147646,-1316.4386460147646,0.47,0.47,0.027227528241602822,1,1,-843.2843560898843,843.2843560898843
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-1306.3484740896415,-1306.3484740896415,-1306.3484740896415,0.47,0.47,0.027227528241602822,1,1,-815.3056797102072,815.3056797102072
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-1289.589925429704,-1289.589925429704,-1289.589925429704,0.47,0.47,0.027227528241602822,1,1,-787.2267397607746,787.2267397607746
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-1269.0219843165,-1269.0219843165,-1269.0219843165,0.47,0.47,0.027227528241602822,1,1,-759.0663432520104,759.0663432520104
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-1248.4540432032964,-1248.4540432032964,-1248.4540432032964,0.47,0.47,0.027227528241602822,1,1,-730.8435523042393,730.8435523042393
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-1227.8861020900913,-1227.8861020900913,-1227.8861020900913,0.47,0.47,0.027227528241602822,1,1,-702.5776703441956,702.5776703441956
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-1207.3181609768874,-1207.3181609768874,-1207.3181609768874,0.47,0.47,0.027227528241602822,1,1,-674.2882287817064,674.2882287817064
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-1186.7502198636837,-1186.7502198636837,-1186.7502198636837,0.47,0.47,0.027227528241602822,1,1,-645.9949741521068,645.9949741521068
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-1166.1822787504798,-1166.1822787504798,-1166.1822787504798,0.47,0.47,0.027227528241602822,1,1,-617.7178557103933,617.7178557103933
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-1145.6143376372759,-1145.6143376372759,-1145.6143376372759,0.47,0.47,0.027227528241602822,1,1,-589.4770134634355,589.4770134634355
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-1125.0463965240722,-1125.0463965240722,-1125.0463965240722,0.47,0.47,0.027227528241602822,1,1,-561.292766627,561.292766627
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-1104.4784554108671,-1104.4784554108671,-1104.4784554108671,0.47,0.47,0.027227528241602822,1,1,-533.1856024946314,533.1856024946314
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-1083.3029843153683,-1083.3029843153683,-1083.3029843153683,0.47,0.47,0.027227528241602822,1,1,-505.176165706001,505.176165706001
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-1061.7232082803278,-1061.7232082803278,-1061.7232082803278,0.47,0.47,0.027227528241602822,1,1,-477.28524790232996,477.28524790232996
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-1040.1434322452858,-1040.1434322452858,-1040.1434322452858,0.47,0.47,0.027227528241602822,1,1,-449.53377775722447,449.53377775722447
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-1018.5636562102452,-1018.5636562102452,-1018.5636562102452,0.47,0.47,0.027227528241602822,1,1,-421.9428113712602,421.9428113712602
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-996.9838801752045,-996.9838801752045,-996.9838801752045,0.47,0.47,0.027227528241602822,1,1,-394.5335230192635,394.5335230192635
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-975.4041041401639,-975.4041041401639,-975.4041041401639,0.47,0.47,0.027227528241602822,1,1,-367.3271962392964,367.3271962392964
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-953.8243281051232,-953.8243281051232,-953.8243281051232,0.47,0.47,0.027227528241602822,1,1,-340.3452152527677,340.3452152527677
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-932.2445520700826,-932.2445520700826,-932.2445520700826,0.47,0.47,0.027227528241602822,1,1,-313.609056705495,313.609056705495
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-910.6647760350406,-910.6647760350406,-910.6647760350406,0.47,0.47,0.027227528241602822,1,1,-287.14028171959103,287.14028171959103
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-889.085,-889.085,-889.085,0.47,0.47,0.027227528241602822,1,1,-260.96052824652776,260.96052824652776
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-997.9811551599372,-997.9811551599372,-997.9811551599372,0.4,0.4,-1.203456748278873,1,1,-992.5913944618192,992.5913944618192
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-993.7715874979656,-993.7715874979656,-993.7715874979656,0.4,0.4,-1.203456748278873,1,1,-988.7165428499641,988.7165428499641
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-989.5620198359936,-989.5620198359936,-989.5620198359936,0.4,0.4,-1.203456748278873,1,1,-984.7344938085189,984.7344938085189
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-985.3524521740219,-985.3524521740219,-985.3524521740219,0.4,0.4,-1.203456748278873,1,1,-980.6285039529052,980.6285039529052
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-981.14288451205,-981.14288451205,-981.14288451205,0.4,0.4,-1.203456748278873,1,1,-976.3830047643687,976.3830047643687
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-976.9333168500783,-976.9333168500783,-976.9333168500783,0.4,0.4,-1.203456748278873,1,1,-971.9835588448022,971.9835588448022
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-972.7237491881067,-972.7237491881067,-972.7237491881067,0.4,0.4,-1.203456748278873,1,1,-967.4168178543066,967.4168178543066
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-968.5141815261347,-968.5141815261347,-968.5141815261347,0.4,0.4,-1.203456748278873,1,1,-962.6704820455448,962.6704820455448
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-964.3046138641631,-964.3046138641631,-964.3046138641631,0.4,0.4,-1.203456748278873,1,1,-957.7332613154404,957.7332613154404
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-960.0950462021912,-960.0950462021912,-960.0950462021912,0.4,0.4,-1.203456748278873,1,1,-952.5948376997601,952.5948376997601
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-953.6418745180746,-953.6418745180746,-953.6418745180746,0.4,0.4,-1.203456748278873,1,1,-947.2458292414183,947.2458292414183
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-943.9461115581975,-943.9461115581975,-943.9461115581975,0.4,0.4,-1.203456748278873,1,1,-941.677755168158,941.677755168158
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-934.2503485983198,-934.2503485983198,-934.2503485983198,0.4,0.4,-1.203456748278873,1,1,-935.8830023190692,935.8830023190692
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-924.5545856384426,-924.5545856384426,-924.5545856384426,0.4,0.4,-1.203456748278873,1,1,-929.8547927639261,929.8547927639261
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-914.858822678565,-914.858822678565,-914.858822678565,0.4,0.4,-1.203456748278873,1,1,-923.5871525625876,923.5871525625876
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-905.1630597186879,-905.1630597186879,-905.1630597186879,0.4,0.4,-1.203456748278873,1,1,-917.0748816150953,917.0748816150953
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-895.4672967588102,-895.4672967588102,-895.4672967588102,0.4,0.4,-1.203456748278873,1,1,-910.3135245563716,910.3135245563716
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-885.7715337989331,-885.7715337989331,-885.7715337989331,0.4,0.4,-1.203456748278873,1,1,-903.2993426520353,903.2993426520353
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-876.075770839056,-876.075770839056,-876.075770839056,0.4,0.4,-1.203456748278873,1,1,-896.0292866546779,896.0292866546779
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-866.3800078791783,-866.3800078791783,-866.3800078791783,0.4,0.4,-1.203456748278873,1,1,-888.5009705821317,888.5009705821317
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-858.8435076133389,-858.8435076133389,-858.8435076133389,0.4,0.4,-1.203456748278873,1,1,-880.7126463817008,880.7126463817008
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-852.9865124271719,-852.9865124271719,-852.9865124271719,0.4,0.4,-1.203456748278873,1,1,-872.6631794462251,872.6631794462251
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-847.1295172410051,-847.1295172410051,-847.1295172410051,0.4,0.4,-1.203456748278873,1,1,-864.3520249499054,864.3520249499054
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-841.2725220548384,-841.2725220548384,-841.2725220548384,0.4,0.4,-1.203456748278873,1,1,-855.7792049732636,855.7792049732636
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-835.4155268686715,-835.4155268686715,-835.4155268686715,0.4,0.4,-1.203456748278873,1,1,-846.9452863886952,846.9452863886952
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-829.5585316825047,-829.5585316825047,-829.5585316825047,0.4,0.4,-1.203456748278873,1,1,-837.8513594790929,837.8513594790929
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-823.7015364963377,-823.7015364963377,-823.7015364963377,0.4,0.4,-1.203456748278873,1,1,-828.4990172636958,828.4990172636958
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-817.8445413101709,-817.8445413101709,-817.8445413101709,0.4,0.4,-1.203456748278873,1,1,-818.8903355065362,818.8903355065362
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-811.9875461240042,-811.9875461240042,-811.9875461240042,0.4,0.4,-1.203456748278873,1,1,-809.0278533839986,809.0278533839986
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-806.1305509378371,-806.1305509378371,-806.1305509378371,0.4,0.4,-1.203456748278873,1,1,-798.9145547892421,798.9145547892421
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-800.6531975385191,-800.6531975385191,-800.6531975385191,0.4,0.4,-1.203456748278873,1,1,-788.5538502519482,788.5538502519482
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-795.5051453278966,-795.5051453278966,-795.5051453278966,0.4,0.4,-1.203456748278873,1,1,-777.9495594532351,777.9495594532351
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-790.3570931172744,-790.3570931172744,-790.3570931172744,0.4,0.4,-1.203456748278873,1,1,-767.1058943162534,767.1058943162534
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-785.2090409066523,-785.2090409066523,-785.2090409066523,0.4,0.4,-1.203456748278873,1,1,-756.0274426536234,756.0274426536234
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-780.0609886960298,-780.0609886960298,-780.0609886960298,0.4,0.4,-1.203456748278873,1,1,-744.7191523540638,744.7191523540638
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-774.9129364854076,-774.9129364854076,-774.9129364854076,0.4,0.4,-1.203456748278873,1,1,-733.1863160909123,733.1863160909123
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-769.7648842747851,-769.7648842747851,-769.7648842747851,0.4,0.4,-1.203456748278873,1,1,-721.4345565361494,721.4345565361494
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-764.6168320641628,-764.6168320641628,-764.6168320641628,0.4,0.4,-1.203456748278873,1,1,-709.4698120640512,709.4698120640512
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-759.4687798535407,-759.4687798535407,-759.4687798535407,0.4,0.4,-1.203456748278873,1,1,-697.2983229292411,697.2983229292411
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-754.3207276429182,-754.3207276429182,-754.3207276429182,0.4,0.4,-1.203456748278873,1,1,-684.926617904457,684.926617904457
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-749.4827029578666,-749.4827029578666,-749.4827029578666,0.4,0.4,-1.203456748278873,1,1,-672.3615013638705,672.3615013638705
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-744.7819300958811,-744.7819300958811,-744.7819300958811,0.4,0.4,-1.203456748278873,1,1,-659.6100407983896,659.6100407983896
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-740.0811572338959,-740.0811572338959,-740.0811572338959,0.4,0.4,-1.203456748278873,1,1,-646.6795547496887,646.6795547496887
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-735.3803843719105,-735.3803843719105,-735.3803843719105,0.4,0.4,-1.203456748278873,1,1,-633.5776011501971,633.5776011501971
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-730.6796115099249,-730.6796115099249,-730.6796115099249,0.4,0.4,-1.203456748278873,1,1,-620.3119660569082,620.3119660569082
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-725.9788386479396,-725.9788386479396,-725.9788386479396,0.4,0.4,-1.203456748278873,1,1,-606.89065276694,606.89065276694
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-721.278065785954,-721.278065785954,-721.278065785954,0.4,0.4,-1.203456748278873,1,1,-593.3218713034007,593.3218713034007
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-716.5772929239688,-716.5772929239688,-716.5772929239688,0.4,0.4,-1.203456748278873,1,1,-579.6140282604476,579.6140282604476
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-711.8765200619835,-711.8765200619835,-711.8765200619835,0.4,0.4,-1.203456748278873,1,1,-565.7757169966144,565.7757169966144
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-707.1757471999979,-707.1757471999979,-707.1757471999979,0.4,0.4,-1.203456748278873,1,1,-551.815708166084,551.815708166084
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-699.5777915045566,-699.5777915045566,-699.5777915045566,0.4,0.4,-1.203456748278873,1,1,-537.7429405776256,537.7429405776256
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-691.4551818012177,-691.4551818012177,-691.4551818012177,0.4,0.4,-1.203456748278873,1,1,-523.5665123714433,523.5665123714433
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-683.3325720978793,-683.3325720978793,-683.3325720978793,0.4,0.4,-1.203456748278873,1,1,-509.2956725043207,509.2956725043207
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-675.2099623945408,-675.2099623945408,-675.2099623945408,0.4,0.4,-1.203456748278873,1,1,-494.93981253382526,494.93981253382526
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-667.0873526912019,-667.0873526912019,-667.0873526912019,0.4,0.4,-1.203456748278873,1,1,-480.5084586925762,480.5084586925762
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-658.9647429878635,-658.9647429878635,-658.9647429878635,0.4,0.4,-1.203456748278873,1,1,-466.0112642437747,466.0112642437747
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-650.8421332845246,-650.8421332845246,-650.8421332845246,0.4,0.4,-1.203456748278873,1,1,-451.45800210960806,451.45800210960806
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-642.7195235811861,-642.7195235811861,-642.7195235811861,0.4,0.4,-1.203456748278873,1,1,-436.8585577641825,436.8585577641825
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-634.5969138778477,-634.5969138778477,-634.5969138778477,0.4,0.4,-1.203456748278873,1,1,-422.22292238303964,422.22292238303964
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-626.4754547463451,-626.4754547463451,-626.4754547463451,0.4,0.4,-1.203456748278873,1,1,-407.5611862414995,407.5611862414995
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-623.8638165495714,-623.8638165495714,-623.8638165495714,0.4,0.4,-1.203456748278873,1,1,-392.8835323540899,392.8835323540899
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-621.2521783527976,-621.2521783527976,-621.2521783527976,0.4,0.4,-1.203456748278873,1,1,-378.20023034798754,378.20023034798754
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-618.640540156024,-618.640540156024,-618.640540156024,0.4,0.4,-1.203456748278873,1,1,-363.52163056307757,363.52163056307757
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-616.0289019592503,-616.0289019592503,-616.0289019592503,0.4,0.4,-1.203456748278873,1,1,-348.858158371805,348.858158371805
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-613.4172637624765,-613.4172637624765,-613.4172637624765,0.4,0.4,-1.203456748278873,1,1,-334.2203087120565,334.2203087120565
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-610.8056255657027,-610.8056255657027,-610.8056255657027,0.4,0.4,-1.203456748278873,1,1,-319.6186408264679,319.6186408264679
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-608.193987368929,-608.193987368929,-608.193987368929,0.4,0.4,-1.203456748278873,1,1,-305.06377320183014,305.06377320183014
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-605.5823491721553,-605.5823491721553,-605.5823491721553,0.4,0.4,-1.203456748278873,1,1,-290.56637870228735,290.56637870228735
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-602.9707109753817,-602.9707109753817,-602.9707109753817,0.4,0.4,-1.203456748278873,1,1,-276.1371798904456,276.1371798904456
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-600.3590727786079,-600.3590727786079,-600.3590727786079,0.4,0.4,-1.203456748278873,1,1,-261.7869445303671,261.7869445303671
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-586.4858521992354,-586.4858521992354,-586.4858521992354,0.4,0.4,-1.203456748278873,1,1,-247.52648126685995,247.52648126685995
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-572.1545837853689,-572.1545837853689,-572.1545837853689,0.4,0.4,-1.203456748278873,1,1,-233.3666354754639,233.3666354754639
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-557.8233153715023,-557.8233153715023,-557.8233153715023,0.4,0.4,-1.203456748278873,1,1,-219.3182852777426,219.3182852777426
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-543.492046957635,-543.492046957635,-543.492046957635,0.4,0.4,-1.203456748278873,1,1,-205.3923377166648,205.3923377166648
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,74,0.9679012828936427,-529.1607785437684,-529.1607785437684,-529.1607785437684,0.4,0.4,-1.203456748278873,1,1,-191.59972508694338,191.59972508694338
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,75,0.9699324854508582,-514.8295101299011,-514.8295101299011,-514.8295101299011,0.4,0.4,-1.203456748278873,1,1,-177.95140141543337,177.95140141543337
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,76,0.9719636880080735,-500.4982417160346,-500.4982417160346,-500.4982417160346,0.4,0.4,-1.203456748278873,1,1,-164.4583390867116,164.4583390867116
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,77,0.9739948905652889,-486.166973302168,-486.166973302168,-486.166973302168,0.4,0.4,-1.203456748278873,1,1,-151.13152560918104,151.13152560918104
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,78,0.9760260931225043,-471.8357048883007,-471.8357048883007,-471.8357048883007,0.4,0.4,-1.203456748278873,1,1,-137.98196051715783,137.98196051715783
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,79,0.9780572956797197,-457.50443647443416,-457.50443647443416,-457.50443647443416,0.4,0.4,-1.203456748278873,1,1,-125.02065240455283,125.02065240455283
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,92.26529081308308,92.26529081308308,92.26529081308308,0.59,0.59,2.136972002276705,1,1,20.317442296096054,20.317442296096054
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,102.21362933301032,102.21362933301032,102.21362933301032,0.59,0.59,2.136972002276705,1,1,26.917348042904997,26.917348042904997
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,110.94505379292087,110.94505379292087,110.94505379292087,0.59,0.59,2.136972002276705,1,1,35.71081793603569,35.71081793603569
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,119.67647825283144,119.67647825283144,119.67647825283144,0.59,0.59,2.136972002276705,1,1,45.59256035136707,45.59256035136707
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,128.40790271274201,128.40790271274201,128.40790271274201,0.59,0.59,2.136972002276705,1,1,55.45752871899711,55.45752871899711
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,142.0814406807603,142.0814406807603,142.0814406807603,0.59,0.59,2.136972002276705,1,1,65.3020809066058,65.3020809066058
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,6,0.014669696818181819,158.8049147773197,158.8049147773197,158.8049147773197,0.59,0.59,2.136972002276705,1,1,75.12257483509899,75.12257483509899
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,7,0.016598538787878786,175.52838887387912,175.52838887387912,175.52838887387912,0.59,0.59,2.136972002276705,1,1,84.91536848818114,84.91536848818114
