file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1115.1467159707454,-1331.082306661658,-1094.4586312221468,0.4,0.41333333333333333,-1.203456748278873,3,3,-1251.3698237879248,1251.3698237879248
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1097.170018164124,-1319.3756045283428,-1076.8875010787274,0.4,0.41333333333333333,-1.203456748278873,3,3,-1237.350165906035,1237.350165906035
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1079.1933203575027,-1307.6689023950275,-1059.316370935308,0.4,0.41333333333333333,-1.203456748278873,3,3,-1222.9792701183837,1222.9792701183837
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1061.2166225508813,-1295.9622002617123,-1041.7452407918888,0.4,0.41333333333333333,-1.203456748278873,3,3,-1208.2455406536264,1208.2455406536264
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1046.734085088259,-1284.511149461881,-1027.4965873544363,0.4,0.41333333333333333,-1.203456748278873,3,3,-1193.1386584944962,1193.1386584944962
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-1036.164569729629,-1272.9025611680236,-1016.8249259321728,0.4,0.41333333333333333,-1.203456748278873,3,3,-1177.6495367020036,1177.6495367020036
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-1025.5950543709987,-1261.2939728741662,-1006.1532645099095,0.4,0.41333333333333333,-1.203456748278873,3,3,-1161.770277259691,1161.770277259691
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-1015.0255390123687,-1249.685384580309,-995.4816030876461,0.4,0.41333333333333333,-1.203456748278873,3,3,-1145.494129380637,1145.494129380637
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-1004.4560236537379,-1238.076796286451,-984.8099416653822,0.4,0.41333333333333333,-1.203456748278873,3,3,-1128.8154492232861,1128.8154492232861
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-993.8865082951078,-1226.4682079925938,-974.1382802431187,0.4,0.41333333333333333,-1.203456748278873,3,3,-1111.729660963139,1111.729660963139
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-983.3169929364776,-1214.8596196987364,-963.4666188208554,0.4,0.41333333333333333,-1.203456748278873,3,3,-1094.2332191709484,1094.2332191709484
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-972.7474775778475,-1203.251031404879,-952.794957398592,0.4,0.41333333333333333,-1.203456748278873,3,3,-1076.323572449191,1076.323572449191
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-962.1779622192174,-1191.6424431110217,-942.1232959763287,0.4,0.41333333333333333,-1.203456748278873,3,3,-1057.9991282809913,1057.9991282809913
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-951.6084468605873,-1180.0338548171644,-931.4516345540653,0.4,0.41333333333333333,-1.203456748278873,3,3,-1039.2592190472321,1039.2592190472321
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-939.4480256654483,-1168.304023540597,-919.2430395252951,0.4,0.41333333333333333,-1.203456748278873,3,3,-1020.1040691700762,1020.1040691700762
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-925.8774576373783,-1156.4736535640006,-905.9799619290291,0.4,0.41333333333333333,-1.203456748278873,3,3,-1000.5347633417341,1000.5347633417341
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-912.3068896093083,-1144.6432835874043,-892.7168843327629,0.4,0.41333333333333333,-1.203456748278873,3,3,-980.553215799964,980.553215799964
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-898.7363215812383,-1132.812913610808,-879.4538067364969,0.4,0.41333333333333333,-1.203456748278873,3,3,-960.1621406128004,960.1621406128004
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-885.1657535531675,-1120.9825436342112,-866.1907291402301,0.4,0.41333333333333333,-1.203456748278873,3,3,-939.3650229365767,939.3650229365767
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-871.5951855250975,-1109.1521736576149,-852.927651543964,0.4,0.41333333333333333,-1.203456748278873,3,3,-918.1660912127531,918.1660912127531
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-858.0246174970275,-1097.3218036810185,-839.6645739476978,0.4,0.41333333333333333,-1.203456748278873,3,3,-896.5702902704741,896.5702902704741
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-844.4540494689575,-1085.4914337044224,-826.4014963514318,0.4,0.41333333333333333,-1.203456748278873,3,3,-874.5832553028122,874.5832553028122
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-830.8834814408874,-1073.6610637278259,-813.1384187551657,0.4,0.41333333333333333,-1.203456748278873,3,3,-852.211286686357,852.211286686357
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-817.3129134128167,-1061.830693751229,-799.8753411588989,0.4,0.41333333333333333,-1.203456748278873,3,3,-829.4613256143375,829.4613256143375
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-805.36025293828,-1047.475089183992,-788.9671714272276,0.4,0.41333333333333333,-1.203456748278873,3,3,-806.3409305151987,806.3409305151987
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-794.0102240949508,-1031.5161042057255,-779.3337597520756,0.4,0.41333333333333333,-1.203456748278873,3,3,-782.85825422934,782.85825422934
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-782.6601952516214,-1015.5571192274589,-769.7003480769233,0.4,0.41333333333333333,-1.203456748278873,3,3,-759.0220219175827,759.0220219175827
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-771.3101664082916,-999.5981342491914,-760.0669364017706,0.4,0.41333333333333333,-1.203456748278873,3,3,-734.8415096764196,734.8415096764196
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-759.9601375649622,-983.6391492709248,-750.4335247266184,0.4,0.41333333333333333,-1.203456748278873,3,3,-710.3265238355782,710.3265238355782
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-748.610108721633,-967.6801642926583,-740.8001130514663,0.4,0.41333333333333333,-1.203456748278873,3,3,-685.487380914434,685.487380914434
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-737.2600798783037,-951.7211793143917,-731.1667013763141,0.4,0.41333333333333333,-1.203456748278873,3,3,-660.3348882149999,660.3348882149999
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-725.9100510349745,-935.7621943361252,-721.533289701162,0.4,0.41333333333333333,-1.203456748278873,3,3,-634.880325029517,634.880325029517
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-714.5600221916451,-919.8032093578586,-711.8998780260097,0.4,0.41333333333333333,-1.203456748278873,3,3,-609.1354244420065,609.1354244420065
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-703.2099933483153,-903.8442243795912,-702.2664663508571,0.4,0.41333333333333333,-1.203456748278873,3,3,-583.1123557034339,583.1123557034339
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-686.6947706493274,-884.9988774823479,-686.4796634985321,0.4,0.41333333333333333,-1.203456748278873,3,3,-556.8237071613431,556.8237071613431
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-671.6897161254178,-866.7064622028728,-668.9283109693188,0.4,0.41333333333333333,-1.203456748278873,3,3,-530.282469725054,530.282469725054
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-656.6846616015073,-848.4140469233965,-651.3769584401044,0.4,0.41333333333333333,-1.203456748278873,3,3,-503.5020208485789,503.5020208485789
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-641.6796070775977,-830.1216316439214,-633.825605910891,0.4,0.41333333333333333,-1.203456748278873,3,3,-476.4961090138033,476.4961090138033
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-626.674552553688,-811.8292163644462,-616.2742533816777,0.4,0.41333333333333333,-1.203456748278873,3,3,-449.2788386973577,449.2788386973577
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-611.6694980297784,-793.5368010849711,-598.7229008524644,0.4,0.41333333333333333,-1.203456748278873,3,3,-421.8646558048916,421.8646558048916
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-596.6644435058688,-775.244385805496,-581.171548323251,0.4,0.41333333333333333,-1.203456748278873,3,3,-394.2683335572906,394.2683335572906
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-581.6593889819592,-756.9519705260209,-563.6201957940377,0.4,0.41333333333333333,-1.203456748278873,3,3,-366.5049588139067,366.5049588139067
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-566.6543344580488,-738.6595552465446,-546.0688432648235,0.4,0.41333333333333333,-1.203456748278873,3,3,-338.58991881824386,338.58991881824386
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-551.6492799341391,-720.3671399670695,-528.5174907356101,0.4,0.41333333333333333,-1.203456748278873,3,3,-310.53888835222756,310.53888835222756
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-1658.5027975326364,-1685.121531471364,-1328.2419763462867,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1499.4706462871516,1499.4706462871516
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-1637.9394686701035,-1669.6117380587248,-1315.8555280840346,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1476.0469267005924,1476.0469267005924
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-1617.3761398075694,-1654.101944646085,-1303.4690798217816,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1454.1425877942534,1454.1425877942534
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-1596.8128109450365,-1638.5921512334457,-1291.082631559529,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1433.6510392544506,1433.6510392544506
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-1576.2494820825027,-1623.082357820806,-1278.6961832972763,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1414.4702762966901,1414.4702762966901
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-1555.6861532199698,-1607.5725644081672,-1266.309735035024,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1396.502709871262,1396.502709871262
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-1535.122824357437,-1592.062770995528,-1253.923286772772,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1379.6550041147748,1379.6550041147748
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-1514.5594954949029,-1576.5529775828882,-1241.536838510519,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1363.8379206626714,1363.8379206626714
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-1493.99616663237,-1561.0431841702489,-1229.1503902482666,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1348.9661694632948,1348.9661694632948
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-1473.432837769836,-1545.5333907576091,-1216.7639419860136,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1334.958265756292,1334.958265756292
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-1455.5654220935917,-1531.044441167616,-1204.603648305833,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1321.7363929000085,1321.7363929000085
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-1441.9054007367365,-1516.9770511142324,-1192.925756147467,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1309.2262707526133,1309.2262707526133
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-1428.2453793798807,-1502.9096610608483,-1181.2478639891,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1297.3570293293212,1297.3570293293212
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-1414.5853580230255,-1488.8422710074647,-1169.5699718307342,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1286.0610874763456,1286.0610874763456
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-1400.9253366661694,-1474.7748809540803,-1157.8920796723673,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1275.2740363170712,1275.2740363170712
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-1387.2653153093142,-1460.707490900697,-1146.214187514001,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1264.9345272413275,1264.9345272413275
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-1373.6052939524584,-1446.6401008473126,-1134.5362953556344,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1254.9841642221293,1254.9841642221293
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-1359.9452725956032,-1432.5727107939292,-1122.8584031972682,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1245.3674002570701,1245.3674002570701
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-1346.285251238748,-1418.5053207405458,-1111.180511038902,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1236.031437743575,1236.031437743575
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-1332.625229881892,-1404.4379306871615,-1099.502618880535,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1226.9261326078117,1226.9261326078117
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-1317.2471830297275,-1390.098041747265,-1088.0453453215332,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1218.003902017982,1218.003902017982
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-1298.0584413350243,-1374.356927168837,-1075.522476881098,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1209.2196355215033,1209.2196355215033
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-1278.869699640322,-1358.6158125904096,-1062.9996084406637,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1200.53060945578,1200.53060945578
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-1259.68095794562,-1342.8746980119827,-1050.4767400002293,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1191.8964044885674,1191.8964044885674
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-1240.492216250917,-1327.1335834335546,-1037.9538715597942,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1183.2788261541748,1183.2788261541748
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-1221.303474556215,-1311.3924688551274,-1025.43100311936,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1174.6418282567793,1174.6418282567793
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-1202.1147328615118,-1295.6513542766993,-1012.9081346789247,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1165.9514390202608,1165.9514390202608
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-1182.9259911668096,-1279.910239698272,-1000.3852662384902,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1157.1756898697738,1157.1756898697738
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-1163.7372494721076,-1264.169125119845,-987.8623977980559,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1148.2845467363186,1148.2845467363186
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-1144.5485077774044,-1248.428010541417,-975.3395293576208,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1139.2498437811385,1139.2498437811385
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-1128.5381072212665,-1235.3281354515452,-964.5956523798927,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1130.0452194415993,1130.0452194415993
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-1115.5598456066896,-1224.6590563658638,-955.5324954672931,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1120.6460547056724,1120.6460547056724
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-1102.581583992113,-1213.9899772801828,-946.4693385546938,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1111.0294135264467,1111.0294135264467
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-1089.6033223775369,-1203.3208981945022,-937.4061816420946,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1101.173985291875,1101.173985291875
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-1076.62506076296,-1192.6518191088207,-928.3430247294948,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1091.0600292699487,1091.0600292699487
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-1063.6467991483835,-1181.9827400231397,-919.2798678168956,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1080.6693209524076,1080.6693209524076
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-1050.6685375338066,-1171.3136609374585,-910.2167109042958,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1069.985100224103,1069.985100224103
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-1037.6902759192303,-1160.6445818517777,-901.1535539916965,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1058.9920212884595,1058.9920212884595
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-1024.712014304654,-1149.975502766097,-892.0903970790973,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1047.6761042823819,1047.6761042823819
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-1011.7337526900769,-1139.3064236804155,-883.0272401664976,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1036.0246885171944,1036.0246885171944
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-995.0433768863211,-1125.5296519724461,-872.2630399220939,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1024.026387284847,1024.026387284847
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-973.2488081239303,-1107.4549580188695,-859.0153691099057,0.46,0.4633333333333334,-0.14858451126132158,3,3,-1011.6710441715372,1011.6710441715372
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-951.4542393615408,-1089.3802640652943,-845.7676982977183,0.46,0.4633333333333334,-0.14858451126132158,3,3,-998.9496908229288,998.9496908229288
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-929.6596705991511,-1071.3055701117187,-832.5200274855308,0.46,0.4633333333333334,-0.14858451126132158,3,3,-985.8545061079571,985.8545061079571
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-907.8651018367603,-1053.2308761581423,-819.2723566733426,0.46,0.4633333333333334,-0.14858451126132158,3,3,-972.3787766303788,972.3787766303788
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-886.0705330743708,-1035.156182204567,-806.0246858611551,0.46,0.4633333333333334,-0.14858451126132158,3,3,-958.5168585391363,958.5168585391363
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-864.27596431198,-1017.0814882509904,-792.7770150489671,0.46,0.4633333333333334,-0.14858451126132158,3,3,-944.2641405908573,944.2641405908573
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-842.4813955495904,-999.0067942974149,-779.5293442367796,0.46,0.4633333333333334,-0.14858451126132158,3,3,-929.6170084198036,929.6170084198036
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-820.6868267872007,-980.9321003438395,-766.2816734245921,0.46,0.4633333333333334,-0.14858451126132158,3,3,-914.5728099718006,914.5728099718006
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-798.89225802481,-962.857406390263,-753.0340026124039,0.46,0.4633333333333334,-0.14858451126132158,3,3,-899.1298220615129,899.1298220615129
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-784.8169803018687,-950.813189421737,-742.1973859032126,0.46,0.4633333333333334,-0.14858451126132158,3,3,-883.2872180128928,883.2872180128928
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-772.4058519750066,-941.0152300945726,-731.9305168881122,0.46,0.4633333333333334,-0.14858451126132158,3,3,-867.0450363450348,867.0450363450348
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-759.994723648145,-931.2172707674088,-721.6636478730122,0.46,0.4633333333333334,-0.14858451126132158,3,3,-850.4041504667988,850.4041504667988
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-747.5835953212836,-921.419311440245,-711.3967788579122,0.46,0.4633333333333334,-0.14858451126132158,3,3,-833.366239345062,833.366239345062
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-735.1724669944215,-911.6213521130807,-701.1299098428117,0.46,0.4633333333333334,-0.14858451126132158,3,3,-815.9337591128884,815.9337591128884
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-722.76133866756,-901.8233927859169,-690.8630408277118,0.46,0.4633333333333334,-0.14858451126132158,3,3,-798.109915584954,798.109915584954
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-710.3502103406979,-892.0254334587526,-680.5961718126113,0.46,0.4633333333333334,-0.14858451126132158,3,3,-779.8986376493752,779.8986376493752
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-697.9390820138365,-882.2274741315887,-670.3293027975112,0.46,0.4633333333333334,-0.14858451126132158,3,3,-761.3045515053839,761.3045515053839
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-685.527953686975,-872.4295148044249,-660.0624337824113,0.46,0.4633333333333334,-0.14858451126132158,3,3,-742.3329557184438,742.3329557184438
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-673.1168253601129,-862.6315554772606,-649.796140053229,0.46,0.4633333333333334,-0.14858451126132158,3,3,-722.9897970646778,722.9897970646778
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-659.7797654928669,-849.9657280754393,-641.8217910212192,0.46,0.4633333333333334,-0.14858451126132158,3,3,-703.2816471377605,703.2816471377605
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-646.0843874918146,-836.5093735892037,-633.6682829223062,0.46,0.4633333333333334,-0.14858451126132158,3,3,-683.2156796928537,683.2156796928537
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-632.3890094907631,-823.053019102969,-625.5147748233935,0.46,0.4633333333333334,-0.14858451126132158,3,3,-662.7996487023216,662.7996487023216
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-618.6936314897116,-809.5966646167342,-617.361266724481,0.46,0.4633333333333334,-0.14858451126132158,3,3,-642.0418670995331,642.0418670995331
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-613.4172637624765,-800.3498152674072,-609.207758625568,0.46,0.4633333333333334,-0.14858451126132158,3,3,-620.9511861876683,620.9511861876683
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-610.8056255657027,-792.4353306833109,-601.0542505266549,0.46,0.4633333333333334,-0.14858451126132158,3,3,-599.5369756912851,599.5369756912851
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-608.193987368929,-784.5208460992149,-592.9007424277422,0.46,0.4633333333333334,-0.14858451126132158,3,3,-577.8091044292432,577.8091044292432
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-605.5823491721553,-776.606361515119,-584.7472343288297,0.46,0.4633333333333334,-0.14858451126132158,3,3,-555.7779215883206,555.7779215883206
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-602.9707109753817,-768.6918769310231,-576.5937262299171,0.46,0.4633333333333334,-0.14858451126132158,3,3,-533.4542385777243,533.4542385777243
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-600.3590727786079,-760.7773923469267,-568.440218131004,0.46,0.4633333333333334,-0.14858451126132158,3,3,-510.84931144522113,510.84931144522113
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-586.4858521992354,-747.6117937728759,-557.8487900686931,0.46,0.4633333333333334,-0.14858451126132158,3,3,-487.9748238364553,487.9748238364553
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-572.1545837853689,-734.2641631645245,-547.2181178449613,0.46,0.4633333333333334,-0.14858451126132158,3,3,-464.84287047955684,464.84287047955684
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-557.8233153715023,-720.916532556173,-536.5874456212293,0.46,0.4633333333333334,-0.14858451126132158,3,3,-441.46594117789544,441.46594117789544
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-543.492046957635,-707.568901947821,-525.956773397497,0.46,0.4633333333333334,-0.14858451126132158,3,3,-417.85690529435675,417.85690529435675
