file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,112.47101329644985,86.02789463041717,120.40826881793811,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,70.32918262518184,70.32918262518184
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,118.16332693989939,87.76719988583538,125.65000569447818,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,75.71653331778838,75.71653331778838
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,124.46857919766602,90.77015340627166,130.89174257101826,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,81.07579425931887,81.07579425931887
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,130.17457725773835,95.2665673169182,136.13347944755833,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,86.40492923187063,86.40492923187063
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,135.13866873487103,99.76298122756474,141.3752163240984,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,91.70190349582498,91.70190349582498
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,140.1027600099538,104.14868156231873,146.61695320063848,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,96.96468402416336,96.96468402416336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,144.82871463333026,107.66397834106763,150.65329381950852,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,102.19123976315836,102.19123976315836
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,149.67290754395052,111.17927511981654,154.48741067639156,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,107.37954192111364,107.37954192111364
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,153.64536128997702,114.69457189856543,158.3215275332746,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,112.52756428682605,112.52756428682605
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,157.61781503582642,118.20986867731435,162.15564439015768,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,117.63328357944324,117.63328357944324
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,161.5902687821482,121.72516545606325,165.98976124704075,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,122.69467983139072,122.69467983139072
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,164.80718043117892,124.90769372298593,170.04351409301154,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,127.70973680604132,127.70973680604132
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,167.80037795111852,127.94204090303444,173.92699282656864,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,132.67644245180102,132.67644245180102
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,170.80826506758962,130.97638808308295,177.77672490448165,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,137.59278939428393,137.59278939428393
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,173.81615219180082,134.01073526313144,181.62645698239464,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,142.4567754682501,142.4567754682501
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,176.8240393284346,137.04508244317995,185.47618906030766,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,147.2664042909795,147.2664042909795
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,179.51470797680307,139.96881743810124,188.98131684987064,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,152.01968587875507,152.01968587875507
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,182.04846245826093,142.5436600179169,192.3024928059017,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,156.71463730812803,156.71463730812803
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,184.66798035678548,145.11850259773254,195.62366876193272,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,161.34928342363864,161.34928342363864
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,187.28749825655862,147.69334517754822,198.94484471796378,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,165.92165759366475,165.92165759366475
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,189.88910315361284,150.26818775736388,202.21917822902807,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,170.4298025160718,170.4298025160718
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,192.4001081828439,152.84303033717956,205.41569919721562,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,174.8717710753358,174.8717710753358
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,194.78783735946686,155.20476730578545,208.61222016540313,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,179.2456272528126,179.2456272528126
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,197.25382652926163,157.5286975452103,211.80874113359064,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,183.54944709182487,183.54944709182487
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,199.70510882884633,159.85262778463513,214.96680369250527,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,187.7813197192397,187.7813197192397
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,202.03482282073378,162.17655802406,217.80696551696764,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,191.93934842520795,191.93934842520795
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,204.28668980245743,164.50048826348484,220.64712734142995,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,196.0216518027373,196.0216518027373
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,206.04960979311545,166.76898395900056,223.4872891658923,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,200.02636494876978,200.02636494876978
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,208.18470830990407,168.96591926238122,226.32745099035463,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,203.95164072843514,203.95164072843514
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,210.27778880552148,171.16285456576185,229.01862749212674,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,207.79565110415112,207.79565110415112
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,212.3633940534575,173.35978986914247,231.68329865099813,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,211.55658853123936,211.55658853123936
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,214.44899930121528,175.5567251725231,234.34796980986954,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,215.23266742172837,215.23266742172837
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,216.67857470075353,177.7492196608405,237.0126409687409,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,218.82212567801258,218.82212567801258
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,44,0.08611230555555555,218.71739896924964,179.59344290597116,239.54942281560432,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,222.32322629803602,222.32322629803602
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,45,0.08799411818181818,220.70944731351736,181.4376661511018,241.99456147506805,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,225.7342590536694,225.7342590536694
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,46,0.0898759308080808,222.70149565751493,183.28188939623243,244.4397001345318,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,229.05354224394807,229.05354224394807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,47,0.09175774343434343,224.8698938586541,185.12611264136308,246.88483879399553,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,232.2794245248391,232.2794245248391
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,48,0.09363955606060606,226.57269690405963,186.9703358864937,249.22161593744985,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,235.4102868172037,235.4102868172037
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,49,0.09552136868686868,228.13317401655263,188.84885801300095,251.3330436951263,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,238.44454429462093,238.44454429462093
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,50,0.0974031813131313,229.80019488364115,190.75087146104443,253.4444714528027,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,241.3806484527376,241.3806484527376
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,51,0.09928499393939394,231.447440990556,192.65288490908793,255.33608446618626,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,244.21708926181026,244.21708926181026
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,52,0.10116680656565656,233.05224048046728,194.55489835713144,256.7483140975753,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,246.9523974041017,246.9523974041017
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,53,0.10304861919191918,234.65206584934177,196.4569118051749,258.16054372896434,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,249.58514659779564,249.58514659779564
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,54,0.10493043181818182,236.22219716389014,198.30202433304018,259.5565020625818,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,252.11395600909142,252.11395600909142
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,55,0.10681224444444444,237.70752316578074,199.8798560865175,260.8977597992197,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,254.53749275413992,254.53749275413992
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,56,0.10869405707070706,239.20194477490807,201.4576878399948,262.23901753585767,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,256.8544744924792,256.8544744924792
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,57,0.1105758696969697,240.72863223144728,203.03551959347212,263.5802752724956,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,259.063672113632,259.063672113632
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,58,0.11245768232323232,242.22731027422262,204.61335134694943,264.9215330091335,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,261.1639125185184,261.1639125185184
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,59,0.11433949494949494,243.7277276070565,206.19118310042674,266.26279074577144,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,263.1540814973448,263.1540814973448
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,60,0.11622130757575758,245.14044212566503,207.74090472170778,267.3134689350449,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,265.0331267056209,265.0331267056209
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,61,0.1181031202020202,246.5495158424816,209.28046857980456,268.3480963020272,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,266.80006073996003,266.80006073996003
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,62,0.11998493282828282,247.96226906881924,210.82003243790132,269.3827236690096,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,268.4539643153157,268.4539643153157
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,63,0.12186674545454546,249.37134683890858,212.35959629599807,270.4173510359919,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,269.87488187246987,269.87488187246987
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,64,0.12374855808080808,250.7128216390262,213.89916015409483,271.45197840297425,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,270.9293268497964,270.9293268497964
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,65,0.1256303707070707,252.00285194586775,215.41630952473895,272.2657005164227,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.496840534461,271.496840534461
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,66,0.12751218333333333,253.26113527090553,216.88896058846493,272.9712856688111,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7082599616249,271.7082599616249
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,67,0.12939399595959594,254.5194185959427,218.36161165219087,273.6768708211995,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,68,0.13127580858585858,255.77735100144312,219.83426271591685,274.38245597358787,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,69,0.1331576212121212,257.0258904532298,221.30691377964283,275.0880411259763,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,70,0.13503943383838382,258.2570468657655,222.77956484336877,275.92963093324903,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,71,0.13692124646464646,259.475225624436,224.0556315770172,276.9885061491757,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,72,0.1388030590909091,260.68700685930344,225.30732659736674,278.04738136510235,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,73,0.1406848717171717,261.8987880941626,226.5590216177162,279.106256581029,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,74,0.14256668434343434,263.08378258115056,227.81071663806574,280.1651317969557,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,75,0.14444849696969697,264.25050965990295,229.06241165841527,281.1746155260539,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,76,0.14633030959595958,265.35655869436954,230.3471074325535,281.7940257053098,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,77,0.14821212222222221,266.47115324874613,231.66435782721857,282.41343588456573,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,78,0.15009393484848485,267.57048759476453,232.98160822188365,283.0328460638217,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,79,0.15197574747474746,268.6657126742813,234.2988586165487,283.6522562430776,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,80,0.1538575601010101,269.7660959912207,235.61610901121375,284.2716664223335,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,81,0.15573937272727273,270.7523910268631,236.90046008238525,284.2978584723973,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,82,0.15762118535353534,271.61837942742363,237.81405095135347,284.22271879001767,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,83,0.15950299797979797,272.45339540791724,238.7276418203217,284.147579107638,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,84,0.1613848106060606,272.5413524126361,239.64123268928992,284.0724394252584,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,85,0.16326662323232322,272.6380470234245,240.55482355825814,283.99729974287874,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,86,0.16514843585858585,272.73474190592566,241.46841442722638,283.92216006049915,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,87,0.1670302484848485,273.0752840224871,242.33523882687211,283.8470203781195,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,88,0.1689120611111111,273.5895545327189,243.17832631968963,283.77188069573987,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,89,0.17079387373737373,274.1456562733277,244.02141381250718,283.6967410133602,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,90,0.17267568636363637,274.776224629453,244.86450130532472,283.6216013309806,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,91,0.17455749898989897,275.4230484877367,245.70758879814227,283.5900550267566,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,92,0.1764393116161616,276.10157344124224,246.59111184770083,283.65418394323456,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,93,0.17832112424242424,276.76785779353,247.59914671786464,283.7183128597125,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,94,0.18020293686868685,277.3616191432066,248.60718158802845,283.78244177619047,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,95,0.1820847494949495,277.6667989967569,249.61521645819226,283.8465706926684,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,96,0.18396656212121212,277.9830775693183,250.62325132835608,283.94046377104377,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,97,0.18584837474747473,278.48265328208555,251.6312861985199,284.52591658810326,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,98,0.18773018737373737,278.9932868192377,252.5268431657111,285.1113694051627,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,99,0.189612,279.5063031828737,253.3981618078654,285.6968222222222,5,5,"1,2,3,4,5",,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,271.7347564418807,271.7347564418807
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,0,0.00375073,24.669824587260035,20.176881744046106,32.33342365461557,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,7.7881106730851695,7.7881106730851695
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,1,0.00564605595959596,27.555826349626685,26.845649430327146,28.761001062587297,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,9.92666197698655,9.92666197698655
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,2,0.0075413819191919185,31.130984747872837,30.651723204459444,31.677955986579747,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,12.775198143402296,12.775198143402296
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,3,0.009436707878787878,34.42131569954396,34.237279541431434,34.594910910572196,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,15.974992522507799,15.974992522507799
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,4,0.011332033838383838,37.85285061392836,37.23814724704111,38.19556881368018,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,19.16747831563645,19.16747831563645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,5,0.013227359797979798,41.79000851774357,41.782482404110176,41.97228821001648,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,22.35118808491331,22.35118808491331
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,6,0.015122685757575756,47.89617114132393,47.12079213123383,49.08175962492684,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,25.52465467602152,25.52465467602152
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,7,0.017018011717171717,55.285189217813375,52.739760676246014,56.84670487781242,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,28.68641129070405,28.68641129070405
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,8,0.018913337676767675,62.6772816928056,58.358729221258194,64.611650130698,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,31.834991570876443,31.834991570876443
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,9,0.020808663636363637,70.22260119110396,63.89815446916563,72.16785405742286,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,34.96892969601424,34.96892969601424
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,10,0.022703989595959595,76.15791331949269,68.17963785815456,76.54477002289269,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,38.08676049547895,38.08676049547895
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,11,0.024599315555555556,78.92919833360837,71.33932520609198,79.97030986706801,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,41.1870195774462,41.1870195774462
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,12,0.026494641515151515,81.70048337916491,74.4990125540294,83.3958497112433,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,44.26824347609997,44.26824347609997
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,13,0.028389967474747476,84.47176843980135,77.65869990196683,86.82138955541859,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,47.32896981875649,47.32896981875649
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,14,0.030285293434343434,86.97402858045433,80.1961144492078,90.01798722077132,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,50.36773751458173,50.36773751458173
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,15,0.032180619393939396,89.45716694971618,82.38162162350548,92.81974184962499,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,53.38308696656616,53.38308696656616
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,16,0.03407594535353535,91.94030549080648,84.56712879780314,95.62149647847863,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,56.373560308420586,56.373560308420586
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,17,0.03597127131313131,94.42344404367917,86.75263597210082,98.4232511073323,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,59.337701668056866,59.337701668056866
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,18,0.03786659727272727,96.77428115107944,88.88664501543387,101.17350760522136,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,62.27405745931708,62.27405745931708
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,19,0.039761923232323235,98.66040088652531,90.53069068468838,103.3620769682368,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,65.18117670361524,65.18117670361524
