file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-1245.668451945405,-1245.668451945405,-1245.668451945405,0.48,0.48,0.2030395677445282,1,1,-1283.2000721354789,1283.2000721354789
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-1225.4116208620637,-1225.4116208620637,-1225.4116208620637,0.48,0.48,0.2030395677445282,1,1,-1262.1032578496297,1262.1032578496297
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-1205.1547897787211,-1205.1547897787211,-1205.1547897787211,0.48,0.48,0.2030395677445282,1,1,-1240.7824280477687,1240.7824280477687
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-1184.8979586953797,-1184.8979586953797,-1184.8979586953797,0.48,0.48,0.2030395677445282,1,1,-1219.225173722104,1219.225173722104
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-1164.641127612037,-1164.641127612037,-1164.641127612037,0.48,0.48,0.2030395677445282,1,1,-1197.420597056365,1197.420597056365
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-1144.3842965286958,-1144.3842965286958,-1144.3842965286958,0.48,0.48,0.2030395677445282,1,1,-1175.3592604294913,1175.3592604294913
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-1124.1274654453532,-1124.1274654453532,-1124.1274654453532,0.48,0.48,0.2030395677445282,1,1,-1153.0331370276772,1153.0331370276772
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-1103.8706343620106,-1103.8706343620106,-1103.8706343620106,0.48,0.48,0.2030395677445282,1,1,-1130.4355630114583,1130.4355630114583
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-1083.6138032786691,-1083.6138032786691,-1083.6138032786691,0.48,0.48,0.2030395677445282,1,1,-1107.561191185565,1107.561191185565
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-1067.2340752496623,-1067.2340752496623,-1067.2340752496623,0.48,0.48,0.2030395677445282,1,1,-1084.4059461218396,1084.4059461218396
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-1054.5779032518255,-1054.5779032518255,-1054.5779032518255,0.48,0.48,0.2030395677445282,1,1,-1060.9669806875727,1060.9669806875727
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-1041.9217312539886,-1041.9217312539886,-1041.9217312539886,0.48,0.48,0.2030395677445282,1,1,-1037.2426339325784,1037.2426339325784
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-1029.2655592561525,-1029.2655592561525,-1029.2655592561525,0.48,0.48,0.2030395677445282,1,1,-1013.2323902908125,1013.2323902908125
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-1016.6093872583158,-1016.6093872583158,-1016.6093872583158,0.48,0.48,0.2030395677445282,1,1,-988.9368400536578,988.9368400536578
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-1003.9532152604796,-1003.9532152604796,-1003.9532152604796,0.48,0.48,0.2030395677445282,1,1,-964.3576410734835,964.3576410734835
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-991.2970432626428,-991.2970432626428,-991.2970432626428,0.48,0.48,0.2030395677445282,1,1,-939.4974816573947,939.4974816573947
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-978.6408712648067,-978.6408712648067,-978.6408712648067,0.48,0.48,0.2030395677445282,1,1,-914.3600446132241,914.3600446132241
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-965.9846992669699,-965.9846992669699,-965.9846992669699,0.48,0.48,0.2030395677445282,1,1,-888.9499724101022,888.9499724101022
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-953.3285272691338,-953.3285272691338,-953.3285272691338,0.48,0.48,0.2030395677445282,1,1,-863.2728334182768,863.2728334182768
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-938.3861253469628,-938.3861253469628,-938.3861253469628,0.48,0.48,0.2030395677445282,1,1,-837.3350891932985,837.3350891932985
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-921.0453842311214,-921.0453842311214,-921.0453842311214,0.48,0.48,0.2030395677445282,1,1,-811.144062771422,811.144062771422
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-903.704643115279,-903.704643115279,-903.704643115279,0.48,0.48,0.2030395677445282,1,1,-784.7079079438109,784.7079079438109
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-886.3639019994376,-886.3639019994376,-886.3639019994376,0.48,0.48,0.2030395677445282,1,1,-758.0355794787009,758.0355794787009
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-869.0231608835953,-869.0231608835953,-869.0231608835953,0.48,0.48,0.2030395677445282,1,1,-731.136804261037,731.136804261037
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-851.6824197677529,-851.6824197677529,-851.6824197677529,0.48,0.48,0.2030395677445282,1,1,-704.0220533211199,704.0220533211199
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-834.3416786519115,-834.3416786519115,-834.3416786519115,0.48,0.48,0.2030395677445282,1,1,-676.702514723609,676.702514723609
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-817.0009375360701,-817.0009375360701,-817.0009375360701,0.48,0.48,0.2030395677445282,1,1,-649.1900672901074,649.1900672901074
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-799.6601964202277,-799.6601964202277,-799.6601964202277,0.48,0.48,0.2030395677445282,1,1,-621.4972551290485,621.4972551290485
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-782.3194553043854,-782.3194553043854,-782.3194553043854,0.48,0.48,0.2030395677445282,1,1,-593.6372629474195,593.6372629474195
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-767.001563015094,-767.001563015094,-767.001563015094,0.48,0.48,0.2030395677445282,1,1,-565.6238921200099,565.6238921200099
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-752.862718994534,-752.862718994534,-752.862718994534,0.48,0.48,0.2030395677445282,1,1,-537.4715374922067,537.4715374922067
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-738.7238749739747,-738.7238749739747,-738.7238749739747,0.48,0.48,0.2030395677445282,1,1,-509.1951648936816,509.1951648936816
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-724.5850309534147,-724.5850309534147,-724.5850309534147,0.48,0.48,0.2030395677445282,1,1,-480.8102893406963,480.8102893406963
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-710.4461869328554,-710.4461869328554,-710.4461869328554,0.48,0.48,0.2030395677445282,1,1,-452.3329539054839,452.3329539054839
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-696.3073429122954,-696.3073429122954,-696.3073429122954,0.48,0.48,0.2030395677445282,1,1,-423.7797092320799,423.7797092320799
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-682.1684988917362,-682.1684988917362,-682.1684988917362,0.48,0.48,0.2030395677445282,1,1,-395.1675936785667,395.1675936785667
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-668.0296548711763,-668.0296548711763,-668.0296548711763,0.48,0.48,0.2030395677445282,1,1,-366.5141140661092,366.5141140661092
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-653.8908108506162,-653.8908108506162,-653.8908108506162,0.48,0.48,0.2030395677445282,1,1,-337.83722701619536,337.83722701619536
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-639.751966830057,-639.751966830057,-639.751966830057,0.48,0.48,0.2030395677445282,1,1,-309.1553208578055,309.1553208578055
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,0,0.8176524417312876,-2592.017596310864,-2592.017596310864,-2592.017596310864,0.47,0.47,0.027227528241602822,1,1,-2662.99518987104,2662.99518987104
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,1,0.8196770751857781,-2574.3557708313124,-2574.3557708313124,-2574.3557708313124,0.47,0.47,0.027227528241602822,1,1,-2626.1626406917576,2626.1626406917576
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,2,0.8217017086402686,-2556.6939453517616,-2556.6939453517616,-2556.6939453517616,0.47,0.47,0.027227528241602822,1,1,-2591.2155401948116,2591.2155401948116
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,3,0.8237263420947591,-2539.03211987221,-2539.03211987221,-2539.03211987221,0.47,0.47,0.027227528241602822,1,1,-2558.005464811148,2558.005464811148
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,4,0.8257509755492497,-2521.3702943926583,-2521.3702943926583,-2521.3702943926583,0.47,0.47,0.027227528241602822,1,1,-2526.390689821376,2526.390689821376
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,5,0.8277756090037401,-2503.7084689131075,-2503.7084689131075,-2503.7084689131075,0.47,0.47,0.027227528241602822,1,1,-2496.2359610142535,2496.2359610142535
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,6,0.8298002424582307,-2486.046643433556,-2486.046643433556,-2486.046643433556,0.47,0.47,0.027227528241602822,1,1,-2467.4122751373916,2467.4122751373916
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,7,0.8318248759127213,-2468.3848179540046,-2468.3848179540046,-2468.3848179540046,0.47,0.47,0.027227528241602822,1,1,-2439.7966686800614,2439.7966686800614
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,8,0.8338495093672118,-2450.722992474453,-2450.722992474453,-2450.722992474453,0.47,0.47,0.027227528241602822,1,1,-2413.272014555717,2413.272014555717
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,9,0.8358741428217022,-2433.061166994902,-2433.061166994902,-2433.061166994902,0.47,0.47,0.027227528241602822,1,1,-2387.726826285374,2387.726826285374
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,10,0.8378987762761928,-2411.2698130083213,-2411.2698130083213,-2411.2698130083213,0.47,0.47,0.027227528241602822,1,1,-2363.055069308476,2363.055069308476
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,11,0.8399234097306834,-2384.222037554509,-2384.222037554509,-2384.222037554509,0.47,0.47,0.027227528241602822,1,1,-2339.1559790742804,2339.1559790742804
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,12,0.8419480431851738,-2357.1742621006983,-2357.1742621006983,-2357.1742621006983,0.47,0.47,0.027227528241602822,1,1,-2315.9338855890314,2315.9338855890314
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,13,0.8439726766396644,-2330.1264866468864,-2330.1264866468864,-2330.1264866468864,0.47,0.47,0.027227528241602822,1,1,-2293.298044117043,2293.298044117043
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,14,0.8459973100941549,-2303.078711193074,-2303.078711193074,-2303.078711193074,0.47,0.47,0.027227528241602822,1,1,-2271.1624717531195,2271.1624717531195
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,15,0.8480219435486454,-2276.0309357392634,-2276.0309357392634,-2276.0309357392634,0.47,0.47,0.027227528241602822,1,1,-2249.4457896018166,2249.4457896018166
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,16,0.8500465770031359,-2248.9831602854515,-2248.9831602854515,-2248.9831602854515,0.47,0.47,0.027227528241602822,1,1,-2228.071070316328,2228.071070316328
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,17,0.8520712104576265,-2221.9353848316396,-2221.9353848316396,-2221.9353848316396,0.47,0.47,0.027227528241602822,1,1,-2206.965690764598,2206.965690764598
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,18,0.8540958439121169,-2194.887609377829,-2194.887609377829,-2194.887609377829,0.47,0.47,0.027227528241602822,1,1,-2186.0611896064356,2186.0611896064356
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,19,0.8561204773666075,-2167.8398339240166,-2167.8398339240166,-2167.8398339240166,0.47,0.47,0.027227528241602822,1,1,-2165.2931295760895,2165.2931295760895
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,20,0.858145110821098,-2144.136025438231,-2144.136025438231,-2144.136025438231,0.47,0.47,0.027227528241602822,1,1,-2144.6009642793974,2144.6009642793974
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,21,0.8601697442755886,-2125.9835477603847,-2125.9835477603847,-2125.9835477603847,0.47,0.47,0.027227528241602822,1,1,-2123.927909323912,2123.927909323912
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,22,0.862194377730079,-2107.8310700825396,-2107.8310700825396,-2107.8310700825396,0.47,0.47,0.027227528241602822,1,1,-2103.220817612205,2103.220817612205
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,23,0.8642190111845696,-2089.6785924046935,-2089.6785924046935,-2089.6785924046935,0.47,0.47,0.027227528241602822,1,1,-2082.430058638244,2082.430058638244
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,24,0.8662436446390601,-2071.5261147268475,-2071.5261147268475,-2071.5261147268475,0.47,0.47,0.027227528241602822,1,1,-2061.5094016336707,2061.5094016336707
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,25,0.8682682780935506,-2053.3736370490024,-2053.3736370490024,-2053.3736370490024,0.47,0.47,0.027227528241602822,1,1,-2040.4159024222527,2040.4159024222527
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,26,0.8702929115480411,-2035.2211593711563,-2035.2211593711563,-2035.2211593711563,0.47,0.47,0.027227528241602822,1,1,-2019.1097938453117,2019.1097938453117
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,27,0.8723175450025317,-2017.06868169331,-2017.06868169331,-2017.06868169331,0.47,0.47,0.027227528241602822,1,1,-1997.5543796301663,1997.5543796301663
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,28,0.8743421784570222,-1998.916204015464,-1998.916204015464,-1998.916204015464,0.47,0.47,0.027227528241602822,1,1,-1975.715931578743,1975.715931578743
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,29,0.8763668119115127,-1980.763726337619,-1980.763726337619,-1980.763726337619,0.47,0.47,0.027227528241602822,1,1,-1953.5635899610047,1953.5635899610047
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,30,0.8783914453660032,-1958.5830059734394,-1958.5830059734394,-1958.5830059734394,0.47,0.47,0.027227528241602822,1,1,-1931.0692670018739,1931.0692670018739
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,31,0.8804160788204938,-1931.7859207757026,-1931.7859207757026,-1931.7859207757026,0.47,0.47,0.027227528241602822,1,1,-1908.2075533570135,1908.2075533570135
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,32,0.8824407122749842,-1904.9888355779672,-1904.9888355779672,-1904.9888355779672,0.47,0.47,0.027227528241602822,1,1,-1884.95562747668,1884.95562747668
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,33,0.8844653457294748,-1878.1917503802304,-1878.1917503802304,-1878.1917503802304,0.47,0.47,0.027227528241602822,1,1,-1861.2931677621013,1861.2931677621013
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,34,0.8864899791839653,-1851.3946651824936,-1851.3946651824936,-1851.3946651824936,0.47,0.47,0.027227528241602822,1,1,-1837.202267423058,1837.202267423058
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,35,0.8885146126384558,-1824.597579984758,-1824.597579984758,-1824.597579984758,0.47,0.47,0.027227528241602822,1,1,-1812.6673519482385,1812.6673519482385
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,36,0.8905392460929463,-1797.8004947870213,-1797.8004947870213,-1797.8004947870213,0.47,0.47,0.027227528241602822,1,1,-1787.675099105246,1787.675099105246
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,37,0.8925638795474369,-1771.0034095892845,-1771.0034095892845,-1771.0034095892845,0.47,0.47,0.027227528241602822,1,1,-1762.2143613898609,1762.2143613898609
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,38,0.8945885130019273,-1744.206324391549,-1744.206324391549,-1744.206324391549,0.47,0.47,0.027227528241602822,1,1,-1736.276090846415,1736.276090846415
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,39,0.8966131464564179,-1717.4092391938123,-1717.4092391938123,-1717.4092391938123,0.47,0.47,0.027227528241602822,1,1,-1709.853266186456,1709.853266186456
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,40,0.8986377799109084,-1693.332805726056,-1693.332805726056,-1693.332805726056,0.47,0.47,0.027227528241602822,1,1,-1682.9408221335905,1682.9408221335905
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,41,0.9006624133653989,-1673.9615383882167,-1673.9615383882167,-1673.9615383882167,0.47,0.47,0.027227528241602822,1,1,-1655.535580925912,1655.535580925912
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,42,0.9026870468198894,-1654.5902710503763,-1654.5902710503763,-1654.5902710503763,0.47,0.47,0.027227528241602822,1,1,-1627.6361859108235,1627.6361859108235
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,43,0.90471168027438,-1635.2190037125358,-1635.2190037125358,-1635.2190037125358,0.47,0.47,0.027227528241602822,1,1,-1599.2430371672124,1599.2430371672124
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,44,0.9067363137288705,-1615.8477363746954,-1615.8477363746954,-1615.8477363746954,0.47,0.47,0.027227528241602822,1,1,-1570.3582290954714,1570.3582290954714
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,45,0.908760947183361,-1596.476469036856,-1596.476469036856,-1596.476469036856,0.47,0.47,0.027227528241602822,1,1,-1540.9854899144943,1540.9854899144943
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,46,0.9107855806378515,-1577.1052016990157,-1577.1052016990157,-1577.1052016990157,0.47,0.47,0.027227528241602822,1,1,-1511.130123009189,1511.130123009189
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,47,0.9128102140923421,-1557.7339343611754,-1557.7339343611754,-1557.7339343611754,0.47,0.47,0.027227528241602822,1,1,-1480.79895007392,1480.79895007392
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,48,0.9148348475468325,-1538.3626670233361,-1538.3626670233361,-1538.3626670233361,0.47,0.47,0.027227528241602822,1,1,-1450.0002559969362,1450.0002559969362
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,49,0.9168594810013231,-1518.9913996854957,-1518.9913996854957,-1518.9913996854957,0.47,0.47,0.027227528241602822,1,1,-1418.743735435839,1418.743735435839
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,50,0.9188841144558136,-1495.5245908655522,-1495.5245908655522,-1495.5245908655522,0.47,0.47,0.027227528241602822,1,1,-1387.0404410331446,1387.0404410331446
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,51,0.9209087479103042,-1468.211693898173,-1468.211693898173,-1468.211693898173,0.47,0.47,0.027227528241602822,1,1,-1354.9027332236146,1354.9027332236146
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,52,0.9229333813647946,-1440.898796930795,-1440.898796930795,-1440.898796930795,0.47,0.47,0.027227528241602822,1,1,-1322.3442315869595,1322.3442315869595
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,53,0.9249580148192852,-1413.5858999634158,-1413.5858999634158,-1413.5858999634158,0.47,0.47,0.027227528241602822,1,1,-1289.3797677004304,1289.3797677004304
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,54,0.9269826482737757,-1386.2730029960364,-1386.2730029960364,-1386.2730029960364,0.47,0.47,0.027227528241602822,1,1,-1256.0253394467989,1256.0253394467989
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,55,0.9290072817282662,-1358.9601060286586,-1358.9601060286586,-1358.9601060286586,0.47,0.47,0.027227528241602822,1,1,-1222.2980667359554,1222.2980667359554
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,56,0.9310319151827567,-1331.6472090612792,-1331.6472090612792,-1331.6472090612792,0.47,0.47,0.027227528241602822,1,1,-1188.2161485982315,1188.2161485982315
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,57,0.9330565486372473,-1304.3343120939,-1304.3343120939,-1304.3343120939,0.47,0.47,0.027227528241602822,1,1,-1153.798821609218,1153.798821609218
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,58,0.9350811820917377,-1277.0214151265222,-1277.0214151265222,-1277.0214151265222,0.47,0.47,0.027227528241602822,1,1,-1119.0663196078149,1119.0663196078149
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,59,0.9371058155462283,-1249.7085181591428,-1249.7085181591428,-1249.7085181591428,0.47,0.47,0.027227528241602822,1,1,-1084.0398346691318,1084.0398346691318
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,60,0.9391304490007188,-1228.3281712525811,-1228.3281712525811,-1228.3281712525811,0.47,0.47,0.027227528241602822,1,1,-1048.7414792959705,1048.7414792959705
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,61,0.9411550824552093,-1210.209080791972,-1210.209080791972,-1210.209080791972,0.47,0.47,0.027227528241602822,1,1,-1013.1942497931316,1013.1942497931316
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,62,0.9431797159096998,-1192.0899903313618,-1192.0899903313618,-1192.0899903313618,0.47,0.47,0.027227528241602822,1,1,-977.42199079026,977.42199079026
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,63,0.9452043493641904,-1173.9708998707517,-1173.9708998707517,-1173.9708998707517,0.47,0.47,0.027227528241602822,1,1,-941.4493608792039,941.4493608792039
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,64,0.9472289828186808,-1155.8518094101428,-1155.8518094101428,-1155.8518094101428,0.47,0.47,0.027227528241602822,1,1,-905.3017993339367,905.3017993339367
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,65,0.9492536162731714,-1137.7327189495327,-1137.7327189495327,-1137.7327189495327,0.47,0.47,0.027227528241602822,1,1,-869.005493880972,869.005493880972
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,66,0.951278249727662,-1119.6136284889226,-1119.6136284889226,-1119.6136284889226,0.47,0.47,0.027227528241602822,1,1,-832.5873494897118,832.5873494897118
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,67,0.9533028831821524,-1101.4945380283134,-1101.4945380283134,-1101.4945380283134,0.47,0.47,0.027227528241602822,1,1,-796.07495815285,796.07495815285
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,68,0.955327516636643,-1083.3754475677033,-1083.3754475677033,-1083.3754475677033,0.47,0.47,0.027227528241602822,1,1,-759.4965696278001,759.4965696278001
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,69,0.9573521500911335,-1065.2563571070932,-1065.2563571070932,-1065.2563571070932,0.47,0.47,0.027227528241602822,1,1,-722.8810631110488,722.8810631110488
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,70,0.9593767835456241,-1034.108690121544,-1034.108690121544,-1034.108690121544,0.47,0.47,0.027227528241602822,1,1,-686.2579198179866,686.2579198179866
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,71,0.9614014170001145,-999.3449973304677,-999.3449973304677,-999.3449973304677,0.47,0.47,0.027227528241602822,1,1,-649.6571964417265,649.6571964417265
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,72,0.963426050454605,-964.5813045393895,-964.5813045393895,-964.5813045393895,0.47,0.47,0.027227528241602822,1,1,-613.109499464786,613.109499464786
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,73,0.9654506839090956,-929.8176117483113,-929.8176117483113,-929.8176117483113,0.47,0.47,0.027227528241602822,1,1,-576.6459602989714,576.6459602989714
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,74,0.9674753173635862,-895.0539189572331,-895.0539189572331,-895.0539189572331,0.47,0.47,0.027227528241602822,1,1,-540.2982112285847,540.2982112285847
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,75,0.9694999508180766,-860.2902261661568,-860.2902261661568,-860.2902261661568,0.47,0.47,0.027227528241602822,1,1,-504.0983621335315,504.0983621335315
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,76,0.9715245842725672,-825.5265333750787,-825.5265333750787,-825.5265333750787,0.47,0.47,0.027227528241602822,1,1,-468.0789779692399,468.0789779692399
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,77,0.9735492177270577,-790.7628405840004,-790.7628405840004,-790.7628405840004,0.47,0.47,0.027227528241602822,1,1,-432.2730569808723,432.2730569808723
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,78,0.9755738511815482,-755.9991477929241,-755.9991477929241,-755.9991477929241,0.47,0.47,0.027227528241602822,1,1,-396.71400963019306,396.71400963019306
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,79,0.9775984846360387,-721.2354550018459,-721.2354550018459,-721.2354550018459,0.47,0.47,0.027227528241602822,1,1,-361.43563821387414,361.43563821387414
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,55.61131119775652,55.61131119775652,55.61131119775652,0.44,0.44,-0.5002085902671723,1,1,8.35438729404141,8.35438729404141
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,58.905885947751436,58.905885947751436,58.905885947751436,0.44,0.44,-0.5002085902671723,1,1,13.137328743035521,13.137328743035521
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,62.20046069774635,62.20046069774635,62.20046069774635,0.44,0.44,-0.5002085902671723,1,1,19.511378917713206,19.511378917713206
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,65.49503544774126,65.49503544774126,65.49503544774126,0.44,0.44,-0.5002085902671723,1,1,26.676433209169353,26.676433209169353
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,68.78961019773618,68.78961019773618,68.78961019773618,0.44,0.44,-0.5002085902671723,1,1,33.83231009369596,33.83231009369596
