file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,11,0.8399234097306834,-2384.222037554509,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,12,0.8419480431851738,-2357.1742621006983,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,13,0.8439726766396644,-2330.1264866468864,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,14,0.8459973100941549,-2303.078711193074,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,15,0.8480219435486454,-2276.0309357392634,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,16,0.8500465770031359,-2248.9831602854515,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,17,0.8520712104576265,-2221.9353848316396,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,18,0.8540958439121169,-2194.887609377829,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,19,0.8561204773666075,-2167.8398339240166,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,20,0.858145110821098,-2144.136025438231,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,21,0.8601697442755886,-2125.9835477603847,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,22,0.862194377730079,-2107.8310700825396,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,23,0.8642190111845696,-2089.6785924046935,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,24,0.8662436446390601,-2071.5261147268475,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,25,0.8682682780935506,-2053.3736370490024,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,26,0.8702929115480411,-2035.2211593711563,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,27,0.8723175450025317,-2017.06868169331,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,28,0.8743421784570222,-1998.916204015464,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,29,0.8763668119115127,-1980.763726337619,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,30,0.8783914453660032,-1958.5830059734394,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,31,0.8804160788204938,-1931.7859207757026,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,32,0.8824407122749842,-1904.9888355779672,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,33,0.8844653457294748,-1878.1917503802304,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,34,0.8864899791839653,-1851.3946651824936,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,35,0.8885146126384558,-1824.597579984758,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,36,0.8905392460929463,-1797.8004947870213,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,37,0.8925638795474369,-1771.0034095892845,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,38,0.8945885130019273,-1744.206324391549,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,39,0.8966131464564179,-1717.4092391938123,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,40,0.8986377799109084,-1693.332805726056,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,41,0.9006624133653989,-1673.9615383882167,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,42,0.9026870468198894,-1654.5902710503763,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,43,0.90471168027438,-1635.2190037125358,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,44,0.9067363137288705,-1615.8477363746954,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,45,0.908760947183361,-1596.476469036856,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,46,0.9107855806378515,-1577.1052016990157,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,47,0.9128102140923421,-1557.7339343611754,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,48,0.9148348475468325,-1538.3626670233361,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,49,0.9168594810013231,-1518.9913996854957,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,50,0.9188841144558136,-1495.5245908655522,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,51,0.9209087479103042,-1468.211693898173,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,52,0.9229333813647946,-1440.898796930795,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,53,0.9249580148192852,-1413.5858999634158,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,54,0.9269826482737757,-1386.2730029960364,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,55,0.9290072817282662,-1358.9601060286586,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,56,0.9310319151827567,-1331.6472090612792,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,57,0.9330565486372473,-1304.3343120939,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,58,0.9350811820917377,-1277.0214151265222,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,59,0.9371058155462283,-1249.7085181591428,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,60,0.9391304490007188,-1228.3281712525811,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,61,0.9411550824552093,-1210.209080791972,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,62,0.9431797159096998,-1192.0899903313618,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,63,0.9452043493641904,-1173.9708998707517,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,64,0.9472289828186808,-1155.8518094101428,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,65,0.9492536162731714,-1137.7327189495327,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,66,0.951278249727662,-1119.6136284889226,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,67,0.9533028831821524,-1101.4945380283134,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,68,0.955327516636643,-1083.3754475677033,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,69,0.9573521500911335,-1065.2563571070932,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,70,0.9593767835456241,-1034.108690121544,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,71,0.9614014170001145,-999.3449973304677,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,72,0.963426050454605,-964.5813045393895,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,73,0.9654506839090956,-929.8176117483113,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,74,0.9674753173635862,-895.0539189572331,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,75,0.9694999508180766,-860.2902261661568,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,76,0.9715245842725672,-825.5265333750787,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,77,0.9735492177270577,-790.7628405840004,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,78,0.9755738511815482,-755.9991477929241,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,79,0.9775984846360387,-721.2354550018459,0.9999992057394331,False,0.47,0.027227528241602822
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,0,0.00137044,55.61131119775652,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,1,0.0032754355555555557,58.905885947751436,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,2,0.005180431111111112,62.20046069774635,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,3,0.007085426666666667,65.49503544774126,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,4,0.008990422222222223,68.78961019773618,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,5,0.010895417777777779,79.82604081513938,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,6,0.012800413333333335,95.24799546407235,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,7,0.014705408888888891,110.66995011300533,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,8,0.016610404444444445,126.09190476193828,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,9,0.0185154,141.51385941087125,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,10,0.020420395555555557,152.2582126023206,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,11,0.022325391111111113,160.64769843065264,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,12,0.02423038666666667,169.0371842589847,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,13,0.026135382222222225,177.42667008731672,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,14,0.02804037777777778,185.81615591564878,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,15,0.029945373333333337,192.43456232054774,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,16,0.03185036888888889,198.32499987729759,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,17,0.03375536444444445,204.21543743404746,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,18,0.03566036,210.1058749907973,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,19,0.03756535555555556,215.99631254754718,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,20,0.039470351111111114,220.8393414287923,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,21,0.041375346666666674,225.27010068727074,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,22,0.043280342222222226,229.7008599457492,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,23,0.045185337777777786,234.13161920422763,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,24,0.04709033333333334,238.56237846270608,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,25,0.0489953288888889,242.39712036897205,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,26,0.05090032444444445,246.01983246823465,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,27,0.05280532000000001,249.64254456749728,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,28,0.05471031555555556,253.2652566667599,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,29,0.05661531111111112,256.88796876602254,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,30,0.058520306666666674,259.91566981623413,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,31,0.060425302222222234,262.7257874738505,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,32,0.062330297777777786,265.5359051314669,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,33,0.06423529333333335,268.3460227890833,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,34,0.0661402888888889,271.1561404466997,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,35,0.06804528444444445,273.75363203051813,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,36,0.06995028,276.2863900332017,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,37,0.07185527555555557,278.8191480358853,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,38,0.07376027111111112,281.3519060385689,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,39,0.07566526666666668,283.8846640412525,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,40,0.07757026222222223,286.09377406772927,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,41,0.0794752577777778,288.1976775406712,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,42,0.08138025333333335,290.30158101361303,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,43,0.0832852488888889,292.40548448655494,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,44,0.08519024444444445,294.50938795949685,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,45,0.08709524000000002,296.4286493567943,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,46,0.08900023555555557,298.2989983866463,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,47,0.09090523111111112,300.1693474164983,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,48,0.09281022666666668,302.0396964463502,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,49,0.09471522222222223,303.9100454762022,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,50,0.0966202177777778,305.42495681695226,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,51,0.09852521333333335,306.86204534283246,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,52,0.1004302088888889,308.29913386871266,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,53,0.10233520444444445,309.7362223945928,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,54,0.10424020000000002,311.173310920473,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,55,0.10614519555555557,312.4316594462484,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,56,0.10805019111111112,313.65582910512904,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,57,0.10995518666666668,314.87999876400966,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,58,0.11186018222222224,316.10416842289027,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,59,0.1137651777777778,317.3283380817709,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,60,0.11567017333333335,317.9619973197697,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,61,0.1175751688888889,318.4729164414303,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,62,0.11948016444444447,318.9838355630909,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,63,0.12138516000000002,319.4947546847515,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,64,0.12329015555555557,320.0056738064121,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,65,0.12519515111111112,320.8278437420986,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,66,0.1271001466666667,321.6948455120101,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,67,0.12900514222222223,322.5618472819216,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,68,0.1309101377777778,323.42884905183314,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,69,0.13281513333333336,324.29585082174464,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,70,0.1347201288888889,325.18563310182736,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,71,0.13662512444444447,326.078190511781,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,72,0.13853012,326.9707479217345,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,73,0.14043511555555557,327.86330533168814,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,74,0.14234011111111114,328.7558627416417,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,75,0.14424510666666668,329.12730270524287,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,76,0.14615010222222224,329.4583971458297,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,77,0.1480550977777778,329.7894915864165,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,78,0.14996009333333335,330.1205860270033,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,79,0.15186508888888892,330.45168046759017,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,80,0.15377008444444445,330.33490472567905,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,81,0.15567508000000002,330.1888456907825,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,82,0.1575800755555556,330.042786655886,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,83,0.15948507111111113,329.89672762098945,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,84,0.1613900666666667,329.75066858609296,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,85,0.16329506222222223,330.0281817179146,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,86,0.1652000577777778,330.32279754663676,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,87,0.16710505333333336,330.617413375359,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,88,0.1690100488888889,330.91202920408114,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,89,0.17091504444444447,331.20664503280335,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,90,0.17282004000000004,331.5707901932214,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,91,0.17472503555555557,331.93746814674034,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,92,0.17663003111111114,332.3041461002593,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,93,0.17853502666666668,332.67082405377823,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,94,0.18044002222222225,333.0375020072972,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,95,0.1823450177777778,333.7815309372956,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,96,0.18425001333333335,334.5281482029717,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,97,0.18615500888888892,335.2747654686478,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,98,0.18806000444444446,336.0213827343239,0.8050093688669582,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,99,0.18996500000000002,336.768,0.8050093688669582,False,0.44,-0.5002085902671723
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,0,0.00517279,49.64320490986097,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,1,0.007043246666666667,61.131100631281086,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,2,0.008913703333333333,72.58122411159502,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,3,0.010784160000000001,84.03134759190895,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,4,0.012654616666666667,95.48147107222289,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,5,0.014525073333333333,106.93159455253682,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,6,0.01639553,119.56784838331119,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,7,0.018265986666666668,132.33658456090507,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,8,0.020136443333333334,145.1053207384989,0.8288611956900206,False,0.48,0.2030395677445282
