file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-957.8548067170447,-957.8548067170447,-957.8548067170447,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-945.1945237294469,-945.1945237294469,-945.1945237294469,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-932.5342407418498,-932.5342407418498,-932.5342407418498,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-919.8739577542527,-919.8739577542527,-919.8739577542527,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-907.2136747666557,-907.2136747666557,-907.2136747666557,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-894.5533917790585,-894.5533917790585,-894.5533917790585,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-884.846520565396,-884.846520565396,-884.846520565396,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-875.8341815487317,-875.8341815487317,-875.8341815487317,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-866.8218425320681,-866.8218425320681,-866.8218425320681,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-857.8095035154045,-857.8095035154045,-857.8095035154045,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-848.7971644987408,-848.7971644987408,-848.7971644987408,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-839.7848254820766,-839.7848254820766,-839.7848254820766,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-830.772486465413,-830.772486465413,-830.772486465413,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-821.7601474487492,-821.7601474487492,-821.7601474487492,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-812.7478084320855,-812.7478084320855,-812.7478084320855,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-803.3435296235419,-803.3435296235419,-803.3435296235419,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-781.3223640541255,-781.3223640541255,-781.3223640541255,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-759.301198484709,-759.301198484709,-759.301198484709,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-737.2800329152914,-737.2800329152914,-737.2800329152914,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-715.2588673458749,-715.2588673458749,-715.2588673458749,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-693.2377017764584,-693.2377017764584,-693.2377017764584,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-671.2165362070419,-671.2165362070419,-671.2165362070419,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-649.1953706376244,-649.1953706376244,-649.1953706376244,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-627.1742050682078,-627.1742050682078,-627.1742050682078,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-605.1530394987914,-605.1530394987914,-605.1530394987914,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-583.1318739293749,-583.1318739293749,-583.1318739293749,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,23.500290979684802,23.500290979684802,23.500290979684802,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,29.96890249988394,29.96890249988394,29.96890249988394,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,36.43751402008308,36.43751402008308,36.43751402008308,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,46.629983331941496,46.629983331941496,46.629983331941496,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,64.05362014606129,64.05362014606129,64.05362014606129,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,81.47725696018111,81.47725696018111,81.47725696018111,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,98.9008937743009,98.9008937743009,98.9008937743009,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,116.32453058842074,116.32453058842074,116.32453058842074,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,126.36116947191596,126.36116947191596,126.36116947191596,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,136.2974813475459,136.2974813475459,136.2974813475459,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,146.23379322317584,146.23379322317584,146.23379322317584,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,156.17010509880578,156.17010509880578,156.17010509880578,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,164.89636687327572,164.89636687327572,164.89636687327572,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,172.8507122535377,172.8507122535377,172.8507122535377,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,180.80505763379963,180.80505763379963,180.80505763379963,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,188.7594030140616,188.7594030140616,188.7594030140616,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,196.42681671504567,196.42681671504567,196.42681671504567,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,203.02483711813713,203.02483711813713,203.02483711813713,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,209.62285752122855,209.62285752122855,209.62285752122855,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,216.22087792432,216.22087792432,216.22087792432,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,222.8188983274114,222.8188983274114,222.8188983274114,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,228.94480802382924,228.94480802382924,228.94480802382924,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,234.93191536087872,234.93191536087872,234.93191536087872,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,240.91902269792814,240.91902269792814,240.91902269792814,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,246.9061300349776,246.9061300349776,246.9061300349776,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,252.50602489740083,252.50602489740083,252.50602489740083,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,257.6272087746727,257.6272087746727,257.6272087746727,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,262.74839265194447,262.74839265194447,262.74839265194447,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,267.8695765292164,267.8695765292164,267.8695765292164,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,272.95253162174146,272.95253162174146,272.95253162174146,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,277.5280124823143,277.5280124823143,277.5280124823143,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,282.1034933428872,282.1034933428872,282.1034933428872,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,286.67897420346003,286.67897420346003,286.67897420346003,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,291.2544550640329,291.2544550640329,291.2544550640329,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,295.51826934258037,295.51826934258037,295.51826934258037,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,299.6271093716308,299.6271093716308,299.6271093716308,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,303.73594940068125,303.73594940068125,303.73594940068125,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,37,0.07437968666666667,307.8447894297317,307.8447894297317,307.8447894297317,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,38,0.07625014333333333,311.8560954056445,311.8560954056445,311.8560954056445,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,39,0.0781206,315.65273332762604,315.65273332762604,315.65273332762604,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,40,0.07999105666666666,319.4493712496076,319.4493712496076,319.4493712496076,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,41,0.08186151333333333,323.2460091715892,323.2460091715892,323.2460091715892,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,42,0.08373197,327.04264709357074,327.04264709357074,327.04264709357074,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,43,0.08560242666666666,330.41104265624523,330.41104265624523,330.41104265624523,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,44,0.08747288333333333,333.7525429914817,333.7525429914817,333.7525429914817,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,45,0.08934334,337.0940433267181,337.0940433267181,337.0940433267181,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,46,0.09121379666666667,340.4355436619546,340.4355436619546,340.4355436619546,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,47,0.09308425333333332,343.67613173277874,343.67613173277874,343.67613173277874,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,48,0.09495471,346.8384660305227,346.8384660305227,346.8384660305227,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,49,0.09682516666666667,350.0008003282666,350.0008003282666,350.0008003282666,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,50,0.09869562333333333,353.1631346260105,353.1631346260105,353.1631346260105,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,51,0.10056608,356.2679380888618,356.2679380888618,356.2679380888618,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,52,0.10243653666666666,359.13225274092105,359.13225274092105,359.13225274092105,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,53,0.10430699333333333,361.9965673929803,361.9965673929803,361.9965673929803,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,54,0.10617744999999999,364.86088204503955,364.86088204503955,364.86088204503955,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,55,0.10804790666666667,367.7251966970988,367.7251966970988,367.7251966970988,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,56,0.10991836333333334,370.4290493623295,370.4290493623295,370.4290493623295,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,57,0.11178882,373.0930539918909,373.0930539918909,373.0930539918909,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,58,0.11365927666666667,375.75705862145225,375.75705862145225,375.75705862145225,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,59,0.11552973333333333,378.4210632510136,378.4210632510136,378.4210632510136,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,60,0.11740019,380.9900342588321,380.9900342588321,380.9900342588321,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,61,0.11927064666666666,383.44272364291203,383.44272364291203,383.44272364291203,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,62,0.12114110333333333,385.895413026992,385.895413026992,385.895413026992,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,63,0.12301155999999999,388.348102411072,388.348102411072,388.348102411072,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,64,0.12488201666666666,390.8000695896434,390.8000695896434,390.8000695896434,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,65,0.12675247333333334,393.23705441133365,393.23705441133365,393.23705441133365,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,66,0.12862293,395.6740392330239,395.6740392330239,395.6740392330239,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,67,0.13049338666666668,398.1110240547142,398.1110240547142,398.1110240547142,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,68,0.13236384333333334,400.5480088764045,400.5480088764045,400.5480088764045,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,69,0.1342343,402.8258461282777,402.8258461282777,402.8258461282777,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,70,0.1361047566666667,405.0265052890968,405.0265052890968,405.0265052890968,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,71,0.13797521333333335,407.2271644499159,407.2271644499159,407.2271644499159,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,72,0.13984567,409.427823610735,409.427823610735,409.427823610735,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,73,0.1417161266666667,411.59020253619656,411.59020253619656,411.59020253619656,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,74,0.14358658333333335,413.67655134618514,413.67655134618514,413.67655134618514,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,75,0.14545704,415.76290015617377,415.76290015617377,415.76290015617377,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,76,0.14732749666666667,417.84924896616235,417.84924896616235,417.84924896616235,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,77,0.14919795333333336,419.935597776151,419.935597776151,419.935597776151,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,78,0.15106841000000001,421.9212589783168,421.9212589783168,421.9212589783168,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,79,0.15293886666666667,423.90193120993104,423.90193120993104,423.90193120993104,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,80,0.15480932333333333,425.8826034415452,425.8826034415452,425.8826034415452,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,81,0.15667978000000002,427.8632756731594,427.8632756731594,427.8632756731594,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,82,0.15855023666666668,429.64523026109555,429.64523026109555,429.64523026109555,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,83,0.16042069333333334,431.28213618061477,431.28213618061477,431.28213618061477,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,84,0.16229115000000002,432.919042100134,432.919042100134,432.919042100134,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,85,0.16416160666666668,434.5559480196532,434.5559480196532,434.5559480196532,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,86,0.16603206333333334,436.1825479132459,436.1825479132459,436.1825479132459,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,87,0.16790252,437.76949093003304,437.76949093003304,437.76949093003304,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,88,0.1697729766666667,439.35643394682023,439.35643394682023,439.35643394682023,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,89,0.17164343333333335,440.9433769636074,440.9433769636074,440.9433769636074,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,90,0.17351389,442.5303199803946,442.5303199803946,442.5303199803946,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,91,0.1753843466666667,444.00761290938,444.00761290938,444.00761290938,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,92,0.17725480333333335,445.46175171701117,445.46175171701117,445.46175171701117,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,93,0.17912526,446.9158905246423,446.9158905246423,446.9158905246423,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,94,0.18099571666666667,448.3700293322735,448.3700293322735,448.3700293322735,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,95,0.18286617333333335,449.820381622064,449.820381622064,449.820381622064,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,96,0.18473663,451.26788454701693,451.26788454701693,451.26788454701693,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,97,0.18660708666666667,452.7153874719699,452.7153874719699,452.7153874719699,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,98,0.18847754333333336,454.1628903969229,454.1628903969229,454.1628903969229,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,99,0.19034800000000002,455.6087771679473,455.6087771679473,455.6087771679473,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-1356.125955176944,-1356.125955176944,-1356.125955176944,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-1348.0862716471665,-1348.0862716471665,-1348.0862716471665,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-1340.0465881173898,-1340.0465881173898,-1340.0465881173898,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-1332.0069045876126,-1332.0069045876126,-1332.0069045876126,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-1323.9672210578358,-1323.9672210578358,-1323.9672210578358,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-1315.9275375280583,-1315.9275375280583,-1315.9275375280583,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-1307.8878539982816,-1307.8878539982816,-1307.8878539982816,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-1299.8481704685043,-1299.8481704685043,-1299.8481704685043,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-1291.8084869387274,-1291.8084869387274,-1291.8084869387274,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-1283.7688034089501,-1283.7688034089501,-1283.7688034089501,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-1273.984480330058,-1273.984480330058,-1273.984480330058,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-1259.9012490433095,-1259.9012490433095,-1259.9012490433095,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-1245.8180177565619,-1245.8180177565619,-1245.8180177565619,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-1231.7347864698133,-1231.7347864698133,-1231.7347864698133,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-1217.6515551830657,-1217.6515551830657,-1217.6515551830657,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-1203.5683238963175,-1203.5683238963175,-1203.5683238963175,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-1189.4850926095696,-1189.4850926095696,-1189.4850926095696,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-1175.4018613228213,-1175.4018613228213,-1175.4018613228213,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-1161.3186300360728,-1161.3186300360728,-1161.3186300360728,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-1147.2353987493252,-1147.2353987493252,-1147.2353987493252,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-1134.6636636296898,-1134.6636636296898,-1134.6636636296898,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-1124.5608767494425,-1124.5608767494425,-1124.5608767494425,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-1114.4580898691945,-1114.4580898691945,-1114.4580898691945,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-1104.3553029889472,-1104.3553029889472,-1104.3553029889472,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-1094.2525161086994,-1094.2525161086994,-1094.2525161086994,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-1084.149729228452,-1084.149729228452,-1084.149729228452,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1074.046942348204,-1074.046942348204,-1074.046942348204,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1063.9441554679568,-1063.9441554679568,-1063.9441554679568,0.44,0.44,-0.5002085902671723,1,1
