file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,199.65911105953396,199.65911105953396,199.65911105953396,0.47,0.47,0.027227528241602822,1,1,179.98028959572625,179.98028959572625
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,201.8482113783348,201.8482113783348,201.8482113783348,0.47,0.47,0.027227528241602822,1,1,184.18182846788625,184.18182846788625
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,204.03731169713566,204.03731169713566,204.03731169713566,0.47,0.47,0.027227528241602822,1,1,188.31459946382108,188.31459946382108
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,206.14090801319517,206.14090801319517,206.14090801319517,0.47,0.47,0.027227528241602822,1,1,192.3767349036071,192.3767349036071
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,207.61398600613137,207.61398600613137,207.61398600613137,0.47,0.47,0.027227528241602822,1,1,196.36636740503795,196.36636740503795
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,209.08706399906762,209.08706399906762,209.08706399906762,0.47,0.47,0.027227528241602822,1,1,200.281629898621,200.281629898621
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,210.56014199200382,210.56014199200382,210.56014199200382,0.47,0.47,0.027227528241602822,1,1,204.12065564313124,204.12065564313124
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,212.03321998494005,212.03321998494005,212.03321998494005,0.47,0.47,0.027227528241602822,1,1,207.88157824173655,207.88157824173655
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,213.50629797787627,213.50629797787627,213.50629797787627,0.47,0.47,0.027227528241602822,1,1,211.5625316587101,211.5625316587101
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,215.5019905556224,215.5019905556224,215.5019905556224,0.47,0.47,0.027227528241602822,1,1,215.16165023674245,215.16165023674245
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,44,0.08611230555555555,217.5240312088536,217.5240312088536,217.5240312088536,0.47,0.47,0.027227528241602822,1,1,218.67706871486905,218.67706871486905
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,45,0.08799411818181818,219.5460718620848,219.5460718620848,219.5460718620848,0.47,0.47,0.027227528241602822,1,1,222.10692224702635,222.10692224702635
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,46,0.0898759308080808,221.568112515316,221.568112515316,221.568112515316,0.47,0.47,0.027227528241602822,1,1,225.44934642125173,225.44934642125173
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,47,0.09175774343434343,223.59015316854718,223.59015316854718,223.59015316854718,0.47,0.47,0.027227528241602822,1,1,228.70247727954091,228.70247727954091
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,48,0.09363955606060606,224.94362982393508,224.94362982393508,224.94362982393508,0.47,0.47,0.027227528241602822,1,1,231.86445133837728,231.86445133837728
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,49,0.09552136868686868,226.10030821284303,226.10030821284303,226.10030821284303,0.47,0.47,0.027227528241602822,1,1,234.93340560994713,234.93340560994713
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,50,0.0974031813131313,227.25698660175095,227.25698660175095,227.25698660175095,0.47,0.47,0.027227528241602822,1,1,237.9074776240559,237.9074776240559
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,51,0.09928499393939394,228.4136649906589,228.4136649906589,228.4136649906589,0.47,0.47,0.027227528241602822,1,1,240.78480545075817,240.78480545075817
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,52,0.10116680656565656,229.57034337956685,229.57034337956685,229.57034337956685,0.47,0.47,0.027227528241602822,1,1,243.5635277237168,243.5635277237168
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,53,0.10304861919191918,230.67002086502526,230.67002086502526,230.67002086502526,0.47,0.47,0.027227528241602822,1,1,246.24178366430476,246.24178366430476
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,54,0.10493043181818182,231.73224415790898,231.73224415790898,231.73224415790898,0.47,0.47,0.027227528241602822,1,1,248.81771310646414,248.81771310646414
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,55,0.10681224444444444,232.79446745079267,232.79446745079267,232.79446745079267,0.47,0.47,0.027227528241602822,1,1,251.28945652233585,251.28945652233585
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,56,0.10869405707070706,233.85669074367638,233.85669074367638,233.85669074367638,0.47,0.47,0.027227528241602822,1,1,253.65515504867466,253.65515504867466
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,57,0.1105758696969697,234.9189140365601,234.9189140365601,234.9189140365601,0.47,0.47,0.027227528241602822,1,1,255.91295051406345,255.91295051406345
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,58,0.11245768232323232,235.99416718867144,235.99416718867144,235.99416718867144,0.47,0.47,0.027227528241602822,1,1,258.0609854669403,258.0609854669403
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,59,0.11433949494949494,237.08720649052896,237.08720649052896,237.08720649052896,0.47,0.47,0.027227528241602822,1,1,260.09740320445303,260.09740320445303
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,60,0.11622130757575758,238.18024579238644,238.18024579238644,238.18024579238644,0.47,0.47,0.027227528241602822,1,1,261.8731766926673,261.8731766926673
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,61,0.1181031202020202,239.27328509424396,239.27328509424396,239.27328509424396,0.47,0.47,0.027227528241602822,1,1,263.21171382851423,263.21171382851423
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,62,0.11998493282828282,240.36632439610145,240.36632439610145,240.36632439610145,0.47,0.47,0.027227528241602822,1,1,263.9498554666076,263.9498554666076
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,63,0.12186674545454546,241.4217781239568,241.4217781239568,241.4217781239568,0.47,0.47,0.027227528241602822,1,1,264.2324234016238,264.2324234016238
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,64,0.12374855808080808,242.36230055038348,242.36230055038348,242.36230055038348,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,65,0.1256303707070707,243.30282297681012,243.30282297681012,243.30282297681012,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,66,0.12751218333333333,244.2433454032368,244.2433454032368,244.2433454032368,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,67,0.12939399595959594,245.18386782966343,245.18386782966343,245.18386782966343,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,68,0.13127580858585858,246.12312664227377,246.12312664227377,246.12312664227377,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,69,0.1331576212121212,247.0290911075892,247.0290911075892,247.0290911075892,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,70,0.13503943383838382,247.93505557290462,247.93505557290462,247.93505557290462,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,71,0.13692124646464646,248.84102003822005,248.84102003822005,248.84102003822005,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,72,0.1388030590909091,249.74698450353546,249.74698450353546,249.74698450353546,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,73,0.1406848717171717,250.65294896885086,250.65294896885086,250.65294896885086,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,74,0.14256668434343434,251.5449420113411,251.5449420113411,251.5449420113411,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,75,0.14444849696969697,252.43512221357997,252.43512221357997,252.43512221357997,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,76,0.14633030959595958,253.32530241581884,253.32530241581884,253.32530241581884,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,77,0.14821212222222221,254.2154826180577,254.2154826180577,254.2154826180577,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,78,0.15009393484848485,255.10566282029657,255.10566282029657,255.10566282029657,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,79,0.15197574747474746,256.0460652120465,256.0460652120465,256.0460652120465,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,80,0.1538575601010101,257.00504171933983,257.00504171933983,257.00504171933983,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,81,0.15573937272727273,257.9640182266332,257.9640182266332,257.9640182266332,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,82,0.15762118535353534,258.9229947339265,258.9229947339265,258.9229947339265,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,83,0.15950299797979797,259.88197124121984,259.88197124121984,259.88197124121984,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,84,0.1613848106060606,260.7869466040028,260.7869466040028,260.7869466040028,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,85,0.16326662323232322,261.64875443182075,261.64875443182075,261.64875443182075,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,86,0.16514843585858585,262.51056225963873,262.51056225963873,262.51056225963873,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,87,0.1670302484848485,263.37237008745666,263.37237008745666,263.37237008745666,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,88,0.1689120611111111,264.23417791527464,264.23417791527464,264.23417791527464,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,89,0.17079387373737373,265.1536509288393,265.1536509288393,265.1536509288393,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,90,0.17267568636363637,266.1757768021688,266.1757768021688,266.1757768021688,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,91,0.17455749898989897,267.19790267549826,267.19790267549826,267.19790267549826,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,92,0.1764393116161616,268.22002854882777,268.22002854882777,268.22002854882777,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,93,0.17832112424242424,269.2421544221573,269.2421544221573,269.2421544221573,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,94,0.18020293686868685,270.1643064106375,270.1643064106375,270.1643064106375,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,95,0.1820847494949495,270.68864512851,270.68864512851,270.68864512851,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,96,0.18396656212121212,271.2129838463825,271.2129838463825,271.2129838463825,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,97,0.18584837474747473,271.737322564255,271.737322564255,271.737322564255,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,98,0.18773018737373737,272.2616612821275,272.2616612821275,272.2616612821275,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,99,0.189612,272.786,272.786,272.786,0.47,0.47,0.027227528241602822,1,1,264.2732155615444,264.2732155615444
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,0,0.00375073,23.717247309231155,23.717247309231155,23.717247309231155,0.4,0.4,-1.203456748278873,1,1,6.1785304211535745,6.1785304211535745
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,1,0.00564605595959596,27.405257332224295,27.405257332224295,27.405257332224295,0.4,0.4,-1.203456748278873,1,1,7.875615899306098,7.875615899306098
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,2,0.0075413819191919185,31.093267355217435,31.093267355217435,31.093267355217435,0.4,0.4,-1.203456748278873,1,1,10.136495262609385,10.136495262609385
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,3,0.009436707878787878,34.781277378210575,34.781277378210575,34.781277378210575,0.4,0.4,-1.203456748278873,1,1,12.676793879575904,12.676793879575904
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,4,0.011332033838383838,38.469287401203715,38.469287401203715,38.469287401203715,0.4,0.4,-1.203456748278873,1,1,15.212243069266725,15.212243069266725
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,5,0.013227359797979798,42.157297424196855,42.157297424196855,42.157297424196855,0.4,0.4,-1.203456748278873,1,1,17.74186886527975,17.74186886527975
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,6,0.015122685757575756,45.845307447189995,45.845307447189995,45.845307447189995,0.4,0.4,-1.203456748278873,1,1,20.264697313324035,20.264697313324035
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,7,0.017018011717171717,49.533317470183135,49.533317470183135,49.533317470183135,0.4,0.4,-1.203456748278873,1,1,22.779754473233012,22.779754473233012
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,8,0.018913337676767675,53.221327493176275,53.221327493176275,53.221327493176275,0.4,0.4,-1.203456748278873,1,1,25.286066420971967,25.286066420971967
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,9,0.020808663636363637,56.75025092195991,56.75025092195991,56.75025092195991,0.4,0.4,-1.203456748278873,1,1,27.782659250638886,27.782659250638886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,10,0.022703989595959595,60.06105970872891,60.06105970872891,60.06105970872891,0.4,0.4,-1.203456748278873,1,1,30.26855907645798,30.26855907645798
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,11,0.024599315555555556,63.37186849549792,63.37186849549792,63.37186849549792,0.4,0.4,-1.203456748278873,1,1,32.742792034764946,32.742792034764946
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,12,0.026494641515151515,66.68267728226692,66.68267728226692,66.68267728226692,0.4,0.4,-1.203456748278873,1,1,35.20438428598318,35.20438428598318
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,13,0.028389967474747476,69.99348606903594,69.99348606903594,69.99348606903594,0.4,0.4,-1.203456748278873,1,1,37.65236201659018,37.65236201659018
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,14,0.030285293434343434,72.31423719735955,72.31423719735955,72.31423719735955,0.4,0.4,-1.203456748278873,1,1,40.08575144107317,40.08575144107317
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,15,0.032180619393939396,74.08655940322926,74.08655940322926,74.08655940322926,0.4,0.4,-1.203456748278873,1,1,42.50357880387333,42.50357880387333
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,16,0.03407594535353535,75.85888160909897,75.85888160909897,75.85888160909897,0.4,0.4,-1.203456748278873,1,1,44.90487038131766,44.90487038131766
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,17,0.03597127131313131,77.63120381496869,77.63120381496869,77.63120381496869,0.4,0.4,-1.203456748278873,1,1,47.28865248353761,47.28865248353761
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,18,0.03786659727272727,79.40352602083841,79.40352602083841,79.40352602083841,0.4,0.4,-1.203456748278873,1,1,49.65395145637394,49.65395145637394
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,19,0.039761923232323235,80.6958070362604,80.6958070362604,80.6958070362604,0.4,0.4,-1.203456748278873,1,1,51.9997936832666,51.9997936832666
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,20,0.04165724919191919,81.89079494609994,81.89079494609994,81.89079494609994,0.4,0.4,-1.203456748278873,1,1,54.32520558712919,54.32520558712919
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,21,0.04355257515151515,83.0857828559395,83.0857828559395,83.0857828559395,0.4,0.4,-1.203456748278873,1,1,56.629213632206834,56.629213632206834
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,22,0.04544790111111111,84.28077076577905,84.28077076577905,84.28077076577905,0.4,0.4,-1.203456748278873,1,1,58.91084432591698,58.91084432591698
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,23,0.047343227070707074,85.47457461598641,85.47457461598641,85.47457461598641,0.4,0.4,-1.203456748278873,1,1,61.16912422067209,61.16912422067209
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,24,0.04923855303030303,86.2482842883096,86.2482842883096,86.2482842883096,0.4,0.4,-1.203456748278873,1,1,63.40307991568338,63.40307991568338
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,25,0.05113387898989899,87.02199396063281,87.02199396063281,87.02199396063281,0.4,0.4,-1.203456748278873,1,1,65.61173805874508,65.61173805874508
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,26,0.05302920494949495,87.795703632956,87.795703632956,87.795703632956,0.4,0.4,-1.203456748278873,1,1,67.79412534799795,67.79412534799795
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,27,0.054924530909090906,88.56941330527921,88.56941330527921,88.56941330527921,0.4,0.4,-1.203456748278873,1,1,69.94926853367177,69.94926853367177
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,28,0.05681985686868687,89.32916396749275,89.32916396749275,89.32916396749275,0.4,0.4,-1.203456748278873,1,1,72.07619441980545,72.07619441980545
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,29,0.05871518282828283,90.0459473714515,90.0459473714515,90.0459473714515,0.4,0.4,-1.203456748278873,1,1,74.17392986594427,74.17392986594427
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,30,0.06061050878787879,90.76273077541025,90.76273077541025,90.76273077541025,0.4,0.4,-1.203456748278873,1,1,76.24150178881351,76.24150178881351
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,31,0.06250583474747474,91.47951417936899,91.47951417936899,91.47951417936899,0.4,0.4,-1.203456748278873,1,1,78.27793716396731,78.27793716396731
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,32,0.0644011607070707,92.19629758332775,92.19629758332775,92.19629758332775,0.4,0.4,-1.203456748278873,1,1,80.28226302741221,80.28226302741221
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,33,0.06629648666666665,92.80100148125399,92.80100148125399,92.80100148125399,0.4,0.4,-1.203456748278873,1,1,82.2535064772045,82.2535064772045
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,34,0.06819181262626262,93.25617074049515,93.25617074049515,93.25617074049515,0.4,0.4,-1.203456748278873,1,1,84.19069467502052,84.19069467502052
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,35,0.07008713858585858,93.71133999973632,93.71133999973632,93.71133999973632,0.4,0.4,-1.203456748278873,1,1,86.09285484769909,86.09285484769909
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,36,0.07198246454545454,94.16650925897748,94.16650925897748,94.16650925897748,0.4,0.4,-1.203456748278873,1,1,87.95901428875526,87.95901428875526
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,37,0.0738777905050505,94.62167851821864,94.62167851821864,94.62167851821864,0.4,0.4,-1.203456748278873,1,1,89.7882003598646,89.7882003598646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,38,0.07577311646464646,95.40544656681722,95.40544656681722,95.40544656681722,0.4,0.4,-1.203456748278873,1,1,91.5794404923172,91.5794404923172
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,39,0.07766844242424242,96.39241760202344,96.39241760202344,96.39241760202344,0.4,0.4,-1.203456748278873,1,1,93.3317621884403,93.3317621884403
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,40,0.07956376838383837,97.37938863722965,97.37938863722965,97.37938863722965,0.4,0.4,-1.203456748278873,1,1,95.04419302298919,95.04419302298919
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,41,0.08145909434343433,98.36635967243588,98.36635967243588,98.36635967243588,0.4,0.4,-1.203456748278873,1,1,96.71576064450517,96.71576064450517
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,42,0.0833544203030303,99.35333070764209,99.35333070764209,99.35333070764209,0.4,0.4,-1.203456748278873,1,1,98.34549277663979,98.34549277663979
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,43,0.08524974626262626,99.6346285660446,99.6346285660446,99.6346285660446,0.4,0.4,-1.203456748278873,1,1,99.93241721944467,99.93241721944467
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,44,0.08714507222222222,99.79305149062323,99.79305149062323,99.79305149062323,0.4,0.4,-1.203456748278873,1,1,101.47556185062598,101.47556185062598
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,45,0.08904039818181818,99.95147441520186,99.95147441520186,99.95147441520186,0.4,0.4,-1.203456748278873,1,1,102.97395462676263,102.97395462676263
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,46,0.09093572414141414,100.10989733978049,100.10989733978049,100.10989733978049,0.4,0.4,-1.203456748278873,1,1,104.4266235844874,104.4266235844874
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,47,0.09283105010101009,100.28669248153825,100.28669248153825,100.28669248153825,0.4,0.4,-1.203456748278873,1,1,105.83259684163026,105.83259684163026
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,48,0.09472637606060605,100.9921897956679,100.9921897956679,100.9921897956679,0.4,0.4,-1.203456748278873,1,1,107.19090259832275,107.19090259832275
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,49,0.09662170202020201,101.69768710979754,101.69768710979754,101.69768710979754,0.4,0.4,-1.203456748278873,1,1,108.50056913806283,108.50056913806283
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,50,0.09851702797979797,102.40318442392719,102.40318442392719,102.40318442392719,0.4,0.4,-1.203456748278873,1,1,109.76062482873901,109.76062482873901
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,51,0.10041235393939393,103.10868173805682,103.10868173805682,103.10868173805682,0.4,0.4,-1.203456748278873,1,1,110.9700981236132,110.9700981236132
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,52,0.1023076798989899,103.69654863368336,103.69654863368336,103.69654863368336,0.4,0.4,-1.203456748278873,1,1,112.12801756226112,112.12801756226112
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,53,0.10420300585858586,103.93629005061005,103.93629005061005,103.93629005061005,0.4,0.4,-1.203456748278873,1,1,113.20429257984476,113.20429257984476
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,54,0.1060983318181818,104.17603146753673,104.17603146753673,104.17603146753673,0.4,0.4,-1.203456748278873,1,1,114.09321427891899,114.09321427891899
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,55,0.10799365777777777,104.41577288446341,104.41577288446341,104.41577288446341,0.4,0.4,-1.203456748278873,1,1,114.69534161696602,114.69534161696602
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,56,0.10988898373737373,104.65551430139008,104.65551430139008,104.65551430139008,0.4,0.4,-1.203456748278873,1,1,114.97584767103885,114.97584767103885
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,57,0.11178430969696969,104.93256617205013,104.93256617205013,104.93256617205013,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,58,0.11367963565656565,105.25893582797437,105.25893582797437,105.25893582797437,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,59,0.11557496161616161,105.58530548389862,105.58530548389862,105.58530548389862,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,60,0.11747028757575757,105.91167513982288,105.91167513982288,105.91167513982288,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,61,0.11936561353535352,106.23804479574713,106.23804479574713,106.23804479574713,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,62,0.12126093949494948,106.55936684771471,106.55936684771471,106.55936684771471,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,63,0.12315626545454544,106.87790726589654,106.87790726589654,106.87790726589654,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,64,0.1250515914141414,107.19644768407835,107.19644768407835,107.19644768407835,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,65,0.12694691737373737,107.51498810226018,107.51498810226018,107.51498810226018,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,66,0.12884224333333333,107.83352852044199,107.83352852044199,107.83352852044199,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,67,0.1307375692929293,108.09489355869081,108.09489355869081,108.09489355869081,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,68,0.13263289525252525,108.34770062717264,108.34770062717264,108.34770062717264,0.4,0.4,-1.203456748278873,1,1,115.05762596701646,115.05762596701646
