file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-904.979648703205,-904.979648703205,-904.979648703205,0.44,0.44,-0.5002085902671723,1,1,-979.0205973873983,979.0205973873983
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-898.0531761645084,-898.0531761645084,-898.0531761645084,0.44,0.44,-0.5002085902671723,1,1,-966.265543233757,966.265543233757
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-891.1267036258114,-891.1267036258114,-891.1267036258114,0.44,0.44,-0.5002085902671723,1,1,-953.127800538431,953.127800538431
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-884.2002310871147,-884.2002310871147,-884.2002310871147,0.44,0.44,-0.5002085902671723,1,1,-939.6061815253396,939.6061815253396
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-877.2737585484176,-877.2737585484176,-877.2737585484176,0.44,0.44,-0.5002085902671723,1,1,-925.7002458113202,925.7002458113202
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-870.3472860097211,-870.3472860097211,-870.3472860097211,0.44,0.44,-0.5002085902671723,1,1,-911.4102732218362,911.4102732218362
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-863.420813471024,-863.420813471024,-863.420813471024,0.44,0.44,-0.5002085902671723,1,1,-896.7372375279532,896.7372375279532
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-856.494340932327,-856.494340932327,-856.494340932327,0.44,0.44,-0.5002085902671723,1,1,-881.6827810710686,881.6827810710686
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-849.5678683936303,-849.5678683936303,-849.5678683936303,0.44,0.44,-0.5002085902671723,1,1,-866.2491902426116,866.2491902426116
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-839.6195583355262,-839.6195583355262,-839.6195583355262,0.44,0.44,-0.5002085902671723,1,1,-850.4393717876648,850.4393717876648
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-827.5435868917549,-827.5435868917549,-827.5435868917549,0.44,0.44,-0.5002085902671723,1,1,-834.2568299027885,834.2568299027885
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-815.4676154479835,-815.4676154479835,-815.4676154479835,0.44,0.44,-0.5002085902671723,1,1,-817.705644099088,817.705644099088
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-803.3916440042128,-803.3916440042128,-803.3916440042128,0.44,0.44,-0.5002085902671723,1,1,-800.7904478031644,800.7904478031644
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-791.3156725604414,-791.3156725604414,-791.3156725604414,0.44,0.44,-0.5002085902671723,1,1,-783.5164076695003,783.5164076695003
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-779.2397011166707,-779.2397011166707,-779.2397011166707,0.44,0.44,-0.5002085902671723,1,1,-765.8892035788353,765.8892035788353
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-767.1637296728993,-767.1637296728993,-767.1637296728993,0.44,0.44,-0.5002085902671723,1,1,-747.9150092979929,747.9150092979929
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-755.0877582291287,-755.0877582291287,-755.0877582291287,0.44,0.44,-0.5002085902671723,1,1,-729.6004737779897,729.6004737779897
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-743.0117867853572,-743.0117867853572,-743.0117867853572,0.44,0.44,-0.5002085902671723,1,1,-710.9527030675324,710.9527030675324
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-730.9358153415866,-730.9358153415866,-730.9358153415866,0.44,0.44,-0.5002085902671723,1,1,-691.9792428204962,691.9792428204962
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-724.1872907981736,-724.1872907981736,-724.1872907981736,0.44,0.44,-0.5002085902671723,1,1,-672.6880613763203,672.6880613763203
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-719.2066087606845,-719.2066087606845,-719.2066087606845,0.44,0.44,-0.5002085902671723,1,1,-653.0875333934126,653.0875333934126
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-714.225926723195,-714.225926723195,-714.225926723195,0.44,0.44,-0.5002085902671723,1,1,-633.1864240161062,633.1864240161062
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-709.245244685706,-709.245244685706,-709.245244685706,0.44,0.44,-0.5002085902671723,1,1,-612.9938735567889,612.9938735567889
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-704.2645626482165,-704.2645626482165,-704.2645626482165,0.44,0.44,-0.5002085902671723,1,1,-592.5193826750741,592.5193826750741
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-699.2838806107271,-699.2838806107271,-699.2838806107271,0.44,0.44,-0.5002085902671723,1,1,-571.7727980371374,571.7727980371374
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-694.303198573238,-694.303198573238,-694.303198573238,0.44,0.44,-0.5002085902671723,1,1,-550.7642984383251,550.7642984383251
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-689.3225165357488,-689.3225165357488,-689.3225165357488,0.44,0.44,-0.5002085902671723,1,1,-529.504381373296,529.504381373296
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-684.3418344982593,-684.3418344982593,-684.3418344982593,0.44,0.44,-0.5002085902671723,1,1,-508.0038500382953,508.0038500382953
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-679.36115246077,-679.36115246077,-679.36115246077,0.44,0.44,-0.5002085902671723,1,1,-486.273800750721,486.273800750721
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-665.583928974654,-665.583928974654,-665.583928974654,0.44,0.44,-0.5002085902671723,1,1,-464.32561077183334,464.32561077183334
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-648.6896035330253,-648.6896035330253,-648.6896035330253,0.44,0.44,-0.5002085902671723,1,1,-442.17092651874157,442.17092651874157
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-631.7952780913976,-631.7952780913976,-631.7952780913976,0.44,0.44,-0.5002085902671723,1,1,-419.8216521526062,419.8216521526062
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-614.900952649769,-614.900952649769,-614.900952649769,0.44,0.44,-0.5002085902671723,1,1,-397.2899385302287,397.2899385302287
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-598.0066272081413,-598.0066272081413,-598.0066272081413,0.44,0.44,-0.5002085902671723,1,1,-374.5881725067415,374.5881725067415
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-581.1123017665127,-581.1123017665127,-581.1123017665127,0.44,0.44,-0.5002085902671723,1,1,-351.7289665775901,351.7289665775901
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-564.217976324885,-564.217976324885,-564.217976324885,0.44,0.44,-0.5002085902671723,1,1,-328.7251488484648,328.7251488484648
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-547.3236508832563,-547.3236508832563,-547.3236508832563,0.44,0.44,-0.5002085902671723,1,1,-305.58975332204386,305.58975332204386
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-530.4293254416277,-530.4293254416277,-530.4293254416277,0.44,0.44,-0.5002085902671723,1,1,-282.33601049108756,282.33601049108756
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-513.535,-513.535,-513.535,0.44,0.44,-0.5002085902671723,1,1,-258.97733822760426,258.97733822760426
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,0,0.8176524417312876,-2174.39,-2174.39,-2174.39,0.5,0.5,0.5546636467503789,1,1,-2057.4385822460977,2057.4385822460977
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,1,0.8196770751857781,-2152.6700527093512,-2152.6700527093512,-2152.6700527093512,0.5,0.5,0.5546636467503789,1,1,-2044.0252671522549,2044.0252671522549
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,2,0.8217017086402686,-2130.950105418704,-2130.950105418704,-2130.950105418704,0.5,0.5,0.5546636467503789,1,1,-2031.484215173588,2031.484215173588
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,3,0.8237263420947591,-2109.2301581280553,-2109.2301581280553,-2109.2301581280553,0.5,0.5,0.5546636467503789,1,1,-2019.7189143574774,2019.7189143574774
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,4,0.8257509755492497,-2087.510210837407,-2087.510210837407,-2087.510210837407,0.5,0.5,0.5546636467503789,1,1,-2008.6375479498001,2008.6375479498001
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,5,0.8277756090037401,-2065.7902635467594,-2065.7902635467594,-2065.7902635467594,0.5,0.5,0.5546636467503789,1,1,-1998.1528097735809,1998.1528097735809
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,6,0.8298002424582307,-2044.070316256111,-2044.070316256111,-2044.070316256111,0.5,0.5,0.5546636467503789,1,1,-1988.18172771514,1988.18172771514
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,7,0.8318248759127213,-2022.3503689654626,-2022.3503689654626,-2022.3503689654626,0.5,0.5,0.5546636467503789,1,1,-1978.6454948926826,1978.6454948926826
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,8,0.8338495093672118,-2000.630421674814,-2000.630421674814,-2000.630421674814,0.5,0.5,0.5546636467503789,1,1,-1969.4693081062428,1969.4693081062428
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,9,0.8358741428217022,-1978.9104743841667,-1978.9104743841667,-1978.9104743841667,0.5,0.5,0.5546636467503789,1,1,-1960.5822131951256,1960.5822131951256
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,10,0.8378987762761928,-1958.0769657299322,-1958.0769657299322,-1958.0769657299322,0.5,0.5,0.5546636467503789,1,1,-1951.916956950608,1951.916956950608
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,11,0.8399234097306834,-1943.5694536779254,-1943.5694536779254,-1943.5694536779254,0.5,0.5,0.5546636467503789,1,1,-1943.409845253971,1943.409845253971
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,12,0.8419480431851738,-1929.0619416259192,-1929.0619416259192,-1929.0619416259192,0.5,0.5,0.5546636467503789,1,1,-1935.000607129144,1935.000607129144
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,13,0.8439726766396644,-1914.554429573912,-1914.554429573912,-1914.554429573912,0.5,0.5,0.5546636467503789,1,1,-1926.6322644186475,1926.6322644186475
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,14,0.8459973100941549,-1900.0469175219052,-1900.0469175219052,-1900.0469175219052,0.5,0.5,0.5546636467503789,1,1,-1918.251006808503,1918.251006808503
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,15,0.8480219435486454,-1885.539405469899,-1885.539405469899,-1885.539405469899,0.5,0.5,0.5546636467503789,1,1,-1909.8060719436953,1909.8060719436953
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,16,0.8500465770031359,-1871.0318934178922,-1871.0318934178922,-1871.0318934178922,0.5,0.5,0.5546636467503789,1,1,-1901.2496303911876,1901.2496303911876
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,17,0.8520712104576265,-1856.5243813658853,-1856.5243813658853,-1856.5243813658853,0.5,0.5,0.5546636467503789,1,1,-1892.5366752208977,1892.5366752208977
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,18,0.8540958439121169,-1842.0168693138792,-1842.0168693138792,-1842.0168693138792,0.5,0.5,0.5546636467503789,1,1,-1883.6249159892395,1883.6249159892395
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,19,0.8561204773666075,-1827.509357261872,-1827.509357261872,-1827.509357261872,0.5,0.5,0.5546636467503789,1,1,-1874.4746769204733,1874.4746769204733
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,20,0.858145110821098,-1811.9912804293722,-1811.9912804293722,-1811.9912804293722,0.5,0.5,0.5546636467503789,1,1,-1865.0487990940178,1865.0487990940178
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,21,0.8601697442755886,-1793.3518232961928,-1793.3518232961928,-1793.3518232961928,0.5,0.5,0.5546636467503789,1,1,-1855.3125464551172,1855.3125464551172
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,22,0.862194377730079,-1774.7123661630146,-1774.7123661630146,-1774.7123661630146,0.5,0.5,0.5546636467503789,1,1,-1845.233515477225,1845.233515477225
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,23,0.8642190111845696,-1756.0729090298353,-1756.0729090298353,-1756.0729090298353,0.5,0.5,0.5546636467503789,1,1,-1834.7815483135716,1834.7815483135716
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,24,0.8662436446390601,-1737.433451896656,-1737.433451896656,-1737.433451896656,0.5,0.5,0.5546636467503789,1,1,-1823.9286492830488,1823.9286492830488
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,25,0.8682682780935506,-1718.7939947634775,-1718.7939947634775,-1718.7939947634775,0.5,0.5,0.5546636467503789,1,1,-1812.6489045454719,1812.6489045454719
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,26,0.8702929115480411,-1700.1545376302981,-1700.1545376302981,-1700.1545376302981,0.5,0.5,0.5546636467503789,1,1,-1800.918404827119,1800.918404827119
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,27,0.8723175450025317,-1681.5150804971188,-1681.5150804971188,-1681.5150804971188,0.5,0.5,0.5546636467503789,1,1,-1788.7151710657886,1788.7151710657886
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,28,0.8743421784570222,-1662.8756233639394,-1662.8756233639394,-1662.8756233639394,0.5,0.5,0.5546636467503789,1,1,-1776.0190828505297,1776.0190828505297
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,29,0.8763668119115127,-1644.236166230761,-1644.236166230761,-1644.236166230761,0.5,0.5,0.5546636467503789,1,1,-1762.8118095382665,1762.8118095382665
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,30,0.8783914453660032,-1627.2331539566667,-1627.2331539566667,-1627.2331539566667,0.5,0.5,0.5546636467503789,1,1,-1749.0767439344797,1749.0767439344797
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,31,0.8804160788204938,-1613.0122334653431,-1613.0122334653431,-1613.0122334653431,0.5,0.5,0.5546636467503789,1,1,-1734.7989384315533,1734.7989384315533
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,32,0.8824407122749842,-1598.7913129740202,-1598.7913129740202,-1598.7913129740202,0.5,0.5,0.5546636467503789,1,1,-1719.9650435028461,1719.9650435028461
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,33,0.8844653457294748,-1584.570392482697,-1584.570392482697,-1584.570392482697,0.5,0.5,0.5546636467503789,1,1,-1704.5632484560638,1704.5632484560638
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,34,0.8864899791839653,-1570.3494719913733,-1570.3494719913733,-1570.3494719913733,0.5,0.5,0.5546636467503789,1,1,-1688.5832243538885,1688.5832243538885
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,35,0.8885146126384558,-1556.1285515000504,-1556.1285515000504,-1556.1285515000504,0.5,0.5,0.5546636467503789,1,1,-1672.0160690137473,1672.0160690137473
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,36,0.8905392460929463,-1541.9076310087269,-1541.9076310087269,-1541.9076310087269,0.5,0.5,0.5546636467503789,1,1,-1654.8542540034578,1654.8542540034578
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,37,0.8925638795474369,-1527.6867105174033,-1527.6867105174033,-1527.6867105174033,0.5,0.5,0.5546636467503789,1,1,-1637.091573553062,1637.091573553062
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,38,0.8945885130019273,-1513.4657900260806,-1513.4657900260806,-1513.4657900260806,0.5,0.5,0.5546636467503789,1,1,-1618.723095306158,1618.723095306158
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,39,0.8966131464564179,-1499.244869534757,-1499.244869534757,-1499.244869534757,0.5,0.5,0.5546636467503789,1,1,-1599.7451128388298,1599.7451128388298
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,40,0.8986377799109084,-1484.349283572899,-1484.349283572899,-1484.349283572899,0.5,0.5,0.5546636467503789,1,1,-1580.1550998762493,1580.1550998762493
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,41,0.9006624133653989,-1467.8687660788887,-1467.8687660788887,-1467.8687660788887,0.5,0.5,0.5546636467503789,1,1,-1559.9516661407363,1559.9516661407363
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,42,0.9026870468198894,-1451.3882485848776,-1451.3882485848776,-1451.3882485848776,0.5,0.5,0.5546636467503789,1,1,-1539.1345147682068,1539.1345147682068
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,43,0.90471168027438,-1434.9077310908665,-1434.9077310908665,-1434.9077310908665,0.5,0.5,0.5546636467503789,1,1,-1517.7044012317076,1517.7044012317076
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,44,0.9067363137288705,-1418.4272135968554,-1418.4272135968554,-1418.4272135968554,0.5,0.5,0.5546636467503789,1,1,-1495.6630937150858,1495.6630937150858
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,45,0.908760947183361,-1401.9466961028452,-1401.9466961028452,-1401.9466961028452,0.5,0.5,0.5546636467503789,1,1,-1473.013334880236,1473.013334880236
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,46,0.9107855806378515,-1385.466178608834,-1385.466178608834,-1385.466178608834,0.5,0.5,0.5546636467503789,1,1,-1449.7588049753517,1449.7588049753517
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,47,0.9128102140923421,-1368.985661114823,-1368.985661114823,-1368.985661114823,0.5,0.5,0.5546636467503789,1,1,-1425.9040862335369,1425.9040862335369
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,48,0.9148348475468325,-1352.5051436208128,-1352.5051436208128,-1352.5051436208128,0.5,0.5,0.5546636467503789,1,1,-1401.454628512249,1401.454628512249
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,49,0.9168594810013231,-1336.0246261268016,-1336.0246261268016,-1336.0246261268016,0.5,0.5,0.5546636467503789,1,1,-1376.4167161276907,1376.4167161276907
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,50,0.9188841144558136,-1320.8407988592803,-1320.8407988592803,-1320.8407988592803,0.5,0.5,0.5546636467503789,1,1,-1350.7974358389793,1350.7974358389793
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,51,0.9209087479103042,-1307.445822969799,-1307.445822969799,-1307.445822969799,0.5,0.5,0.5546636467503789,1,1,-1324.6046459390238,1324.6046459390238
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,52,0.9229333813647946,-1294.0508470803186,-1294.0508470803186,-1294.0508470803186,0.5,0.5,0.5546636467503789,1,1,-1297.8469464113145,1297.8469464113145
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,53,0.9249580148192852,-1280.6558711908372,-1280.6558711908372,-1280.6558711908372,0.5,0.5,0.5546636467503789,1,1,-1270.5336501129345,1270.5336501129345
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,54,0.9269826482737757,-1267.260895301356,-1267.260895301356,-1267.260895301356,0.5,0.5,0.5546636467503789,1,1,-1242.674754945721,1242.674754945721
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,55,0.9290072817282662,-1253.8659194118752,-1253.8659194118752,-1253.8659194118752,0.5,0.5,0.5546636467503789,1,1,-1214.2809169795592,1214.2809169795592
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,56,0.9310319151827567,-1240.470943522394,-1240.470943522394,-1240.470943522394,0.5,0.5,0.5546636467503789,1,1,-1185.3634244926598,1185.3634244926598
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,57,0.9330565486372473,-1227.0759676329126,-1227.0759676329126,-1227.0759676329126,0.5,0.5,0.5546636467503789,1,1,-1155.9341728951495,1155.9341728951495
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,58,0.9350811820917377,-1213.680991743432,-1213.680991743432,-1213.680991743432,0.5,0.5,0.5546636467503789,1,1,-1126.005640504156,1126.005640504156
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,59,0.9371058155462283,-1200.2860158539506,-1200.2860158539506,-1200.2860158539506,0.5,0.5,0.5546636467503789,1,1,-1095.5908651390653,1095.5908651390653
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,60,0.9391304490007188,-1185.442995588887,-1185.442995588887,-1185.442995588887,0.5,0.5,0.5546636467503789,1,1,-1064.7034215074855,1064.7034215074855
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,61,0.9411550824552093,-1169.3759400347049,-1169.3759400347049,-1169.3759400347049,0.5,0.5,0.5546636467503789,1,1,-1033.3573993531563,1033.3573993531563
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,62,0.9431797159096998,-1153.3088844805216,-1153.3088844805216,-1153.3088844805216,0.5,0.5,0.5546636467503789,1,1,-1001.5673823385819,1001.5673823385819
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,63,0.9452043493641904,-1137.2418289263385,-1137.2418289263385,-1137.2418289263385,0.5,0.5,0.5546636467503789,1,1,-969.3484276356792,969.3484276356792
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,64,0.9472289828186808,-1121.174773372156,-1121.174773372156,-1121.174773372156,0.5,0.5,0.5546636467503789,1,1,-936.7160461994081,936.7160461994081
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,65,0.9492536162731714,-1105.107717817973,-1105.107717817973,-1105.107717817973,0.5,0.5,0.5546636467503789,1,1,-903.6861836997284,903.6861836997284
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,66,0.951278249727662,-1089.0406622637897,-1089.0406622637897,-1089.0406622637897,0.5,0.5,0.5546636467503789,1,1,-870.2752020886206,870.2752020886206
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,67,0.9533028831821524,-1072.9736067096073,-1072.9736067096073,-1072.9736067096073,0.5,0.5,0.5546636467503789,1,1,-836.4998617794034,836.4998617794034
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,68,0.955327516636643,-1056.9065511554243,-1056.9065511554243,-1056.9065511554243,0.5,0.5,0.5546636467503789,1,1,-802.3773044168362,802.3773044168362
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,69,0.9573521500911335,-1040.8394956012412,-1040.8394956012412,-1040.8394956012412,0.5,0.5,0.5546636467503789,1,1,-767.925036216956,767.925036216956
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,70,0.9593767835456241,-1024.4172848529665,-1024.4172848529665,-1024.4172848529665,0.5,0.5,0.5546636467503789,1,1,-733.1609118567302,733.1609118567302
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,71,0.9614014170001145,-1007.5881254532476,-1007.5881254532476,-1007.5881254532476,0.5,0.5,0.5546636467503789,1,1,-698.1031188940551,698.1031188940551
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,72,0.963426050454605,-990.7589660535276,-990.7589660535276,-990.7589660535276,0.5,0.5,0.5546636467503789,1,1,-662.770162699469,662.770162699469
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,73,0.9654506839090956,-973.9298066538078,-973.9298066538078,-973.9298066538078,0.5,0.5,0.5546636467503789,1,1,-627.1808518818829,627.1808518818829
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,74,0.9674753173635862,-957.1006472540879,-957.1006472540879,-957.1006472540879,0.5,0.5,0.5546636467503789,1,1,-591.3542841908046,591.3542841908046
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,75,0.9694999508180766,-940.271487854369,-940.271487854369,-940.271487854369,0.5,0.5,0.5546636467503789,1,1,-555.3098328786498,555.3098328786498
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,76,0.9715245842725672,-923.4423284546491,-923.4423284546491,-923.4423284546491,0.5,0.5,0.5546636467503789,1,1,-519.0671335071395,519.0671335071395
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,77,0.9735492177270577,-906.6131690549292,-906.6131690549292,-906.6131690549292,0.5,0.5,0.5546636467503789,1,1,-482.6460711823042,482.6460711823042
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,78,0.9755738511815482,-889.7840096552102,-889.7840096552102,-889.7840096552102,0.5,0.5,0.5546636467503789,1,1,-446.0667682033588,446.0667682033588
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,79,0.9775984846360387,-872.9548502554903,-872.9548502554903,-872.9548502554903,0.5,0.5,0.5546636467503789,1,1,-409.349572111138,409.349572111138
