file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,183.2146168961994,161.5917171671503,186.09796687303503,0.4,0.41333333333333333,-1.203456748278873,3,3,141.3730214845395,141.3730214845395
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,185.64124123063507,164.09245062427598,188.97186701826837,0.4,0.41333333333333333,-1.203456748278873,3,3,145.83269491271474,145.83269491271474
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,188.06786556507075,166.59318408140166,191.84576716350173,0.4,0.41333333333333333,-1.203456748278873,3,3,150.245637515003,150.245637515003
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,190.4944898995064,169.0939175385273,194.7196673087351,0.4,0.41333333333333333,-1.203456748278873,3,3,154.61028099461384,154.61028099461384
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,192.92111423394206,171.59465099565296,197.57014623148507,0.4,0.41333333333333333,-1.203456748278873,3,3,158.92505728874025,158.92505728874025
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,195.28091042193225,174.0619703795559,200.34830480957393,0.4,0.41333333333333333,-1.203456748278873,3,3,163.18839858287546,163.18839858287546
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,197.4700107407331,176.33738902325928,203.04111545306813,0.4,0.41333333333333333,-1.203456748278873,3,3,167.39873732577388,167.39873732577388
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,199.65911105953396,178.59390430237212,205.7339260965623,0.4,0.41333333333333333,-1.203456748278873,3,3,171.55450624507674,171.55450624507674
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,201.8482113783348,180.85041958148497,208.40750753542005,0.4,0.41333333333333333,-1.203456748278873,3,3,175.65413836362157,175.65413836362157
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,204.03731169713566,183.10693486059785,210.92213860705164,0.4,0.41333333333333333,-1.203456748278873,3,3,179.69606701645728,179.69606701645728
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,206.14090801319517,185.32069813834,213.39401767731255,0.4,0.41333333333333333,-1.203456748278873,3,3,183.67872586858368,183.67872586858368
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,207.61398600613137,187.19148498256595,215.55063758601182,0.4,0.41333333333333333,-1.203456748278873,3,3,187.6005489334367,187.6005489334367
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,209.08706399906762,189.02649163072442,217.70725749471114,0.4,0.41333333333333333,-1.203456748278873,3,3,191.4599705921392,191.4599705921392
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,210.56014199200382,190.86149827888283,219.7893847420653,0.4,0.41333333333333333,-1.203456748278873,3,3,195.25542561353734,195.25542561353734
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,212.03321998494005,192.69650492704125,221.8582593179691,0.4,0.41333333333333333,-1.203456748278873,3,3,198.9853491750433,198.9853491750433
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,213.50629797787627,194.5315115751997,223.9271338938729,0.4,0.41333333333333333,-1.203456748278873,3,3,202.64817688430404,202.64817688430404
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,215.5019905556224,196.62560510823147,226.25731576218163,0.4,0.41333333333333333,-1.203456748278873,3,3,206.24234480171657,206.24234480171657
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,44,0.08611230555555555,217.5240312088536,198.55873705741237,228.53672701222894,0.4,0.41333333333333333,-1.203456748278873,3,3,209.76628946381007,209.76628946381007
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,45,0.08799411818181818,219.5460718620848,200.4918690065933,230.7703166685764,0.4,0.41333333333333333,-1.203456748278873,3,3,213.21844790751464,213.21844790751464
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,46,0.0898759308080808,221.568112515316,202.4250009557742,233.0039063249239,0.4,0.41333333333333333,-1.203456748278873,3,3,216.59725769533696,216.59725769533696
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,47,0.09175774343434343,223.59015316854718,204.35813290495514,235.23749598127137,0.4,0.41333333333333333,-1.203456748278873,3,3,219.90115694146374,219.90115694146374
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,48,0.09363955606060606,224.94362982393508,205.9569828552144,237.08262288069247,0.4,0.41333333333333333,-1.203456748278873,3,3,223.12858433881155,223.12858433881155
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,49,0.09552136868686868,226.10030821284303,207.474583112922,238.71667595398466,0.4,0.41333333333333333,-1.203456748278873,3,3,226.2779791870449,226.2779791870449
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,50,0.0974031813131313,227.25698660175095,209.0039290313977,240.35072902727683,0.4,0.41333333333333333,-1.203456748278873,3,3,229.34778142158154,229.34778142158154
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,51,0.09928499393939394,228.4136649906589,210.53327494987343,241.98478210056902,0.4,0.41333333333333333,-1.203456748278873,3,3,232.33643164360495,232.33643164360495
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,52,0.10116680656565656,229.57034337956685,212.06262086834914,243.6206033199125,0.4,0.41333333333333333,-1.203456748278873,3,3,235.24237115110563,235.24237115110563
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,53,0.10304861919191918,230.67002086502526,213.5634663351001,245.25618412207317,0.4,0.41333333333333333,-1.203456748278873,3,3,238.06404197096876,238.06404197096876
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,54,0.10493043181818182,231.73224415790898,215.01713424547458,246.87303782794646,0.4,0.41333333333333333,-1.203456748278873,3,3,240.79988689213042,240.79988689213042
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,55,0.10681224444444444,232.79446745079267,216.33716176865508,248.48989153381973,0.4,0.41333333333333333,-1.203456748278873,3,3,243.44834949982132,243.44834949982132
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,56,0.10869405707070706,233.85669074367638,217.6571892918356,250.10674523969303,0.4,0.41333333333333333,-1.203456748278873,3,3,246.00787421091832,246.00787421091832
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,57,0.1105758696969697,234.9189140365601,218.9772168150161,251.53777791413637,0.4,0.41333333333333333,-1.203456748278873,3,3,248.476906310423,248.476906310423
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,58,0.11245768232323232,235.99416718867144,220.30375926781045,252.92340940411668,0.4,0.41333333333333333,-1.203456748278873,3,3,250.85389198908854,250.85389198908854
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,59,0.11433949494949494,237.08720649052896,221.63919479547786,254.31793396897007,0.4,0.41333333333333333,-1.203456748278873,3,3,253.13727838221294,253.13727838221294
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,60,0.11622130757575758,238.18024579238644,222.9605752570471,255.71245853382345,0.4,0.41333333333333333,-1.203456748278873,3,3,255.3255136096204,255.3255136096204
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,61,0.1181031202020202,239.27328509424396,224.27687683702425,257.11449402879606,0.4,0.41333333333333333,-1.203456748278873,3,3,257.4170468168488,257.4170468168488
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,62,0.11998493282828282,240.36632439610145,225.59317841700138,258.5230528301835,0.4,0.41333333333333333,-1.203456748278873,3,3,259.41032821756454,259.41032821756454
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,63,0.12186674545454546,241.4217781239568,226.89068720997744,259.91281884456987,0.4,0.41333333333333333,-1.203456748278873,3,3,261.30380913722297,261.30380913722297
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,64,0.12374855808080808,242.36230055038348,228.13073035223914,261.24511920824193,0.4,0.41333333333333333,-1.203456748278873,3,3,263.09594205799556,263.09594205799556
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,65,0.1256303707070707,243.30282297681012,229.35956625077455,262.5768881810238,0.4,0.41333333333333333,-1.203456748278873,3,3,264.78518066498236,264.78518066498236
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,66,0.12751218333333333,244.2433454032368,230.56615299585087,263.90716171563554,0.4,0.41333333333333333,-1.203456748278873,3,3,266.3699798937296,266.3699798937296
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,67,0.12939399595959594,245.18386782966343,231.77273974092714,265.23743525024724,0.4,0.41333333333333333,-1.203456748278873,3,3,267.7909536640506,267.7909536640506
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,68,0.13127580858585858,246.12312664227377,232.97869467909533,266.5670769779509,0.4,0.41333333333333333,-1.203456748278873,3,3,268.91848809304656,268.91848809304656
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,69,0.1331576212121212,247.0290911075892,234.16800244361602,267.8798113713827,0.4,0.41333333333333333,-1.203456748278873,3,3,269.63543127985463,269.63543127985463
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,70,0.13503943383838382,247.93505557290462,235.3573102081367,269.1188657557723,0.4,0.41333333333333333,-1.203456748278873,3,3,269.9529487137897,269.9529487137897
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,71,0.13692124646464646,248.84102003822005,236.44832580761863,270.3579201401618,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,72,0.1388030590909091,249.74698450353546,237.52715555045108,271.5969745245514,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,73,0.1406848717171717,250.65294896885086,238.60598529328354,272.83602890894093,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,74,0.14256668434343434,251.5449420113411,239.67782932470342,274.027486839448,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,75,0.14444849696969697,252.43512221357997,240.74876693599762,275.2021108862359,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,76,0.14633030959595958,253.32530241581884,241.83620492418618,276.37673493302384,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,77,0.14821212222222221,254.2154826180577,242.93992022263814,277.55135897981177,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,78,0.15009393484848485,255.10566282029657,244.0436355210901,278.69892860127305,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,79,0.15197574747474746,256.0460652120465,245.17246191429763,279.83959737687775,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,80,0.1538575601010101,257.00504171933983,246.3105753652768,280.98955321025414,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,81,0.15573937272727273,257.9640182266332,247.4322391545092,282.1395090436306,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,82,0.15762118535353534,258.9229947339265,248.36852284263998,283.2806540115339,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,83,0.15950299797979797,259.88197124121984,249.30480653077078,284.3853311418291,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,84,0.1613848106060606,260.7869466040028,250.21408964664636,285.4630076998691,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,85,0.16326662323232322,261.64875443182075,251.10178899503944,286.5191004904266,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,86,0.16514843585858585,262.51056225963873,251.98948834343255,287.5751932809841,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,87,0.1670302484848485,263.37237008745666,252.8538044571644,288.5908747674928,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,88,0.1689120611111111,264.23417791527464,253.70625211748214,289.6045130896468,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,89,0.17079387373737373,265.1536509288393,254.58753237067322,290.6469840046742,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,90,0.17267568636363637,266.1757768021688,255.52013905374676,291.74078134958404,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,91,0.17455749898989897,267.19790267549826,256.45274573682025,292.82861118142426,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,92,0.1764393116161616,268.22002854882777,257.4055701982643,293.91384600243725,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,93,0.17832112424242424,269.2421544221573,258.42065057001093,294.9990808234503,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,94,0.18020293686868685,270.1643064106375,259.385743999333,296.0343287020387,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,95,0.1820847494949495,270.68864512851,260.15193079335114,296.84093484376,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,96,0.18396656212121212,271.2129838463825,260.9181175873693,297.6078303226777,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,97,0.18584837474747473,271.737322564255,261.68430438138745,298.37472580159556,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,98,0.18773018737373737,272.2616612821275,262.3942522239193,299.1416212805133,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,99,0.189612,272.786,263.0920809039327,299.89642205038666,0.4,0.41333333333333333,-1.203456748278873,3,3,270.03546754814613,270.03546754814613
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,0,0.00375073,23.717247309231155,20.176881744046106,32.33342365461557,0.46,0.4633333333333334,-0.14858451126132158,3,3,7.291388880278581,7.291388880278581
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,1,0.00564605595959596,27.405257332224295,26.845649430327146,28.761001062587297,0.46,0.4633333333333334,-0.14858451126132158,3,3,9.294126561177054,9.294126561177054
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,2,0.0075413819191919185,31.093267355217435,30.651723204459444,31.677955986579747,0.46,0.4633333333333334,-0.14858451126132158,3,3,11.962183914158341,11.962183914158341
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,3,0.009436707878787878,34.408544442933824,34.237279541431434,34.594910910572196,0.46,0.4633333333333334,-0.14858451126132158,3,3,14.959956515680169,14.959956515680169
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,4,0.011332033838383838,37.92185022615665,37.23814724704111,38.19556881368018,0.46,0.4633333333333334,-0.14858451126132158,3,3,17.95196586255846,17.95196586255846
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,5,0.013227359797979798,41.787278995836104,41.782482404110176,41.97228821001648,0.46,0.4633333333333334,-0.14858451126132158,3,3,20.93705446500609,20.93705446500609
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,6,0.015122685757575756,48.39627681527766,47.12079213123383,49.08175962492684,0.46,0.4633333333333334,-0.14858451126132158,3,3,23.914064854518934,23.914064854518934
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,7,0.017018011717171717,55.94620388230889,52.739760676246014,56.84670487781242,0.46,0.4633333333333334,-0.14858451126132158,3,3,26.881839588098174,26.881839588098174
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,8,0.018913337676767675,63.49613094934011,58.358729221258194,64.611650130698,0.46,0.4633333333333334,-0.14858451126132158,3,3,29.839221252779424,29.839221252779424
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,9,0.020808663636363637,71.04605801637135,63.89815446916563,72.16785405742286,0.46,0.4633333333333334,-0.14858451126132158,3,3,32.785052470512575,32.785052470512575
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,10,0.022703989595959595,76.29821600758021,68.17963785815456,76.54477002289269,0.46,0.4633333333333334,-0.14858451126132158,3,3,35.71817590343649,35.71817590343649
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,11,0.024599315555555556,79.30678191668605,71.33932520609198,79.97030986706801,0.46,0.4633333333333334,-0.14858451126132158,3,3,38.63743425959236,38.63743425959236
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,12,0.026494641515151515,82.31534782579187,74.4990125540294,83.3958497112433,0.46,0.4633333333333334,-0.14858451126132158,3,3,41.54167029911976,41.54167029911976
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,13,0.028389967474747476,85.3239137348977,77.65869990196683,86.82138955541859,0.46,0.4633333333333334,-0.14858451126132158,3,3,44.429726840979384,44.429726840979384
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,14,0.030285293434343434,88.07799170105605,80.1961144492078,90.01798722077132,0.46,0.4633333333333334,-0.14858451126132158,3,3,47.30044677024635,47.30044677024635
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,15,0.032180619393939396,90.67668384378169,82.38162162350548,92.81974184962499,0.46,0.4633333333333334,-0.14858451126132158,3,3,50.152673046018194,50.152673046018194
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,16,0.03407594535353535,93.2753759865073,84.56712879780314,95.62149647847863,0.46,0.4633333333333334,-0.14858451126132158,3,3,52.985248709981306,52.985248709981306
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,17,0.03597127131313131,95.87406812923294,86.75263597210082,98.4232511073323,0.46,0.4633333333333334,-0.14858451126132158,3,3,55.79701689568007,55.79701689568007
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,18,0.03786659727272727,98.36976401002933,88.88664501543387,101.17350760522136,0.46,0.4633333333333334,-0.14858451126132158,3,3,58.58682083853232,58.58682083853232
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,19,0.039761923232323235,100.36557433311637,90.53069068468838,103.3620769682368,0.46,0.4633333333333334,-0.14858451126132158,3,3,61.35350388663541,61.35350388663541
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,20,0.04165724919191919,102.36138465620341,92.12608980115168,105.54496842646554,0.46,0.4633333333333334,-0.14858451126132158,3,3,64.09590951240669,64.09590951240669
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,21,0.04355257515151515,104.35719497929045,93.72148891761498,107.72785988469427,0.46,0.4633333333333334,-0.14858451126132158,3,3,66.81288132510244,66.81288132510244
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,22,0.04544790111111111,106.35300530237751,95.31688803407829,109.91075134292299,0.46,0.4633333333333334,-0.14858451126132158,3,3,69.5032630842591,69.5032630842591
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,23,0.047343227070707074,108.02659835850098,96.7505864872437,111.62576754132883,0.46,0.4633333333333334,-0.14858451126132158,3,3,72.16589871410102,72.16589871410102
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,24,0.04923855303030303,109.57326946544478,97.9107768768772,113.13846151766025,0.46,0.4633333333333334,-0.14858451126132158,3,3,74.79963231895834,74.79963231895834
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,25,0.05113387898989899,111.11994057238859,99.0709672665107,114.65115549399167,0.46,0.4633333333333334,-0.14858451126132158,3,3,77.4033081997394,77.4033081997394
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,26,0.05302920494949495,112.66661167933239,100.2311576561442,116.1638494703231,0.46,0.4633333333333334,-0.14858451126132158,3,3,79.97577087150115,79.97577087150115
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,27,0.054924530909090906,114.17155744007881,101.37048537267901,117.51174499458452,0.46,0.4633333333333334,-0.14858451126132158,3,3,82.5158650821621,82.5158650821621
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,28,0.05681985686868687,115.54717545438702,102.43816971093989,118.62067236173306,0.46,0.4633333333333334,-0.14858451126132158,3,3,85.02243583240116,85.02243583240116
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,29,0.05871518282828283,116.92279346869522,103.48437042007336,119.72959972888157,0.46,0.4633333333333334,-0.14858451126132158,3,3,87.49432839678681,87.49432839678681
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,30,0.06061050878787879,118.29841148300343,104.53057112920683,120.8385270960301,0.46,0.4633333333333334,-0.14858451126132158,3,3,89.93038834618038,89.93038834618038
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,31,0.06250583474747474,119.67402949731164,105.5767718383403,121.88973002061255,0.46,0.4633333333333334,-0.14858451126132158,3,3,92.32946157145714,92.32946157145714
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,32,0.0644011607070707,120.4919081295544,106.34410285644108,122.41758843198423,0.46,0.4633333333333334,-0.14858451126132158,3,3,94.69039430858982,94.69039430858982
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,33,0.06629648666666665,121.17360124176221,106.9873013615081,122.87735408333843,0.46,0.4633333333333334,-0.14858451126132158,3,3,97.0120331651376,97.0120331651376
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,34,0.06819181262626262,121.85529435397002,107.5557325472326,123.33711973469264,0.46,0.4633333333333334,-0.14858451126132158,3,3,99.29322514818529,99.29322514818529
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,35,0.07008713858585858,122.53698746617783,108.12416373295707,123.79688538604684,0.46,0.4633333333333334,-0.14858451126132158,3,3,101.53281769377617,101.53281769377617
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,36,0.07198246454545454,123.37427869399905,108.77039397648826,124.34137521884956,0.46,0.4633333333333334,-0.14858451126132158,3,3,103.7296586978825,103.7296586978825
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,37,0.0738777905050505,124.52597309938373,109.57382580880119,125.04353998864903,0.46,0.4633333333333334,-0.14858451126132158,3,3,105.88259654895774,105.88259654895774
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,38,0.07577311646464646,125.67766750476842,110.54155703579282,125.74570475844851,0.46,0.4633333333333334,-0.14858451126132158,3,3,107.9904801621142,107.9904801621142
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,39,0.07766844242424242,126.06637714634287,111.22939737418315,126.44786952824799,0.46,0.4633333333333334,-0.14858451126132158,3,3,110.05215901497014,110.05215901497014
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,40,0.07956376838383837,125.76844196107064,111.57391529915014,126.87474913830422,0.46,0.4633333333333334,-0.14858451126132158,3,3,112.0664831852101,112.0664831852101
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,41,0.08145909434343433,125.19809898920082,111.78222933081835,126.98711450965445,0.46,0.4633333333333334,-0.14858451126132158,3,3,114.03230338990235,114.03230338990235
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,42,0.0833544203030303,124.62775601733098,111.99054336248653,127.0738082247506,0.46,0.4633333333333334,-0.14858451126132158,3,3,115.94847102661733,115.94847102661733
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,43,0.08524974626262626,124.05741304546116,111.84602080575289,127.16050193984677,0.46,0.4633333333333334,-0.14858451126132158,3,3,117.81383821639079,117.81383821639079
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,44,0.08714507222222222,123.7299212078423,111.76148634923277,127.36862122206841,0.46,0.4633333333333334,-0.14858451126132158,3,3,119.62725784857572,119.62725784857572
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,45,0.08904039818181818,123.77536307101927,111.86341874311057,127.78794762385965,0.46,0.4633333333333334,-0.14858451126132158,3,3,121.38758362762644,121.38758362762644
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,46,0.09093572414141414,123.82080493419625,111.96535113698837,128.24369834206266,0.46,0.4633333333333334,-0.14858451126132158,3,3,123.09367012185905,123.09367012185905
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,47,0.09283105010101009,123.86624679737322,112.07646963945574,128.6994490602657,0.46,0.4633333333333334,-0.14858451126132158,3,3,124.74437281423158,124.74437281423158
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,48,0.09472637606060605,123.94921621908574,112.47070300737681,129.1739635577365,0.46,0.4633333333333334,-0.14858451126132158,3,3,126.33854815518795,126.33854815518795
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,49,0.09662170202020201,124.24961528446195,112.97365119712975,129.75719287703913,0.46,0.4633333333333334,-0.14858451126132158,3,3,127.87505361760911,127.87505361760911
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,50,0.09851702797979797,124.55001434983816,113.47659938688267,130.3197366486117,0.46,0.4633333333333334,-0.14858451126132158,3,3,129.3527477539152,129.3527477539152
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,51,0.10041235393939393,124.85041341521438,113.9795475766356,130.88158441541054,0.46,0.4633333333333334,-0.14858451126132158,3,3,130.77049025536235,130.77049025536235
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,52,0.1023076798989899,125.15081248059059,114.42368055713698,131.44343218220936,0.46,0.4633333333333334,-0.14858451126132158,3,3,132.12714201357767,132.12714201357767
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,53,0.10420300585858586,124.84051152153006,114.38840078607006,131.69992993678983,0.46,0.4633333333333334,-0.14858451126132158,3,3,133.36638832463208,133.36638832463208
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,54,0.1060983318181818,124.44656653053761,114.31129899903718,131.8389549863653,0.46,0.4633333333333334,-0.14858451126132158,3,3,134.36468392447838,134.36468392447838
