file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-1794.105023394729,-1794.105023394729,-1794.105023394729,0.49,0.49,0.3788516072474536,1,1,-1827.5818135363274,1827.5818135363274
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-1783.010396443598,-1783.010396443598,-1783.010396443598,0.49,0.49,0.3788516072474536,1,1,-1805.9544701077377,1805.9544701077377
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-1771.9157694924675,-1771.9157694924675,-1771.9157694924675,0.49,0.49,0.3788516072474536,1,1,-1783.4184310877235,1783.4184310877235
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-1760.8211425413363,-1760.8211425413363,-1760.8211425413363,0.49,0.49,0.3788516072474536,1,1,-1759.9726676889743,1759.9726676889743
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-1749.7265155902057,-1749.7265155902057,-1749.7265155902057,0.49,0.49,0.3788516072474536,1,1,-1735.618439733601,1735.618439733601
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-1738.6318886390745,-1738.6318886390745,-1738.6318886390745,0.49,0.49,0.3788516072474536,1,1,-1710.3592119299299,1710.3592119299299
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-1727.537261687944,-1727.537261687944,-1727.537261687944,0.49,0.49,0.3788516072474536,1,1,-1684.2005729023656,1684.2005729023656
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-1716.442634736813,-1716.442634736813,-1716.442634736813,0.49,0.49,0.3788516072474536,1,1,-1657.1501568802296,1657.1501568802296
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-1705.3480077856818,-1705.3480077856818,-1705.3480077856818,0.49,0.49,0.3788516072474536,1,1,-1629.2175679563572,1629.2175679563572
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-1694.2533808345513,-1694.2533808345513,-1694.2533808345513,0.49,0.49,0.3788516072474536,1,1,-1600.414306827764,1600.414306827764
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-1680.2789423605884,-1680.2789423605884,-1680.2789423605884,0.49,0.49,0.3788516072474536,1,1,-1570.753699935206,1570.753699935206
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-1662.6521488053077,-1662.6521488053077,-1662.6521488053077,0.49,0.49,0.3788516072474536,1,1,-1540.2508309217008,1540.2508309217008
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-1645.025355250027,-1645.025355250027,-1645.025355250027,0.49,0.49,0.3788516072474536,1,1,-1508.9224743317948,1508.9224743317948
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-1627.398561694747,-1627.398561694747,-1627.398561694747,0.49,0.49,0.3788516072474536,1,1,-1476.7870314774311,1476.7870314774311
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-1609.7717681394663,-1609.7717681394663,-1609.7717681394663,0.49,0.49,0.3788516072474536,1,1,-1443.8644683985947,1443.8644683985947
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-1592.1449745841865,-1592.1449745841865,-1592.1449745841865,0.49,0.49,0.3788516072474536,1,1,-1410.1762558492176,1410.1762558492176
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-1574.5181810289057,-1574.5181810289057,-1574.5181810289057,0.49,0.49,0.3788516072474536,1,1,-1375.7453112411797,1375.7453112411797
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-1556.891387473626,-1556.891387473626,-1556.891387473626,0.49,0.49,0.3788516072474536,1,1,-1340.595942482704,1340.595942482704
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-1539.2645939183453,-1539.2645939183453,-1539.2645939183453,0.49,0.49,0.3788516072474536,1,1,-1304.753793647989,1304.753793647989
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-1521.6378003630655,-1521.6378003630655,-1521.6378003630655,0.49,0.49,0.3788516072474536,1,1,-1268.2457924187606,1268.2457924187606
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-1505.6986910129474,-1505.6986910129474,-1505.6986910129474,0.49,0.49,0.3788516072474536,1,1,-1231.1000992392947,1231.1000992392947
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-1490.7618766043993,-1490.7618766043993,-1490.7618766043993,0.49,0.49,0.3788516072474536,1,1,-1193.3460581291652,1193.3460581291652
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-1475.8250621958505,-1475.8250621958505,-1475.8250621958505,0.49,0.49,0.3788516072474536,1,1,-1155.0141490994552,1155.0141490994552
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-1460.8882477873024,-1460.8882477873024,-1460.8882477873024,0.49,0.49,0.3788516072474536,1,1,-1116.1359421206112,1116.1359421206112
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-1445.9514333787536,-1445.9514333787536,-1445.9514333787536,0.49,0.49,0.3788516072474536,1,1,-1076.744052590781,1076.744052590781
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-1431.0146189702048,-1431.0146189702048,-1431.0146189702048,0.49,0.49,0.3788516072474536,1,1,-1036.8720982569314,1036.8720982569314
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-1416.0778045616566,-1416.0778045616566,-1416.0778045616566,0.49,0.49,0.3788516072474536,1,1,-996.5546575406257,996.5546575406257
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-1401.1409901531088,-1401.1409901531088,-1401.1409901531088,0.49,0.49,0.3788516072474536,1,1,-955.8272292235619,955.8272292235619
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-1386.20417574456,-1386.20417574456,-1386.20417574456,0.49,0.49,0.3788516072474536,1,1,-914.7261934488108,914.7261934488108
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-1371.2673613360112,-1371.2673613360112,-1371.2673613360112,0.49,0.49,0.3788516072474536,1,1,-873.2887739949806,873.2887739949806
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-1344.4673128208453,-1344.4673128208453,-1344.4673128208453,0.49,0.49,0.3788516072474536,1,1,-831.5530017826422,831.5530017826422
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-1309.1615252529255,-1309.1615252529255,-1309.1615252529255,0.49,0.49,0.3788516072474536,1,1,-789.5576795726938,789.5576795726938
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-1273.8557376850074,-1273.8557376850074,-1273.8557376850074,0.49,0.49,0.3788516072474536,1,1,-747.3423478187433,747.3423478187433
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-1238.5499501170873,-1238.5499501170873,-1238.5499501170873,0.49,0.49,0.3788516072474536,1,1,-704.9472516362039,704.9472516362039
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-1203.2441625491692,-1203.2441625491692,-1203.2441625491692,0.49,0.49,0.3788516072474536,1,1,-662.4133088519025,662.4133088519025
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-1167.9383749812491,-1167.9383749812491,-1167.9383749812491,0.49,0.49,0.3788516072474536,1,1,-619.7820790997514,619.7820790997514
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-1132.6325874133313,-1132.6325874133313,-1132.6325874133313,0.49,0.49,0.3788516072474536,1,1,-577.0957339288442,577.0957339288442
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-1097.3267998454112,-1097.3267998454112,-1097.3267998454112,0.49,0.49,0.3788516072474536,1,1,-534.3970278911293,534.3970278911293
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-1062.021012277491,-1062.021012277491,-1062.021012277491,0.49,0.49,0.3788516072474536,1,1,-491.72927057755294,491.72927057755294
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-1026.715224709573,-1026.715224709573,-1026.715224709573,0.49,0.49,0.3788516072474536,1,1,-449.13629957207667,449.13629957207667
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,0,0.8176524417312876,-2224.375348774925,-2224.375348774925,-2224.375348774925,0.54,0.54,1.2579118047620805,1,1,-2295.7188308355117,2295.7188308355117
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,1,0.8196770751857781,-2206.3134171699494,-2206.3134171699494,-2206.3134171699494,0.54,0.54,1.2579118047620805,1,1,-2250.8858291001516,2250.8858291001516
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,2,0.8217017086402686,-2188.2514855649747,-2188.2514855649747,-2188.2514855649747,0.54,0.54,1.2579118047620805,1,1,-2209.3048401693595,2209.3048401693595
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,3,0.8237263420947591,-2170.189553959999,-2170.189553959999,-2170.189553959999,0.54,0.54,1.2579118047620805,1,1,-2170.752713856992,2170.752713856992
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,4,0.8257509755492497,-2152.1276223550235,-2152.1276223550235,-2152.1276223550235,0.54,0.54,1.2579118047620805,1,1,-2135.0158711263202,2135.0158711263202
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,5,0.8277756090037401,-2134.065690750049,-2134.065690750049,-2134.065690750049,0.54,0.54,1.2579118047620805,1,1,-2101.8899660586017,2101.8899660586017
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,6,0.8298002424582307,-2116.003759145073,-2116.003759145073,-2116.003759145073,0.54,0.54,1.2579118047620805,1,1,-2071.1795615417273,2071.1795615417273
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,7,0.8318248759127213,-2097.9418275400976,-2097.9418275400976,-2097.9418275400976,0.54,0.54,1.2579118047620805,1,1,-2042.6978179575108,2042.6978179575108
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,8,0.8338495093672118,-2079.879895935122,-2079.879895935122,-2079.879895935122,0.54,0.54,1.2579118047620805,1,1,-2016.2661941888937,2016.2661941888937
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,9,0.8358741428217022,-2061.8179643301473,-2061.8179643301473,-2061.8179643301473,0.54,0.54,1.2579118047620805,1,1,-1991.714160317984,1991.714160317984
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,10,0.8378987762761928,-2041.2078478949263,-2041.2078478949263,-2041.2078478949263,0.54,0.54,1.2579118047620805,1,1,-1968.8789214244955,1968.8789214244955
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,11,0.8399234097306834,-2016.3111429323828,-2016.3111429323828,-2016.3111429323828,0.54,0.54,1.2579118047620805,1,1,-1947.6051519339837,1947.6051519339837
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,12,0.8419480431851738,-1991.4144379698407,-1991.4144379698407,-1991.4144379698407,0.54,0.54,1.2579118047620805,1,1,-1927.7447399993357,1927.7447399993357
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,13,0.8439726766396644,-1966.5177330072975,-1966.5177330072975,-1966.5177330072975,0.54,0.54,1.2579118047620805,1,1,-1909.1565414334893,1909.1565414334893
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,14,0.8459973100941549,-1941.621028044754,-1941.621028044754,-1941.621028044754,0.54,0.54,1.2579118047620805,1,1,-1891.7061427410226,1891.7061427410226
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,15,0.8480219435486454,-1916.7243230822119,-1916.7243230822119,-1916.7243230822119,0.54,0.54,1.2579118047620805,1,1,-1875.2656328241317,1875.2656328241317
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,16,0.8500465770031359,-1891.8276181196686,-1891.8276181196686,-1891.8276181196686,0.54,0.54,1.2579118047620805,1,1,-1859.713382965223,1859.713382965223
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,17,0.8520712104576265,-1866.9309131571251,-1866.9309131571251,-1866.9309131571251,0.54,0.54,1.2579118047620805,1,1,-1844.933834711468,1844.933834711468
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,18,0.8540958439121169,-1842.034208194583,-1842.034208194583,-1842.034208194583,0.54,0.54,1.2579118047620805,1,1,-1830.817295311342,1830.817295311342
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,19,0.8561204773666075,-1817.1375032320398,-1817.1375032320398,-1817.1375032320398,0.54,0.54,1.2579118047620805,1,1,-1817.2597403708075,1817.2597403708075
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,20,0.858145110821098,-1797.309789405515,-1797.309789405515,-1797.309789405515,0.54,0.54,1.2579118047620805,1,1,-1804.162623419038,1804.162623419038
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,21,0.8601697442755886,-1781.8106033203999,-1781.8106033203999,-1781.8106033203999,0.54,0.54,1.2579118047620805,1,1,-1791.4326920890132,1791.4326920890132
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,22,0.862194377730079,-1766.3114172352857,-1766.3114172352857,-1766.3114172352857,0.54,0.54,1.2579118047620805,1,1,-1778.981810636568,1778.981810636568
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,23,0.8642190111845696,-1750.8122311501706,-1750.8122311501706,-1750.8122311501706,0.54,0.54,1.2579118047620805,1,1,-1766.7267885369927,1766.7267885369927
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,24,0.8662436446390601,-1735.3130450650558,-1735.3130450650558,-1735.3130450650558,0.54,0.54,1.2579118047620805,1,1,-1754.5892149101987,1754.5892149101987
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,25,0.8682682780935506,-1719.8138589799416,-1719.8138589799416,-1719.8138589799416,0.54,0.54,1.2579118047620805,1,1,-1742.495298542693,1742.495298542693
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,26,0.8702929115480411,-1704.3146728948266,-1704.3146728948266,-1704.3146728948266,0.54,0.54,1.2579118047620805,1,1,-1730.3757132832125,1730.3757132832125
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,27,0.8723175450025317,-1688.8154868097115,-1688.8154868097115,-1688.8154868097115,0.54,0.54,1.2579118047620805,1,1,-1718.165448603086,1718.165448603086
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,28,0.8743421784570222,-1673.3163007245967,-1673.3163007245967,-1673.3163007245967,0.54,0.54,1.2579118047620805,1,1,-1705.8036651213774,1705.8036651213774
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,29,0.8763668119115127,-1657.8171146394825,-1657.8171146394825,-1657.8171146394825,0.54,0.54,1.2579118047620805,1,1,-1693.2335549066413,1693.2335549066413
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,30,0.8783914453660032,-1640.7156962297854,-1640.7156962297854,-1640.7156962297854,0.54,0.54,1.2579118047620805,1,1,-1680.4022063745033,1680.4022063745033
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,31,0.8804160788204938,-1622.5178463604339,-1622.5178463604339,-1622.5178463604339,0.54,0.54,1.2579118047620805,1,1,-1667.260473610825,1667.260473610825
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,32,0.8824407122749842,-1604.3199964910834,-1604.3199964910834,-1604.3199964910834,0.54,0.54,1.2579118047620805,1,1,-1653.7628499570187,1653.7628499570187
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,33,0.8844653457294748,-1586.122146621732,-1586.122146621732,-1586.122146621732,0.54,0.54,1.2579118047620805,1,1,-1639.8673457027392,1639.8673457027392
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,34,0.8864899791839653,-1567.9242967523805,-1567.9242967523805,-1567.9242967523805,0.54,0.54,1.2579118047620805,1,1,-1625.5353697381365,1625.5353697381365
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,35,0.8885146126384558,-1549.7264468830301,-1549.7264468830301,-1549.7264468830301,0.54,0.54,1.2579118047620805,1,1,-1610.7316150234983,1610.7316150234983
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,36,0.8905392460929463,-1531.5285970136788,-1531.5285970136788,-1531.5285970136788,0.54,0.54,1.2579118047620805,1,1,-1595.4239477421088,1595.4239477421088
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,37,0.8925638795474369,-1513.3307471443272,-1513.3307471443272,-1513.3307471443272,0.54,0.54,1.2579118047620805,1,1,-1579.5833000074183,1579.5833000074183
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,38,0.8945885130019273,-1495.1328972749768,-1495.1328972749768,-1495.1328972749768,0.54,0.54,1.2579118047620805,1,1,-1563.183565999803,1563.183565999803
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,39,0.8966131464564179,-1476.9350474056255,-1476.9350474056255,-1476.9350474056255,0.54,0.54,1.2579118047620805,1,1,-1546.2015014163235,1546.2015014163235
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,40,0.8986377799109084,-1462.5182729837834,-1462.5182729837834,-1462.5182729837834,0.54,0.54,1.2579118047620805,1,1,-1528.6166261190556,1528.6166261190556
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,41,0.9006624133653989,-1450.9602720915138,-1450.9602720915138,-1450.9602720915138,0.54,0.54,1.2579118047620805,1,1,-1510.4111298734872,1510.4111298734872
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,42,0.9026870468198894,-1439.4022711992436,-1439.4022711992436,-1439.4022711992436,0.54,0.54,1.2579118047620805,1,1,-1491.5697810735874,1491.5697810735874
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,43,0.90471168027438,-1427.8442703069736,-1427.8442703069736,-1427.8442703069736,0.54,0.54,1.2579118047620805,1,1,-1472.0798383518465,1472.0798383518465
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,44,0.9067363137288705,-1416.2862694147034,-1416.2862694147034,-1416.2862694147034,0.54,0.54,1.2579118047620805,1,1,-1451.9309649804438,1451.9309649804438
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,45,0.908760947183361,-1404.7282685224338,-1404.7282685224338,-1404.7282685224338,0.54,0.54,1.2579118047620805,1,1,-1431.1151459689338,1431.1151459689338
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,46,0.9107855806378515,-1393.1702676301638,-1393.1702676301638,-1393.1702676301638,0.54,0.54,1.2579118047620805,1,1,-1409.6266077706714,1409.6266077706714
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,47,0.9128102140923421,-1381.6122667378936,-1381.6122667378936,-1381.6122667378936,0.54,0.54,1.2579118047620805,1,1,-1387.4617405130762,1387.4617405130762
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,48,0.9148348475468325,-1370.054265845624,-1370.054265845624,-1370.054265845624,0.54,0.54,1.2579118047620805,1,1,-1364.6190226676615,1364.6190226676615
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,49,0.9168594810013231,-1358.496264953354,-1358.496264953354,-1358.496264953354,0.54,0.54,1.2579118047620805,1,1,-1341.098948082484,1341.098948082484
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,50,0.9188841144558136,-1342.1573175852468,-1342.1573175852468,-1342.1573175852468,0.54,0.54,1.2579118047620805,1,1,-1316.9039552995912,1316.9039552995912
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,51,0.9209087479103042,-1323.4891698650436,-1323.4891698650436,-1323.4891698650436,0.54,0.54,1.2579118047620805,1,1,-1292.0383590837498,1292.0383590837498
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,52,0.9229333813647946,-1304.8210221448412,-1304.8210221448412,-1304.8210221448412,0.54,0.54,1.2579118047620805,1,1,-1266.5082840921239,1266.5082840921239
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,53,0.9249580148192852,-1286.1528744246377,-1286.1528744246377,-1286.1528744246377,0.54,0.54,1.2579118047620805,1,1,-1240.3216006162077,1240.3216006162077
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,54,0.9269826482737757,-1267.4847267044343,-1267.4847267044343,-1267.4847267044343,0.54,0.54,1.2579118047620805,1,1,-1213.4878623293648,1213.4878623293648
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,55,0.9290072817282662,-1248.816578984232,-1248.816578984232,-1248.816578984232,0.54,0.54,1.2579118047620805,1,1,-1186.0182459772136,1186.0182459772136
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,56,0.9310319151827567,-1230.1484312640287,-1230.1484312640287,-1230.1484312640287,0.54,0.54,1.2579118047620805,1,1,-1157.9254929486199,1157.9254929486199
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,57,0.9330565486372473,-1211.4802835438252,-1211.4802835438252,-1211.4802835438252,0.54,0.54,1.2579118047620805,1,1,-1129.223852667664,1129.223852667664
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,58,0.9350811820917377,-1192.8121358236228,-1192.8121358236228,-1192.8121358236228,0.54,0.54,1.2579118047620805,1,1,-1099.929027749908,1099.929027749908
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,59,0.9371058155462283,-1174.1439881034194,-1174.1439881034194,-1174.1439881034194,0.54,0.54,1.2579118047620805,1,1,-1070.0581208666963,1070.0581208666963
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,60,0.9391304490007188,-1159.8673484463056,-1159.8673484463056,-1159.8673484463056,0.54,0.54,1.2579118047620805,1,1,-1039.629583264293,1039.629583264293
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,61,0.9411550824552093,-1146.7556894293266,-1146.7556894293266,-1146.7556894293266,0.54,0.54,1.2579118047620805,1,1,-1008.6631648857245,1008.6631648857245
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,62,0.9431797159096998,-1133.6440304123469,-1133.6440304123469,-1133.6440304123469,0.54,0.54,1.2579118047620805,1,1,-977.1798660455496,977.1798660455496
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,63,0.9452043493641904,-1120.5323713953671,-1120.5323713953671,-1120.5323713953671,0.54,0.54,1.2579118047620805,1,1,-945.2018906084288,945.2018906084288
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,64,0.9472289828186808,-1107.420712378388,-1107.420712378388,-1107.420712378388,0.54,0.54,1.2579118047620805,1,1,-912.7526006253346,912.7526006253346
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,65,0.9492536162731714,-1094.3090533614084,-1094.3090533614084,-1094.3090533614084,0.54,0.54,1.2579118047620805,1,1,-879.8564723814951,879.8564723814951
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,66,0.951278249727662,-1081.1973943444286,-1081.1973943444286,-1081.1973943444286,0.54,0.54,1.2579118047620805,1,1,-846.5390538124509,846.5390538124509
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,67,0.9533028831821524,-1068.0857353274496,-1068.0857353274496,-1068.0857353274496,0.54,0.54,1.2579118047620805,1,1,-812.8269232455626,812.8269232455626
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,68,0.955327516636643,-1054.9740763104699,-1054.9740763104699,-1054.9740763104699,0.54,0.54,1.2579118047620805,1,1,-778.747649426004,778.747649426004
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,69,0.9573521500911335,-1041.8624172934901,-1041.8624172934901,-1041.8624172934901,0.54,0.54,1.2579118047620805,1,1,-744.3297527873435,744.3297527873435
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,70,0.9593767835456241,-1014.4886632454372,-1014.4886632454372,-1014.4886632454372,0.54,0.54,1.2579118047620805,1,1,-709.6026679283336,709.6026679283336
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,71,0.9614014170001145,-982.2939228848343,-982.2939228848343,-982.2939228848343,0.54,0.54,1.2579118047620805,1,1,-674.596707258542,674.596707258542
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,72,0.963426050454605,-950.0991825242295,-950.0991825242295,-950.0991825242295,0.54,0.54,1.2579118047620805,1,1,-639.3430257765413,639.3430257765413
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,73,0.9654506839090956,-917.9044421636248,-917.9044421636248,-917.9044421636248,0.54,0.54,1.2579118047620805,1,1,-603.8735869461848,603.8735869461848
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,74,0.9674753173635862,-885.70970180302,-885.70970180302,-885.70970180302,0.54,0.54,1.2579118047620805,1,1,-568.2211296365601,568.2211296365601
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,75,0.9694999508180766,-853.5149614424171,-853.5149614424171,-853.5149614424171,0.54,0.54,1.2579118047620805,1,1,-532.4191360932084,532.4191360932084
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,76,0.9715245842725672,-821.3202210818124,-821.3202210818124,-821.3202210818124,0.54,0.54,1.2579118047620805,1,1,-496.50180090881634,496.50180090881634
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,77,0.9735492177270577,-789.1254807212076,-789.1254807212076,-789.1254807212076,0.54,0.54,1.2579118047620805,1,1,-460.50400096246324,460.50400096246324
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,78,0.9755738511815482,-756.9307403606047,-756.9307403606047,-756.9307403606047,0.54,0.54,1.2579118047620805,1,1,-424.46126629781764,424.46126629781764
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,79,0.9775984846360387,-724.736,-724.736,-724.736,0.54,0.54,1.2579118047620805,1,1,-388.40975191134385,388.40975191134385
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,26.115993639117303,26.115993639117303,26.115993639117303,0.41,0.41,-1.0276447087759484,1,1,9.55628106118471,9.55628106118471
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,32.76717042220452,32.76717042220452,32.76717042220452,0.41,0.41,-1.0276447087759484,1,1,15.027551900596366,15.027551900596366
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,42.29367936776162,42.29367936776162,42.29367936776162,0.41,0.41,-1.0276447087759484,1,1,22.319206034202516,22.319206034202516
