file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,26,0.8708667413391845,-1990.3369613855205,0.9329306324192698,False,train,-1516.9062
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,27,0.8728915824947984,-1978.1399170601246,0.9329306324192698,False,train,-1504.3906
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,28,0.8749164236504123,-1965.9428727347279,0.9329306324192698,False,train,-1492.4453
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,29,0.8769412648060262,-1953.745828409332,0.9329306324192698,False,train,-1481.0469
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,30,0.8789661059616402,-1940.5618197283106,0.9329306324192698,False,train,-1470.1875
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,31,0.8809909471172541,-1927.0593024476427,0.9329306324192698,False,train,-1459.8203
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,32,0.883015788272868,-1913.5567851669753,0.9329306324192698,False,train,-1449.9062
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,33,0.8850406294284818,-1900.054267886308,0.9329306324192698,False,train,-1440.4375
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,34,0.8870654705840958,-1886.5517506056399,0.9329306324192698,False,train,-1431.3906
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,35,0.8890903117397098,-1873.0492333249717,0.9329306324192698,False,train,-1422.6797
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,36,0.8911151528953236,-1859.5467160443045,0.9329306324192698,False,train,-1414.3125
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,37,0.8931399940509376,-1846.0441987636364,0.9329306324192698,False,train,-1406.25
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,38,0.8951648352065514,-1832.5416814829691,0.9329306324192698,False,train,-1398.3906
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,39,0.8971896763621654,-1819.039164202301,0.9329306324192698,False,train,-1390.7109
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,40,0.8992145175177793,-1808.89175837937,0.9329306324192698,False,train,-1383.1953
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,41,0.9012393586733932,-1799.8118603416458,0.9329306324192698,False,train,-1375.7734
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,42,0.9032641998290071,-1790.731962303922,0.9329306324192698,False,train,-1368.3984
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,43,0.905289040984621,-1781.6520642661978,0.9329306324192698,False,train,-1361.0312
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,44,0.9073138821402349,-1772.572166228474,0.9329306324192698,False,train,-1353.5703
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,45,0.9093387232958489,-1763.4922681907499,0.9329306324192698,False,train,-1346.0156
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,46,0.9113635644514628,-1754.4123701530257,0.9329306324192698,False,train,-1338.2656
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,47,0.9133884056070767,-1745.3324721153022,0.9329306324192698,False,train,-1330.3125
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,48,0.9154132467626905,-1736.2525740775784,0.9329306324192698,False,train,-1322.0781
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,49,0.9174380879183045,-1727.1726760398542,0.9329306324192698,False,train,-1313.5156
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,50,0.9194629290739185,-1714.0723027550757,0.9329306324192698,False,train,-1304.5312
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,51,0.9214877702295323,-1699.9482724084096,0.9329306324192698,False,train,-1295.1328
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,52,0.9235126113851463,-1685.8242420617428,0.9329306324192698,False,train,-1285.2266
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,53,0.9255374525407601,-1671.7002117150766,0.9329306324192698,False,train,-1274.7266
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,54,0.9275622936963741,-1657.5761813684098,0.9329306324192698,False,train,-1263.6094
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,55,0.929587134851988,-1643.452151021744,0.9329306324192698,False,train,-1251.8047
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,56,0.9316119760076019,-1629.3281206750771,0.9329306324192698,False,train,-1239.25
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,57,0.9336368171632158,-1615.204090328411,0.9329306324192698,False,train,-1225.9375
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,58,0.9356616583188297,-1601.0800599817442,0.9329306324192698,False,train,-1211.7188
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,59,0.9376864994744436,-1586.956029635078,0.9329306324192698,False,train,-1196.625
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,60,0.9397113406300576,-1567.5206390923195,0.9329306324192698,False,train,-1180.5312
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,61,0.9417361817856714,-1547.9160558020694,0.9329306324192698,False,train,-1163.4297
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,62,0.9437610229412854,-1528.3114725118187,0.9329306324192698,False,train,-1145.2422
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,63,0.9457858640968992,-1508.7068892215686,0.9329306324192698,False,train,-1125.9141
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,64,0.9478107052525132,-1489.102305931318,0.9329306324192698,False,train,-1105.3828
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,65,0.9498355464081272,-1469.497722641067,0.9329306324192698,False,train,-1083.5859
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,66,0.951860387563741,-1449.893139350817,0.9329306324192698,False,train,-1060.5078
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,67,0.9538852287193549,-1430.288556060567,0.9329306324192698,False,train,-1036.0625
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,68,0.9559100698749688,-1410.6839727703164,0.9329306324192698,False,train,-1010.1953
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,69,0.9579349110305828,-1391.0793894800654,0.9329306324192698,False,train,-982.8594
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,70,0.9599597521861967,-1361.8461829058433,0.9329306324192698,False,train,-954.02344
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,71,0.9619845933418106,-1331.0754959163044,0.9329306324192698,False,train,-923.6094
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,72,0.9640094344974245,-1300.3048089267672,0.9329306324192698,False,train,-891.5547
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,73,0.9660342756530385,-1269.5341219372283,0.9329306324192698,False,train,-857.85156
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,74,0.9680591168086523,-1238.7634349476912,0.9329306324192698,False,train,-822.4219
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,75,0.9700839579642663,-1207.9927479581522,0.9329306324192698,False,train,-785.21094
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,76,0.9721087991198802,-1177.2220609686133,0.9329306324192698,False,train,-746.1953
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,77,0.9741336402754941,-1146.4513739790762,0.9329306324192698,False,train,-705.3125
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,78,0.976158481431108,-1115.680686989539,0.9329306324192698,False,train,-662.5078
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,79,0.9781833225867219,-1084.91,0.9329306324192698,False,train,-617.7656
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,0,0.8182208712932227,-1656.8859321447799,0.831812107765968,False,train,-1975.625
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,1,0.8202457124488367,-1640.9589800604017,0.831812107765968,False,train,-1961.0312
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,2,0.8222705536044506,-1625.0320279760244,0.831812107765968,False,train,-1945.0938
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,3,0.8242953947600645,-1609.1050758916463,0.831812107765968,False,train,-1928.0625
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,4,0.8263202359156784,-1593.178123807269,0.831812107765968,False,train,-1910.0547
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,5,0.8283450770712923,-1577.2511717228908,0.831812107765968,False,train,-1891.3594
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,6,0.8303699182269062,-1561.3242196385136,0.831812107765968,False,train,-1872.0547
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,7,0.8323947593825202,-1545.3972675541352,0.831812107765968,False,train,-1852.3594
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,8,0.834419600538134,-1529.470315469758,0.831812107765968,False,train,-1832.3438
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,9,0.836444441693748,-1513.5433633853797,0.831812107765968,False,train,-1812.125
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,10,0.8384692828493618,-1501.4749141584819,0.831812107765968,False,train,-1791.9219
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,11,0.8404941240049758,-1491.7407006077672,0.831812107765968,False,train,-1771.7344
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,12,0.8425189651605897,-1482.006487057053,0.831812107765968,False,train,-1751.6953
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,13,0.8445438063162036,-1472.2722735063383,0.831812107765968,False,train,-1731.8672
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,14,0.8465686474718175,-1462.538059955624,0.831812107765968,False,train,-1712.3672
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,15,0.8485934886274314,-1452.8038464049093,0.831812107765968,False,train,-1693.1953
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,16,0.8506183297830454,-1443.0696328541947,0.831812107765968,False,train,-1674.4453
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,17,0.8526431709386593,-1433.3354193034806,0.831812107765968,False,train,-1656.1641
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,18,0.8546680120942732,-1423.601205752766,0.831812107765968,False,train,-1638.3984
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,19,0.8566928532498871,-1413.8669922020517,0.831812107765968,False,train,-1621.1641
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,20,0.858717694405501,-1400.2301099217689,0.831812107765968,False,train,-1604.4922
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,21,0.8607425355611149,-1385.3671970865155,0.831812107765968,False,train,-1588.3828
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,22,0.8627673767167289,-1370.5042842512612,0.831812107765968,False,train,-1572.875
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,23,0.8647922178723427,-1355.6413714160078,0.831812107765968,False,train,-1557.9688
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,24,0.8668170590279567,-1340.7784585807535,0.831812107765968,False,train,-1543.7031
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,25,0.8688419001835705,-1325.9155457455001,0.831812107765968,False,train,-1529.9766
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,26,0.8708667413391845,-1311.0526329102458,0.831812107765968,False,train,-1516.9062
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,27,0.8728915824947984,-1296.1897200749925,0.831812107765968,False,train,-1504.3906
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,28,0.8749164236504123,-1281.3268072397384,0.831812107765968,False,train,-1492.4453
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,29,0.8769412648060262,-1266.463894404485,0.831812107765968,False,train,-1481.0469
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,30,0.8789661059616402,-1254.5241678723837,0.831812107765968,False,train,-1470.1875
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,31,0.8809909471172541,-1244.145410324418,0.831812107765968,False,train,-1459.8203
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,32,0.883015788272868,-1233.7666527764532,0.831812107765968,False,train,-1449.9062
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,33,0.8850406294284818,-1223.387895228488,0.831812107765968,False,train,-1440.4375
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,34,0.8870654705840958,-1213.0091376805226,0.831812107765968,False,train,-1431.3906
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,35,0.8890903117397098,-1202.6303801325569,0.831812107765968,False,train,-1422.6797
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,36,0.8911151528953236,-1192.251622584592,0.831812107765968,False,train,-1414.3125
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,37,0.8931399940509376,-1181.8728650366263,0.831812107765968,False,train,-1406.25
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,38,0.8951648352065514,-1171.4941074886615,0.831812107765968,False,train,-1398.3906
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,39,0.8971896763621654,-1161.1153499406958,0.831812107765968,False,train,-1390.7109
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,40,0.8992145175177793,-1149.0023910530888,0.831812107765968,False,train,-1383.1953
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,41,0.9012393586733932,-1136.4894006918075,0.831812107765968,False,train,-1375.7734
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,42,0.9032641998290071,-1123.9764103305267,0.831812107765968,False,train,-1368.3984
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,43,0.905289040984621,-1111.4634199692455,0.831812107765968,False,train,-1361.0312
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,44,0.9073138821402349,-1098.950429607965,0.831812107765968,False,train,-1353.5703
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,45,0.9093387232958489,-1086.4374392466834,0.831812107765968,False,train,-1346.0156
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,46,0.9113635644514628,-1073.9244488854022,0.831812107765968,False,train,-1338.2656
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,47,0.9133884056070767,-1061.4114585241214,0.831812107765968,False,train,-1330.3125
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,48,0.9154132467626905,-1048.8984681628408,0.831812107765968,False,train,-1322.0781
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,49,0.9174380879183045,-1036.3854778015593,0.831812107765968,False,train,-1313.5156
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,50,0.9194629290739185,-1026.8970268946941,0.831812107765968,False,train,-1304.5312
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,51,0.9214877702295323,-1017.6987719315537,0.831812107765968,False,train,-1295.1328
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,52,0.9235126113851463,-1008.5005169684127,0.831812107765968,False,train,-1285.2266
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,53,0.9255374525407601,-999.3022620052724,0.831812107765968,False,train,-1274.7266
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,54,0.9275622936963741,-990.1040070421315,0.831812107765968,False,train,-1263.6094
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,55,0.929587134851988,-980.9057520789911,0.831812107765968,False,train,-1251.8047
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,56,0.9316119760076019,-971.7074971158502,0.831812107765968,False,train,-1239.25
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,57,0.9336368171632158,-962.5092421527098,0.831812107765968,False,train,-1225.9375
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,58,0.9356616583188297,-953.3109871895689,0.831812107765968,False,train,-1211.7188
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,59,0.9376864994744436,-944.1127322264285,0.831812107765968,False,train,-1196.625
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,60,0.9397113406300576,-930.2050453468003,0.831812107765968,False,train,-1180.5312
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,61,0.9417361817856714,-915.3066224915191,0.831812107765968,False,train,-1163.4297
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,62,0.9437610229412854,-900.4081996362372,0.831812107765968,False,train,-1145.2422
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,63,0.9457858640968992,-885.509776780956,0.831812107765968,False,train,-1125.9141
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,64,0.9478107052525132,-870.6113539256742,0.831812107765968,False,train,-1105.3828
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,65,0.9498355464081272,-855.7129310703922,0.831812107765968,False,train,-1083.5859
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,66,0.951860387563741,-840.8145082151111,0.831812107765968,False,train,-1060.5078
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,67,0.9538852287193549,-825.9160853598299,0.831812107765968,False,train,-1036.0625
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,68,0.9559100698749688,-811.0176625045481,0.831812107765968,False,train,-1010.1953
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,69,0.9579349110305828,-796.1192396492661,0.831812107765968,False,train,-982.8594
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,70,0.9599597521861967,-775.5434638739864,0.831812107765968,False,train,-954.02344
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,71,0.9619845933418106,-753.486756230284,0.831812107765968,False,train,-923.6094
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,72,0.9640094344974245,-731.4300485865826,0.831812107765968,False,train,-891.5547
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,73,0.9660342756530385,-709.3733409428801,0.831812107765968,False,train,-857.85156
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,74,0.9680591168086523,-687.3166332991788,0.831812107765968,False,train,-822.4219
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,75,0.9700839579642663,-665.2599256554762,0.831812107765968,False,train,-785.21094
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,76,0.9721087991198802,-643.2032180117737,0.831812107765968,False,train,-746.1953
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,77,0.9741336402754941,-621.1465103680724,0.831812107765968,False,train,-705.3125
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,78,0.976158481431108,-599.0898027243711,0.831812107765968,False,train,-662.5078
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,79,0.9781833225867219,-577.0330950806685,0.831812107765968,False,train,-617.7656
