file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,291.2544550640329,291.2544550640329,291.2544550640329,0.44,0.44,-0.5002085902671723,1,1,267.55353876183426,267.55353876183426
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,295.51826934258037,295.51826934258037,295.51826934258037,0.44,0.44,-0.5002085902671723,1,1,274.0138998273777,274.0138998273777
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,299.6271093716308,299.6271093716308,299.6271093716308,0.44,0.44,-0.5002085902671723,1,1,280.38987270976554,280.38987270976554
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,303.73594940068125,303.73594940068125,303.73594940068125,0.44,0.44,-0.5002085902671723,1,1,286.679165357784,286.679165357784
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,37,0.07437968666666667,307.8447894297317,307.8447894297317,307.8447894297317,0.44,0.44,-0.5002085902671723,1,1,292.87948600509714,292.87948600509714
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,38,0.07625014333333333,311.8560954056445,311.8560954056445,311.8560954056445,0.44,0.44,-0.5002085902671723,1,1,298.98854318080123,298.98854318080123
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,39,0.0781206,315.65273332762604,315.65273332762604,315.65273332762604,0.44,0.44,-0.5002085902671723,1,1,305.0040457202135,305.0040457202135
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,40,0.07999105666666666,319.4493712496076,319.4493712496076,319.4493712496076,0.44,0.44,-0.5002085902671723,1,1,310.92370277590487,310.92370277590487
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,41,0.08186151333333333,323.2460091715892,323.2460091715892,323.2460091715892,0.44,0.44,-0.5002085902671723,1,1,316.745223828979,316.745223828979
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,42,0.08373197,327.04264709357074,327.04264709357074,327.04264709357074,0.44,0.44,-0.5002085902671723,1,1,322.4663187006072,322.4663187006072
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,43,0.08560242666666666,330.41104265624523,330.41104265624523,330.41104265624523,0.44,0.44,-0.5002085902671723,1,1,328.08469756382243,328.08469756382243
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,44,0.08747288333333333,333.7525429914817,333.7525429914817,333.7525429914817,0.44,0.44,-0.5002085902671723,1,1,333.5980709555806,333.5980709555806
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,45,0.08934334,337.0940433267181,337.0940433267181,337.0940433267181,0.44,0.44,-0.5002085902671723,1,1,339.00414978909333,339.00414978909333
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,46,0.09121379666666667,340.4355436619546,340.4355436619546,340.4355436619546,0.44,0.44,-0.5002085902671723,1,1,344.30064536643914,344.30064536643914
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,47,0.09308425333333332,343.67613173277874,343.67613173277874,343.67613173277874,0.44,0.44,-0.5002085902671723,1,1,349.48526939145984,349.48526939145984
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,48,0.09495471,346.8384660305227,346.8384660305227,346.8384660305227,0.44,0.44,-0.5002085902671723,1,1,354.5557339829461,354.5557339829461
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,49,0.09682516666666667,350.0008003282666,350.0008003282666,350.0008003282666,0.44,0.44,-0.5002085902671723,1,1,359.50975168811954,359.50975168811954
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,50,0.09869562333333333,353.1631346260105,353.1631346260105,353.1631346260105,0.44,0.44,-0.5002085902671723,1,1,364.34503549641795,364.34503549641795
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,51,0.10056608,356.2679380888618,356.2679380888618,356.2679380888618,0.44,0.44,-0.5002085902671723,1,1,369.05929885358665,369.05929885358665
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,52,0.10243653666666666,359.13225274092105,359.13225274092105,359.13225274092105,0.44,0.44,-0.5002085902671723,1,1,373.65025567608603,373.65025567608603
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,53,0.10430699333333333,361.9965673929803,361.9965673929803,361.9965673929803,0.44,0.44,-0.5002085902671723,1,1,378.11562036581734,378.11562036581734
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,54,0.10617744999999999,364.86088204503955,364.86088204503955,364.86088204503955,0.44,0.44,-0.5002085902671723,1,1,382.453107825175,382.453107825175
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,55,0.10804790666666667,367.7251966970988,367.7251966970988,367.7251966970988,0.44,0.44,-0.5002085902671723,1,1,386.66043347242993,386.66043347242993
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,56,0.10991836333333334,370.4290493623295,370.4290493623295,370.4290493623295,0.44,0.44,-0.5002085902671723,1,1,390.7353132574512,390.7353132574512
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,57,0.11178882,373.0930539918909,373.0930539918909,373.0930539918909,0.44,0.44,-0.5002085902671723,1,1,394.6754636777692,394.6754636777692
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,58,0.11365927666666667,375.75705862145225,375.75705862145225,375.75705862145225,0.44,0.44,-0.5002085902671723,1,1,398.47860179498906,398.47860179498906
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,59,0.11552973333333333,378.4210632510136,378.4210632510136,378.4210632510136,0.44,0.44,-0.5002085902671723,1,1,402.14244525155783,402.14244525155783
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,60,0.11740019,380.9900342588321,380.9900342588321,380.9900342588321,0.44,0.44,-0.5002085902671723,1,1,405.6647122878921,405.6647122878921
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,61,0.11927064666666666,383.44272364291203,383.44272364291203,383.44272364291203,0.44,0.44,-0.5002085902671723,1,1,409.0431217598713,409.0431217598713
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,62,0.12114110333333333,385.895413026992,385.895413026992,385.895413026992,0.44,0.44,-0.5002085902671723,1,1,412.2753931567028,412.2753931567028
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,63,0.12301155999999999,388.348102411072,388.348102411072,388.348102411072,0.44,0.44,-0.5002085902671723,1,1,415.35924661916334,415.35924661916334
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,64,0.12488201666666666,390.8000695896434,390.8000695896434,390.8000695896434,0.44,0.44,-0.5002085902671723,1,1,418.2924029582231,418.2924029582231
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,65,0.12675247333333334,393.23705441133365,393.23705441133365,393.23705441133365,0.44,0.44,-0.5002085902671723,1,1,421.072583674058,421.072583674058
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,66,0.12862293,395.6740392330239,395.6740392330239,395.6740392330239,0.44,0.44,-0.5002085902671723,1,1,423.6975109754547,423.6975109754547
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,67,0.13049338666666668,398.1110240547142,398.1110240547142,398.1110240547142,0.44,0.44,-0.5002085902671723,1,1,426.1649077996147,426.1649077996147
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,68,0.13236384333333334,400.5480088764045,400.5480088764045,400.5480088764045,0.44,0.44,-0.5002085902671723,1,1,428.47249783236225,428.47249783236225
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,69,0.1342343,402.8258461282777,402.8258461282777,402.8258461282777,0.44,0.44,-0.5002085902671723,1,1,430.57748983809483,430.57748983809483
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,70,0.1361047566666667,405.0265052890968,405.0265052890968,405.0265052890968,0.44,0.44,-0.5002085902671723,1,1,432.2945945875548,432.2945945875548
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,71,0.13797521333333335,407.2271644499159,407.2271644499159,407.2271644499159,0.44,0.44,-0.5002085902671723,1,1,433.4575433279131,433.4575433279131
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,72,0.13984567,409.427823610735,409.427823610735,409.427823610735,0.44,0.44,-0.5002085902671723,1,1,434.00037156267217,434.00037156267217
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,73,0.1417161266666667,411.59020253619656,411.59020253619656,411.59020253619656,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,74,0.14358658333333335,413.67655134618514,413.67655134618514,413.67655134618514,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,75,0.14545704,415.76290015617377,415.76290015617377,415.76290015617377,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,76,0.14732749666666667,417.84924896616235,417.84924896616235,417.84924896616235,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,77,0.14919795333333336,419.935597776151,419.935597776151,419.935597776151,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,78,0.15106841000000001,421.9212589783168,421.9212589783168,421.9212589783168,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,79,0.15293886666666667,423.90193120993104,423.90193120993104,423.90193120993104,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,80,0.15480932333333333,425.8826034415452,425.8826034415452,425.8826034415452,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,81,0.15667978000000002,427.8632756731594,427.8632756731594,427.8632756731594,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,82,0.15855023666666668,429.64523026109555,429.64523026109555,429.64523026109555,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,83,0.16042069333333334,431.28213618061477,431.28213618061477,431.28213618061477,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,84,0.16229115000000002,432.919042100134,432.919042100134,432.919042100134,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,85,0.16416160666666668,434.5559480196532,434.5559480196532,434.5559480196532,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,86,0.16603206333333334,436.1825479132459,436.1825479132459,436.1825479132459,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,87,0.16790252,437.76949093003304,437.76949093003304,437.76949093003304,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,88,0.1697729766666667,439.35643394682023,439.35643394682023,439.35643394682023,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,89,0.17164343333333335,440.9433769636074,440.9433769636074,440.9433769636074,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,90,0.17351389,442.5303199803946,442.5303199803946,442.5303199803946,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,91,0.1753843466666667,444.00761290938,444.00761290938,444.00761290938,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,92,0.17725480333333335,445.46175171701117,445.46175171701117,445.46175171701117,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,93,0.17912526,446.9158905246423,446.9158905246423,446.9158905246423,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,94,0.18099571666666667,448.3700293322735,448.3700293322735,448.3700293322735,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,95,0.18286617333333335,449.820381622064,449.820381622064,449.820381622064,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,96,0.18473663,451.26788454701693,451.26788454701693,451.26788454701693,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,97,0.18660708666666667,452.7153874719699,452.7153874719699,452.7153874719699,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,98,0.18847754333333336,454.1628903969229,454.1628903969229,454.1628903969229,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,99,0.19034800000000002,455.6087771679473,455.6087771679473,455.6087771679473,0.44,0.44,-0.5002085902671723,1,1,434.1616375370163,434.1616375370163
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,0,0.00260104,47.09149783041172,47.09149783041172,47.09149783041172,0.5,0.5,0.5546636467503789,1,1,13.984880557687049,13.984880557687049
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,1,0.00451867595959596,64.82822762511044,64.82822762511044,64.82822762511044,0.5,0.5,0.5546636467503789,1,1,19.156237064443516,19.156237064443516
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,2,0.00643631191919192,79.33757983438926,79.33757983438926,79.33757983438926,0.5,0.5,0.5546636467503789,1,1,26.04605420309249,26.04605420309249
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,3,0.00835394787878788,93.84693204366808,93.84693204366808,93.84693204366808,0.5,0.5,0.5546636467503789,1,1,33.78791792689424,33.78791792689424
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,4,0.010271583838383839,108.35628425294689,108.35628425294689,108.35628425294689,0.5,0.5,0.5546636467503789,1,1,41.51554363221106,41.51554363221106
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,5,0.0121892197979798,122.86563646222571,122.86563646222571,122.86563646222571,0.5,0.5,0.5546636467503789,1,1,49.22566306726464,49.22566306726464
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,6,0.014106855757575759,138.10197441468867,138.10197441468867,138.10197441468867,0.5,0.5,0.5546636467503789,1,1,56.91500802007293,56.91500802007293
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,7,0.01602449171717172,154.0043678257694,154.0043678257694,154.0043678257694,0.5,0.5,0.5546636467503789,1,1,64.58031032635955,64.58031032635955
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,8,0.01794212767676768,169.90676123685012,169.90676123685012,169.90676123685012,0.5,0.5,0.5546636467503789,1,1,72.21830187770875,72.21830187770875
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,9,0.019859763636363638,185.80915464793085,185.80915464793085,185.80915464793085,0.5,0.5,0.5546636467503789,1,1,79.82571463000488,79.82571463000488
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,10,0.021777399595959597,201.7115480590116,201.7115480590116,201.7115480590116,0.5,0.5,0.5546636467503789,1,1,87.39928061219481,87.39928061219481
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,11,0.023695035555555556,211.11815528696854,211.11815528696854,211.11815528696854,0.5,0.5,0.5546636467503789,1,1,94.93573193541198,94.93573193541198
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,12,0.025612671515151515,218.83909564419304,218.83909564419304,218.83909564419304,0.5,0.5,0.5546636467503789,1,1,102.4318008025009,102.4318008025009
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,13,0.027530307474747474,226.56003600141756,226.56003600141756,226.56003600141756,0.5,0.5,0.5546636467503789,1,1,109.88421951798061,109.88421951798061
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,14,0.029447943434343437,234.28097635864208,234.28097635864208,234.28097635864208,0.5,0.5,0.5546636467503789,1,1,117.28972049848576,117.28972049848576
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,15,0.0313655793939394,241.91019473038534,241.91019473038534,241.91019473038534,0.5,0.5,0.5546636467503789,1,1,124.64503628372418,124.64503628372418
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,16,0.03328321535353536,247.52919135494167,247.52919135494167,247.52919135494167,0.5,0.5,0.5546636467503789,1,1,131.9468995479892,131.9468995479892
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,17,0.03520085131313132,253.148187979498,253.148187979498,253.148187979498,0.5,0.5,0.5546636467503789,1,1,139.1920431122661,139.1920431122661
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,18,0.03711848727272728,258.76718460405436,258.76718460405436,258.76718460405436,0.5,0.5,0.5546636467503789,1,1,146.37719995697034,146.37719995697034
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,19,0.039036123232323236,264.38618122861067,264.38618122861067,264.38618122861067,0.5,0.5,0.5546636467503789,1,1,153.49910323535724,153.49910323535724
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,20,0.040953759191919195,269.35879164491126,269.35879164491126,269.35879164491126,0.5,0.5,0.5546636467503789,1,1,160.55448628764128,160.55448628764128
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,21,0.042871395151515154,272.5599374705817,272.5599374705817,272.5599374705817,0.5,0.5,0.5546636467503789,1,1,167.54008265586364,167.54008265586364
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,22,0.04478903111111111,275.7610832962521,275.7610832962521,275.7610832962521,0.5,0.5,0.5546636467503789,1,1,174.452626099547,174.452626099547
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,23,0.04670666707070707,278.96222912192246,278.96222912192246,278.96222912192246,0.5,0.5,0.5546636467503789,1,1,181.28885061217585,181.28885061217585
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,24,0.04862430303030303,282.1633749475929,282.1633749475929,282.1633749475929,0.5,0.5,0.5546636467503789,1,1,188.04549043854138,188.04549043854138
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,25,0.05054193898989899,283.732333129954,283.732333129954,283.732333129954,0.5,0.5,0.5546636467503789,1,1,194.7192800929894,194.7192800929894
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,26,0.05245957494949495,283.9573134125366,283.9573134125366,283.9573134125366,0.5,0.5,0.5546636467503789,1,1,201.30695437861,201.30695437861
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,27,0.054377210909090916,284.18229369511926,284.18229369511926,284.18229369511926,0.5,0.5,0.5546636467503789,1,1,207.8052484074074,207.8052484074074
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,28,0.056294846868686875,284.4072739777019,284.4072739777019,284.4072739777019,0.5,0.5,0.5546636467503789,1,1,214.21089762148952,214.21089762148952
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,29,0.058212482828282834,284.6322542602845,284.6322542602845,284.6322542602845,0.5,0.5,0.5546636467503789,1,1,220.52063781531467,220.52063781531467
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,30,0.06013011878787879,284.7243016257939,284.7243016257939,284.7243016257939,0.5,0.5,0.5546636467503789,1,1,226.73120515903506,226.73120515903506
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,31,0.06204775474747475,284.7824207399362,284.7824207399362,284.7824207399362,0.5,0.5,0.5546636467503789,1,1,232.83933622297496,232.83933622297496
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,32,0.06396539070707072,284.84053985407854,284.84053985407854,284.84053985407854,0.5,0.5,0.5546636467503789,1,1,238.84176800328305,238.84176800328305
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,33,0.06588302666666668,284.89865896822084,284.89865896822084,284.89865896822084,0.5,0.5,0.5546636467503789,1,1,244.73523794879685,244.73523794879685
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,34,0.06780066262626264,284.9908582881322,284.9908582881322,284.9908582881322,0.5,0.5,0.5546636467503789,1,1,250.5164839891582,250.5164839891582
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,35,0.0697182985858586,285.7619553165857,285.7619553165857,285.7619553165857,0.5,0.5,0.5546636467503789,1,1,256.18224456421837,256.18224456421837
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,36,0.07163593454545455,286.5330523450393,286.5330523450393,286.5330523450393,0.5,0.5,0.5546636467503789,1,1,261.7292586547712,261.7292586547712
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,37,0.07355357050505051,287.30414937349286,287.30414937349286,287.30414937349286,0.5,0.5,0.5546636467503789,1,1,267.1542658146535,267.1542658146535
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,38,0.07547120646464647,288.07524640194646,288.07524640194646,288.07524640194646,0.5,0.5,0.5546636467503789,1,1,272.4540062042503,272.4540062042503
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,39,0.07738884242424243,288.47686175943034,288.47686175943034,288.47686175943034,0.5,0.5,0.5546636467503789,1,1,277.6252206254442,277.6252206254442
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,40,0.07930647838383839,287.70244008979677,287.70244008979677,287.70244008979677,0.5,0.5,0.5546636467503789,1,1,282.66465055804764,282.66465055804764
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,41,0.08122411434343435,286.9280184201632,286.9280184201632,286.9280184201632,0.5,0.5,0.5546636467503789,1,1,287.56903819775545,287.56903819775545
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,42,0.08314175030303031,286.15359675052963,286.15359675052963,286.15359675052963,0.5,0.5,0.5546636467503789,1,1,292.33512649565756,292.33512649565756
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,43,0.08505938626262627,285.37917508089606,285.37917508089606,285.37917508089606,0.5,0.5,0.5546636467503789,1,1,296.95965919934923,296.95965919934923
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,44,0.08697702222222223,285.56197339321807,285.56197339321807,285.56197339321807,0.5,0.5,0.5546636467503789,1,1,301.4393808956781,301.4393808956781
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,45,0.08889465818181819,286.4682098783264,286.4682098783264,286.4682098783264,0.5,0.5,0.5546636467503789,1,1,305.7710370551657,305.7710370551657
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,46,0.09081229414141415,287.37444636343463,287.37444636343463,287.37444636343463,0.5,0.5,0.5546636467503789,1,1,309.95137407814235,309.95137407814235
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,47,0.0927299301010101,288.28068284854294,288.28068284854294,288.28068284854294,0.5,0.5,0.5546636467503789,1,1,313.977139342634,313.977139342634
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,48,0.09464756606060606,289.1869193336512,289.1869193336512,289.1869193336512,0.5,0.5,0.5546636467503789,1,1,317.8450812540381,317.8450812540381
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,49,0.09656520202020202,290.57342164476705,290.57342164476705,290.57342164476705,0.5,0.5,0.5546636467503789,1,1,321.2800639235554,321.2800639235554
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,50,0.09848283797979798,292.0676889242669,292.0676889242669,292.0676889242669,0.5,0.5,0.5546636467503789,1,1,323.92258033128076,323.92258033128076
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,51,0.10040047393939394,293.56195620376684,293.56195620376684,293.56195620376684,0.5,0.5,0.5546636467503789,1,1,325.4324651955161,325.4324651955161
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,52,0.1023181098989899,295.0562234832667,295.0562234832667,295.0562234832667,0.5,0.5,0.5546636467503789,1,1,326.0330262566115,326.0330262566115
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,53,0.10423574585858586,296.531237772608,296.531237772608,296.531237772608,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,54,0.10615338181818183,297.80671315660726,297.80671315660726,297.80671315660726,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,55,0.10807101777777779,299.0821885406065,299.0821885406065,299.0821885406065,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,56,0.10998865373737375,300.3576639246058,300.3576639246058,300.3576639246058,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,57,0.11190628969696971,301.633139308605,301.633139308605,301.633139308605,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,58,0.11382392565656567,302.7956085717054,302.7956085717054,302.7956085717054,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,59,0.11574156161616163,303.73867703336975,303.73867703336975,303.73867703336975,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,60,0.11765919757575759,304.68174549503414,304.68174549503414,304.68174549503414,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,61,0.11957683353535355,305.6248139566985,305.6248139566985,305.6248139566985,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,62,0.1214944694949495,306.5678824183629,306.5678824183629,306.5678824183629,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,63,0.12341210545454546,306.9244905391698,306.9244905391698,306.9244905391698,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,64,0.12532974141414144,306.9056120403333,306.9056120403333,306.9056120403333,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,65,0.1272473773737374,306.88673354149677,306.88673354149677,306.88673354149677,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,66,0.12916501333333336,306.86785504266027,306.86785504266027,306.86785504266027,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,67,0.13108264929292932,306.8489765438237,306.8489765438237,306.8489765438237,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
