file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,16,0.8500465770031359,-1891.8276181196686,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,17,0.8520712104576265,-1866.9309131571251,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,18,0.8540958439121169,-1842.034208194583,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,19,0.8561204773666075,-1817.1375032320398,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,20,0.858145110821098,-1797.309789405515,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,21,0.8601697442755886,-1781.8106033203999,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,22,0.862194377730079,-1766.3114172352857,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,23,0.8642190111845696,-1750.8122311501706,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,24,0.8662436446390601,-1735.3130450650558,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,25,0.8682682780935506,-1719.8138589799416,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,26,0.8702929115480411,-1704.3146728948266,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,27,0.8723175450025317,-1688.8154868097115,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,28,0.8743421784570222,-1673.3163007245967,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,29,0.8763668119115127,-1657.8171146394825,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,30,0.8783914453660032,-1640.7156962297854,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,31,0.8804160788204938,-1622.5178463604339,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,32,0.8824407122749842,-1604.3199964910834,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,33,0.8844653457294748,-1586.122146621732,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,34,0.8864899791839653,-1567.9242967523805,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,35,0.8885146126384558,-1549.7264468830301,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,36,0.8905392460929463,-1531.5285970136788,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,37,0.8925638795474369,-1513.3307471443272,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,38,0.8945885130019273,-1495.1328972749768,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,39,0.8966131464564179,-1476.9350474056255,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,40,0.8986377799109084,-1462.5182729837834,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,41,0.9006624133653989,-1450.9602720915138,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,42,0.9026870468198894,-1439.4022711992436,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,43,0.90471168027438,-1427.8442703069736,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,44,0.9067363137288705,-1416.2862694147034,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,45,0.908760947183361,-1404.7282685224338,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,46,0.9107855806378515,-1393.1702676301638,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,47,0.9128102140923421,-1381.6122667378936,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,48,0.9148348475468325,-1370.054265845624,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,49,0.9168594810013231,-1358.496264953354,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,50,0.9188841144558136,-1342.1573175852468,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,51,0.9209087479103042,-1323.4891698650436,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,52,0.9229333813647946,-1304.8210221448412,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,53,0.9249580148192852,-1286.1528744246377,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,54,0.9269826482737757,-1267.4847267044343,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,55,0.9290072817282662,-1248.816578984232,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,56,0.9310319151827567,-1230.1484312640287,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,57,0.9330565486372473,-1211.4802835438252,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,58,0.9350811820917377,-1192.8121358236228,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,59,0.9371058155462283,-1174.1439881034194,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,60,0.9391304490007188,-1159.8673484463056,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,61,0.9411550824552093,-1146.7556894293266,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,62,0.9431797159096998,-1133.6440304123469,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,63,0.9452043493641904,-1120.5323713953671,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,64,0.9472289828186808,-1107.420712378388,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,65,0.9492536162731714,-1094.3090533614084,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,66,0.951278249727662,-1081.1973943444286,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,67,0.9533028831821524,-1068.0857353274496,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,68,0.955327516636643,-1054.9740763104699,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,69,0.9573521500911335,-1041.8624172934901,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,70,0.9593767835456241,-1014.4886632454372,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,71,0.9614014170001145,-982.2939228848343,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,72,0.963426050454605,-950.0991825242295,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,73,0.9654506839090956,-917.9044421636248,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,74,0.9674753173635862,-885.70970180302,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,75,0.9694999508180766,-853.5149614424171,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,76,0.9715245842725672,-821.3202210818124,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,77,0.9735492177270577,-789.1254807212076,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,78,0.9755738511815482,-756.9307403606047,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,79,0.9775984846360387,-724.736,0.831812107765968,False,0.54,1.2579118047620805
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,0,0.00137044,26.115993639117303,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,1,0.0032754355555555557,32.76717042220452,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,2,0.005180431111111112,42.29367936776162,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,3,0.007085426666666667,54.06290489133474,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,4,0.008990422222222223,65.83213041490787,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,5,0.010895417777777779,77.60135593848099,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,6,0.012800413333333335,89.3705814620541,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,7,0.014705408888888891,102.29199160470431,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,8,0.016610404444444445,116.74117165416666,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,9,0.0185154,131.19035170362903,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,10,0.020420395555555557,145.6395317530914,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,11,0.022325391111111113,160.08871180255377,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,12,0.02423038666666667,173.3618808588641,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,13,0.026135382222222225,182.52717843897426,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,14,0.02804037777777778,191.6924760190844,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,15,0.029945373333333337,200.85777359919456,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,16,0.03185036888888889,210.02307117930468,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,17,0.03375536444444445,219.18836875941483,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,18,0.03566036,226.24081962431384,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,19,0.03756535555555556,233.27559396574398,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,20,0.039470351111111114,240.3103683071741,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,21,0.041375346666666674,247.34514264860422,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,22,0.043280342222222226,254.37991699003433,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,23,0.045185337777777786,260.2783386446647,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,24,0.04709033333333334,265.8556043970418,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,25,0.0489953288888889,271.43287014941893,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,26,0.05090032444444445,277.01013590179605,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,27,0.05280532000000001,282.58740165417316,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,28,0.05471031555555556,287.4527932277171,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,29,0.05661531111111112,291.76468857489476,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,30,0.058520306666666674,296.07658392207236,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,31,0.060425302222222234,300.38847926925,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,32,0.062330297777777786,304.7003746164276,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,33,0.06423529333333335,308.68489951651003,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,34,0.0661402888888889,312.00985733192607,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,35,0.06804528444444445,315.33481514734217,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,36,0.06995028,318.6597729627582,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,37,0.07185527555555557,321.9847307781743,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,38,0.07376027111111112,325.2753157316088,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,39,0.07566526666666668,328.2860258139425,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,40,0.07757026222222223,331.29673589627623,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,41,0.0794752577777778,334.3074459786099,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,42,0.08138025333333335,337.3181560609436,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,43,0.0832852488888889,340.3288661432773,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,44,0.08519024444444445,342.87467647228664,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,45,0.08709524000000002,345.38291300471735,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,46,0.08900023555555557,347.8911495371481,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,47,0.09090523111111112,350.39938606957884,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,48,0.09281022666666668,352.90762260200955,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,49,0.09471522222222223,354.9514831251136,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,50,0.0966202177777778,356.76963548664946,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,51,0.09852521333333335,358.5877878481853,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,52,0.1004302088888889,360.40594020972117,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,53,0.10233520444444445,362.224092571257,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,54,0.10424020000000002,363.94089234939764,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,55,0.10614519555555557,365.55879971932177,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,56,0.10805019111111112,367.1767070892459,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,57,0.10995518666666668,368.79461445917,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,58,0.11186018222222224,370.4125218290942,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,59,0.1137651777777778,371.88918713900136,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,60,0.11567017333333335,372.9986349554656,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,61,0.1175751688888889,374.10808277192984,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,62,0.11948016444444447,375.2175305883941,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,63,0.12138516000000002,376.3269784048583,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,64,0.12329015555555557,377.43612258064513,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,65,0.12519515111111112,378.54224903225804,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,66,0.1271001466666667,379.648375483871,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,67,0.12900514222222223,380.75450193548386,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,68,0.1309101377777778,381.8606283870968,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,69,0.13281513333333336,382.96675483870973,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,70,0.1347201288888889,383.80210296505635,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,71,0.13662512444444447,384.6019396133316,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,72,0.13853012,385.4017762616068,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,73,0.14043511555555557,386.20161290988204,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,74,0.14234011111111114,387.0014495581573,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,75,0.14424510666666668,388.0035657522927,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,76,0.14615010222222224,389.09956692398134,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,77,0.1480550977777778,390.19556809567,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,78,0.14996009333333335,391.2915692673587,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,79,0.15186508888888892,392.38757043904735,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,80,0.15377008444444445,393.3729061605473,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,81,0.15567508000000002,394.23642223521114,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,82,0.1575800755555556,395.0999383098749,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,83,0.15948507111111113,395.96345438453875,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,84,0.1613900666666667,396.8269704592025,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,85,0.16329506222222223,397.7521483409958,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,86,0.1652000577777778,398.85088180900925,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,87,0.16710505333333336,399.9496152770227,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,88,0.1690100488888889,401.04834874503615,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,89,0.17091504444444447,402.14708221304966,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,90,0.17282004000000004,403.2281449359039,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,91,0.17472503555555557,403.9726834229445,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,92,0.17663003111111114,404.7172219099851,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,93,0.17853502666666668,405.46176039702567,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,94,0.18044002222222225,406.20629888406626,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,95,0.1823450177777778,406.95083737110684,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,96,0.18425001333333335,407.8269010833082,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,97,0.18615500888888892,408.7268492399424,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,98,0.18806000444444446,409.62679739657653,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,99,0.18996500000000002,410.52674555321073,0.9542775094118641,False,0.41,-1.0276447087759484
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,0,0.00517279,89.24232591594156,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,1,0.007043246666666667,106.29154778097072,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,2,0.008913703333333333,126.45407552977777,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,3,0.010784160000000001,146.61660327858482,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,4,0.012654616666666667,166.77913102739188,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,5,0.014525073333333333,186.94165877619892,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,6,0.01639553,206.85552756245437,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,7,0.018265986666666668,220.96435474857776,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,8,0.020136443333333334,235.07318193470113,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,9,0.0220069,249.1820091208245,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,10,0.023877356666666665,263.2908363069479,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,11,0.025747813333333334,277.3996634930712,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,12,0.02761827,286.66706077547246,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,13,0.029488726666666666,295.87740156888304,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,14,0.03135918333333333,305.08774236229357,0.9727417103877487,False,0.49,0.3788516072474536
