file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,26,0.8410115873881271,318.10020559452164,0.8886298894616578,False,train,289.19678
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,27,0.8417647406274963,305.5100650302853,0.8886298894616578,False,train,278.00073
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,28,0.8425178938668655,294.0072263303843,0.8886298894616578,False,train,267.0078
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,29,0.8432710471062347,282.5043876304833,0.8886298894616578,False,train,256.21033
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,30,0.844024200345604,271.0015489305806,0.8886298894616578,False,train,245.60925
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,31,0.8447773535849732,259.4987102306796,0.8886298894616578,False,train,235.20312
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,32,0.8455305068243424,247.99587153077857,0.8886298894616578,False,train,224.98523
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,33,0.8462836600637116,236.49303283087755,0.8886298894616578,False,train,214.9552
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,34,0.8470368133030808,224.99019413097653,0.8886298894616578,False,train,205.10974
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,35,0.84778996654245,213.4873554310755,0.8886298894616578,False,train,195.45203
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,36,0.8485431197818192,201.9845167311745,0.8886298894616578,False,train,185.97314
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,37,0.8492962730211884,190.48167803127347,0.8886298894616578,False,train,176.67505
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,38,0.8500494262605576,178.97883933137248,0.8886298894616578,False,train,167.55261
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,39,0.8508025794999268,167.47600063147146,0.8886298894616578,False,train,158.60583
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,40,0.851555732739296,155.97316193157044,0.8886298894616578,False,train,149.83179
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,41,0.8523088859786652,144.47032323166943,0.8886298894616578,False,train,141.2284
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,42,0.8530620392180344,132.96748453176843,0.8886298894616578,False,train,132.79443
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,43,0.8538151924574036,121.46464583186741,0.8886298894616578,False,train,124.52576
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,44,0.8545683456967728,109.9618071319664,0.8886298894616578,False,train,116.42053
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,45,0.855321498936142,98.45896843206538,0.8886298894616578,False,train,108.47864
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,46,0.8560746521755112,86.95612973216436,0.8886298894616578,False,train,100.696655
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,47,0.8568278054148804,75.45329103226337,0.8886298894616578,False,train,93.07532
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,48,0.8575809586542495,63.950452332362346,0.8886298894616578,False,train,85.60803
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,49,0.8583341118936187,52.4476136324613,0.8886298894616578,False,train,78.29468
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,50,0.859087265132988,40.94477493255863,0.8886298894616578,False,train,71.13489
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,51,0.8598404183723573,29.44193623265761,0.8886298894616578,False,train,64.125854
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,52,0.8605935716117264,17.93909753275659,0.8886298894616578,False,train,57.26587
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,53,0.8613467248510956,7.406712766113599,0.8886298894616578,False,train,50.550415
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,54,0.8620998780904648,2.654090052881865,0.8886298894616578,False,train,43.98059
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,55,0.862853031329834,-2.0985326603498695,0.8886298894616578,False,train,37.555298
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,56,0.8636061845692032,-6.851155373581603,0.8886298894616578,False,train,31.269897
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,57,0.8643593378085724,-11.603778086813339,0.8886298894616578,False,train,25.123169
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,58,0.8651124910479416,-16.356400800045073,0.8886298894616578,False,train,19.115845
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,59,0.8658656442873108,-21.109023513276806,0.8886298894616578,False,train,13.24231
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,60,0.86661879752668,-25.861646226508537,0.8886298894616578,False,train,7.5043945
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,61,0.8673719507660492,-30.614268939740274,0.8886298894616578,False,train,1.8991699
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,62,0.8681251040054184,-35.366891652972,0.8886298894616578,False,train,-3.574585
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,63,0.8688782572447876,-40.119514366203745,0.8886298894616578,False,train,-8.922119
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,64,0.8696314104841568,-44.872137079435475,0.8886298894616578,False,train,-14.140991
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,65,0.870384563723526,-49.624759792667206,0.8886298894616578,False,train,-19.233887
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,66,0.8711377169628952,-54.37738250589895,0.8886298894616578,False,train,-24.205078
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,67,0.8718908702022644,-59.13000521913068,0.8886298894616578,False,train,-29.05127
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,68,0.8726440234416336,-63.88262793236241,0.8886298894616578,False,train,-33.778564
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,69,0.8733971766810029,-68.63525064559485,0.8886298894616578,False,train,-38.387085
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,70,0.8741503299203721,-73.38787335882658,0.8886298894616578,False,train,-42.875854
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,71,0.8749034831597413,-78.14049607205831,0.8886298894616578,False,train,-47.25
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,72,0.8756566363991105,-82.89311878529006,0.8886298894616578,False,train,-51.509766
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,73,0.8764097896384797,-87.64574149852179,0.8886298894616578,False,train,-55.657837
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,74,0.8771629428778489,-92.39836421175352,0.8886298894616578,False,train,-59.69226
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,75,0.8779160961172181,-97.15098692498526,0.8886298894616578,False,train,-63.618164
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,76,0.8786692493565873,-101.90360963821699,0.8886298894616578,False,train,-67.4364
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,77,0.8794224025959565,-106.65623235144872,0.8886298894616578,False,train,-71.14636
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,78,0.8801755558353257,-111.40885506468045,0.8886298894616578,False,train,-74.7511
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,79,0.8809287090746949,-116.1614777779122,0.8886298894616578,False,train,-78.25281
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,0,0.8214296031645278,394.86992464696544,1.0,False,train,658.9918
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,1,0.822182756403897,385.9376874043245,1.0,False,train,641.6642
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,2,0.8229359096432662,377.0054501616836,1.0,False,train,624.60364
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,3,0.8236890628826354,368.0732129190427,1.0,False,train,607.8192
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,4,0.8244422161220046,359.1409756764018,1.0,False,train,591.29626
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,5,0.8251953693613738,350.2087384337609,1.0,False,train,575.037
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,6,0.825948522600743,341.27650119111996,1.0,False,train,559.0382
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,7,0.8267016758401122,332.34426394847907,1.0,False,train,543.29626
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,8,0.8274548290794814,323.4120267058382,1.0,False,train,527.8076
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,9,0.8282079823188506,314.4797894631973,1.0,False,train,512.57227
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,10,0.8289611355582199,305.547552220555,1.0,False,train,497.58093
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,11,0.8297142887975891,296.6153149779141,1.0,False,train,482.8363
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,12,0.8304674420369583,287.68307773527323,1.0,False,train,468.33435
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,13,0.8312205952763275,278.75084049263234,1.0,False,train,454.0724
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,14,0.8319737485156967,269.8186032499914,1.0,False,train,440.04626
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,15,0.8327269017550659,260.8863660073505,1.0,False,train,426.25378
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,16,0.8334800549944351,251.9541287647096,1.0,False,train,412.69067
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,17,0.8342332082338043,243.0218915220687,1.0,False,train,399.3579
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,18,0.8349863614731735,234.08965427942778,1.0,False,train,386.2494
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,19,0.8357395147125427,225.15741703678688,1.0,False,train,373.36584
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,20,0.8364926679519119,216.225179794146,1.0,False,train,360.70178
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,21,0.8372458211912811,207.29294255150506,1.0,False,train,348.25403
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,22,0.8379989744306503,198.36070530886417,1.0,False,train,336.02393
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,23,0.8387521276700195,189.42846806622325,1.0,False,train,324.00427
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,24,0.8395052809093887,180.49623082358235,1.0,False,train,312.19482
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,25,0.8402584341487579,171.56399358094146,1.0,False,train,300.59473
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,26,0.8410115873881271,162.63175633830053,1.0,False,train,289.19678
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,27,0.8417647406274963,155.36450309943353,1.0,False,train,278.00073
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,28,0.8425178938668655,148.9020955155051,1.0,False,train,267.0078
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,29,0.8432710471062347,142.43968793157666,1.0,False,train,256.21033
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,30,0.844024200345604,135.97728034764725,1.0,False,train,245.60925
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,31,0.8447773535849732,129.51487276371878,1.0,False,train,235.20312
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,32,0.8455305068243424,123.05246517979035,1.0,False,train,224.98523
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,33,0.8462836600637116,116.5900575958619,1.0,False,train,214.9552
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,34,0.8470368133030808,110.12765001193344,1.0,False,train,205.10974
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,35,0.84778996654245,103.665242428005,1.0,False,train,195.45203
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,36,0.8485431197818192,97.20283484407655,1.0,False,train,185.97314
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,37,0.8492962730211884,90.7404272601481,1.0,False,train,176.67505
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,38,0.8500494262605576,84.27801967621966,1.0,False,train,167.55261
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,39,0.8508025794999268,77.8156120922912,1.0,False,train,158.60583
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,40,0.851555732739296,71.35320450836275,1.0,False,train,149.83179
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,41,0.8523088859786652,64.8907969244343,1.0,False,train,141.2284
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,42,0.8530620392180344,58.42838934050586,1.0,False,train,132.79443
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,43,0.8538151924574036,51.965981756577406,1.0,False,train,124.52576
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,44,0.8545683456967728,45.50357417264895,1.0,False,train,116.42053
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,45,0.855321498936142,39.041166588720515,1.0,False,train,108.47864
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,46,0.8560746521755112,32.57875900479206,1.0,False,train,100.696655
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,47,0.8568278054148804,26.116351420863623,1.0,False,train,93.07532
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,48,0.8575809586542495,19.653943836935156,1.0,False,train,85.60803
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,49,0.8583341118936187,13.191536253006717,1.0,False,train,78.29468
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,50,0.859087265132988,6.729128669077312,1.0,False,train,71.13489
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,51,0.8598404183723573,0.26672108514887327,1.0,False,train,64.125854
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,52,0.8605935716117264,-6.195686498779594,1.0,False,train,57.26587
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,53,0.8613467248510956,-12.152620448502807,1.0,False,train,50.550415
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,54,0.8620998780904648,-14.3633010952018,1.0,False,train,43.98059
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,55,0.862853031329834,-16.573981741900795,1.0,False,train,37.555298
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,56,0.8636061845692032,-18.784662388599784,1.0,False,train,31.269897
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,57,0.8643593378085724,-20.99534303529878,1.0,False,train,25.123169
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,58,0.8651124910479416,-23.20602368199777,1.0,False,train,19.115845
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,59,0.8658656442873108,-25.416704328696767,1.0,False,train,13.24231
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,60,0.86661879752668,-27.627384975395756,1.0,False,train,7.5043945
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,61,0.8673719507660492,-29.838065622094753,1.0,False,train,1.8991699
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,62,0.8681251040054184,-32.04874626879374,1.0,False,train,-3.574585
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,63,0.8688782572447876,-34.25942691549274,1.0,False,train,-8.922119
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,64,0.8696314104841568,-36.47010756219173,1.0,False,train,-14.140991
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,65,0.870384563723526,-38.680788208890725,1.0,False,train,-19.233887
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,66,0.8711377169628952,-40.891468855589714,1.0,False,train,-24.205078
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,67,0.8718908702022644,-43.10214950228871,1.0,False,train,-29.05127
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,68,0.8726440234416336,-45.31283014898771,1.0,False,train,-33.778564
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,69,0.8733971766810029,-47.523510795687024,1.0,False,train,-38.387085
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,70,0.8741503299203721,-49.73419144238602,1.0,False,train,-42.875854
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,71,0.8749034831597413,-51.94487208908501,1.0,False,train,-47.25
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,72,0.8756566363991105,-54.155552735784006,1.0,False,train,-51.509766
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,73,0.8764097896384797,-56.366233382482996,1.0,False,train,-55.657837
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,74,0.8771629428778489,-58.57691402918199,1.0,False,train,-59.69226
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,75,0.8779160961172181,-60.78759467588098,1.0,False,train,-63.618164
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,76,0.8786692493565873,-62.99827532257998,1.0,False,train,-67.4364
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,77,0.8794224025959565,-65.20895596927896,1.0,False,train,-71.14636
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,78,0.8801755558353257,-67.41963661597796,1.0,False,train,-74.7511
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,79,0.8809287090746949,-69.63031726267695,1.0,False,train,-78.25281
