file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,98,0.19052936404040405,283.4368348899758,0.9518835771336986,False,train,233.69505
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,99,0.192447,284.254,0.9518835771336986,False,train,225.37575
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,0,0.00260104,17.962277222170744,0.9841716267348551,False,train,10.540486
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,1,0.00451867595959596,30.809839102835966,0.9841716267348551,False,train,18.30653
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,2,0.00643631191919192,43.834765143112456,0.9841716267348551,False,train,26.064625
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,3,0.00835394787878788,56.85969118338895,0.9841716267348551,False,train,33.811314
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,4,0.010271583838383839,69.88461722366543,0.9841716267348551,False,train,41.543198
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,5,0.0121892197979798,89.11045625489218,0.9841716267348551,False,train,49.257103
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,6,0.014106855757575759,111.2611789654939,0.9841716267348551,False,train,56.94917
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,7,0.01602449171717172,133.41190167609562,0.9841716267348551,False,train,64.61651
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,8,0.01794212767676768,155.56262438669734,0.9841716267348551,False,train,72.2555
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,9,0.019859763636363638,174.79588308459353,0.9841716267348551,False,train,79.86272
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,10,0.021777399595959597,188.46170673032498,0.9841716267348551,False,train,87.43477
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,11,0.023695035555555556,202.12753037605643,0.9841716267348551,False,train,94.96826
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,12,0.025612671515151515,215.79335402178788,0.9841716267348551,False,train,102.459816
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,13,0.027530307474747474,229.39422789523437,0.9841716267348551,False,train,109.90655
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,14,0.029447943434343437,240.26164476529792,0.9841716267348551,False,train,117.30459
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,15,0.0313655793939394,251.12906163536147,0.9841716267348551,False,train,124.65059
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,16,0.03328321535353536,261.996478505425,0.9841716267348551,False,train,131.94116
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,17,0.03520085131313132,272.8638953754885,0.9841716267348551,False,train,139.1729
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,18,0.03711848727272728,282.275978999848,0.9841716267348551,False,train,146.34242
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,19,0.039036123232323236,291.120342754268,0.9841716267348551,False,train,153.44711
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,20,0.040953759191919195,299.964706508688,0.9841716267348551,False,train,160.48222
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,21,0.042871395151515154,308.80907026310797,0.9841716267348551,False,train,167.4458
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,22,0.04478903111111111,316.94600229657146,0.9841716267348551,False,train,174.3337
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,23,0.04670666707070707,323.94548761926694,0.9841716267348551,False,train,181.14278
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,24,0.04862430303030303,330.9449729419624,0.9841716267348551,False,train,187.86949
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,25,0.05054193898989899,337.9444582646579,0.9841716267348551,False,train,194.51149
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,26,0.05245957494949495,344.8063919491455,0.9841716267348551,False,train,201.06357
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,27,0.054377210909090916,350.24022036842894,0.9841716267348551,False,train,207.52435
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,28,0.056294846868686875,355.67404878771237,0.9841716267348551,False,train,213.88957
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,29,0.058212482828282834,361.10787720699585,0.9841716267348551,False,train,220.15591
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,30,0.06013011878787879,366.5417056262793,0.9841716267348551,False,train,226.3199
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,31,0.06204775474747475,371.18539370325504,0.9841716267348551,False,train,232.37842
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,32,0.06396539070707072,375.6100664779311,0.9841716267348551,False,train,238.32928
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,33,0.06588302666666668,380.0347392526072,0.9841716267348551,False,train,244.16681
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,34,0.06780066262626264,384.45941202728324,0.9841716267348551,False,train,249.89008
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,35,0.0697182985858586,388.1489545062328,0.9841716267348551,False,train,255.49477
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,36,0.07163593454545455,390.98467942577986,0.9841716267348551,False,train,260.97748
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,37,0.07355357050505051,393.8204043453269,0.9841716267348551,False,train,266.3349
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,38,0.07547120646464647,396.6561292648739,0.9841716267348551,False,train,271.56546
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,39,0.07738884242424243,399.5044854483102,0.9841716267348551,False,train,276.66263
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,40,0.07930647838383839,402.44717868852496,0.9841716267348551,False,train,281.62653
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,41,0.08122411434343435,405.38987192873975,0.9841716267348551,False,train,286.45206
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,42,0.08314175030303031,408.33256516895455,0.9841716267348551,False,train,291.13635
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,43,0.08505938626262627,411.2752584091693,0.9841716267348551,False,train,295.6759
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,44,0.08697702222222223,412.7038616786855,0.9841716267348551,False,train,300.06757
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,45,0.08889465818181819,413.8657441974187,0.9841716267348551,False,train,304.31003
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,46,0.09081229414141415,415.0276267161519,0.9841716267348551,False,train,308.3965
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,47,0.0927299301010101,416.18950923488507,0.9841716267348551,False,train,312.32736
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,48,0.09464756606060606,417.283004444371,0.9841716267348551,False,train,316.09753
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,49,0.09656520202020202,418.31052929133847,0.9841716267348551,False,train,319.7041
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,50,0.09848283797979798,419.33805413830595,0.9841716267348551,False,train,323.14383
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,51,0.10040047393939394,420.36557898527343,0.9841716267348551,False,train,326.41342
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,52,0.1023181098989899,421.39930855997994,0.9841716267348551,False,train,329.51187
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,53,0.10423574585858586,422.4571779839719,0.9841716267348551,False,train,332.43396
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,54,0.10615338181818183,423.51504740796395,0.9841716267348551,False,train,335.17487
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,55,0.10807101777777779,424.5729168319559,0.9841716267348551,False,train,337.73523
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,56,0.10998865373737375,425.6307862559479,0.9841716267348551,False,train,340.10992
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,57,0.11190628969696971,425.1138511545597,0.9841716267348551,False,train,342.29828
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,58,0.11382392565656567,424.44831731228476,0.9841716267348551,False,train,344.2927
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,59,0.11574156161616163,423.78278347000986,0.9841716267348551,False,train,346.0946
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,60,0.11765919757575759,423.1172496277349,0.9841716267348551,False,train,347.69647
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,61,0.11957683353535355,421.82812849912074,0.9841716267348551,False,train,349.0998
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,62,0.1214944694949495,420.11531992965826,0.9841716267348551,False,train,350.2993
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,63,0.12341210545454546,418.4025113601957,0.9841716267348551,False,train,351.29184
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,64,0.12532974141414144,416.68970279073324,0.9841716267348551,False,train,352.07697
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,65,0.1272473773737374,415.1008621818523,0.9841716267348551,False,train,352.6471
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,66,0.12916501333333336,413.87382478164795,0.9841716267348551,False,train,353.0038
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,67,0.13108264929292932,412.6467873814437,0.9841716267348551,False,train,353.1419
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,68,0.13300028525252527,411.4197499812394,0.9841716267348551,False,train,353.05807
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,69,0.13491792121212123,410.19271258103515,0.9841716267348551,False,train,352.74973
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,70,0.1368355571717172,409.1075219368427,0.9841716267348551,False,train,352.21393
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,71,0.13875319313131315,408.0332515718121,0.9841716267348551,False,train,351.44775
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,72,0.1406708290909091,406.95898120678146,0.9841716267348551,False,train,350.4509
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,73,0.14258846505050507,405.8847108417508,0.9841716267348551,False,train,349.21808
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,74,0.14450610101010103,405.3390416745619,0.9841716267348551,False,train,347.74335
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,75,0.146423736969697,405.0572534178728,0.9841716267348551,False,train,346.02948
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,76,0.14834137292929295,404.7754651611837,0.9841716267348551,False,train,344.07376
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,77,0.1502590088888889,404.4936769044947,0.9841716267348551,False,train,341.8677
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,78,0.15217664484848487,404.07558086066075,0.9841716267348551,False,train,339.41174
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,79,0.15409428080808082,403.38127648421306,0.9841716267348551,False,train,336.70502
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,80,0.15601191676767678,402.6869721077654,0.9841716267348551,False,train,333.743
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,81,0.15792955272727274,401.9926677313178,0.9841716267348551,False,train,330.5222
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,82,0.1598471886868687,401.2993453647478,0.9841716267348551,False,train,327.04
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,83,0.16176482464646466,400.6236511463364,0.9841716267348551,False,train,323.29413
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,84,0.16368246060606062,399.94795692792496,0.9841716267348551,False,train,319.28134
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,85,0.16560009656565658,399.2722627095135,0.9841716267348551,False,train,315.00195
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,86,0.16751773252525254,398.59656849110206,0.9841716267348551,False,train,310.45078
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,87,0.1694353684848485,397.48022090345074,0.9841716267348551,False,train,305.6217
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,88,0.17135300444444446,396.208286392179,0.9841716267348551,False,train,300.51852
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,89,0.17327064040404042,394.9363518809072,0.9841716267348551,False,train,295.13828
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,90,0.17518827636363637,393.66441736963543,0.9841716267348551,False,train,289.47278
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,91,0.17710591232323233,392.87322615251816,0.9841716267348551,False,train,283.52167
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,92,0.1790235482828283,392.7323946696879,0.9841716267348551,False,train,277.2865
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,93,0.18094118424242425,392.5915631868576,0.9841716267348551,False,train,270.761
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,94,0.1828588202020202,392.45073170402736,0.9841716267348551,False,train,263.9426
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,95,0.18477645616161617,392.2600836810949,0.9841716267348551,False,train,256.82898
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,96,0.18669409212121213,391.7316376705685,0.9841716267348551,False,train,249.41765
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,97,0.1886117280808081,391.203191660042,0.9841716267348551,False,train,241.70575
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,98,0.19052936404040405,390.6747456495156,0.9841716267348551,False,train,233.69505
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,99,0.192447,390.14629963898915,0.9841716267348551,False,train,225.37575
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,0,0.00260104,47.09149783041172,0.903345804023922,False,train,10.540486
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,1,0.00451867595959596,64.82822762511044,0.903345804023922,False,train,18.30653
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,2,0.00643631191919192,79.33757983438926,0.903345804023922,False,train,26.064625
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,3,0.00835394787878788,93.84693204366808,0.903345804023922,False,train,33.811314
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,4,0.010271583838383839,108.35628425294689,0.903345804023922,False,train,41.543198
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,5,0.0121892197979798,122.86563646222571,0.903345804023922,False,train,49.257103
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,6,0.014106855757575759,138.10197441468867,0.903345804023922,False,train,56.94917
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,7,0.01602449171717172,154.0043678257694,0.903345804023922,False,train,64.61651
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,8,0.01794212767676768,169.90676123685012,0.903345804023922,False,train,72.2555
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,9,0.019859763636363638,185.80915464793085,0.903345804023922,False,train,79.86272
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,10,0.021777399595959597,201.7115480590116,0.903345804023922,False,train,87.43477
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,11,0.023695035555555556,211.11815528696854,0.903345804023922,False,train,94.96826
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,12,0.025612671515151515,218.83909564419304,0.903345804023922,False,train,102.459816
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,13,0.027530307474747474,226.56003600141756,0.903345804023922,False,train,109.90655
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,14,0.029447943434343437,234.28097635864208,0.903345804023922,False,train,117.30459
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,15,0.0313655793939394,241.91019473038534,0.903345804023922,False,train,124.65059
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,16,0.03328321535353536,247.52919135494167,0.903345804023922,False,train,131.94116
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,17,0.03520085131313132,253.148187979498,0.903345804023922,False,train,139.1729
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,18,0.03711848727272728,258.76718460405436,0.903345804023922,False,train,146.34242
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,19,0.039036123232323236,264.38618122861067,0.903345804023922,False,train,153.44711
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,20,0.040953759191919195,269.35879164491126,0.903345804023922,False,train,160.48222
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,21,0.042871395151515154,272.5599374705817,0.903345804023922,False,train,167.4458
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,22,0.04478903111111111,275.7610832962521,0.903345804023922,False,train,174.3337
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,23,0.04670666707070707,278.96222912192246,0.903345804023922,False,train,181.14278
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,24,0.04862430303030303,282.1633749475929,0.903345804023922,False,train,187.86949
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,25,0.05054193898989899,283.732333129954,0.903345804023922,False,train,194.51149
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,26,0.05245957494949495,283.9573134125366,0.903345804023922,False,train,201.06357
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,27,0.054377210909090916,284.18229369511926,0.903345804023922,False,train,207.52435
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,28,0.056294846868686875,284.4072739777019,0.903345804023922,False,train,213.88957
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,29,0.058212482828282834,284.6322542602845,0.903345804023922,False,train,220.15591
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,30,0.06013011878787879,284.7243016257939,0.903345804023922,False,train,226.3199
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,31,0.06204775474747475,284.7824207399362,0.903345804023922,False,train,232.37842
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,32,0.06396539070707072,284.84053985407854,0.903345804023922,False,train,238.32928
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,33,0.06588302666666668,284.89865896822084,0.903345804023922,False,train,244.16681
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,34,0.06780066262626264,284.9908582881322,0.903345804023922,False,train,249.89008
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,35,0.0697182985858586,285.7619553165857,0.903345804023922,False,train,255.49477
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,36,0.07163593454545455,286.5330523450393,0.903345804023922,False,train,260.97748
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,37,0.07355357050505051,287.30414937349286,0.903345804023922,False,train,266.3349
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,38,0.07547120646464647,288.07524640194646,0.903345804023922,False,train,271.56546
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,39,0.07738884242424243,288.47686175943034,0.903345804023922,False,train,276.66263
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,40,0.07930647838383839,287.70244008979677,0.903345804023922,False,train,281.62653
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,41,0.08122411434343435,286.9280184201632,0.903345804023922,False,train,286.45206
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,42,0.08314175030303031,286.15359675052963,0.903345804023922,False,train,291.13635
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,43,0.08505938626262627,285.37917508089606,0.903345804023922,False,train,295.6759
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,44,0.08697702222222223,285.56197339321807,0.903345804023922,False,train,300.06757
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,45,0.08889465818181819,286.4682098783264,0.903345804023922,False,train,304.31003
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,46,0.09081229414141415,287.37444636343463,0.903345804023922,False,train,308.3965
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,47,0.0927299301010101,288.28068284854294,0.903345804023922,False,train,312.32736
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,48,0.09464756606060606,289.1869193336512,0.903345804023922,False,train,316.09753
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,49,0.09656520202020202,290.57342164476705,0.903345804023922,False,train,319.7041
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,50,0.09848283797979798,292.0676889242669,0.903345804023922,False,train,323.14383
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,51,0.10040047393939394,293.56195620376684,0.903345804023922,False,train,326.41342
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,52,0.1023181098989899,295.0562234832667,0.903345804023922,False,train,329.51187
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,53,0.10423574585858586,296.531237772608,0.903345804023922,False,train,332.43396
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,54,0.10615338181818183,297.80671315660726,0.903345804023922,False,train,335.17487
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,55,0.10807101777777779,299.0821885406065,0.903345804023922,False,train,337.73523
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,56,0.10998865373737375,300.3576639246058,0.903345804023922,False,train,340.10992
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,57,0.11190628969696971,301.633139308605,0.903345804023922,False,train,342.29828
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,58,0.11382392565656567,302.7956085717054,0.903345804023922,False,train,344.2927
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,59,0.11574156161616163,303.73867703336975,0.903345804023922,False,train,346.0946
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,60,0.11765919757575759,304.68174549503414,0.903345804023922,False,train,347.69647
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,61,0.11957683353535355,305.6248139566985,0.903345804023922,False,train,349.0998
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,62,0.1214944694949495,306.5678824183629,0.903345804023922,False,train,350.2993
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,63,0.12341210545454546,306.9244905391698,0.903345804023922,False,train,351.29184
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,64,0.12532974141414144,306.9056120403333,0.903345804023922,False,train,352.07697
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,65,0.1272473773737374,306.88673354149677,0.903345804023922,False,train,352.6471
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,66,0.12916501333333336,306.86785504266027,0.903345804023922,False,train,353.0038
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,67,0.13108264929292932,306.8489765438237,0.903345804023922,False,train,353.1419
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,68,0.13300028525252527,306.8356668640717,0.903345804023922,False,train,353.05807
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,69,0.13491792121212123,306.8233919622224,0.903345804023922,False,train,352.74973
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,70,0.1368355571717172,306.8111170603731,0.903345804023922,False,train,352.21393
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,71,0.13875319313131315,306.79884215852377,0.903345804023922,False,train,351.44775
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,72,0.1406708290909091,306.83101174914714,0.903345804023922,False,train,350.4509
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,73,0.14258846505050507,307.1995111095949,0.903345804023922,False,train,349.21808
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,74,0.14450610101010103,307.5680104700426,0.903345804023922,False,train,347.74335
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,75,0.146423736969697,307.93650983049037,0.903345804023922,False,train,346.02948
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,76,0.14834137292929295,308.30500919093805,0.903345804023922,False,train,344.07376
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,77,0.1502590088888889,308.59100775048734,0.903345804023922,False,train,341.8677
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,78,0.15217664484848487,308.7491286103137,0.903345804023922,False,train,339.41174
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,79,0.15409428080808082,308.90724947014,0.903345804023922,False,train,336.70502
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,80,0.15601191676767678,309.06537032996636,0.903345804023922,False,train,333.743
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,81,0.15792955272727274,309.2234911897927,0.903345804023922,False,train,330.5222
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,82,0.1598471886868687,309.7663848712483,0.903345804023922,False,train,327.04
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,83,0.16176482464646466,310.52921073036873,0.903345804023922,False,train,323.29413
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,84,0.16368246060606062,311.29203658948916,0.903345804023922,False,train,319.28134
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,85,0.16560009656565658,312.0548624486096,0.903345804023922,False,train,315.00195
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,86,0.16751773252525254,312.81768830773,0.903345804023922,False,train,310.45078
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,87,0.1694353684848485,312.2762432210679,0.903345804023922,False,train,305.6217
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,88,0.17135300444444446,311.6002965250664,0.903345804023922,False,train,300.51852
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,89,0.17327064040404042,310.92434982906497,0.903345804023922,False,train,295.13828
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,90,0.17518827636363637,310.2484031330635,0.903345804023922,False,train,289.47278
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,91,0.17710591232323233,309.8266645585,0.903345804023922,False,train,283.52167
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,92,0.1790235482828283,310.8264070511668,0.903345804023922,False,train,277.2865
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,93,0.18094118424242425,311.8261495438336,0.903345804023922,False,train,270.761
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,94,0.1828588202020202,312.8258920365004,0.903345804023922,False,train,263.9426
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,95,0.18477645616161617,313.82563452916725,0.903345804023922,False,train,256.82898
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,96,0.18669409212121213,314.292074160384,0.903345804023922,False,train,249.41765
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,97,0.1886117280808081,314.0318596274726,0.903345804023922,False,train,241.70575
