file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-997.4852821347168,-997.4852821347168,-997.4852821347168,0.37,0.37,-1.7308928667876489,1,1,-1071.2048372212798,1071.2048372212798
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-986.7114746488203,-986.7114746488203,-986.7114746488203,0.37,0.37,-1.7308928667876489,1,1,-1054.3949783932621,1054.3949783932621
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-975.9376671629236,-975.9376671629236,-975.9376671629236,0.37,0.37,-1.7308928667876489,1,1,-1037.3042145343547,1037.3042145343547
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-965.1638596770264,-965.1638596770264,-965.1638596770264,0.37,0.37,-1.7308928667876489,1,1,-1019.9319856879657,1019.9319856879657
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-954.3900521911298,-954.3900521911298,-954.3900521911298,0.37,0.37,-1.7308928667876489,1,1,-1002.2783181048428,1002.2783181048428
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-943.6162447052332,-943.6162447052332,-943.6162447052332,0.37,0.37,-1.7308928667876489,1,1,-984.343802451603,984.343802451603
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-932.8424372193365,-932.8424372193365,-932.8424372193365,0.37,0.37,-1.7308928667876489,1,1,-966.12957277677,966.12957277677
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-922.0686297334399,-922.0686297334399,-922.0686297334399,0.37,0.37,-1.7308928667876489,1,1,-947.6372862058045,947.6372862058045
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-911.2948222475433,-911.2948222475433,-911.2948222475433,0.37,0.37,-1.7308928667876489,1,1,-928.8691033376239,928.8691033376239
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-899.0380533851419,-899.0380533851419,-899.0380533851419,0.37,0.37,-1.7308928667876489,1,1,-909.8276693166654,909.8276693166654
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-886.0824662206797,-886.0824662206797,-886.0824662206797,0.37,0.37,-1.7308928667876489,1,1,-890.5160955549675,890.5160955549675
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-873.1268790562176,-873.1268790562176,-873.1268790562176,0.37,0.37,-1.7308928667876489,1,1,-870.9379420803753,870.9379420803753
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-860.1712918917555,-860.1712918917555,-860.1712918917555,0.37,0.37,-1.7308928667876489,1,1,-851.0972004876654,851.0972004876654
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-847.2157047272926,-847.2157047272926,-847.2157047272926,0.37,0.37,-1.7308928667876489,1,1,-830.9982774703509,830.9982774703509
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-834.2601175628304,-834.2601175628304,-834.2601175628304,0.37,0.37,-1.7308928667876489,1,1,-810.6459789118483,810.6459789118483
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-821.3045303983682,-821.3045303983682,-821.3045303983682,0.37,0.37,-1.7308928667876489,1,1,-790.0454945155898,790.0454945155898
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-808.3489432339061,-808.3489432339061,-808.3489432339061,0.37,0.37,-1.7308928667876489,1,1,-769.2023829543177,769.2023829543177
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-795.3933560694439,-795.3933560694439,-795.3933560694439,0.37,0.37,-1.7308928667876489,1,1,-748.122557519865,748.122557519865
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-782.4377689049811,-782.4377689049811,-782.4377689049811,0.37,0.37,-1.7308928667876489,1,1,-726.812272255077,726.812272255077
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-772.5740899161754,-772.5740899161754,-772.5740899161754,0.37,0.37,-1.7308928667876489,1,1,-705.2781085506113,705.2781085506113
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-764.6572954092003,-764.6572954092003,-764.6572954092003,0.37,0.37,-1.7308928667876489,1,1,-683.5269621898576,683.5269621898576
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-756.7405009022252,-756.7405009022252,-756.7405009022252,0.37,0.37,-1.7308928667876489,1,1,-661.5660308257661,661.5660308257661
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-748.8237063952497,-748.8237063952497,-748.8237063952497,0.37,0.37,-1.7308928667876489,1,1,-639.4028018742972,639.4028018742972
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-740.9069118882746,-740.9069118882746,-740.9069118882746,0.37,0.37,-1.7308928667876489,1,1,-617.0450408095259,617.0450408095259
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-732.9901173812996,-732.9901173812996,-732.9901173812996,0.37,0.37,-1.7308928667876489,1,1,-594.50077984605,594.50077984605
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-725.0733228743245,-725.0733228743245,-725.0733228743245,0.37,0.37,-1.7308928667876489,1,1,-571.7783069951183,571.7783069951183
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-717.1565283673494,-717.1565283673494,-717.1565283673494,0.37,0.37,-1.7308928667876489,1,1,-548.8861554810671,548.8861554810671
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-709.2397338603744,-709.2397338603744,-709.2397338603744,0.37,0.37,-1.7308928667876489,1,1,-525.8330935055029,525.8330935055029
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-701.3229393533989,-701.3229393533989,-701.3229393533989,0.37,0.37,-1.7308928667876489,1,1,-502.6281143468547,502.6281143468547
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-686.6947706493274,-686.6947706493274,-686.6947706493274,0.37,0.37,-1.7308928667876489,1,1,-479.280426783662,479.280426783662
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-671.6897161254178,-671.6897161254178,-671.6897161254178,0.37,0.37,-1.7308928667876489,1,1,-455.7994458301317,455.7994458301317
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-656.6846616015073,-656.6846616015073,-656.6846616015073,0.37,0.37,-1.7308928667876489,1,1,-432.1947837731497,432.1947837731497
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-641.6796070775977,-641.6796070775977,-641.6796070775977,0.37,0.37,-1.7308928667876489,1,1,-408.47624150018333,408.47624150018333
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-626.674552553688,-626.674552553688,-626.674552553688,0.37,0.37,-1.7308928667876489,1,1,-384.653800108055,384.653800108055
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-611.6694980297784,-611.6694980297784,-611.6694980297784,0.37,0.37,-1.7308928667876489,1,1,-360.7376127827561,360.7376127827561
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-596.6644435058688,-596.6644435058688,-596.6644435058688,0.37,0.37,-1.7308928667876489,1,1,-336.7379969409807,336.7379969409807
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-581.6593889819592,-581.6593889819592,-581.6593889819592,0.37,0.37,-1.7308928667876489,1,1,-312.66542662438576,312.66542662438576
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-566.6543344580488,-566.6543344580488,-566.6543344580488,0.37,0.37,-1.7308928667876489,1,1,-288.5305251378244,288.5305251378244
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-551.6492799341391,-551.6492799341391,-551.6492799341391,0.37,0.37,-1.7308928667876489,1,1,-264.3440579232234,264.3440579232234
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-1711.7402654100915,-1711.7402654100915,-1711.7402654100915,0.53,0.53,1.082099765259155,1,1,-1670.1680495794583,1670.1680495794583
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-1701.2840074473463,-1701.2840074473463,-1701.2840074473463,0.53,0.53,1.082099765259155,1,1,-1654.1217452518526,1654.1217452518526
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-1690.8277494846004,-1690.8277494846004,-1690.8277494846004,0.53,0.53,1.082099765259155,1,1,-1639.5508633560205,1639.5508633560205
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-1680.3714915218552,-1680.3714915218552,-1680.3714915218552,0.53,0.53,1.082099765259155,1,1,-1626.3283833993073,1626.3283833993073
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-1669.9152335591095,-1669.9152335591095,-1669.9152335591095,0.53,0.53,1.082099765259155,1,1,-1614.3330940690303,1614.3330940690303
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-1659.4589755963643,-1659.4589755963643,-1659.4589755963643,0.53,0.53,1.082099765259155,1,1,-1603.4493709575786,1603.4493709575786
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-1649.002717633619,-1649.002717633619,-1649.002717633619,0.53,0.53,1.082099765259155,1,1,-1593.5669639407333,1593.5669639407333
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-1638.5464596708732,-1638.5464596708732,-1638.5464596708732,0.53,0.53,1.082099765259155,1,1,-1584.5807936976214,1584.5807936976214
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-1628.090201708128,-1628.090201708128,-1628.090201708128,0.53,0.53,1.082099765259155,1,1,-1576.3907568944192,1576.3907568944192
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-1617.6339437453823,-1617.6339437453823,-1617.6339437453823,0.53,0.53,1.082099765259155,1,1,-1568.901539582865,1568.901539582865
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-1606.5234602416404,-1606.5234602416404,-1606.5234602416404,0.53,0.53,1.082099765259155,1,1,-1562.0224383934471,1562.0224383934471
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-1592.0487014917285,-1592.0487014917285,-1592.0487014917285,0.53,0.53,1.082099765259155,1,1,-1555.667189129484,1555.667189129484
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-1577.573942741816,-1577.573942741816,-1577.573942741816,0.53,0.53,1.082099765259155,1,1,-1549.7538023914803,1549.7538023914803
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-1563.099183991904,-1563.099183991904,-1563.099183991904,0.53,0.53,1.082099765259155,1,1,-1544.2044058852468,1544.2044058852468
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-1548.6244252419915,-1548.6244252419915,-1548.6244252419915,0.53,0.53,1.082099765259155,1,1,-1538.9450930867852,1538.9450930867852
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-1534.1496664920796,-1534.1496664920796,-1534.1496664920796,0.53,0.53,1.082099765259155,1,1,-1533.9057779572927,1533.9057779572927
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-1519.674907742167,-1519.674907742167,-1519.674907742167,0.53,0.53,1.082099765259155,1,1,-1529.0200554194698,1529.0200554194698
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-1505.2001489922552,-1505.2001489922552,-1505.2001489922552,0.53,0.53,1.082099765259155,1,1,-1524.2250673232181,1524.2250673232181
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-1490.7253902423436,-1490.7253902423436,-1490.7253902423436,0.53,0.53,1.082099765259155,1,1,-1519.4613736447707,1519.4613736447707
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-1476.2506314924308,-1476.2506314924308,-1476.2506314924308,0.53,0.53,1.082099765259155,1,1,-1514.6728286773823,1514.6728286773823
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-1462.9489004648024,-1462.9489004648024,-1462.9489004648024,0.53,0.53,1.082099765259155,1,1,-1509.8064619860913,1509.8064619860913
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-1450.6554130026495,-1450.6554130026495,-1450.6554130026495,0.53,0.53,1.082099765259155,1,1,-1504.8123639109267,1504.8123639109267
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-1438.3619255404972,-1438.3619255404972,-1438.3619255404972,0.53,0.53,1.082099765259155,1,1,-1499.643575416273,1499.643575416273
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-1426.068438078345,-1426.068438078345,-1426.068438078345,0.53,0.53,1.082099765259155,1,1,-1494.255982092769,1494.255982092769
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-1413.7749506161922,-1413.7749506161922,-1413.7749506161922,0.53,0.53,1.082099765259155,1,1,-1488.6082121315303,1488.6082121315303
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-1401.4814631540398,-1401.4814631540398,-1401.4814631540398,0.53,0.53,1.082099765259155,1,1,-1482.661538097406,1482.661538097406
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-1389.187975691887,-1389.187975691887,-1389.187975691887,0.53,0.53,1.082099765259155,1,1,-1476.379782338764,1476.379782338764
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-1376.8944882297346,-1376.8944882297346,-1376.8944882297346,0.53,0.53,1.082099765259155,1,1,-1469.7292258790897,1469.7292258790897
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-1364.6010007675825,-1364.6010007675825,-1364.6010007675825,0.53,0.53,1.082099765259155,1,1,-1462.6785206438415,1462.6785206438415
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-1352.3075133054297,-1352.3075133054297,-1352.3075133054297,0.53,0.53,1.082099765259155,1,1,-1455.1986048834287,1455.1986048834287
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-1342.118163681824,-1342.118163681824,-1342.118163681824,0.53,0.53,1.082099765259155,1,1,-1447.262621659722,1447.262621659722
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-1333.7582671250382,-1333.7582671250382,-1333.7582671250382,0.53,0.53,1.082099765259155,1,1,-1438.8458402708272,1438.8458402708272
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-1325.3983705682526,-1325.3983705682526,-1325.3983705682526,0.53,0.53,1.082099765259155,1,1,-1429.9255804946747,1429.9255804946747
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-1317.0384740114673,-1317.0384740114673,-1317.0384740114673,0.53,0.53,1.082099765259155,1,1,-1420.4811395371082,1420.4811395371082
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-1308.6785774546815,-1308.6785774546815,-1308.6785774546815,0.53,0.53,1.082099765259155,1,1,-1410.4937215768311,1410.4937215768311
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-1300.3186808978962,-1300.3186808978962,-1300.3186808978962,0.53,0.53,1.082099765259155,1,1,-1399.9463698035852,1399.9463698035852
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-1291.9587843411105,-1291.9587843411105,-1291.9587843411105,0.53,0.53,1.082099765259155,1,1,-1388.8239008513374,1388.8239008513374
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-1283.5988877843251,-1283.5988877843251,-1283.5988877843251,0.53,0.53,1.082099765259155,1,1,-1377.1128415327216,1377.1128415327216
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-1275.2389912275398,-1275.2389912275398,-1275.2389912275398,0.53,0.53,1.082099765259155,1,1,-1364.8013677850213,1364.8013677850213
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-1266.879094670754,-1266.879094670754,-1266.879094670754,0.53,0.53,1.082099765259155,1,1,-1351.8792457422664,1351.8792457422664
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-1256.0159270585712,-1256.0159270585712,-1256.0159270585712,0.53,0.53,1.082099765259155,1,1,-1338.3377748517087,1338.3377748517087
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-1241.661107913809,-1241.661107913809,-1241.661107913809,0.53,0.53,1.082099765259155,1,1,-1324.1697329568356,1324.1697329568356
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-1227.3062887690478,-1227.3062887690478,-1227.3062887690478,0.53,0.53,1.082099765259155,1,1,-1309.3693232719202,1309.3693232719202
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-1212.9514696242863,-1212.9514696242863,-1212.9514696242863,0.53,0.53,1.082099765259155,1,1,-1293.9321231768479,1293.9321231768479
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-1198.5966504795242,-1198.5966504795242,-1198.5966504795242,0.53,0.53,1.082099765259155,1,1,-1277.855034763999,1277.855034763999
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-1184.241831334763,-1184.241831334763,-1184.241831334763,0.53,0.53,1.082099765259155,1,1,-1261.1362370715165,1261.1362370715165
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-1169.8870121900009,-1169.8870121900009,-1169.8870121900009,0.53,0.53,1.082099765259155,1,1,-1243.7751399403871,1243.7751399403871
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-1155.5321930452394,-1155.5321930452394,-1155.5321930452394,0.53,0.53,1.082099765259155,1,1,-1225.7723394354543,1225.7723394354543
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-1141.1773739004782,-1141.1773739004782,-1141.1773739004782,0.53,0.53,1.082099765259155,1,1,-1207.1295747722215,1207.1295747722215
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-1126.822554755716,-1126.822554755716,-1126.822554755716,0.53,0.53,1.082099765259155,1,1,-1187.8496866950368,1187.8496866950368
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-1116.8093985416053,-1116.8093985416053,-1116.8093985416053,0.53,0.53,1.082099765259155,1,1,-1167.9365772530373,1167.9365772530373
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-1109.6246082141388,-1109.6246082141388,-1109.6246082141388,0.53,0.53,1.082099765259155,1,1,-1147.3951709233902,1147.3951709233902
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-1102.4398178866725,-1102.4398178866725,-1102.4398178866725,0.53,0.53,1.082099765259155,1,1,-1126.231377032995,1126.231377032995
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-1095.2550275592064,-1095.2550275592064,-1095.2550275592064,0.53,0.53,1.082099765259155,1,1,-1104.4520534317958,1104.4520534317958
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-1088.0702372317398,-1088.0702372317398,-1088.0702372317398,0.53,0.53,1.082099765259155,1,1,-1082.0649713728517,1082.0649713728517
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-1080.8854469042737,-1080.8854469042737,-1080.8854469042737,0.53,0.53,1.082099765259155,1,1,-1059.0787815557208,1059.0787815557208
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-1073.7006565768072,-1073.7006565768072,-1073.7006565768072,0.53,0.53,1.082099765259155,1,1,-1035.5029812921657,1035.5029812921657
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-1066.515866249341,-1066.515866249341,-1066.515866249341,0.53,0.53,1.082099765259155,1,1,-1011.347882753649,1011.347882753649
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-1059.3310759218748,-1059.3310759218748,-1059.3310759218748,0.53,0.53,1.082099765259155,1,1,-986.6245822629462,986.6245822629462
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-1052.1462855944083,-1052.1462855944083,-1052.1462855944083,0.53,0.53,1.082099765259155,1,1,-961.3449305926404,961.3449305926404
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-1040.1516906580118,-1040.1516906580118,-1040.1516906580118,0.53,0.53,1.082099765259155,1,1,-935.5215042349888,935.5215042349888
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-1026.9343596865929,-1026.9343596865929,-1026.9343596865929,0.53,0.53,1.082099765259155,1,1,-909.1675776095667,909.1675776095667
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-1013.7170287151748,-1013.7170287151748,-1013.7170287151748,0.53,0.53,1.082099765259155,1,1,-882.2970961753608,882.2970961753608
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-1000.4996977437567,-1000.4996977437567,-1000.4996977437567,0.53,0.53,1.082099765259155,1,1,-854.9246504160758,854.9246504160758
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-987.2823667723378,-987.2823667723378,-987.2823667723378,0.53,0.53,1.082099765259155,1,1,-827.0654506682658,827.0654506682658
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-974.065035800919,-974.065035800919,-974.065035800919,0.53,0.53,1.082099765259155,1,1,-798.735302763034,798.735302763034
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-960.8477048295008,-960.8477048295008,-960.8477048295008,0.53,0.53,1.082099765259155,1,1,-769.9505844532018,769.9505844532018
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-947.6303738580826,-947.6303738580826,-947.6303738580826,0.53,0.53,1.082099765259155,1,1,-740.7282225988175,740.7282225988175
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-934.4130428866645,-934.4130428866645,-934.4130428866645,0.53,0.53,1.082099765259155,1,1,-711.0856710850835,711.0856710850835
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-921.1957119152456,-921.1957119152456,-921.1957119152456,0.53,0.53,1.082099765259155,1,1,-681.0408894474592,681.0408894474592
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-908.7377353465164,-908.7377353465164,-908.7377353465164,0.53,0.53,1.082099765259155,1,1,-650.6123221798567,650.6123221798567
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-896.3737425436801,-896.3737425436801,-896.3737425436801,0.53,0.53,1.082099765259155,1,1,-619.818878702562,619.818878702562
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-884.0097497408439,-884.0097497408439,-884.0097497408439,0.53,0.53,1.082099765259155,1,1,-588.6799139675222,588.6799139675222
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-871.645756938007,-871.645756938007,-871.645756938007,0.53,0.53,1.082099765259155,1,1,-557.215209679354,557.215209679354
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,74,0.9679012828936427,-859.2817641351708,-859.2817641351708,-859.2817641351708,0.53,0.53,1.082099765259155,1,1,-525.4449561112367,525.4449561112367
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,75,0.9699324854508582,-846.9177713323338,-846.9177713323338,-846.9177713323338,0.53,0.53,1.082099765259155,1,1,-493.3897344956638,493.3897344956638
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,76,0.9719636880080735,-834.5537785294975,-834.5537785294975,-834.5537785294975,0.53,0.53,1.082099765259155,1,1,-461.07049997066974,461.07049997066974
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,77,0.9739948905652889,-822.1897857266613,-822.1897857266613,-822.1897857266613,0.53,0.53,1.082099765259155,1,1,-428.5085650628319,428.5085650628319
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,78,0.9760260931225043,-809.8257929238243,-809.8257929238243,-809.8257929238243,0.53,0.53,1.082099765259155,1,1,-395.72558368920784,395.72558368920784
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,79,0.9780572956797197,-797.4618001209881,-797.4618001209881,-797.4618001209881,0.53,0.53,1.082099765259155,1,1,-362.7435356607998,362.7435356607998
