file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,16,0.8500465770031359,-1871.0318934178922,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,17,0.8520712104576265,-1856.5243813658853,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,18,0.8540958439121169,-1842.0168693138792,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,19,0.8561204773666075,-1827.509357261872,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,20,0.858145110821098,-1811.9912804293722,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,21,0.8601697442755886,-1793.3518232961928,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,22,0.862194377730079,-1774.7123661630146,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,23,0.8642190111845696,-1756.0729090298353,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,24,0.8662436446390601,-1737.433451896656,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,25,0.8682682780935506,-1718.7939947634775,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,26,0.8702929115480411,-1700.1545376302981,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,27,0.8723175450025317,-1681.5150804971188,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,28,0.8743421784570222,-1662.8756233639394,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,29,0.8763668119115127,-1644.236166230761,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,30,0.8783914453660032,-1627.2331539566667,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,31,0.8804160788204938,-1613.0122334653431,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,32,0.8824407122749842,-1598.7913129740202,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,33,0.8844653457294748,-1584.570392482697,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,34,0.8864899791839653,-1570.3494719913733,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,35,0.8885146126384558,-1556.1285515000504,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,36,0.8905392460929463,-1541.9076310087269,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,37,0.8925638795474369,-1527.6867105174033,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,38,0.8945885130019273,-1513.4657900260806,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,39,0.8966131464564179,-1499.244869534757,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,40,0.8986377799109084,-1484.349283572899,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,41,0.9006624133653989,-1467.8687660788887,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,42,0.9026870468198894,-1451.3882485848776,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,43,0.90471168027438,-1434.9077310908665,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,44,0.9067363137288705,-1418.4272135968554,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,45,0.908760947183361,-1401.9466961028452,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,46,0.9107855806378515,-1385.466178608834,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,47,0.9128102140923421,-1368.985661114823,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,48,0.9148348475468325,-1352.5051436208128,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,49,0.9168594810013231,-1336.0246261268016,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,50,0.9188841144558136,-1320.8407988592803,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,51,0.9209087479103042,-1307.445822969799,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,52,0.9229333813647946,-1294.0508470803186,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,53,0.9249580148192852,-1280.6558711908372,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,54,0.9269826482737757,-1267.260895301356,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,55,0.9290072817282662,-1253.8659194118752,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,56,0.9310319151827567,-1240.470943522394,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,57,0.9330565486372473,-1227.0759676329126,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,58,0.9350811820917377,-1213.680991743432,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,59,0.9371058155462283,-1200.2860158539506,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,60,0.9391304490007188,-1185.442995588887,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,61,0.9411550824552093,-1169.3759400347049,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,62,0.9431797159096998,-1153.3088844805216,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,63,0.9452043493641904,-1137.2418289263385,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,64,0.9472289828186808,-1121.174773372156,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,65,0.9492536162731714,-1105.107717817973,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,66,0.951278249727662,-1089.0406622637897,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,67,0.9533028831821524,-1072.9736067096073,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,68,0.955327516636643,-1056.9065511554243,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,69,0.9573521500911335,-1040.8394956012412,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,70,0.9593767835456241,-1024.4172848529665,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,71,0.9614014170001145,-1007.5881254532476,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,72,0.963426050454605,-990.7589660535276,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,73,0.9654506839090956,-973.9298066538078,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,74,0.9674753173635862,-957.1006472540879,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,75,0.9694999508180766,-940.271487854369,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,76,0.9715245842725672,-923.4423284546491,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,77,0.9735492177270577,-906.6131690549292,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,78,0.9755738511815482,-889.7840096552102,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,79,0.9775984846360387,-872.9548502554903,0.9637808716125398,False,0.5,0.5546636467503789
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,0,0.00137044,35.751,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,1,0.0032754355555555557,64.12652392697152,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,2,0.005180431111111112,76.5079675451442,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,3,0.007085426666666667,88.88941116331688,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,4,0.008990422222222223,101.27085478148956,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,5,0.010895417777777779,116.0952127018857,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,6,0.012800413333333335,133.8497603109256,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,7,0.014705408888888891,151.60430791996546,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,8,0.016610404444444445,169.35885552900535,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,9,0.0185154,187.11340313804521,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,10,0.020420395555555557,204.8679507470851,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,11,0.022325391111111113,216.34513472401133,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,12,0.02423038666666667,227.7239057850922,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,13,0.026135382222222225,239.1026768461731,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,14,0.02804037777777778,250.481447907254,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,15,0.029945373333333337,261.8602189683349,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,16,0.03185036888888889,271.94663417945054,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,17,0.03375536444444445,280.8584624552498,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,18,0.03566036,289.7702907310491,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,19,0.03756535555555556,298.6821190068484,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,20,0.039470351111111114,307.59394728264766,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,21,0.041375346666666674,316.36865163708273,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,22,0.043280342222222226,323.50885315003535,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,23,0.045185337777777786,330.64905466298796,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,24,0.04709033333333334,337.7892561759405,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,25,0.0489953288888889,344.92945768889314,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,26,0.05090032444444445,352.06965920184575,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,27,0.05280532000000001,358.5842513392642,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,28,0.05471031555555556,364.66797472135556,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,29,0.05661531111111112,370.75169810344704,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,30,0.058520306666666674,376.8354214855384,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,31,0.060425302222222234,382.9191448676298,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,32,0.062330297777777786,388.8532693277612,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,33,0.06423529333333335,393.9838575943749,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,34,0.0661402888888889,399.11444586098855,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,35,0.06804528444444445,404.24503412760225,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,36,0.06995028,409.3756223942159,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,37,0.07185527555555557,414.5062106608296,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,38,0.07376027111111112,419.01420407138374,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,39,0.07566526666666668,423.2517374226527,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,40,0.07757026222222223,427.48927077392165,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,41,0.0794752577777778,431.7268041251906,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,42,0.08138025333333335,435.96433747645955,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,43,0.0832852488888889,440.07602125660554,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,44,0.08519024444444445,443.7753494857204,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,45,0.08709524000000002,447.47467771483537,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,46,0.08900023555555557,451.17400594395025,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,47,0.09090523111111112,454.87333417306513,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,48,0.09281022666666668,458.57266240218,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,49,0.09471522222222223,461.79629743074867,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,50,0.0966202177777778,464.8824719910014,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,51,0.09852521333333335,467.9686465512541,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,52,0.1004302088888889,471.0548211115068,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,53,0.10233520444444445,474.14099567175947,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,54,0.10424020000000002,477.0508161808562,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,55,0.10614519555555557,479.58732830057187,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,56,0.10805019111111112,482.12384042028754,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,57,0.10995518666666668,484.6603525400032,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,58,0.11186018222222224,487.19686465971887,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,59,0.1137651777777778,489.73337677943454,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,60,0.11567017333333335,491.6852237671123,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,61,0.1175751688888889,493.5451458489094,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,62,0.11948016444444447,495.4050679307065,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,63,0.12138516000000002,497.26499001250363,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,64,0.12329015555555557,499.1249120943007,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,65,0.12519515111111112,500.71373700913824,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,66,0.1271001466666667,501.90655561363053,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,67,0.12900514222222223,503.0993742181228,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,68,0.1309101377777778,504.29219282261505,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,69,0.13281513333333336,505.48501142710734,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,70,0.1347201288888889,506.6778300315996,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,71,0.13662512444444447,507.2847336309982,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,72,0.13853012,507.8561223094688,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,73,0.14043511555555557,508.42751098793946,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,74,0.14234011111111114,508.99889966641007,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,75,0.14424510666666668,509.5702883448807,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,76,0.14615010222222224,509.97130135634916,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,77,0.1480550977777778,510.19335830290584,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,78,0.14996009333333335,510.41541524946257,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,79,0.15186508888888892,510.6374721960193,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,80,0.15377008444444445,510.85952914257604,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,81,0.15567508000000002,511.0725493119753,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,82,0.1575800755555556,511.03008535623536,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,83,0.15948507111111113,510.98762140049536,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,84,0.1613900666666667,510.9451574447554,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,85,0.16329506222222223,510.9026934890154,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,86,0.1652000577777778,510.86022953327546,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,87,0.16710505333333336,510.4961998153846,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,88,0.1690100488888889,509.91261175384614,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,89,0.17091504444444447,509.3290236923077,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,90,0.17282004000000004,508.74543563076924,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,91,0.17472503555555557,508.16184756923076,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,92,0.17663003111111114,507.52014056089126,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,93,0.17853502666666668,506.5058017825586,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,94,0.18044002222222225,505.49146300422586,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,95,0.1823450177777778,504.4771242258932,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,96,0.18425001333333335,503.4627854475605,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,97,0.18615500888888892,502.4484466692278,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,98,0.18806000444444446,501.6147266403111,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,99,0.18996500000000002,500.87025195256,0.8127635553127852,False,0.42,-0.851832669273023
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,0,0.00517279,23.500290979684802,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,1,0.007043246666666667,29.96890249988394,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,2,0.008913703333333333,36.43751402008308,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,3,0.010784160000000001,46.629983331941496,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,4,0.012654616666666667,64.05362014606129,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,5,0.014525073333333333,81.47725696018111,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,6,0.01639553,98.9008937743009,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,7,0.018265986666666668,116.32453058842074,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,8,0.020136443333333334,126.36116947191596,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,9,0.0220069,136.2974813475459,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,10,0.023877356666666665,146.23379322317584,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,11,0.025747813333333334,156.17010509880578,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,12,0.02761827,164.89636687327572,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,13,0.029488726666666666,172.8507122535377,0.25842846150531545,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,14,0.03135918333333333,180.80505763379963,0.25842846150531545,False,0.44,-0.5002085902671723
