file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-898.0531761645084,-898.0531761645084,-898.0531761645084,0.44,0.44,-0.5002085902671723,1,1,-965.6505968886057,965.6505968886057
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-891.1267036258114,-891.1267036258114,-891.1267036258114,0.44,0.44,-0.5002085902671723,1,1,-954.6776617909442,954.6776617909442
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-884.2002310871147,-884.2002310871147,-884.2002310871147,0.44,0.44,-0.5002085902671723,1,1,-943.2669790593144,943.2669790593144
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-877.2737585484176,-877.2737585484176,-877.2737585484176,0.44,0.44,-0.5002085902671723,1,1,-931.4105197358622,931.4105197358622
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-870.3472860097211,-870.3472860097211,-870.3472860097211,0.44,0.44,-0.5002085902671723,1,1,-919.1015557554969,919.1015557554969
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-863.420813471024,-863.420813471024,-863.420813471024,0.44,0.44,-0.5002085902671723,1,1,-906.3346169164695,906.3346169164695
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-856.494340932327,-856.494340932327,-856.494340932327,0.44,0.44,-0.5002085902671723,1,1,-893.1054491404559,893.1054491404559
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-849.5678683936303,-849.5678683936303,-849.5678683936303,0.44,0.44,-0.5002085902671723,1,1,-879.4109739811573,879.4109739811573
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-839.6195583355262,-839.6195583355262,-839.6195583355262,0.44,0.44,-0.5002085902671723,1,1,-865.24924934247,865.24924934247
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-827.5435868917549,-827.5435868917549,-827.5435868917549,0.44,0.44,-0.5002085902671723,1,1,-850.6194313688441,850.6194313688441
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-815.4676154479835,-815.4676154479835,-815.4676154479835,0.44,0.44,-0.5002085902671723,1,1,-835.5217374710403,835.5217374710403
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-803.3916440042128,-803.3916440042128,-803.3916440042128,0.44,0.44,-0.5002085902671723,1,1,-819.9574104524931,819.9574104524931
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-791.3156725604414,-791.3156725604414,-791.3156725604414,0.44,0.44,-0.5002085902671723,1,1,-803.9286837024225,803.9286837024225
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-779.2397011166707,-779.2397011166707,-779.2397011166707,0.44,0.44,-0.5002085902671723,1,1,-787.438747422919,787.438747422919
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-767.1637296728993,-767.1637296728993,-767.1637296728993,0.44,0.44,-0.5002085902671723,1,1,-770.4917158582075,770.4917158582075
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-755.0877582291287,-755.0877582291287,-755.0877582291287,0.44,0.44,-0.5002085902671723,1,1,-753.0925954960132,753.0925954960132
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-743.0117867853572,-743.0117867853572,-743.0117867853572,0.44,0.44,-0.5002085902671723,1,1,-735.2472542109681,735.2472542109681
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-730.9358153415866,-730.9358153415866,-730.9358153415866,0.44,0.44,-0.5002085902671723,1,1,-716.962391321955,716.962391321955
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-724.1872907981736,-724.1872907981736,-724.1872907981736,0.44,0.44,-0.5002085902671723,1,1,-698.2455085354552,698.2455085354552
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-719.2066087606845,-719.2066087606845,-719.2066087606845,0.44,0.44,-0.5002085902671723,1,1,-679.1048817484138,679.1048817484138
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-714.225926723195,-714.225926723195,-714.225926723195,0.44,0.44,-0.5002085902671723,1,1,-659.5495336845568,659.5495336845568
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-709.245244685706,-709.245244685706,-709.245244685706,0.44,0.44,-0.5002085902671723,1,1,-639.5892073394218,639.5892073394218
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-704.2645626482165,-704.2645626482165,-704.2645626482165,0.44,0.44,-0.5002085902671723,1,1,-619.2343402095001,619.2343402095001
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-699.2838806107271,-699.2838806107271,-699.2838806107271,0.44,0.44,-0.5002085902671723,1,1,-598.496039282565,598.496039282565
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-694.303198573238,-694.303198573238,-694.303198573238,0.44,0.44,-0.5002085902671723,1,1,-577.3860567659589,577.3860567659589
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-689.3225165357488,-689.3225165357488,-689.3225165357488,0.44,0.44,-0.5002085902671723,1,1,-555.9167665311941,555.9167665311941
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-684.3418344982593,-684.3418344982593,-684.3418344982593,0.44,0.44,-0.5002085902671723,1,1,-534.1011412535023,534.1011412535023
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-679.36115246077,-679.36115246077,-679.36115246077,0.44,0.44,-0.5002085902671723,1,1,-511.9527302256355,511.9527302256355
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-665.583928974654,-665.583928974654,-665.583928974654,0.44,0.44,-0.5002085902671723,1,1,-489.4856378260906,489.4856378260906
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-648.6896035330253,-648.6896035330253,-648.6896035330253,0.44,0.44,-0.5002085902671723,1,1,-466.7145026221811,466.7145026221811
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-631.7952780913976,-631.7952780913976,-631.7952780913976,0.44,0.44,-0.5002085902671723,1,1,-443.65447708944134,443.65447708944134
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-614.900952649769,-614.900952649769,-614.900952649769,0.44,0.44,-0.5002085902671723,1,1,-420.32120792907546,420.32120792907546
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-598.0066272081413,-598.0066272081413,-598.0066272081413,0.44,0.44,-0.5002085902671723,1,1,-396.73081696578765,396.73081696578765
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-581.1123017665127,-581.1123017665127,-581.1123017665127,0.44,0.44,-0.5002085902671723,1,1,-372.89988260899975,372.89988260899975
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-564.217976324885,-564.217976324885,-564.217976324885,0.44,0.44,-0.5002085902671723,1,1,-348.8454218609761,348.8454218609761
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-547.3236508832563,-547.3236508832563,-547.3236508832563,0.44,0.44,-0.5002085902671723,1,1,-324.58487285561705,324.58487285561705
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-530.4293254416277,-530.4293254416277,-530.4293254416277,0.44,0.44,-0.5002085902671723,1,1,-300.13607791257255,300.13607791257255
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-513.535,-513.535,-513.535,0.44,0.44,-0.5002085902671723,1,1,-275.5172670915231,275.5172670915231
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,0,0.8176524417312876,-2174.39,-2174.39,-2174.39,0.5,0.5,0.5546636467503789,1,1,-2148.767715347872,2148.767715347872
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,1,0.8196770751857781,-2152.6700527093512,-2152.6700527093512,-2152.6700527093512,0.5,0.5,0.5546636467503789,1,1,-2122.6667062096853,2122.6667062096853
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,2,0.8217017086402686,-2130.950105418704,-2130.950105418704,-2130.950105418704,0.5,0.5,0.5546636467503789,1,1,-2098.3367727961363,2098.3367727961363
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,3,0.8237263420947591,-2109.2301581280553,-2109.2301581280553,-2109.2301581280553,0.5,0.5,0.5546636467503789,1,1,-2075.625359156852,2075.625359156852
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,4,0.8257509755492497,-2087.510210837407,-2087.510210837407,-2087.510210837407,0.5,0.5,0.5546636467503789,1,1,-2054.3872147156726,2054.3872147156726
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,5,0.8277756090037401,-2065.7902635467594,-2065.7902635467594,-2065.7902635467594,0.5,0.5,0.5546636467503789,1,1,-2034.484117627885,2034.484117627885
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,6,0.8298002424582307,-2044.070316256111,-2044.070316256111,-2044.070316256111,0.5,0.5,0.5546636467503789,1,1,-2015.7846097873744,2015.7846097873744
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,7,0.8318248759127213,-2022.3503689654626,-2022.3503689654626,-2022.3503689654626,0.5,0.5,0.5546636467503789,1,1,-1998.163742879818,1998.163742879818
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,8,0.8338495093672118,-2000.630421674814,-2000.630421674814,-2000.630421674814,0.5,0.5,0.5546636467503789,1,1,-1981.5028349128293,1981.5028349128293
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,9,0.8358741428217022,-1978.9104743841667,-1978.9104743841667,-1978.9104743841667,0.5,0.5,0.5546636467503789,1,1,-1965.6892366931888,1965.6892366931888
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,10,0.8378987762761928,-1958.0769657299322,-1958.0769657299322,-1958.0769657299322,0.5,0.5,0.5546636467503789,1,1,-1950.6161077530887,1950.6161077530887
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,11,0.8399234097306834,-1943.5694536779254,-1943.5694536779254,-1943.5694536779254,0.5,0.5,0.5546636467503789,1,1,-1936.1822012591315,1936.1822012591315
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,12,0.8419480431851738,-1929.0619416259192,-1929.0619416259192,-1929.0619416259192,0.5,0.5,0.5546636467503789,1,1,-1922.2916574656656,1922.2916574656656
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,13,0.8439726766396644,-1914.554429573912,-1914.554429573912,-1914.554429573912,0.5,0.5,0.5546636467503789,1,1,-1908.8538053019647,1908.8538053019647
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,14,0.8459973100941549,-1900.0469175219052,-1900.0469175219052,-1900.0469175219052,0.5,0.5,0.5546636467503789,1,1,-1895.7829717071195,1895.7829717071195
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,15,0.8480219435486454,-1885.539405469899,-1885.539405469899,-1885.539405469899,0.5,0.5,0.5546636467503789,1,1,-1882.9982983492932,1882.9982983492932
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,16,0.8500465770031359,-1871.0318934178922,-1871.0318934178922,-1871.0318934178922,0.5,0.5,0.5546636467503789,1,1,-1870.4235653878773,1870.4235653878773
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,17,0.8520712104576265,-1856.5243813658853,-1856.5243813658853,-1856.5243813658853,0.5,0.5,0.5546636467503789,1,1,-1857.9870219562854,1857.9870219562854
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,18,0.8540958439121169,-1842.0168693138792,-1842.0168693138792,-1842.0168693138792,0.5,0.5,0.5546636467503789,1,1,-1845.6212230634087,1845.6212230634087
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,19,0.8561204773666075,-1827.509357261872,-1827.509357261872,-1827.509357261872,0.5,0.5,0.5546636467503789,1,1,-1833.2628726265225,1833.2628726265225
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,20,0.858145110821098,-1811.9912804293722,-1811.9912804293722,-1811.9912804293722,0.5,0.5,0.5546636467503789,1,1,-1820.8526723669029,1820.8526723669029
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,21,0.8601697442755886,-1793.3518232961928,-1793.3518232961928,-1793.3518232961928,0.5,0.5,0.5546636467503789,1,1,-1808.3351763123756,1808.3351763123756
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,22,0.862194377730079,-1774.7123661630146,-1774.7123661630146,-1774.7123661630146,0.5,0.5,0.5546636467503789,1,1,-1795.6586506663944,1795.6586506663944
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,23,0.8642190111845696,-1756.0729090298353,-1756.0729090298353,-1756.0729090298353,0.5,0.5,0.5546636467503789,1,1,-1782.774938816136,1782.774938816136
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,24,0.8662436446390601,-1737.433451896656,-1737.433451896656,-1737.433451896656,0.5,0.5,0.5546636467503789,1,1,-1769.639331262587,1769.639331262587
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,25,0.8682682780935506,-1718.7939947634775,-1718.7939947634775,-1718.7939947634775,0.5,0.5,0.5546636467503789,1,1,-1756.2104402697219,1756.2104402697219
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,26,0.8702929115480411,-1700.1545376302981,-1700.1545376302981,-1700.1545376302981,0.5,0.5,0.5546636467503789,1,1,-1742.450079037771,1742.450079037771
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,27,0.8723175450025317,-1681.5150804971188,-1681.5150804971188,-1681.5150804971188,0.5,0.5,0.5546636467503789,1,1,-1728.3231452172895,1728.3231452172895
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,28,0.8743421784570222,-1662.8756233639394,-1662.8756233639394,-1662.8756233639394,0.5,0.5,0.5546636467503789,1,1,-1713.7975085888497,1713.7975085888497
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,29,0.8763668119115127,-1644.236166230761,-1644.236166230761,-1644.236166230761,0.5,0.5,0.5546636467503789,1,1,-1698.8439027430372,1698.8439027430372
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,30,0.8783914453660032,-1627.2331539566667,-1627.2331539566667,-1627.2331539566667,0.5,0.5,0.5546636467503789,1,1,-1683.4358206020927,1683.4358206020927
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,31,0.8804160788204938,-1613.0122334653431,-1613.0122334653431,-1613.0122334653431,0.5,0.5,0.5546636467503789,1,1,-1667.5494136335378,1667.5494136335378
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,32,0.8824407122749842,-1598.7913129740202,-1598.7913129740202,-1598.7913129740202,0.5,0.5,0.5546636467503789,1,1,-1651.1633946122297,1651.1633946122297
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,33,0.8844653457294748,-1584.570392482697,-1584.570392482697,-1584.570392482697,0.5,0.5,0.5546636467503789,1,1,-1634.258943794705,1634.258943794705
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,34,0.8864899791839653,-1570.3494719913733,-1570.3494719913733,-1570.3494719913733,0.5,0.5,0.5546636467503789,1,1,-1616.819618375942,1616.819618375942
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,35,0.8885146126384558,-1556.1285515000504,-1556.1285515000504,-1556.1285515000504,0.5,0.5,0.5546636467503789,1,1,-1598.8312651036383,1598.8312651036383
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,36,0.8905392460929463,-1541.9076310087269,-1541.9076310087269,-1541.9076310087269,0.5,0.5,0.5546636467503789,1,1,-1580.2819359321245,1580.2819359321245
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,37,0.8925638795474369,-1527.6867105174033,-1527.6867105174033,-1527.6867105174033,0.5,0.5,0.5546636467503789,1,1,-1561.161806602679,1561.161806602679
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,38,0.8945885130019273,-1513.4657900260806,-1513.4657900260806,-1513.4657900260806,0.5,0.5,0.5546636467503789,1,1,-1541.4630980410195,1541.4630980410195
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,39,0.8966131464564179,-1499.244869534757,-1499.244869534757,-1499.244869534757,0.5,0.5,0.5546636467503789,1,1,-1521.1800004695249,1521.1800004695249
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,40,0.8986377799109084,-1484.349283572899,-1484.349283572899,-1484.349283572899,0.5,0.5,0.5546636467503789,1,1,-1500.3086001342087,1500.3086001342087
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,41,0.9006624133653989,-1467.8687660788887,-1467.8687660788887,-1467.8687660788887,0.5,0.5,0.5546636467503789,1,1,-1478.8468085514066,1478.8468085514066
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,42,0.9026870468198894,-1451.3882485848776,-1451.3882485848776,-1451.3882485848776,0.5,0.5,0.5546636467503789,1,1,-1456.7942941838655,1456.7942941838655
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,43,0.90471168027438,-1434.9077310908665,-1434.9077310908665,-1434.9077310908665,0.5,0.5,0.5546636467503789,1,1,-1434.152416457629,1434.152416457629
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,44,0.9067363137288705,-1418.4272135968554,-1418.4272135968554,-1418.4272135968554,0.5,0.5,0.5546636467503789,1,1,-1410.9241620377113,1410.9241620377113
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,45,0.908760947183361,-1401.9466961028452,-1401.9466961028452,-1401.9466961028452,0.5,0.5,0.5546636467503789,1,1,-1387.114083280613,1387.114083280613
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,46,0.9107855806378515,-1385.466178608834,-1385.466178608834,-1385.466178608834,0.5,0.5,0.5546636467503789,1,1,-1362.7282387871912,1362.7282387871912
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,47,0.9128102140923421,-1368.985661114823,-1368.985661114823,-1368.985661114823,0.5,0.5,0.5546636467503789,1,1,-1337.7741359824004,1337.7741359824004
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,48,0.9148348475468325,-1352.5051436208128,-1352.5051436208128,-1352.5051436208128,0.5,0.5,0.5546636467503789,1,1,-1312.2606756492114,1312.2606756492114
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,49,0.9168594810013231,-1336.0246261268016,-1336.0246261268016,-1336.0246261268016,0.5,0.5,0.5546636467503789,1,1,-1286.1980983498734,1286.1980983498734
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,50,0.9188841144558136,-1320.8407988592803,-1320.8407988592803,-1320.8407988592803,0.5,0.5,0.5546636467503789,1,1,-1259.5979326677652,1259.5979326677652
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,51,0.9209087479103042,-1307.445822969799,-1307.445822969799,-1307.445822969799,0.5,0.5,0.5546636467503789,1,1,-1232.4729452065922,1232.4729452065922
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,52,0.9229333813647946,-1294.0508470803186,-1294.0508470803186,-1294.0508470803186,0.5,0.5,0.5546636467503789,1,1,-1204.8370922864153,1204.8370922864153
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,53,0.9249580148192852,-1280.6558711908372,-1280.6558711908372,-1280.6558711908372,0.5,0.5,0.5546636467503789,1,1,-1176.705473277796,1176.705473277796
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,54,0.9269826482737757,-1267.260895301356,-1267.260895301356,-1267.260895301356,0.5,0.5,0.5546636467503789,1,1,-1148.0942855171274,1148.0942855171274
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,55,0.9290072817282662,-1253.8659194118752,-1253.8659194118752,-1253.8659194118752,0.5,0.5,0.5546636467503789,1,1,-1119.0207807495967,1119.0207807495967
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,56,0.9310319151827567,-1240.470943522394,-1240.470943522394,-1240.470943522394,0.5,0.5,0.5546636467503789,1,1,-1089.5032230469023,1089.5032230469023
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,57,0.9330565486372473,-1227.0759676329126,-1227.0759676329126,-1227.0759676329126,0.5,0.5,0.5546636467503789,1,1,-1059.5608481491777,1059.5608481491777
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,58,0.9350811820917377,-1213.680991743432,-1213.680991743432,-1213.680991743432,0.5,0.5,0.5546636467503789,1,1,-1029.2138241830621,1029.2138241830621
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,59,0.9371058155462283,-1200.2860158539506,-1200.2860158539506,-1200.2860158539506,0.5,0.5,0.5546636467503789,1,1,-998.4832137085106,998.4832137085106
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,60,0.9391304490007188,-1185.442995588887,-1185.442995588887,-1185.442995588887,0.5,0.5,0.5546636467503789,1,1,-967.3909370494787,967.3909370494787
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,61,0.9411550824552093,-1169.3759400347049,-1169.3759400347049,-1169.3759400347049,0.5,0.5,0.5546636467503789,1,1,-935.9597368647446,935.9597368647446
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,62,0.9431797159096998,-1153.3088844805216,-1153.3088844805216,-1153.3088844805216,0.5,0.5,0.5546636467503789,1,1,-904.2131439170902,904.2131439170902
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,63,0.9452043493641904,-1137.2418289263385,-1137.2418289263385,-1137.2418289263385,0.5,0.5,0.5546636467503789,1,1,-872.1754439998223,872.1754439998223
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,64,0.9472289828186808,-1121.174773372156,-1121.174773372156,-1121.174773372156,0.5,0.5,0.5546636467503789,1,1,-839.8716459821243,839.8716459821243
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,65,0.9492536162731714,-1105.107717817973,-1105.107717817973,-1105.107717817973,0.5,0.5,0.5546636467503789,1,1,-807.327450935072,807.327450935072
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,66,0.951278249727662,-1089.0406622637897,-1089.0406622637897,-1089.0406622637897,0.5,0.5,0.5546636467503789,1,1,-774.5692223020561,774.5692223020561
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,67,0.9533028831821524,-1072.9736067096073,-1072.9736067096073,-1072.9736067096073,0.5,0.5,0.5546636467503789,1,1,-741.6239570784172,741.6239570784172
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,68,0.955327516636643,-1056.9065511554243,-1056.9065511554243,-1056.9065511554243,0.5,0.5,0.5546636467503789,1,1,-708.5192579663488,708.5192579663488
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,69,0.9573521500911335,-1040.8394956012412,-1040.8394956012412,-1040.8394956012412,0.5,0.5,0.5546636467503789,1,1,-675.2833064723285,675.2833064723285
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,70,0.9593767835456241,-1024.4172848529665,-1024.4172848529665,-1024.4172848529665,0.5,0.5,0.5546636467503789,1,1,-641.9448369154311,641.9448369154311
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,71,0.9614014170001145,-1007.5881254532476,-1007.5881254532476,-1007.5881254532476,0.5,0.5,0.5546636467503789,1,1,-608.5331113160167,608.5331113160167
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,72,0.963426050454605,-990.7589660535276,-990.7589660535276,-990.7589660535276,0.5,0.5,0.5546636467503789,1,1,-575.0778951350662,575.0778951350662
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,73,0.9654506839090956,-973.9298066538078,-973.9298066538078,-973.9298066538078,0.5,0.5,0.5546636467503789,1,1,-541.6094338360707,541.6094338360707
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,74,0.9674753173635862,-957.1006472540879,-957.1006472540879,-957.1006472540879,0.5,0.5,0.5546636467503789,1,1,-508.1584302415118,508.1584302415118
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,75,0.9694999508180766,-940.271487854369,-940.271487854369,-940.271487854369,0.5,0.5,0.5546636467503789,1,1,-474.75602265760574,474.75602265760574
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,76,0.9715245842725672,-923.4423284546491,-923.4423284546491,-923.4423284546491,0.5,0.5,0.5546636467503789,1,1,-441.43376374159254,441.43376374159254
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,77,0.9735492177270577,-906.6131690549292,-906.6131690549292,-906.6131690549292,0.5,0.5,0.5546636467503789,1,1,-408.223600086614,408.223600086614
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,78,0.9755738511815482,-889.7840096552102,-889.7840096552102,-889.7840096552102,0.5,0.5,0.5546636467503789,1,1,-375.1578525003255,375.1578525003255
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,79,0.9775984846360387,-872.9548502554903,-872.9548502554903,-872.9548502554903,0.5,0.5,0.5546636467503789,1,1,-342.2691969539931,342.2691969539931
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,35.751,35.751,35.751,0.42,0.42,-0.851832669273023,1,1,12.02446388659044,12.02446388659044
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,64.12652392697152,64.12652392697152,64.12652392697152,0.42,0.42,-0.851832669273023,1,1,18.908828409199554,18.908828409199554
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,76.5079675451442,76.5079675451442,76.5079675451442,0.42,0.42,-0.851832669273023,1,1,28.083713370365142,28.083713370365142
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,88.88941116331688,88.88941116331688,88.88941116331688,0.42,0.42,-0.851832669273023,1,1,38.397799675841426,38.397799675841426
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,101.27085478148956,101.27085478148956,101.27085478148956,0.42,0.42,-0.851832669273023,1,1,48.69966581746315,48.69966581746315
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,116.0952127018857,116.0952127018857,116.0952127018857,0.42,0.42,-0.851832669273023,1,1,58.98602632963312,58.98602632963312
