file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-1025.5950543709987,-1025.5950543709987,-1025.5950543709987,0.4,0.4,-1.203456748278873,1,1,-1057.7646314250132,1057.7646314250132
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-1015.0255390123687,-1015.0255390123687,-1015.0255390123687,0.4,0.4,-1.203456748278873,1,1,-1039.5181074468605,1039.5181074468605
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-1004.4560236537379,-1004.4560236537379,-1004.4560236537379,0.4,0.4,-1.203456748278873,1,1,-1020.9913180700288,1020.9913180700288
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-993.8865082951078,-993.8865082951078,-993.8865082951078,0.4,0.4,-1.203456748278873,1,1,-1002.1836788306382,1002.1836788306382
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-983.3169929364776,-983.3169929364776,-983.3169929364776,0.4,0.4,-1.203456748278873,1,1,-983.0955939306054,983.0955939306054
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-972.7474775778475,-972.7474775778475,-972.7474775778475,0.4,0.4,-1.203456748278873,1,1,-963.7284201635647,963.7284201635647
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-962.1779622192174,-962.1779622192174,-962.1779622192174,0.4,0.4,-1.203456748278873,1,1,-944.0844320245859,944.0844320245859
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-951.6084468605873,-951.6084468605873,-951.6084468605873,0.4,0.4,-1.203456748278873,1,1,-924.1667879635595,924.1667879635595
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-939.4480256654483,-939.4480256654483,-939.4480256654483,0.4,0.4,-1.203456748278873,1,1,-903.9794977441853,903.9794977441853
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-925.8774576373783,-925.8774576373783,-925.8774576373783,0.4,0.4,-1.203456748278873,1,1,-883.5273908708837,883.5273908708837
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-912.3068896093083,-912.3068896093083,-912.3068896093083,0.4,0.4,-1.203456748278873,1,1,-862.8160860483324,862.8160860483324
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-898.7363215812383,-898.7363215812383,-898.7363215812383,0.4,0.4,-1.203456748278873,1,1,-841.8519616390905,841.8519616390905
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-885.1657535531675,-885.1657535531675,-885.1657535531675,0.4,0.4,-1.203456748278873,1,1,-820.6421270861654,820.6421270861654
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-871.5951855250975,-871.5951855250975,-871.5951855250975,0.4,0.4,-1.203456748278873,1,1,-799.1943952684518,799.1943952684518
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-858.0246174970275,-858.0246174970275,-858.0246174970275,0.4,0.4,-1.203456748278873,1,1,-777.5172557584247,777.5172557584247
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-844.4540494689575,-844.4540494689575,-844.4540494689575,0.4,0.4,-1.203456748278873,1,1,-755.6198489519978,755.6198489519978
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-830.8834814408874,-830.8834814408874,-830.8834814408874,0.4,0.4,-1.203456748278873,1,1,-733.5119410423308,733.5119410423308
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-817.3129134128167,-817.3129134128167,-817.3129134128167,0.4,0.4,-1.203456748278873,1,1,-711.2038998093627,711.2038998093627
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-805.36025293828,-805.36025293828,-805.36025293828,0.4,0.4,-1.203456748278873,1,1,-688.7066711987045,688.7066711987045
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-794.0102240949508,-794.0102240949508,-794.0102240949508,0.4,0.4,-1.203456748278873,1,1,-666.0317566640115,666.0317566640115
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-782.6601952516214,-782.6601952516214,-782.6601952516214,0.4,0.4,-1.203456748278873,1,1,-643.1911912477213,643.1911912477213
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-771.3101664082916,-771.3101664082916,-771.3101664082916,0.4,0.4,-1.203456748278873,1,1,-620.1975223763559,620.1975223763559
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-759.9601375649622,-759.9601375649622,-759.9601375649622,0.4,0.4,-1.203456748278873,1,1,-597.0637893469761,597.0637893469761
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-748.610108721633,-748.610108721633,-748.610108721633,0.4,0.4,-1.203456748278873,1,1,-573.8035034822921,573.8035034822921
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-737.2600798783037,-737.2600798783037,-737.2600798783037,0.4,0.4,-1.203456748278873,1,1,-550.4306289328707,550.4306289328707
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-725.9100510349745,-725.9100510349745,-725.9100510349745,0.4,0.4,-1.203456748278873,1,1,-526.9595641052915,526.9595641052915
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-714.5600221916451,-714.5600221916451,-714.5600221916451,0.4,0.4,-1.203456748278873,1,1,-503.4051236961261,503.4051236961261
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-703.2099933483153,-703.2099933483153,-703.2099933483153,0.4,0.4,-1.203456748278873,1,1,-479.78252131197627,479.78252131197627
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-686.2645563477367,-686.2645563477367,-686.2645563477367,0.4,0.4,-1.203456748278873,1,1,-456.1073526568431,456.1073526568431
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-666.1669058132197,-666.1669058132197,-666.1669058132197,0.4,0.4,-1.203456748278873,1,1,-432.39557926826507,432.39557926826507
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-646.0692552787016,-646.0692552787016,-646.0692552787016,0.4,0.4,-1.203456748278873,1,1,-408.663512784695,408.663512784695
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-625.9716047441844,-625.9716047441844,-625.9716047441844,0.4,0.4,-1.203456748278873,1,1,-384.92779972684787,384.92779972684787
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-605.8739542096674,-605.8739542096674,-605.8739542096674,0.4,0.4,-1.203456748278873,1,1,-361.2054067766121,361.2054067766121
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-585.7763036751503,-585.7763036751503,-585.7763036751503,0.4,0.4,-1.203456748278873,1,1,-337.5136065373421,337.5136065373421
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-565.6786531406333,-565.6786531406333,-565.6786531406333,0.4,0.4,-1.203456748278873,1,1,-313.86996376007875,313.86996376007875
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-545.5810026061163,-545.5810026061163,-545.5810026061163,0.4,0.4,-1.203456748278873,1,1,-290.2923220207896,290.2923220207896
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-525.4833520715981,-525.4833520715981,-525.4833520715981,0.4,0.4,-1.203456748278873,1,1,-266.7987908339992,266.7987908339992
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-505.385701537081,-505.385701537081,-505.385701537081,0.4,0.4,-1.203456748278873,1,1,-243.40773318883117,243.40773318883117
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-1658.5027975326364,-1658.5027975326364,-1658.5027975326364,0.46,0.46,-0.14858451126132158,1,1,-1652.8159576018406,1652.8159576018406
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-1637.9394686701035,-1637.9394686701035,-1637.9394686701035,0.46,0.46,-0.14858451126132158,1,1,-1633.1065661394057,1633.1065661394057
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-1617.3761398075694,-1617.3761398075694,-1617.3761398075694,0.46,0.46,-0.14858451126132158,1,1,-1613.8600540429543,1613.8600540429543
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-1596.8128109450365,-1596.8128109450365,-1596.8128109450365,0.46,0.46,-0.14858451126132158,1,1,-1595.0305289889957,1595.0305289889957
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-1576.2494820825027,-1576.2494820825027,-1576.2494820825027,0.46,0.46,-0.14858451126132158,1,1,-1576.5744841645574,1576.5744841645574
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-1555.6861532199698,-1555.6861532199698,-1555.6861532199698,0.46,0.46,-0.14858451126132158,1,1,-1558.450713111189,1558.450713111189
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-1535.122824357437,-1535.122824357437,-1535.122824357437,0.46,0.46,-0.14858451126132158,1,1,-1540.6202278526182,1540.6202278526182
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-1514.5594954949029,-1514.5594954949029,-1514.5594954949029,0.46,0.46,-0.14858451126132158,1,1,-1523.0461801374513,1523.0461801374513
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-1493.99616663237,-1493.99616663237,-1493.99616663237,0.46,0.46,-0.14858451126132158,1,1,-1505.6937856406753,1505.6937856406753
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-1473.432837769836,-1473.432837769836,-1473.432837769836,0.46,0.46,-0.14858451126132158,1,1,-1488.530250977574,1488.530250977574
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-1455.5654220935917,-1455.5654220935917,-1455.5654220935917,0.46,0.46,-0.14858451126132158,1,1,-1471.5247033939295,1471.5247033939295
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-1441.9054007367365,-1441.9054007367365,-1441.9054007367365,0.46,0.46,-0.14858451126132158,1,1,-1454.6481230057104,1454.6481230057104
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-1428.2453793798807,-1428.2453793798807,-1428.2453793798807,0.46,0.46,-0.14858451126132158,1,1,-1437.873277469071,1437.873277469071
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-1414.5853580230255,-1414.5853580230255,-1414.5853580230255,0.46,0.46,-0.14858451126132158,1,1,-1421.1746589700854,1421.1746589700854
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-1400.9253366661694,-1400.9253366661694,-1400.9253366661694,0.46,0.46,-0.14858451126132158,1,1,-1404.5284234301703,1404.5284234301703
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-1387.2653153093142,-1387.2653153093142,-1387.2653153093142,0.46,0.46,-0.14858451126132158,1,1,-1387.9123318298764,1387.9123318298764
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-1373.6052939524584,-1373.6052939524584,-1373.6052939524584,0.46,0.46,-0.14858451126132158,1,1,-1371.305693559891,1371.305693559891
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-1359.9452725956032,-1359.9452725956032,-1359.9452725956032,0.46,0.46,-0.14858451126132158,1,1,-1354.68931171354,1354.68931171354
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-1346.285251238748,-1346.285251238748,-1346.285251238748,0.46,0.46,-0.14858451126132158,1,1,-1338.0454302404244,1338.0454302404244
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-1332.625229881892,-1332.625229881892,-1332.625229881892,0.46,0.46,-0.14858451126132158,1,1,-1321.3576828852813,1321.3576828852813
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-1317.2471830297275,-1317.2471830297275,-1317.2471830297275,0.46,0.46,-0.14858451126132158,1,1,-1304.6110438408984,1304.6110438408984
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-1298.0584413350243,-1298.0584413350243,-1298.0584413350243,0.46,0.46,-0.14858451126132158,1,1,-1287.7917800477355,1287.7917800477355
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-1278.869699640322,-1278.869699640322,-1278.869699640322,0.46,0.46,-0.14858451126132158,1,1,-1270.8874050769336,1270.8874050769336
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-1259.68095794562,-1259.68095794562,-1259.68095794562,0.46,0.46,-0.14858451126132158,1,1,-1253.8866345363251,1253.8866345363251
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-1240.492216250917,-1240.492216250917,-1240.492216250917,0.46,0.46,-0.14858451126132158,1,1,-1236.7793429431365,1236.7793429431365
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-1221.303474556215,-1221.303474556215,-1221.303474556215,0.46,0.46,-0.14858451126132158,1,1,-1219.5565220091826,1219.5565220091826
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-1202.1147328615118,-1202.1147328615118,-1202.1147328615118,0.46,0.46,-0.14858451126132158,1,1,-1202.2102402876217,1202.2102402876217
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-1182.9259911668096,-1182.9259911668096,-1182.9259911668096,0.46,0.46,-0.14858451126132158,1,1,-1184.7336041328408,1184.7336041328408
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-1163.7372494721076,-1163.7372494721076,-1163.7372494721076,0.46,0.46,-0.14858451126132158,1,1,-1167.1207199272856,1167.1207199272856
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-1144.5485077774044,-1144.5485077774044,-1144.5485077774044,0.46,0.46,-0.14858451126132158,1,1,-1149.3666575314953,1149.3666575314953
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-1128.5381072212665,-1128.5381072212665,-1128.5381072212665,0.46,0.46,-0.14858451126132158,1,1,-1131.4674149151808,1131.4674149151808
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-1115.5598456066896,-1115.5598456066896,-1115.5598456066896,0.46,0.46,-0.14858451126132158,1,1,-1113.4198839297176,1113.4198839297176
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-1102.581583992113,-1102.581583992113,-1102.581583992113,0.46,0.46,-0.14858451126132158,1,1,-1095.2218171839525,1095.2218171839525
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-1089.6033223775369,-1089.6033223775369,-1089.6033223775369,0.46,0.46,-0.14858451126132158,1,1,-1076.871795986512,1076.871795986512
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-1076.62506076296,-1076.62506076296,-1076.62506076296,0.46,0.46,-0.14858451126132158,1,1,-1058.3691993200844,1058.3691993200844
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-1063.6467991483835,-1063.6467991483835,-1063.6467991483835,0.46,0.46,-0.14858451126132158,1,1,-1039.7141738139817,1039.7141738139817
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-1050.6685375338066,-1050.6685375338066,-1050.6685375338066,0.46,0.46,-0.14858451126132158,1,1,-1020.9076046829971,1020.9076046829971
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-1037.6902759192303,-1037.6902759192303,-1037.6902759192303,0.46,0.46,-0.14858451126132158,1,1,-1001.9510876017466,1001.9510876017466
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-1024.712014304654,-1024.712014304654,-1024.712014304654,0.46,0.46,-0.14858451126132158,1,1,-982.8469014848508,982.8469014848508
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-1011.7337526900769,-1011.7337526900769,-1011.7337526900769,0.46,0.46,-0.14858451126132158,1,1,-963.59798214451,963.59798214451
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-995.0433768863211,-995.0433768863211,-995.0433768863211,0.46,0.46,-0.14858451126132158,1,1,-944.2078967980258,944.2078967980258
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-973.2488081239303,-973.2488081239303,-973.2488081239303,0.46,0.46,-0.14858451126132158,1,1,-924.6808193989978,924.6808193989978
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-951.4542393615408,-951.4542393615408,-951.4542393615408,0.46,0.46,-0.14858451126132158,1,1,-905.0215067666204,905.0215067666204
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-929.6596705991511,-929.6596705991511,-929.6596705991511,0.46,0.46,-0.14858451126132158,1,1,-885.2352754884625,885.2352754884625
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-907.8651018367603,-907.8651018367603,-907.8651018367603,0.46,0.46,-0.14858451126132158,1,1,-865.3279795733002,865.3279795733002
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-886.0705330743708,-886.0705330743708,-886.0705330743708,0.46,0.46,-0.14858451126132158,1,1,-845.3059888308239,845.3059888308239
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-864.27596431198,-864.27596431198,-864.27596431198,0.46,0.46,-0.14858451126132158,1,1,-825.176167956241,825.176167956241
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-842.4813955495904,-842.4813955495904,-842.4813955495904,0.46,0.46,-0.14858451126132158,1,1,-804.9458562984371,804.9458562984371
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-820.6868267872007,-820.6868267872007,-820.6868267872007,0.46,0.46,-0.14858451126132158,1,1,-784.622848290774,784.622848290774
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-798.89225802481,-798.89225802481,-798.89225802481,0.46,0.46,-0.14858451126132158,1,1,-764.2153745247962,764.2153745247962
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-784.8169803018687,-784.8169803018687,-784.8169803018687,0.46,0.46,-0.14858451126132158,1,1,-743.7320834471834,743.7320834471834
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-772.4058519750066,-772.4058519750066,-772.4058519750066,0.46,0.46,-0.14858451126132158,1,1,-723.1820236613348,723.1820236613348
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-759.994723648145,-759.994723648145,-759.994723648145,0.46,0.46,-0.14858451126132158,1,1,-702.5746268152949,702.5746268152949
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-747.5835953212836,-747.5835953212836,-747.5835953212836,0.46,0.46,-0.14858451126132158,1,1,-681.919691058393,681.919691058393
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-735.1724669944215,-735.1724669944215,-735.1724669944215,0.46,0.46,-0.14858451126132158,1,1,-661.2273650495334,661.2273650495334
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-722.76133866756,-722.76133866756,-722.76133866756,0.46,0.46,-0.14858451126132158,1,1,-640.5081325003966,640.5081325003966
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-710.3502103406979,-710.3502103406979,-710.3502103406979,0.46,0.46,-0.14858451126132158,1,1,-619.7727972376567,619.7727972376567
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-697.9390820138365,-697.9390820138365,-697.9390820138365,0.46,0.46,-0.14858451126132158,1,1,-599.0324687683817,599.0324687683817
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-685.527953686975,-685.527953686975,-685.527953686975,0.46,0.46,-0.14858451126132158,1,1,-578.2985483336088,578.2985483336088
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-673.1168253601129,-673.1168253601129,-673.1168253601129,0.46,0.46,-0.14858451126132158,1,1,-557.582715435369,557.582715435369
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-659.7797654928669,-659.7797654928669,-659.7797654928669,0.46,0.46,-0.14858451126132158,1,1,-536.8969148226216,536.8969148226216
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-646.0843874918146,-646.0843874918146,-646.0843874918146,0.46,0.46,-0.14858451126132158,1,1,-516.2533439226563,516.2533439226563
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-632.3890094907631,-632.3890094907631,-632.3890094907631,0.46,0.46,-0.14858451126132158,1,1,-495.6644407040816,495.6644407040816
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-618.6936314897116,-618.6936314897116,-618.6936314897116,0.46,0.46,-0.14858451126132158,1,1,-475.1428719585102,475.1428719585102
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-604.9982534886593,-604.9982534886593,-604.9982534886593,0.46,0.46,-0.14858451126132158,1,1,-454.70152198822313,454.70152198822313
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-591.302875487607,-591.302875487607,-591.302875487607,0.46,0.46,-0.14858451126132158,1,1,-434.35348168737494,434.35348168737494
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-577.6074974865555,-577.6074974865555,-577.6074974865555,0.46,0.46,-0.14858451126132158,1,1,-414.1120380048498,414.1120380048498
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-563.912119485504,-563.912119485504,-563.912119485504,0.46,0.46,-0.14858451126132158,1,1,-393.990663776948,393.990663776948
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-550.2167414844525,-550.2167414844525,-550.2167414844525,0.46,0.46,-0.14858451126132158,1,1,-374.0030079188068,374.0030079188068
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-536.5213634834003,-536.5213634834003,-536.5213634834003,0.46,0.46,-0.14858451126132158,1,1,-354.16288596331304,354.16288596331304
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-529.2117279381508,-529.2117279381508,-529.2117279381508,0.46,0.46,-0.14858451126132158,1,1,-334.48427093698723,334.48427093698723
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-522.2816519045537,-522.2816519045537,-522.2816519045537,0.46,0.46,-0.14858451126132158,1,1,-314.98128456235617,314.98128456235617
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-515.3515758709565,-515.3515758709565,-515.3515758709565,0.46,0.46,-0.14858451126132158,1,1,-295.6681887767372,295.6681887767372
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-508.42149983735897,-508.42149983735897,-508.42149983735897,0.46,0.46,-0.14858451126132158,1,1,-276.55937755764546,276.55937755764546
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,74,0.9679012828936427,-501.4914238037618,-501.4914238037618,-501.4914238037618,0.46,0.46,-0.14858451126132158,1,1,-257.6693690452461,257.6693690452461
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,75,0.9699324854508582,-494.5613477701643,-494.5613477701643,-494.5613477701643,0.46,0.46,-0.14858451126132158,1,1,-239.01279795266768,239.01279795266768
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,76,0.9719636880080735,-487.6312717365671,-487.6312717365671,-487.6312717365671,0.46,0.46,-0.14858451126132158,1,1,-220.60440825508311,220.60440825508311
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,77,0.9739948905652889,-480.7011957029699,-480.7011957029699,-480.7011957029699,0.46,0.46,-0.14858451126132158,1,1,-202.45904614884833,202.45904614884833
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,78,0.9760260931225043,-473.7711196693724,-473.7711196693724,-473.7711196693724,0.46,0.46,-0.14858451126132158,1,1,-184.59165327221424,184.59165327221424
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,79,0.9780572956797197,-466.84104363577524,-466.84104363577524,-466.84104363577524,0.46,0.46,-0.14858451126132158,1,1,-167.01726017941036,167.01726017941036
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,18.361781202046696,18.361781202046696,18.361781202046696,0.53,0.53,1.082099765259155,1,1,16.225059269659994,16.225059269659994
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,31.161892145695816,31.161892145695816,31.161892145695816,0.53,0.53,1.082099765259155,1,1,21.49574068640805,21.49574068640805
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,42.95848721872294,42.95848721872294,42.95848721872294,0.53,0.53,1.082099765259155,1,1,28.51831946617725,28.51831946617725
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,54.75508229175006,54.75508229175006,54.75508229175006,0.53,0.53,1.082099765259155,1,1,36.410208172931746,36.410208172931746
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,66.55167736477716,66.55167736477716,66.55167736477716,0.53,0.53,1.082099765259155,1,1,44.2890105515089,44.2890105515089
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,78.71669918153937,78.71669918153937,78.71669918153937,0.53,0.53,1.082099765259155,1,1,52.15188518299387,52.15188518299387
