file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,21,0.860139879333323,-1558.7036086260944,0.7250841711269049,False,train,-1401.4375
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,22,0.8621691796038283,-1550.366716299626,0.7250841711269049,False,train,-1387.3438
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,23,0.8641984798743335,-1542.029823973158,0.7250841711269049,False,train,-1373.6172
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,24,0.8662277801448387,-1533.69293164669,0.7250841711269049,False,train,-1360.2656
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,25,0.8682570804153439,-1525.3560393202222,0.7250841711269049,False,train,-1347.2734
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,26,0.8702863806858492,-1517.0191469937536,0.7250841711269049,False,train,-1334.6484
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,27,0.8723156809563544,-1508.6822546672856,0.7250841711269049,False,train,-1322.4062
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,28,0.8743449812268596,-1500.3453623408177,0.7250841711269049,False,train,-1310.5078
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,29,0.8763742814973647,-1492.0084700143498,0.7250841711269049,False,train,-1298.9688
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,30,0.8784035817678699,-1484.451444388637,0.7250841711269049,False,train,-1287.7266
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,31,0.8804328820383752,-1478.2473486525055,0.7250841711269049,False,train,-1276.8203
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,32,0.8824621823088804,-1472.0432529163743,0.7250841711269049,False,train,-1266.1797
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,33,0.8844914825793856,-1465.839157180243,0.7250841711269049,False,train,-1255.8203
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,34,0.8865207828498908,-1459.635061444112,0.7250841711269049,False,train,-1245.6953
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,35,0.8885500831203961,-1453.4309657079802,0.7250841711269049,False,train,-1235.8203
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,36,0.8905793833909013,-1447.2268699718493,0.7250841711269049,False,train,-1226.1172
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,37,0.8926086836614064,-1441.022774235718,0.7250841711269049,False,train,-1216.5859
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,38,0.8946379839319116,-1434.818678499587,0.7250841711269049,False,train,-1207.2031
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,39,0.8966672842024168,-1428.6145827634557,0.7250841711269049,False,train,-1197.9219
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,40,0.8986965844729221,-1418.5612670975477,0.7250841711269049,False,train,-1188.7109
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,41,0.9007258847434273,-1405.3323624709355,0.7250841711269049,False,train,-1179.5312
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,42,0.9027551850139325,-1392.1034578443237,0.7250841711269049,False,train,-1170.3672
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,43,0.9047844852844377,-1378.8745532177118,0.7250841711269049,False,train,-1161.1719
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,44,0.906813785554943,-1365.645648591099,0.7250841711269049,False,train,-1151.9219
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,45,0.9088430858254481,-1352.416743964487,0.7250841711269049,False,train,-1142.5547
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,46,0.9108723860959533,-1339.187839337875,0.7250841711269049,False,train,-1133.0703
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,47,0.9129016863664585,-1325.958934711263,0.7250841711269049,False,train,-1123.3828
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,48,0.9149309866369637,-1312.730030084651,0.7250841711269049,False,train,-1113.5
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,49,0.9169602869074689,-1299.501125458039,0.7250841711269049,False,train,-1103.3594
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,50,0.9189895871779742,-1286.60988335835,0.7250841711269049,False,train,-1092.9297
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,51,0.9210188874484794,-1273.888133291266,0.7250841711269049,False,train,-1082.1719
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,52,0.9230481877189846,-1261.1663832241818,0.7250841711269049,False,train,-1071.0312
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,53,0.9250774879894897,-1248.4446331570978,0.7250841711269049,False,train,-1059.4844
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,54,0.927106788259995,-1235.7228830900128,0.7250841711269049,False,train,-1047.4922
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,55,0.9291360885305002,-1223.0011330229288,0.7250841711269049,False,train,-1035.0078
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,56,0.9311653888010054,-1210.2793829558445,0.7250841711269049,False,train,-1021.9922
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,57,0.9331946890715106,-1197.5576328887605,0.7250841711269049,False,train,-1008.40625
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,58,0.9352239893420158,-1184.8358828216763,0.7250841711269049,False,train,-994.2031
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,59,0.9372532896125211,-1172.1141327545915,0.7250841711269049,False,train,-979.3594
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,60,0.9392825898830263,-1160.9557527500724,0.7250841711269049,False,train,-963.8203
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,61,0.9413118901535314,-1150.2193852922353,0.7250841711269049,False,train,-947.5469
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,62,0.9433411904240366,-1139.4830178343982,0.7250841711269049,False,train,-930.52344
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,63,0.9453704906945419,-1128.7466503765604,0.7250841711269049,False,train,-912.6875
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,64,0.9473997909650471,-1118.0102829187233,0.7250841711269049,False,train,-894.0
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,65,0.9494290912355523,-1107.2739154608862,0.7250841711269049,False,train,-874.4375
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,66,0.9514583915060575,-1096.5375480030489,0.7250841711269049,False,train,-853.9531
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,67,0.9534876917765627,-1085.8011805452118,0.7250841711269049,False,train,-832.5078
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,68,0.9555169920470679,-1075.0648130873747,0.7250841711269049,False,train,-810.0625
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,69,0.9575462923175732,-1064.3284456295369,0.7250841711269049,False,train,-786.58594
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,70,0.9595755925880783,-1055.2722218432675,0.7250841711269049,False,train,-762.0625
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,71,0.9616048928585835,-1046.6686052202222,0.7250841711269049,False,train,-736.40625
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,72,0.9636341931290888,-1038.0649885971764,0.7250841711269049,False,train,-709.6328
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,73,0.965663493399594,-1029.461371974131,0.7250841711269049,False,train,-681.66406
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,74,0.9676927936700992,-1020.8577553510855,0.7250841711269049,False,train,-652.5078
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,75,0.9697220939406044,-1012.2541387280402,0.7250841711269049,False,train,-622.09375
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,76,0.9717513942111096,-1003.6505221049948,0.7250841711269049,False,train,-590.4219
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,77,0.9737806944816148,-995.0469054819494,0.7250841711269049,False,train,-557.4219
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,78,0.97580999475212,-986.4432888589035,0.7250841711269049,False,train,-523.10156
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,79,0.9778392950226252,-977.8396722358582,0.7250841711269049,False,train,-487.39844
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,0,0.8175245736527137,-1695.8140204393865,0.9156842795301942,False,train,-1723.9688
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,1,0.8195538739232189,-1678.4730015949708,0.9156842795301942,False,train,-1712.2031
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,2,0.8215831741937241,-1661.1319827505554,0.9156842795301942,False,train,-1699.3984
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,3,0.8236124744642294,-1643.7909639061388,0.9156842795301942,False,train,-1685.7109
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,4,0.8256417747347345,-1626.4499450617232,0.9156842795301942,False,train,-1671.2656
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,5,0.8276710750052397,-1609.1089262173075,0.9156842795301942,False,train,-1656.2266
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,6,0.8297003752757449,-1591.7679073728918,0.9156842795301942,False,train,-1640.6719
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,7,0.8317296755462502,-1574.4268885284753,0.9156842795301942,False,train,-1624.7109
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,8,0.8337589758167554,-1557.0858696840596,0.9156842795301942,False,train,-1608.4297
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,9,0.8357882760872606,-1539.744850839644,0.9156842795301942,False,train,-1592.0
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,10,0.8378175763577658,-1521.1900381677956,0.9156842795301942,False,train,-1575.3984
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,11,0.839846876628271,-1499.5412628945808,0.9156842795301942,False,train,-1558.7812
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,12,0.8418761768987763,-1477.8924876213648,0.9156842795301942,False,train,-1542.1719
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,13,0.8439054771692814,-1456.24371234815,0.9156842795301942,False,train,-1525.6406
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,14,0.8459347774397866,-1434.5949370749352,0.9156842795301942,False,train,-1509.2266
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,15,0.8479640777102918,-1412.9461618017203,0.9156842795301942,False,train,-1493.0391
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,16,0.849993377980797,-1391.2973865285055,0.9156842795301942,False,train,-1477.0078
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,17,0.8520226782513023,-1369.6486112552896,0.9156842795301942,False,train,-1461.2969
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,18,0.8540519785218075,-1347.9998359820747,0.9156842795301942,False,train,-1445.8438
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,19,0.8560812787923127,-1326.3510607088597,0.9156842795301942,False,train,-1430.6953
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,20,0.8581105790628178,-1308.1376822105947,0.9156842795301942,False,train,-1415.8984
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,21,0.860139879333323,-1295.1694170310088,0.9156842795301942,False,train,-1401.4375
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,22,0.8621691796038283,-1282.201151851422,0.9156842795301942,False,train,-1387.3438
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,23,0.8641984798743335,-1269.232886671836,0.9156842795301942,False,train,-1373.6172
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,24,0.8662277801448387,-1256.26462149225,0.9156842795301942,False,train,-1360.2656
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,25,0.8682570804153439,-1243.296356312664,0.9156842795301942,False,train,-1347.2734
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,26,0.8702863806858492,-1230.3280911330774,0.9156842795301942,False,train,-1334.6484
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,27,0.8723156809563544,-1217.3598259534913,0.9156842795301942,False,train,-1322.4062
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,28,0.8743449812268596,-1204.3915607739052,0.9156842795301942,False,train,-1310.5078
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,29,0.8763742814973647,-1191.4232955943194,0.9156842795301942,False,train,-1298.9688
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,30,0.8784035817678699,-1176.7639213548534,0.9156842795301942,False,train,-1287.7266
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,31,0.8804328820383752,-1159.5983588746353,0.9156842795301942,False,train,-1276.8203
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,32,0.8824621823088804,-1142.4327963944181,0.9156842795301942,False,train,-1266.1797
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,33,0.8844914825793856,-1125.2672339142007,0.9156842795301942,False,train,-1255.8203
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,34,0.8865207828498908,-1108.1016714339835,0.9156842795301942,False,train,-1245.6953
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,35,0.8885500831203961,-1090.9361089537654,0.9156842795301942,False,train,-1235.8203
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,36,0.8905793833909013,-1073.7705464735482,0.9156842795301942,False,train,-1226.1172
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,37,0.8926086836614064,-1056.6049839933307,0.9156842795301942,False,train,-1216.5859
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,38,0.8946379839319116,-1039.4394215131135,0.9156842795301942,False,train,-1207.2031
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,39,0.8966672842024168,-1022.2738590328963,0.9156842795301942,False,train,-1197.9219
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,40,0.8986965844729221,-1008.2590896206135,0.9156842795301942,False,train,-1188.7109
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,41,0.9007258847434273,-997.4852821347168,0.9156842795301942,False,train,-1179.5312
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,42,0.9027551850139325,-986.7114746488203,0.9156842795301942,False,train,-1170.3672
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,43,0.9047844852844377,-975.9376671629236,0.9156842795301942,False,train,-1161.1719
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,44,0.906813785554943,-965.1638596770264,0.9156842795301942,False,train,-1151.9219
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,45,0.9088430858254481,-954.3900521911298,0.9156842795301942,False,train,-1142.5547
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,46,0.9108723860959533,-943.6162447052332,0.9156842795301942,False,train,-1133.0703
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,47,0.9129016863664585,-932.8424372193365,0.9156842795301942,False,train,-1123.3828
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,48,0.9149309866369637,-922.0686297334399,0.9156842795301942,False,train,-1113.5
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,49,0.9169602869074689,-911.2948222475433,0.9156842795301942,False,train,-1103.3594
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,50,0.9189895871779742,-899.0380533851419,0.9156842795301942,False,train,-1092.9297
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,51,0.9210188874484794,-886.0824662206797,0.9156842795301942,False,train,-1082.1719
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,52,0.9230481877189846,-873.1268790562176,0.9156842795301942,False,train,-1071.0312
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,53,0.9250774879894897,-860.1712918917555,0.9156842795301942,False,train,-1059.4844
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,54,0.927106788259995,-847.2157047272926,0.9156842795301942,False,train,-1047.4922
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,55,0.9291360885305002,-834.2601175628304,0.9156842795301942,False,train,-1035.0078
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,56,0.9311653888010054,-821.3045303983682,0.9156842795301942,False,train,-1021.9922
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,57,0.9331946890715106,-808.3489432339061,0.9156842795301942,False,train,-1008.40625
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,58,0.9352239893420158,-795.3933560694439,0.9156842795301942,False,train,-994.2031
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,59,0.9372532896125211,-782.4377689049811,0.9156842795301942,False,train,-979.3594
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,60,0.9392825898830263,-772.5740899161754,0.9156842795301942,False,train,-963.8203
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,61,0.9413118901535314,-764.6572954092003,0.9156842795301942,False,train,-947.5469
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,62,0.9433411904240366,-756.7405009022252,0.9156842795301942,False,train,-930.52344
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,63,0.9453704906945419,-748.8237063952497,0.9156842795301942,False,train,-912.6875
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,64,0.9473997909650471,-740.9069118882746,0.9156842795301942,False,train,-894.0
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,65,0.9494290912355523,-732.9901173812996,0.9156842795301942,False,train,-874.4375
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,66,0.9514583915060575,-725.0733228743245,0.9156842795301942,False,train,-853.9531
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,67,0.9534876917765627,-717.1565283673494,0.9156842795301942,False,train,-832.5078
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,68,0.9555169920470679,-709.2397338603744,0.9156842795301942,False,train,-810.0625
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,69,0.9575462923175732,-701.3229393533989,0.9156842795301942,False,train,-786.58594
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,70,0.9595755925880783,-686.6947706493274,0.9156842795301942,False,train,-762.0625
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,71,0.9616048928585835,-671.6897161254178,0.9156842795301942,False,train,-736.40625
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,72,0.9636341931290888,-656.6846616015073,0.9156842795301942,False,train,-709.6328
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,73,0.965663493399594,-641.6796070775977,0.9156842795301942,False,train,-681.66406
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,74,0.9676927936700992,-626.674552553688,0.9156842795301942,False,train,-652.5078
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,75,0.9697220939406044,-611.6694980297784,0.9156842795301942,False,train,-622.09375
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,76,0.9717513942111096,-596.6644435058688,0.9156842795301942,False,train,-590.4219
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,77,0.9737806944816148,-581.6593889819592,0.9156842795301942,False,train,-557.4219
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,78,0.97580999475212,-566.6543344580488,0.9156842795301942,False,train,-523.10156
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,79,0.9778392950226252,-551.6492799341391,0.9156842795301942,False,train,-487.39844
