file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,14,0.8460291294607197,-1400.9253366661694,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,15,0.8480603320179351,-1387.2653153093142,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,16,0.8500915345751505,-1373.6052939524584,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,17,0.8521227371323659,-1359.9452725956032,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,18,0.8541539396895812,-1346.285251238748,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,19,0.8561851422467966,-1332.625229881892,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,20,0.858216344804012,-1317.2471830297275,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,21,0.8602475473612274,-1298.0584413350243,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,22,0.8622787499184428,-1278.869699640322,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,23,0.8643099524756581,-1259.68095794562,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,24,0.8663411550328736,-1240.492216250917,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,25,0.8683723575900889,-1221.303474556215,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,26,0.8704035601473044,-1202.1147328615118,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,27,0.8724347627045197,-1182.9259911668096,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,28,0.874465965261735,-1163.7372494721076,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,29,0.8764971678189505,-1144.5485077774044,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,30,0.8785283703761658,-1128.5381072212665,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,31,0.8805595729333813,-1115.5598456066896,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,32,0.8825907754905966,-1102.581583992113,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,33,0.884621978047812,-1089.6033223775369,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,34,0.8866531806050274,-1076.62506076296,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,35,0.8886843831622427,-1063.6467991483835,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,36,0.8907155857194582,-1050.6685375338066,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,37,0.8927467882766735,-1037.6902759192303,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,38,0.8947779908338889,-1024.712014304654,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,39,0.8968091933911043,-1011.7337526900769,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,40,0.8988403959483197,-995.0433768863211,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,41,0.9008715985055351,-973.2488081239303,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,42,0.9029028010627504,-951.4542393615408,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,43,0.9049340036199658,-929.6596705991511,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,44,0.9069652061771812,-907.8651018367603,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,45,0.9089964087343966,-886.0705330743708,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,46,0.911027611291612,-864.27596431198,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,47,0.9130588138488274,-842.4813955495904,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,48,0.9150900164060427,-820.6868267872007,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,49,0.9171212189632582,-798.89225802481,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,50,0.9191524215204735,-784.8169803018687,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,51,0.921183624077689,-772.4058519750066,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,52,0.9232148266349043,-759.994723648145,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,53,0.9252460291921196,-747.5835953212836,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,54,0.9272772317493351,-735.1724669944215,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,55,0.9293084343065504,-722.76133866756,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,56,0.9313396368637659,-710.3502103406979,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,57,0.9333708394209812,-697.9390820138365,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,58,0.9354020419781965,-685.527953686975,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,59,0.937433244535412,-673.1168253601129,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,60,0.9394644470926273,-659.7797654928669,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,61,0.9414956496498428,-646.0843874918146,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,62,0.9435268522070581,-632.3890094907631,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,63,0.9455580547642735,-618.6936314897116,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,64,0.9475892573214889,-604.9982534886593,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,65,0.9496204598787044,-591.302875487607,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,66,0.9516516624359197,-577.6074974865555,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,67,0.953682864993135,-563.912119485504,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,68,0.9557140675503504,-550.2167414844525,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,69,0.9577452701075658,-536.5213634834003,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,70,0.9597764726647813,-529.2117279381508,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,71,0.9618076752219966,-522.2816519045537,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,72,0.963838877779212,-515.3515758709565,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,73,0.9658700803364274,-508.42149983735897,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,74,0.9679012828936427,-501.4914238037618,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,75,0.9699324854508582,-494.5613477701643,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,76,0.9719636880080735,-487.6312717365671,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,77,0.9739948905652889,-480.7011957029699,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,78,0.9760260931225043,-473.7711196693724,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,79,0.9780572956797197,-466.84104363577524,1.0,False,0.46,-0.14858451126132158
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,0,0.0030966450000000003,18.361781202046696,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,1,0.0050254869696969694,31.161892145695816,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,2,0.0069543289393939394,42.95848721872294,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,3,0.00888317090909091,54.75508229175006,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,4,0.010812012878787879,66.55167736477716,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,5,0.012740854848484848,78.71669918153937,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,6,0.014669696818181819,93.59291303935521,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,7,0.016598538787878786,108.46912689717101,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,8,0.018527380757575755,123.34534075498684,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,9,0.020456222727272724,138.22155461280266,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,10,0.022385064696969693,147.76096431522427,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,11,0.024313906666666663,155.80179095600184,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,12,0.02624274863636364,163.84261759677946,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,13,0.028171590606060608,171.88344423755703,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,14,0.030100432575757577,179.08483635199732,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,15,0.032029274545454546,185.0798329438132,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,16,0.033958116515151515,191.07482953562902,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,17,0.035886958484848484,197.06982612744488,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,18,0.03781580045454545,203.01750494982375,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,19,0.03974464242424242,208.18504801954296,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,20,0.04167348439393939,213.3525910892622,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,21,0.04360232636363636,218.52013415898142,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,22,0.04553116833333333,223.68767722870064,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,23,0.0474600103030303,228.18394104718485,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,24,0.049388852272727275,232.40479855761558,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,25,0.051317694242424244,236.6256560680463,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,26,0.053246536212121214,240.84651357847704,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,27,0.05517537818181818,244.90772480935777,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,28,0.05710422015151515,248.65649471531947,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,29,0.05903306212121212,252.40526462128113,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,30,0.06096190409090909,256.1540345272428,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,31,0.06289074606060606,259.9028044332045,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,32,0.06481958803030302,263.2437708442836,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,33,0.06674843,266.5662951675265,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,34,0.06867727196969696,269.8888194907695,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,35,0.07060611393939394,273.2113438140124,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,36,0.0725349559090909,276.14928517569564,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,37,0.07446379787878787,278.85715471579584,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,38,0.07639263984848484,281.565024255896,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,39,0.07832148181818181,284.2728937959962,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,40,0.08025032378787877,286.8968469632464,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,41,0.08217916575757575,289.3068068120926,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,42,0.08410800772727271,291.7167666609388,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,43,0.08603684969696969,294.12672650978504,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,44,0.08796569166666665,296.53668635863124,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,45,0.08989453363636363,298.6574985394623,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,46,0.09182337560606059,300.7579806968356,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,47,0.09375221757575757,302.8584628542089,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,48,0.09568105954545454,304.95894501158216,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,49,0.0976099015151515,306.988354159268,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,50,0.09953874348484848,308.9676049580333,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,51,0.10146758545454544,310.9468557567986,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,52,0.10339642742424242,312.9261065555638,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,53,0.10532526939393938,314.852963471035,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,54,0.10725411136363636,316.5940176841012,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,55,0.10918295333333332,318.3350718971673,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,56,0.1111117953030303,320.0761261102335,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,57,0.11304063727272726,321.8171803232996,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,58,0.11496947924242423,323.4185416343771,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,59,0.1168983212121212,324.99885864268424,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,60,0.11882716318181817,326.57917565099143,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,61,0.12075600515151513,328.15949265929856,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,62,0.12268484712121211,329.70816576538283,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,63,0.12461368909090907,331.2284171651631,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,64,0.12654253106060606,332.74866856494333,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,65,0.12847137303030304,334.2689199647236,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,66,0.130400215,335.8073759165176,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,67,0.13232905696969696,337.4369425847744,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,68,0.13425789893939394,339.0665092530312,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,69,0.13618674090909091,340.696075921288,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,70,0.1381155828787879,342.3256425895448,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,71,0.14004442484848484,343.7892925606727,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,72,0.14197326681818181,345.2163648874855,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,73,0.1439021087878788,346.64343721429833,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,74,0.14583095075757577,348.0705095411111,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,75,0.14775979272727272,349.33132020327497,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,76,0.1496886346969697,350.39757445981553,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,77,0.15161747666666667,351.4638287163561,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,78,0.15354631863636364,352.5300829728967,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,79,0.1554751606060606,353.6379776984454,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,80,0.15740400257575757,355.0501902362971,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,81,0.15933284454545454,356.46240277414876,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,82,0.16126168651515152,357.8746153120004,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,83,0.1631905284848485,359.28682784985205,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,84,0.16511937045454544,360.47714343503105,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,85,0.16704821242424242,361.60370955349134,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,86,0.1689770543939394,362.7302756719516,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,87,0.17090589636363637,363.8568417904118,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,88,0.17283473833333332,364.90904989799986,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,89,0.1747635803030303,365.8488012568912,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,90,0.17669242227272727,366.7885526157825,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,91,0.17862126424242425,367.72830397467385,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,92,0.1805501062121212,368.69188232537635,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,93,0.18247894818181817,370.02408512629273,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,94,0.18440779015151515,371.3562879272091,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,95,0.18633663212121213,372.68849072812554,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,96,0.1882654740909091,374.0206935290419,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,97,0.19019431606060605,375.6118640275659,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,98,0.19212315803030303,377.3072617174602,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,99,0.194052,379.0026594073545,0.9335498119735315,False,0.53,1.082099765259155
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,0,0.00331255,1.44806,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,1,0.005194362626262626,28.421721351388094,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,2,0.007076175252525253,36.15186218162185,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,3,0.00895798787878788,43.8820030118556,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,4,0.010839800505050505,51.61214384208935,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,5,0.01272161313131313,59.3422846723231,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,6,0.014603425757575759,69.57230565016549,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,7,0.016485238383838384,79.81929480205237,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,8,0.01836705101010101,90.06628395393925,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,9,0.020248863636363638,100.31327310582614,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,10,0.022130676262626263,107.74843199596152,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,11,0.024012488888888888,114.21434469474453,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,12,0.025894301515151517,120.68025739352754,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,13,0.027776114141414142,127.14617009231054,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,14,0.029657926767676767,133.03492406820794,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,15,0.03153973939393939,138.20912649581976,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,16,0.03342155202020202,143.3833289234316,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,17,0.03530336464646464,148.5575313510434,0.9609034023862625,False,0.4,-1.203456748278873
