file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,211.80874113359064,211.80874113359064,211.80874113359064,0.4,0.4,-1.203456748278873,1,1,195.86955407859574,195.86955407859574
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,214.96680369250527,214.96680369250527,214.96680369250527,0.4,0.4,-1.203456748278873,1,1,200.5655295647043,200.5655295647043
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,217.80696551696764,217.80696551696764,217.80696551696764,0.4,0.4,-1.203456748278873,1,1,205.1968849518193,205.1968849518193
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,220.64712734142995,220.64712734142995,220.64712734142995,0.4,0.4,-1.203456748278873,1,1,209.76186569666132,209.76186569666132
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,223.4872891658923,223.4872891658923,223.4872891658923,0.4,0.4,-1.203456748278873,1,1,214.25871758532494,214.25871758532494
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,226.32745099035463,226.32745099035463,226.32745099035463,0.4,0.4,-1.203456748278873,1,1,218.68568675006907,218.68568675006907
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,229.01862749212674,229.01862749212674,229.01862749212674,0.4,0.4,-1.203456748278873,1,1,223.04101968673973,223.04101968673973
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,231.68329865099813,231.68329865099813,231.68329865099813,0.4,0.4,-1.203456748278873,1,1,227.32296327284138,227.32296327284138
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,234.34796980986954,234.34796980986954,234.34796980986954,0.4,0.4,-1.203456748278873,1,1,231.5297647862736,231.5297647862736
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,237.0126409687409,237.0126409687409,237.0126409687409,0.4,0.4,-1.203456748278873,1,1,235.65967192474918,235.65967192474918
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,44,0.08611230555555555,239.54942281560432,239.54942281560432,239.54942281560432,0.4,0.4,-1.203456748278873,1,1,239.71093282590903,239.71093282590903
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,45,0.08799411818181818,241.99456147506805,241.99456147506805,241.99456147506805,0.4,0.4,-1.203456748278873,1,1,243.68179608815183,243.68179608815183
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,46,0.0898759308080808,244.4397001345318,244.4397001345318,244.4397001345318,0.4,0.4,-1.203456748278873,1,1,247.57051079219343,247.57051079219343
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,47,0.09175774343434343,246.88483879399553,246.88483879399553,246.88483879399553,0.4,0.4,-1.203456748278873,1,1,251.37532652337183,251.37532652337183
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,48,0.09363955606060606,249.22161593744985,249.22161593744985,249.22161593744985,0.4,0.4,-1.203456748278873,1,1,255.0944933947155,255.0944933947155
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,49,0.09552136868686868,251.3330436951263,251.3330436951263,251.3330436951263,0.4,0.4,-1.203456748278873,1,1,258.72626207078974,258.72626207078974
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,50,0.0974031813131313,253.4444714528027,253.4444714528027,253.4444714528027,0.4,0.4,-1.203456748278873,1,1,262.26888379233776,262.26888379233776
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,51,0.09928499393939394,255.55589921047914,255.55589921047914,255.55589921047914,0.4,0.4,-1.203456748278873,1,1,265.72061040173327,265.72061040173327
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,52,0.10116680656565656,257.67086326025816,257.67086326025816,257.67086326025816,0.4,0.4,-1.203456748278873,1,1,269.0796943692589,269.0796943692589
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,53,0.10304861919191918,259.84234737912107,259.84234737912107,259.84234737912107,0.4,0.4,-1.203456748278873,1,1,272.344388820229,272.344388820229
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,54,0.10493043181818182,262.0138314979839,262.0138314979839,262.0138314979839,0.4,0.4,-1.203456748278873,1,1,275.5129475629707,275.5129475629707
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,55,0.10681224444444444,264.1853156168468,264.1853156168468,264.1853156168468,0.4,0.4,-1.203456748278873,1,1,278.58362511768047,278.58362511768047
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,56,0.10869405707070706,266.35679973570967,266.35679973570967,266.35679973570967,0.4,0.4,-1.203456748278873,1,1,281.55467674617194,281.55467674617194
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,57,0.1105758696969697,268.1566417917127,268.1566417917127,268.1566417917127,0.4,0.4,-1.203456748278873,1,1,284.4243584825305,284.4243584825305
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,58,0.11245768232323232,269.8526516195619,269.8526516195619,269.8526516195619,0.4,0.4,-1.203456748278873,1,1,287.1909271646919,287.1909271646919
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,59,0.11433949494949494,271.5486614474112,271.5486614474112,271.5486614474112,0.4,0.4,-1.203456748278873,1,1,289.85264046695886,289.85264046695886
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,60,0.11622130757575758,273.24467127526043,273.24467127526043,273.24467127526043,0.4,0.4,-1.203456748278873,1,1,292.4077569334731,292.4077569334731
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,61,0.1181031202020202,274.9557029633482,274.9557029633482,274.9557029633482,0.4,0.4,-1.203456748278873,1,1,294.8545360126583,294.8545360126583
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,62,0.11998493282828282,276.67978126426556,276.67978126426556,276.67978126426556,0.4,0.4,-1.203456748278873,1,1,297.1912380926492,297.1912380926492
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,63,0.12186674545454546,278.403859565183,278.403859565183,278.403859565183,0.4,0.4,-1.203456748278873,1,1,299.4161245377235,299.4161245377235
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,64,0.12374855808080808,280.12793786610035,280.12793786610035,280.12793786610035,0.4,0.4,-1.203456748278873,1,1,301.527457725751,301.527457725751
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,65,0.1256303707070707,281.8509533852374,281.8509533852374,281.8509533852374,0.4,0.4,-1.203456748278873,1,1,303.5235010866775,303.5235010866775
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,66,0.12751218333333333,283.5709780280343,283.5709780280343,283.5709780280343,0.4,0.4,-1.203456748278873,1,1,305.4025191420572,305.4025191420572
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,67,0.12939399595959594,285.29100267083106,285.29100267083106,285.29100267083106,0.4,0.4,-1.203456748278873,1,1,307.1627775456499,307.1627775456499
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,68,0.13127580858585858,287.01102731362795,287.01102731362795,287.01102731362795,0.4,0.4,-1.203456748278873,1,1,308.7568261923585,308.7568261923585
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,69,0.1331576212121212,288.7305316351762,288.7305316351762,288.7305316351762,0.4,0.4,-1.203456748278873,1,1,310.04192729303577,310.04192729303577
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,70,0.13503943383838382,290.3026759386399,290.3026759386399,290.3026759386399,0.4,0.4,-1.203456748278873,1,1,310.8895014118301,310.8895014118301
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,71,0.13692124646464646,291.87482024210357,291.87482024210357,291.87482024210357,0.4,0.4,-1.203456748278873,1,1,311.276753229034,311.276753229034
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,72,0.1388030590909091,293.4469645455673,293.4469645455673,293.4469645455673,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,73,0.1406848717171717,295.019108849031,295.019108849031,295.019108849031,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,74,0.14256668434343434,296.5100316675549,296.5100316675549,296.5100316675549,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,75,0.14444849696969697,297.9690995588919,297.9690995588919,297.9690995588919,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,76,0.14633030959595958,299.42816745022884,299.42816745022884,299.42816745022884,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,77,0.14821212222222221,300.8872353415658,300.8872353415658,300.8872353415658,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,78,0.15009393484848485,302.29219438224953,302.29219438224953,302.29219438224953,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,79,0.15197574747474746,303.63312954170897,303.63312954170897,303.63312954170897,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,80,0.1538575601010101,304.97406470116846,304.97406470116846,304.97406470116846,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,81,0.15573937272727273,306.31499986062795,306.31499986062795,306.31499986062795,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,82,0.15762118535353534,307.63831328914137,307.63831328914137,307.63831328914137,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,83,0.15950299797979797,308.8886910424384,308.8886910424384,308.8886910424384,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,84,0.1613848106060606,310.1390687957354,310.1390687957354,310.1390687957354,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,85,0.16326662323232322,311.38944654903236,311.38944654903236,311.38944654903236,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,86,0.16514843585858585,312.6398243023294,312.6398243023294,312.6398243023294,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,87,0.1670302484848485,313.80937944752884,313.80937944752884,313.80937944752884,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,88,0.1689120611111111,314.97484826401893,314.97484826401893,314.97484826401893,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,89,0.17079387373737373,316.1403170805091,316.1403170805091,316.1403170805091,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,90,0.17267568636363637,317.3057858969992,317.3057858969992,317.3057858969992,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,91,0.17455749898989897,318.4593196873503,318.4593196873503,318.4593196873503,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,92,0.1764393116161616,319.6076634560468,319.6076634560468,319.6076634560468,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,93,0.17832112424242424,320.75600722474337,320.75600722474337,320.75600722474337,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,94,0.18020293686868685,321.9043509934399,321.9043509934399,321.9043509934399,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,95,0.1820847494949495,322.99322455901,322.99322455901,322.99322455901,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,96,0.18396656212121212,324.002676798973,324.002676798973,324.002676798973,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,97,0.18584837474747473,325.01212903893605,325.01212903893605,325.01212903893605,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,98,0.18773018737373737,326.0215812788991,326.0215812788991,326.0215812788991,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,99,0.189612,327.0068441007733,327.0068441007733,327.0068441007733,0.4,0.4,-1.203456748278873,1,1,311.3860072147815,311.3860072147815
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,0,0.00375073,16.636516178861058,16.636516178861058,16.636516178861058,0.46,0.46,-0.14858451126132158,1,1,7.7352295575562495,7.7352295575562495
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,1,0.00564605595959596,26.286041528429998,26.286041528429998,26.286041528429998,0.46,0.46,-0.14858451126132158,1,1,9.859657191056622,9.859657191056622
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,2,0.0075413819191919185,30.210179053701456,30.210179053701456,30.210179053701456,0.46,0.46,-0.14858451126132158,1,1,12.68966991459722,12.68966991459722
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,3,0.009436707878787878,34.06601463992905,34.06601463992905,34.06601463992905,0.46,0.46,-0.14858451126132158,1,1,15.86914237906748,15.86914237906748
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,4,0.011332033838383838,37.92185022615665,37.92185022615665,37.92185022615665,0.46,0.46,-0.14858451126132158,1,1,19.042091753783744,19.042091753783744
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,5,0.013227359797979798,41.77768581238425,41.77768581238425,41.77768581238425,0.46,0.46,-0.14858451126132158,1,1,22.207207935466062,22.207207935466062
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,6,0.015122685757575756,48.39627681527766,48.39627681527766,48.39627681527766,0.46,0.46,-0.14858451126132158,1,1,25.363180839805157,25.363180839805157
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,7,0.017018011717171717,55.94620388230889,55.94620388230889,55.94620388230889,0.46,0.46,-0.14858451126132158,1,1,28.5087004050014,28.5087004050014
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,8,0.018913337676767675,63.49613094934011,63.49613094934011,63.49613094934011,0.46,0.46,-0.14858451126132158,1,1,31.6424565954733,31.6424565954733
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,9,0.020808663636363637,71.04605801637135,71.04605801637135,71.04605801637135,0.46,0.46,-0.14858451126132158,1,1,34.763139405759766,34.763139405759766
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,10,0.022703989595959595,76.79132403820519,76.79132403820519,76.79132403820519,0.46,0.46,-0.14858451126132158,1,1,37.869438864640486,37.869438864640486
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,11,0.024599315555555556,80.63383781744996,80.63383781744996,80.63383781744996,0.46,0.46,-0.14858451126132158,1,1,40.960045039498624,40.960045039498624
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,12,0.026494641515151515,84.47635159669471,84.47635159669471,84.47635159669471,0.46,0.46,-0.14858451126132158,1,1,44.03364804095027,44.03364804095027
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,13,0.028389967474747476,88.31886537593948,88.31886537593948,88.31886537593948,0.46,0.46,-0.14858451126132158,1,1,47.088938027764755,47.088938027764755
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,14,0.030285293434343434,91.95798274048657,91.95798274048657,91.95798274048657,0.46,0.46,-0.14858451126132158,1,1,50.12460521210026,50.12460521210026
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,15,0.032180619393939396,94.96279985546828,94.96279985546828,94.96279985546828,0.46,0.46,-0.14858451126132158,1,1,53.13933986507898,53.13933986507898
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,16,0.03407594535353535,97.96761697044997,97.96761697044997,97.96761697044997,0.46,0.46,-0.14858451126132158,1,1,56.13183232272609,56.13183232272609
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,17,0.03597127131313131,100.97243408543167,100.97243408543167,100.97243408543167,0.46,0.46,-0.14858451126132158,1,1,59.10077299229689,59.10077299229689
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,18,0.03786659727272727,103.97725120041339,103.97725120041339,103.97725120041339,0.46,0.46,-0.14858451126132158,1,1,62.04485235901629,62.04485235901629
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,19,0.039761923232323235,106.35857960335724,106.35857960335724,106.35857960335724,0.46,0.46,-0.14858451126132158,1,1,64.96276099325513,64.96276099325513
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,20,0.04165724919191919,108.72855219672766,108.72855219672766,108.72855219672766,0.46,0.46,-0.14858451126132158,1,1,67.85318955816744,67.85318955816744
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,21,0.04355257515151515,111.09852479009808,111.09852479009808,111.09852479009808,0.46,0.46,-0.14858451126132158,1,1,70.71482881781303,70.71482881781303
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,22,0.04544790111111111,113.46849738346849,113.46849738346849,113.46849738346849,0.46,0.46,-0.14858451126132158,1,1,73.54636964578967,73.54636964578967
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,23,0.047343227070707074,115.22493672415666,115.22493672415666,115.22493672415666,0.46,0.46,-0.14858451126132158,1,1,76.34650303439925,76.34650303439925
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,24,0.04923855303030303,116.70365356987571,116.70365356987571,116.70365356987571,0.46,0.46,-0.14858451126132158,1,1,79.11392010437199,79.11392010437199
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,25,0.05113387898989899,118.18237041559476,118.18237041559476,118.18237041559476,0.46,0.46,-0.14858451126132158,1,1,81.84731211517335,81.84731211517335
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,26,0.05302920494949495,119.66108726131382,119.66108726131382,119.66108726131382,0.46,0.46,-0.14858451126132158,1,1,84.54537047591751,84.54537047591751
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,27,0.054924530909090906,120.85193254909024,120.85193254909024,120.85193254909024,0.46,0.46,-0.14858451126132158,1,1,87.20678675691207,87.20678675691207
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,28,0.05681985686868687,121.69416926907908,121.69416926907908,121.69416926907908,0.46,0.46,-0.14858451126132158,1,1,89.83025270185809,89.83025270185809
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,29,0.05871518282828283,122.53640598906793,122.53640598906793,122.53640598906793,0.46,0.46,-0.14858451126132158,1,1,92.41446024072962,92.41446024072962
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,30,0.06061050878787879,123.37864270905678,123.37864270905678,123.37864270905678,0.46,0.46,-0.14858451126132158,1,1,94.95810150335755,94.95810150335755
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,31,0.06250583474747474,124.10543054391346,124.10543054391346,124.10543054391346,0.46,0.46,-0.14858451126132158,1,1,97.4598688337413,97.4598688337413
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,32,0.0644011607070707,124.34326873441405,124.34326873441405,124.34326873441405,0.46,0.46,-0.14858451126132158,1,1,99.91845480511309,99.91845480511309
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,33,0.06629648666666665,124.58110692491465,124.58110692491465,124.58110692491465,0.46,0.46,-0.14858451126132158,1,1,102.33255223577923,102.33255223577923
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,34,0.06819181262626262,124.81894511541525,124.81894511541525,124.81894511541525,0.46,0.46,-0.14858451126132158,1,1,104.70085420576208,104.70085420576208
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,35,0.07008713858585858,125.05678330591584,125.05678330591584,125.05678330591584,0.46,0.46,-0.14858451126132158,1,1,107.02205407426761,107.02205407426761
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,36,0.07198246454545454,125.30847174370008,125.30847174370008,125.30847174370008,0.46,0.46,-0.14858451126132158,1,1,109.2948454980024,109.2948454980024
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,37,0.0738777905050505,125.56110687791434,125.56110687791434,125.56110687791434,0.46,0.46,-0.14858451126132158,1,1,111.51792245036444,111.51792245036444
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,38,0.07577311646464646,125.81374201212861,125.81374201212861,125.81374201212861,0.46,0.46,-0.14858451126132158,1,1,113.6899792415321,113.6899792415321
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,39,0.07766844242424242,126.06637714634287,126.06637714634287,126.06637714634287,0.46,0.46,-0.14858451126132158,1,1,115.80971053947516,115.80971053947516
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,40,0.07956376838383837,125.76844196107064,125.76844196107064,125.76844196107064,0.46,0.46,-0.14858451126132158,1,1,117.87581139191282,117.87581139191282
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,41,0.08145909434343433,125.19809898920082,125.19809898920082,125.19809898920082,0.46,0.46,-0.14858451126132158,1,1,119.88697724924177,119.88697724924177
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,42,0.0833544203030303,124.62775601733098,124.62775601733098,124.62775601733098,0.46,0.46,-0.14858451126132158,1,1,121.84190398845993,121.84190398845993
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,43,0.08524974626262626,124.05741304546116,124.05741304546116,124.05741304546116,0.46,0.46,-0.14858451126132158,1,1,123.73928793810872,123.73928793810872
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,44,0.08714507222222222,123.7299212078423,123.7299212078423,123.7299212078423,0.46,0.46,-0.14858451126132158,1,1,125.57782590425907,125.57782590425907
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,45,0.08904039818181818,123.77536307101927,123.77536307101927,123.77536307101927,0.46,0.46,-0.14858451126132158,1,1,127.35621519756461,127.35621519756461
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,46,0.09093572414141414,123.82080493419625,123.82080493419625,123.82080493419625,0.46,0.46,-0.14858451126132158,1,1,129.07315366140674,129.07315366140674
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,47,0.09283105010101009,123.86624679737322,123.86624679737322,123.86624679737322,0.46,0.46,-0.14858451126132158,1,1,130.72733970115524,130.72733970115524
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,48,0.09472637606060605,123.94921621908574,123.94921621908574,123.94921621908574,0.46,0.46,-0.14858451126132158,1,1,132.31747231456896,132.31747231456896
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,49,0.09662170202020201,124.24961528446195,124.24961528446195,124.24961528446195,0.46,0.46,-0.14858451126132158,1,1,133.80180596416756,133.80180596416756
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,50,0.09851702797979797,124.55001434983816,124.55001434983816,124.55001434983816,0.46,0.46,-0.14858451126132158,1,1,135.032175716773,135.032175716773
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,51,0.10041235393939393,124.85041341521438,124.85041341521438,124.85041341521438,0.46,0.46,-0.14858451126132158,1,1,135.8682561007459,135.8682561007459
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,52,0.1023076798989899,125.15081248059059,125.15081248059059,125.15081248059059,0.46,0.46,-0.14858451126132158,1,1,136.25859554497774,136.25859554497774
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,53,0.10420300585858586,124.84051152153006,124.84051152153006,124.84051152153006,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,54,0.1060983318181818,124.44656653053761,124.44656653053761,124.44656653053761,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,55,0.10799365777777777,124.05262153954516,124.05262153954516,124.05262153954516,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,56,0.10988898373737373,123.6586765485527,123.6586765485527,123.6586765485527,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,57,0.11178430969696969,123.51164115326414,123.51164115326414,123.51164115326414,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,58,0.11367963565656565,123.5653856534986,123.5653856534986,123.5653856534986,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,59,0.11557496161616161,123.61913015373307,123.61913015373307,123.61913015373307,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,60,0.11747028757575757,123.67287465396753,123.67287465396753,123.67287465396753,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,61,0.11936561353535352,123.66301977270847,123.66301977270847,123.66301977270847,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,62,0.12126093949494948,123.53318359379348,123.53318359379348,123.53318359379348,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,63,0.12315626545454544,123.4033474148785,123.4033474148785,123.4033474148785,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,64,0.1250515914141414,123.27351123596351,123.27351123596351,123.27351123596351,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,65,0.12694691737373737,123.19216150059657,123.19216150059657,123.19216150059657,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,66,0.12884224333333333,123.5731020923521,123.5731020923521,123.5731020923521,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,67,0.1307375692929293,123.95404268410762,123.95404268410762,123.95404268410762,0.46,0.46,-0.14858451126132158,1,1,136.3727101940423,136.3727101940423
