file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1155.7276374238447,-1303.7652491607746,-1114.8260431546234,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1146.3175561823612,-1293.3110250135053,-1103.8645073532412,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1136.9074749408776,-1282.856800866236,-1092.902971551859,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1127.4973936993936,-1272.4025767189664,-1081.9414357504766,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1118.8433938795959,-1261.0191089575,-1072.870210387145,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1110.7625117642147,-1249.5556961220448,-1064.2306418478843,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1102.681629648833,-1238.092283286589,-1055.591073308623,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-1094.6007475334518,-1226.628870451134,-1046.9515047693621,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-1086.5198654180701,-1215.165457615678,-1038.3119362301009,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-1078.438983302689,-1203.7020447802229,-1029.67236769084,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-1070.3581011873073,-1192.238631944767,-1021.0327991515787,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-1062.277219071926,-1180.7752191093118,-1012.3932306123179,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-1054.1963369565444,-1169.311806273856,-1003.7536620730566,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-1046.1154548411632,-1157.8483934384008,-995.1140935337959,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-1035.7666858631817,-1148.044949607482,-982.985865604991,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-1024.0820699021504,-1138.1288476780667,-969.6943461968347,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-1012.3974539411183,-1128.2127457486508,-956.4028267886778,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-1000.712837980087,-1118.2966438192354,-943.1113073805216,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-989.028222019055,-1108.3805418898196,-929.8197879723646,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-977.343606058023,-1098.4644399604038,-916.5282685642076,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-965.6589900969917,-1088.5483380309884,-903.2367491560515,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-953.9743741359604,-1078.632236101573,-889.9452297478952,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-942.2897581749285,-1068.7161341721571,-876.6537103397383,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-930.6051422138964,-1058.6548238746414,-863.3621909315813,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-917.4309814099472,-1042.49315708322,-846.4872226419668,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-903.91688024626,-1026.1615201119291,-828.7018182382719,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-890.4027790825737,-1009.8298831406391,-810.9164138345782,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-876.8886779188865,-993.4982461693482,-793.1310094308833,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-863.3745767552001,-977.1666091980583,-775.3456050271894,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-849.860475591513,-960.8349722267673,-757.5602006234947,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-836.3463744278258,-944.5033352554764,-739.7747962197998,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-822.8322732641395,-928.1716982841864,-721.989391816106,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-809.3181721004531,-911.8400613128963,-704.2039874124121,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-795.8040709367659,-895.5084243416054,-686.4185830087172,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,0,0.00331255,20.282995227101104,10.865527613550551,20.542812725443582,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,1,0.005194362626262626,28.421721351388094,25.485552003150243,32.32065159901072,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,2,0.007076175252525253,36.15186218162185,30.483816132172766,39.754326058567514,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,3,0.00895798787878788,43.8820030118556,35.482080261195286,47.18800051812431,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,4,0.010839800505050505,51.61214384208935,40.48034439021781,54.621674977681096,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,5,0.01272161313131313,59.3422846723231,45.478608519240325,62.05534943723788,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,6,0.014603425757575759,69.57230565016549,54.85309978535989,71.013970651297,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,7,0.016485238383838384,79.81929480205237,64.37250363695401,80.95360762867247,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,8,0.01836705101010101,90.06628395393925,73.89190748854814,90.89324460604794,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,9,0.020248863636363638,100.31327310582614,83.41131134014229,100.83288158342343,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,10,0.022130676262626263,107.74843199596152,91.52480006086067,109.36660342992315,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,114.21434469474453,97.99583513986155,117.31130675634131,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,120.68025739352754,103.47699844457634,123.16513154400286,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,127.14617009231054,108.9581617492911,129.0189563316644,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,133.03492406820794,114.15074569256308,134.58420175788314,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,138.20912649581976,118.98605386169226,139.79217140995908,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,143.3833289234316,123.76600524287517,145.00014106203503,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,148.5575313510434,128.1107548460555,149.60541258527596,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,153.5264053618706,132.35284024084356,154.00690801913106,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,157.65568254465583,136.17512722161064,157.9886050389652,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,161.78495972744108,139.9974142023777,161.97030205879938,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,165.9142369102263,143.8197011831448,165.95199907863352,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,169.15224390292306,147.0299688129545,169.5978789979673,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,172.00545406501865,149.97374748402655,172.96622344579364,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,174.85866422711422,152.91752615509859,176.31769456579792,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,177.71187438920978,155.86130482617062,179.66916568580223,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,180.56508455130535,158.80508349724266,183.0206368058065,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,183.2146168961994,161.5917171671503,186.09796687303503,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,185.64124123063507,164.09245062427598,188.97186701826837,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,188.06786556507075,166.59318408140166,191.84576716350173,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,190.4944898995064,169.0939175385273,194.7196673087351,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,192.92111423394206,171.59465099565296,197.57014623148507,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,195.28091042193225,174.0619703795559,200.34830480957393,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,197.4700107407331,176.33738902325928,203.04111545306813,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,199.65911105953396,178.59390430237212,205.7339260965623,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,201.8482113783348,180.85041958148497,208.40750753542005,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,204.03731169713566,183.10693486059785,210.92213860705164,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,206.14090801319517,185.32069813834,213.39401767731255,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,207.61398600613137,187.19148498256595,215.55063758601182,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,209.08706399906762,189.02649163072442,217.70725749471114,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,210.56014199200382,190.86149827888283,219.7893847420653,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,212.03321998494005,192.69650492704125,221.8582593179691,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,213.50629797787627,194.5315115751997,223.9271338938729,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,215.5019905556224,196.62560510823147,226.25731576218163,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,44,0.08611230555555555,217.5240312088536,198.55873705741237,228.53672701222894,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,45,0.08799411818181818,219.5460718620848,200.4918690065933,230.7703166685764,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,46,0.0898759308080808,221.568112515316,202.4250009557742,233.0039063249239,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,47,0.09175774343434343,223.59015316854718,204.35813290495514,235.23749598127137,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,48,0.09363955606060606,224.94362982393508,205.9569828552144,237.08262288069247,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,49,0.09552136868686868,226.10030821284303,207.474583112922,238.71667595398466,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,50,0.0974031813131313,227.25698660175095,209.0039290313977,240.35072902727683,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,51,0.09928499393939394,228.4136649906589,210.53327494987343,241.98478210056902,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,52,0.10116680656565656,229.57034337956685,212.06262086834914,243.6206033199125,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,53,0.10304861919191918,230.67002086502526,213.5634663351001,245.25618412207317,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,54,0.10493043181818182,231.73224415790898,215.01713424547458,246.87303782794646,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,55,0.10681224444444444,232.79446745079267,216.33716176865508,248.48989153381973,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,56,0.10869405707070706,233.85669074367638,217.6571892918356,250.10674523969303,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,57,0.1105758696969697,234.9189140365601,218.9772168150161,251.53777791413637,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,58,0.11245768232323232,235.99416718867144,220.30375926781045,252.92340940411668,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,59,0.11433949494949494,237.08720649052896,221.63919479547786,254.31793396897007,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,60,0.11622130757575758,238.18024579238644,222.9605752570471,255.71245853382345,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,61,0.1181031202020202,239.27328509424396,224.27687683702425,257.11449402879606,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,62,0.11998493282828282,240.36632439610145,225.59317841700138,258.5230528301835,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,63,0.12186674545454546,241.4217781239568,226.89068720997744,259.91281884456987,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,64,0.12374855808080808,242.36230055038348,228.13073035223914,261.24511920824193,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,65,0.1256303707070707,243.30282297681012,229.35956625077455,262.5768881810238,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,66,0.12751218333333333,244.2433454032368,230.56615299585087,263.90716171563554,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,67,0.12939399595959594,245.18386782966343,231.77273974092714,265.23743525024724,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,68,0.13127580858585858,246.12312664227377,232.97869467909533,266.5670769779509,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,69,0.1331576212121212,247.0290911075892,234.16800244361602,267.8798113713827,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,70,0.13503943383838382,247.93505557290462,235.3573102081367,269.1188657557723,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,71,0.13692124646464646,248.84102003822005,236.44832580761863,270.3579201401618,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,72,0.1388030590909091,249.74698450353546,237.52715555045108,271.5969745245514,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,73,0.1406848717171717,250.65294896885086,238.60598529328354,272.83602890894093,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,74,0.14256668434343434,251.5449420113411,239.67782932470342,274.027486839448,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,75,0.14444849696969697,252.43512221357997,240.74876693599762,275.2021108862359,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,76,0.14633030959595958,253.32530241581884,241.83620492418618,276.37673493302384,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,77,0.14821212222222221,254.2154826180577,242.93992022263814,277.55135897981177,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,78,0.15009393484848485,255.10566282029657,244.0436355210901,278.69892860127305,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,79,0.15197574747474746,256.0460652120465,245.17246191429763,279.83959737687775,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,80,0.1538575601010101,257.00504171933983,246.3105753652768,280.98955321025414,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,81,0.15573937272727273,257.9640182266332,247.4322391545092,282.1395090436306,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,82,0.15762118535353534,258.9229947339265,248.36852284263998,283.2806540115339,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,83,0.15950299797979797,259.88197124121984,249.30480653077078,284.3853311418291,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,84,0.1613848106060606,260.7869466040028,250.21408964664636,285.4630076998691,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,85,0.16326662323232322,261.64875443182075,251.10178899503944,286.5191004904266,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,86,0.16514843585858585,262.51056225963873,251.98948834343255,287.5751932809841,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,87,0.1670302484848485,263.37237008745666,252.8538044571644,288.5908747674928,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,88,0.1689120611111111,264.23417791527464,253.70625211748214,289.6045130896468,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,89,0.17079387373737373,265.1536509288393,254.58753237067322,290.6469840046742,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,90,0.17267568636363637,266.1757768021688,255.52013905374676,291.74078134958404,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,91,0.17455749898989897,267.19790267549826,256.45274573682025,292.82861118142426,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,92,0.1764393116161616,268.22002854882777,257.4055701982643,293.91384600243725,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,93,0.17832112424242424,269.2421544221573,258.42065057001093,294.9990808234503,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,94,0.18020293686868685,270.1643064106375,259.385743999333,296.0343287020387,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,95,0.1820847494949495,270.68864512851,260.15193079335114,296.84093484376,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,96,0.18396656212121212,271.2129838463825,260.9181175873693,297.6078303226777,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,97,0.18584837474747473,271.737322564255,261.68430438138745,298.37472580159556,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,98,0.18773018737373737,272.2616612821275,262.3942522239193,299.1416212805133,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,99,0.189612,272.786,263.0920809039327,299.89642205038666,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,-1866.3555296582456,-1748.0074311455546,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,-1846.0290631365478,-1727.1927723701863,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,-1825.7025966148503,-1706.378113594818,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,-1805.3761300931515,-1685.5634548194485,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,-1785.0496635714537,-1664.7487960440799,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,-1764.723197049756,-1643.9341372687113,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,-1744.3967305280585,-1623.119478493343,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,-1724.0702640063596,-1602.3048197179733,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,-1703.743797484662,-1581.490160942605,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,-1683.4173309629641,-1560.6755021672366,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,-1664.894261008371,-1540.3206550596187,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,-1654.8380486123176,-1522.792636052534,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,-1644.7818362162639,-1505.2646170454482,0.4,0.41333333333333333,-1.203456748278873,3,3
