file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,25,0.8682570804153439,-1243.296356312664,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,26,0.8702863806858492,-1230.3280911330774,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,27,0.8723156809563544,-1217.3598259534913,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,28,0.8743449812268596,-1204.3915607739052,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,29,0.8763742814973647,-1191.4232955943194,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,30,0.8784035817678699,-1176.7639213548534,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,31,0.8804328820383752,-1159.5983588746353,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,32,0.8824621823088804,-1142.4327963944181,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,33,0.8844914825793856,-1125.2672339142007,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,34,0.8865207828498908,-1108.1016714339835,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,35,0.8885500831203961,-1090.9361089537654,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,36,0.8905793833909013,-1073.7705464735482,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,37,0.8926086836614064,-1056.6049839933307,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,38,0.8946379839319116,-1039.4394215131135,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,39,0.8966672842024168,-1022.2738590328963,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,40,0.8986965844729221,-1008.2590896206135,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,41,0.9007258847434273,-997.4852821347168,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,42,0.9027551850139325,-986.7114746488203,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,43,0.9047844852844377,-975.9376671629236,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,44,0.906813785554943,-965.1638596770264,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,45,0.9088430858254481,-954.3900521911298,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,46,0.9108723860959533,-943.6162447052332,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,47,0.9129016863664585,-932.8424372193365,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,48,0.9149309866369637,-922.0686297334399,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,49,0.9169602869074689,-911.2948222475433,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,50,0.9189895871779742,-899.0380533851419,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,51,0.9210188874484794,-886.0824662206797,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,52,0.9230481877189846,-873.1268790562176,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,53,0.9250774879894897,-860.1712918917555,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,54,0.927106788259995,-847.2157047272926,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,55,0.9291360885305002,-834.2601175628304,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,56,0.9311653888010054,-821.3045303983682,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,57,0.9331946890715106,-808.3489432339061,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,58,0.9352239893420158,-795.3933560694439,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,59,0.9372532896125211,-782.4377689049811,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,60,0.9392825898830263,-772.5740899161754,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,61,0.9413118901535314,-764.6572954092003,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,62,0.9433411904240366,-756.7405009022252,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,63,0.9453704906945419,-748.8237063952497,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,64,0.9473997909650471,-740.9069118882746,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,65,0.9494290912355523,-732.9901173812996,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,66,0.9514583915060575,-725.0733228743245,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,67,0.9534876917765627,-717.1565283673494,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,68,0.9555169920470679,-709.2397338603744,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,69,0.9575462923175732,-701.3229393533989,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,70,0.9595755925880783,-686.6947706493274,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,71,0.9616048928585835,-671.6897161254178,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,72,0.9636341931290888,-656.6846616015073,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,73,0.965663493399594,-641.6796070775977,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,74,0.9676927936700992,-626.674552553688,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,75,0.9697220939406044,-611.6694980297784,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,76,0.9717513942111096,-596.6644435058688,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,77,0.9737806944816148,-581.6593889819592,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,78,0.97580999475212,-566.6543344580488,0.9156842795301942,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,79,0.9778392950226252,-551.6492799341391,0.9156842795301942,False,0.37,-1.7308928667876489
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,0,0.8175245736527137,-1932.5102174647682,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,1,0.8195538739232189,-1916.1455831276942,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,2,0.8215831741937241,-1899.78094879062,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,3,0.8236124744642294,-1883.416314453545,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,4,0.8256417747347345,-1867.0516801164708,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,5,0.8276710750052397,-1850.6870457793968,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,6,0.8297003752757449,-1834.3224114423226,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,7,0.8317296755462502,-1817.9577771052477,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,8,0.8337589758167554,-1801.5931427681737,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,9,0.8357882760872606,-1785.2285084310995,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,10,0.8378175763577658,-1770.3372500652997,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,11,0.839846876628271,-1763.632088014148,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,12,0.8418761768987763,-1756.926925962996,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,13,0.8439054771692814,-1750.2217639118442,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,14,0.8459347774397866,-1743.5166018606924,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,15,0.8479640777102918,-1736.8114398095408,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,16,0.849993377980797,-1730.106277758389,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,17,0.8520226782513023,-1723.401115707237,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,18,0.8540519785218075,-1716.6959536560853,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,19,0.8560812787923127,-1709.9907916049335,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,20,0.8581105790628178,-1701.7356289403585,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,21,0.860139879333323,-1689.206000722769,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,22,0.8621691796038283,-1676.6763725051787,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,23,0.8641984798743335,-1664.1467442875892,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,24,0.8662277801448387,-1651.6171160699996,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,25,0.8682570804153439,-1639.08748785241,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,26,0.8702863806858492,-1626.5578596348198,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,27,0.8723156809563544,-1614.0282314172302,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,28,0.8743449812268596,-1601.4986031996407,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,29,0.8763742814973647,-1588.9689749820511,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,30,0.8784035817678699,-1579.6381361126264,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,31,0.8804328820383752,-1574.201429652617,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,32,0.8824621823088804,-1568.7647231926078,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,33,0.8844914825793856,-1563.3280167325986,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,34,0.8865207828498908,-1557.8913102725894,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,35,0.8885500831203961,-1552.45460381258,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,36,0.8905793833909013,-1547.0178973525708,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,37,0.8926086836614064,-1541.5811908925616,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,38,0.8946379839319116,-1536.1444844325524,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,39,0.8966672842024168,-1530.7077779725432,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,40,0.8986965844729221,-1522.2882138355026,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,41,0.9007258847434273,-1509.6405526064182,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,42,0.9027551850139325,-1496.9928913773338,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,43,0.9047844852844377,-1484.3452301482494,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,44,0.906813785554943,-1471.697568919164,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,45,0.9088430858254481,-1459.0499076900796,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,46,0.9108723860959533,-1446.4022464609952,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,47,0.9129016863664585,-1433.7545852319108,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,48,0.9149309866369637,-1421.1069240028262,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,49,0.9169602869074689,-1408.4592627737418,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,50,0.9189895871779742,-1397.1600214157454,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,51,0.9210188874484794,-1387.069849490623,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,52,0.9230481877189846,-1376.9796775655004,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,53,0.9250774879894897,-1366.8895056403778,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,54,0.927106788259995,-1356.7993337152548,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,55,0.9291360885305002,-1346.7091617901322,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,56,0.9311653888010054,-1336.6189898650098,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,57,0.9331946890715106,-1326.5288179398872,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,58,0.9352239893420158,-1316.4386460147646,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,59,0.9372532896125211,-1306.3484740896415,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,60,0.9392825898830263,-1289.589925429704,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,61,0.9413118901535314,-1269.0219843165,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,62,0.9433411904240366,-1248.4540432032964,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,63,0.9453704906945419,-1227.8861020900913,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,64,0.9473997909650471,-1207.3181609768874,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,65,0.9494290912355523,-1186.7502198636837,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,66,0.9514583915060575,-1166.1822787504798,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,67,0.9534876917765627,-1145.6143376372759,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,68,0.9555169920470679,-1125.0463965240722,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,69,0.9575462923175732,-1104.4784554108671,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,70,0.9595755925880783,-1083.3029843153683,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,71,0.9616048928585835,-1061.7232082803278,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,72,0.9636341931290888,-1040.1434322452858,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,73,0.965663493399594,-1018.5636562102452,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,74,0.9676927936700992,-996.9838801752045,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,75,0.9697220939406044,-975.4041041401639,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,76,0.9717513942111096,-953.8243281051232,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,77,0.9737806944816148,-932.2445520700826,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,78,0.97580999475212,-910.6647760350406,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,79,0.9778392950226252,-889.085,0.28090344160933595,False,0.47,0.027227528241602822
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,0,0.8175922936597043,-1711.7402654100915,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,1,0.8196234962169197,-1701.2840074473463,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,2,0.8216546987741351,-1690.8277494846004,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,3,0.8236859013313504,-1680.3714915218552,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,4,0.8257171038885659,-1669.9152335591095,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,5,0.8277483064457812,-1659.4589755963643,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,6,0.8297795090029966,-1649.002717633619,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,7,0.831810711560212,-1638.5464596708732,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,8,0.8338419141174274,-1628.090201708128,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,9,0.8358731166746428,-1617.6339437453823,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,10,0.8379043192318582,-1606.5234602416404,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,11,0.8399355217890735,-1592.0487014917285,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,12,0.8419667243462889,-1577.573942741816,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,13,0.8439979269035043,-1563.099183991904,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,14,0.8460291294607197,-1548.6244252419915,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,15,0.8480603320179351,-1534.1496664920796,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,16,0.8500915345751505,-1519.674907742167,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,17,0.8521227371323659,-1505.2001489922552,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,18,0.8541539396895812,-1490.7253902423436,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,19,0.8561851422467966,-1476.2506314924308,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,20,0.858216344804012,-1462.9489004648024,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,21,0.8602475473612274,-1450.6554130026495,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,22,0.8622787499184428,-1438.3619255404972,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,23,0.8643099524756581,-1426.068438078345,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,24,0.8663411550328736,-1413.7749506161922,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,25,0.8683723575900889,-1401.4814631540398,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,26,0.8704035601473044,-1389.187975691887,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,27,0.8724347627045197,-1376.8944882297346,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,28,0.874465965261735,-1364.6010007675825,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,29,0.8764971678189505,-1352.3075133054297,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,30,0.8785283703761658,-1342.118163681824,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,31,0.8805595729333813,-1333.7582671250382,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,32,0.8825907754905966,-1325.3983705682526,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,33,0.884621978047812,-1317.0384740114673,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,34,0.8866531806050274,-1308.6785774546815,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,35,0.8886843831622427,-1300.3186808978962,0.8698376551327033,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,36,0.8907155857194582,-1291.9587843411105,0.8698376551327033,False,0.53,1.082099765259155
