file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,99,0.191388,136.341,0.9813999611908206,False,train,104.66587
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,0,0.00375073,23.717247309231155,0.9982055126751891,False,train,6.129887
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,1,0.00564605595959596,27.405257332224295,0.9982055126751891,False,train,9.224359
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,2,0.0075413819191919185,31.093267355217435,0.9982055126751891,False,train,12.315091
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,3,0.009436707878787878,34.781277378210575,0.9982055126751891,False,train,15.400846
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,4,0.011332033838383838,38.469287401203715,0.9982055126751891,False,train,18.48037
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,5,0.013227359797979798,42.157297424196855,0.9982055126751891,False,train,21.552425
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,6,0.015122685757575756,45.845307447189995,0.9982055126751891,False,train,24.615751
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,7,0.017018011717171717,49.533317470183135,0.9982055126751891,False,train,27.668987
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,8,0.018913337676767675,53.221327493176275,0.9982055126751891,False,train,30.711119
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,9,0.020808663636363637,56.75025092195991,0.9982055126751891,False,train,33.740654
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,10,0.022703989595959595,60.06105970872891,0.9982055126751891,False,train,36.75647
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,11,0.024599315555555556,63.37186849549792,0.9982055126751891,False,train,39.757294
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,12,0.026494641515151515,66.68267728226692,0.9982055126751891,False,train,42.741936
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,13,0.028389967474747476,69.99348606903594,0.9982055126751891,False,train,45.70889
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,14,0.030285293434343434,72.31423719735955,0.9982055126751891,False,train,48.657352
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,15,0.032180619393939396,74.08655940322926,0.9982055126751891,False,train,51.58566
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,16,0.03407594535353535,75.85888160909897,0.9982055126751891,False,train,54.493027
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,17,0.03597127131313131,77.63120381496869,0.9982055126751891,False,train,57.37772
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,18,0.03786659727272727,79.40352602083841,0.9982055126751891,False,train,60.238754
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,19,0.039761923232323235,80.6958070362604,0.9982055126751891,False,train,63.074913
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,20,0.04165724919191919,81.89079494609994,0.9982055126751891,False,train,65.88491
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,21,0.04355257515151515,83.0857828559395,0.9982055126751891,False,train,68.66724
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,22,0.04544790111111111,84.28077076577905,0.9982055126751891,False,train,71.42129
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,23,0.047343227070707074,85.47457461598641,0.9982055126751891,False,train,74.145195
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,24,0.04923855303030303,86.2482842883096,0.9982055126751891,False,train,76.83802
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,25,0.05113387898989899,87.02199396063281,0.9982055126751891,False,train,79.49859
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,26,0.05302920494949495,87.795703632956,0.9982055126751891,False,train,82.125656
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,27,0.054924530909090906,88.56941330527921,0.9982055126751891,False,train,84.717964
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,28,0.05681985686868687,89.32916396749275,0.9982055126751891,False,train,87.27433
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,29,0.05871518282828283,90.0459473714515,0.9982055126751891,False,train,89.79316
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,30,0.06061050878787879,90.76273077541025,0.9982055126751891,False,train,92.273994
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,31,0.06250583474747474,91.47951417936899,0.9982055126751891,False,train,94.71482
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,32,0.0644011607070707,92.19629758332775,0.9982055126751891,False,train,97.11487
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,33,0.06629648666666665,92.80100148125399,0.9982055126751891,False,train,99.47288
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,34,0.06819181262626262,93.25617074049515,0.9982055126751891,False,train,101.78768
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,35,0.07008713858585858,93.71133999973632,0.9982055126751891,False,train,104.05812
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,36,0.07198246454545454,94.16650925897748,0.9982055126751891,False,train,106.28237
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,37,0.0738777905050505,94.62167851821864,0.9982055126751891,False,train,108.460335
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,38,0.07577311646464646,95.40544656681722,0.9982055126751891,False,train,110.5898
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,39,0.07766844242424242,96.39241760202344,0.9982055126751891,False,train,112.67006
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,40,0.07956376838383837,97.37938863722965,0.9982055126751891,False,train,114.69993
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,41,0.08145909434343433,98.36635967243588,0.9982055126751891,False,train,116.678246
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,42,0.0833544203030303,99.35333070764209,0.9982055126751891,False,train,118.6038
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,43,0.08524974626262626,99.6346285660446,0.9982055126751891,False,train,120.47546
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,44,0.08714507222222222,99.79305149062323,0.9982055126751891,False,train,122.29137
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,45,0.08904039818181818,99.95147441520186,0.9982055126751891,False,train,124.05169
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,46,0.09093572414141414,100.10989733978049,0.9982055126751891,False,train,125.753914
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,47,0.09283105010101009,100.28669248153825,0.9982055126751891,False,train,127.397545
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,48,0.09472637606060605,100.9921897956679,0.9982055126751891,False,train,128.98141
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,49,0.09662170202020201,101.69768710979754,0.9982055126751891,False,train,130.50443
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,50,0.09851702797979797,102.40318442392719,0.9982055126751891,False,train,131.96536
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,51,0.10041235393939393,103.10868173805682,0.9982055126751891,False,train,133.36237
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,52,0.1023076798989899,103.69654863368336,0.9982055126751891,False,train,134.69576
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,53,0.10420300585858586,103.93629005061005,0.9982055126751891,False,train,135.96289
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,54,0.1060983318181818,104.17603146753673,0.9982055126751891,False,train,137.1634
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,55,0.10799365777777777,104.41577288446341,0.9982055126751891,False,train,138.29619
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,56,0.10988898373737373,104.65551430139008,0.9982055126751891,False,train,139.36003
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,57,0.11178430969696969,104.93256617205013,0.9982055126751891,False,train,140.35393
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,58,0.11367963565656565,105.25893582797437,0.9982055126751891,False,train,141.27672
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,59,0.11557496161616161,105.58530548389862,0.9982055126751891,False,train,142.12639
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,60,0.11747028757575757,105.91167513982288,0.9982055126751891,False,train,142.90361
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,61,0.11936561353535352,106.23804479574713,0.9982055126751891,False,train,143.60551
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,62,0.12126093949494948,106.55936684771471,0.9982055126751891,False,train,144.23198
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,63,0.12315626545454544,106.87790726589654,0.9982055126751891,False,train,144.78165
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,64,0.1250515914141414,107.19644768407835,0.9982055126751891,False,train,145.25371
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,65,0.12694691737373737,107.51498810226018,0.9982055126751891,False,train,145.64685
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,66,0.12884224333333333,107.83352852044199,0.9982055126751891,False,train,145.95934
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,67,0.1307375692929293,108.09489355869081,0.9982055126751891,False,train,146.19164
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,68,0.13263289525252525,108.34770062717264,0.9982055126751891,False,train,146.34103
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,69,0.1345282212121212,108.60050769565449,0.9982055126751891,False,train,146.40742
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,70,0.13642354717171717,108.85331476413631,0.9982055126751891,False,train,146.38956
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,71,0.13831887313131314,109.08996241086773,0.9982055126751891,False,train,146.28651
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,72,0.1402141990909091,109.05348577577158,0.9982055126751891,False,train,146.09727
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,73,0.14210952505050506,109.01700914067543,0.9982055126751891,False,train,145.82076
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,74,0.14400485101010102,108.98053250557928,0.9982055126751891,False,train,145.45482
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,75,0.14590017696969698,108.94405587048313,0.9982055126751891,False,train,144.99959
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,76,0.14779550292929294,109.06284137296616,0.9982055126751891,False,train,144.45491
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,77,0.1496908288888889,109.62753041489933,0.9982055126751891,False,train,143.81798
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,78,0.15158615484848487,110.19221945683248,0.9982055126751891,False,train,143.08849
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,79,0.1534814808080808,110.75690849876563,0.9982055126751891,False,train,142.26576
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,80,0.15537680676767676,111.32159754069878,0.9982055126751891,False,train,141.34741
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,81,0.15727213272727272,111.73725177917325,0.9982055126751891,False,train,140.33473
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,82,0.15916745868686868,111.96967560790296,0.9982055126751891,False,train,139.22466
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,83,0.16106278464646465,112.20209943663265,0.9982055126751891,False,train,138.01826
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,84,0.1629581106060606,112.43452326536234,0.9982055126751891,False,train,136.71246
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,85,0.16485343656565657,112.66694709409205,0.9982055126751891,False,train,135.30728
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,86,0.16674876252525253,112.86423269514827,0.9982055126751891,False,train,133.80188
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,87,0.1686440884848485,113.04573107388403,0.9982055126751891,False,train,132.19531
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,88,0.17053941444444445,113.22722945261977,0.9982055126751891,False,train,130.48534
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,89,0.17243474040404042,113.4087278313555,0.9982055126751891,False,train,128.67342
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,90,0.17433006636363638,113.59022621009126,0.9982055126751891,False,train,126.75639
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,91,0.17622539232323234,113.4924936097,0.9982055126751891,False,train,124.734146
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,92,0.1781207182828283,113.35859038694005,0.9982055126751891,False,train,122.60619
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,93,0.18001604424242423,113.2246871641801,0.9982055126751891,False,train,120.3714
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,94,0.1819113702020202,113.09078394142016,0.9982055126751891,False,train,118.0289
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,95,0.18380669616161616,113.02482411172863,0.9982055126751891,False,train,115.57775
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,96,0.18570202212121212,113.5874214134908,0.9982055126751891,False,train,113.015915
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,97,0.18759734808080808,114.15001871525297,0.9982055126751891,False,train,110.345024
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,98,0.18949267404040404,114.71261601701512,0.9982055126751891,False,train,107.56147
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,99,0.191388,115.27521331877729,0.9982055126751891,False,train,104.66587
