file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,41,0.0793451,194.479,-0.6745,False,127.4029312133789,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,41,0.07613260000000001,284.506,0.0,False,122.04574584960938,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,41,0.08283979999999999,439.211,1.1590803036866726,False,133.26023864746094,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,41,0.0825937,109.792,-1.3089916691659171,False,132.84671020507812,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,42,0.0834277,340.554,0.4199226454285938,False,134.2487030029297,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,42,0.0793451,194.479,-0.6745,False,127.4029312133789,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,42,0.07613260000000001,284.506,0.0,False,122.04574584960938,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,42,0.08283979999999999,439.211,1.1590803036866726,False,133.26023864746094,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,42,0.0825937,109.792,-1.3089916691659171,False,132.84671020507812,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,43,0.0834277,340.554,0.3061569806212738,False,134.2487030029297,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,43,0.0793451,194.479,-0.6745000000000001,False,127.4029312133789,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,43,0.0855892,294.95,0.0,False,137.8909149169922,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,43,0.08283979999999999,439.211,0.9684789093370231,False,133.26023864746094,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,43,0.0825937,109.792,-1.2430360103910583,False,132.84671020507812,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,44,0.0834277,340.554,0.3061569806212738,False,134.2487030029297,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,44,0.0793451,194.479,-0.6745000000000001,False,127.4029312133789,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,44,0.0855892,294.95,0.0,False,137.8909149169922,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,44,0.08283979999999999,439.211,0.9684789093370231,False,133.26023864746094,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,44,0.0825937,109.792,-1.2430360103910583,False,132.84671020507812,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,45,0.0834277,340.554,0.3275361025630104,False,134.2487030029297,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,45,0.0893159,201.037,-0.6745,False,144.20071411132812,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,45,0.0855892,294.95,0.0,False,137.8909149169922,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,45,0.0828397,439.211,1.0361083609297972,False,133.26007080078125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,45,0.0825937,109.792,-1.3298379457583083,False,132.84671020507812,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,46,0.0834277,340.554,0.3275361025630104,False,134.2487030029297,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,46,0.0893159,201.037,-0.6745,False,144.20071411132812,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,46,0.0855892,294.95,0.0,False,137.8909149169922,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,46,0.0828397,439.211,1.0361083609297972,False,133.26007080078125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,46,0.0925407,111.699,-1.3161415299266341,False,149.6927032470703,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,47,0.0934333,353.728,0.4221541320158021,False,151.2181854248047,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,47,0.0893158,201.037,-0.6745,False,144.2005615234375,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,47,0.0855892,294.95,0.0,False,137.8909149169922,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,47,0.0932373,459.402,1.1811237421869178,False,150.88307189941406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,47,0.0925409,111.699,-1.3161415299266341,False,149.69302368164062,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,48,0.0934333,353.728,0.32337886230851987,False,151.2181854248047,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,48,0.0893158,201.037,-0.6745,False,144.2005615234375,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,48,0.0950574,304.246,0.0,False,154.00006103515625,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,48,0.0932373,459.402,1.0139883343506866,False,150.88307189941406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,48,0.0925409,111.699,-1.258349092617892,False,149.69302368164062,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,49,0.0934334,353.728,0.32337886230851987,False,151.21835327148438,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,49,0.0893158,201.037,-0.6745,False,144.2005615234375,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,49,0.0950574,304.246,0.0,False,154.00006103515625,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,49,0.0932373,459.402,1.0139883343506866,False,150.88307189941406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,49,0.0925407,111.699,-1.258349092617892,False,149.6927032470703,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,50,0.0934334,353.728,0.3400296367989407,False,151.21835327148438,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,50,0.09916140000000001,206.091,-0.6745,False,161.06600952148438,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,50,0.0950574,304.246,0.0,False,154.00006103515625,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,50,0.0932373,459.402,1.0661985838724468,False,150.88307189941406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,50,0.0925407,111.699,-1.323141475217768,False,149.6927032470703,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,51,0.09343320000000001,353.728,0.3400296367989407,False,151.21803283691406,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,51,0.09916140000000001,206.091,-0.6745,False,161.06600952148438,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,51,0.0950574,304.246,0.0,False,154.00006103515625,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,51,0.0932371,459.402,1.0661985838724468,False,150.88275146484375,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,51,0.10242699999999999,114.143,-1.3063468340889413,False,166.72665405273438,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,52,0.103276,363.122,0.33123917275170217,False,168.2040252685547,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,52,0.09916140000000001,206.091,-0.6745,False,161.06600952148438,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,52,0.10454599999999999,311.404,0.0,False,170.41856384277344,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,52,0.103629,476.237,1.055708777643786,False,168.81910705566406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,52,0.10242699999999999,114.143,-1.263400952399039,False,166.72665405273438,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,53,0.103276,363.122,0.33123917275170217,False,168.2040252685547,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,53,0.09916140000000001,206.091,-0.6745,False,161.06600952148438,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,53,0.10454599999999999,311.404,0.0,False,170.41856384277344,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,53,0.103629,476.237,1.055708777643786,False,168.81910705566406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,53,0.10242699999999999,114.143,-1.263400952399039,False,166.72665405273438,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,54,0.103276,363.122,0.33123917275170217,False,168.2040252685547,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,54,0.09916140000000001,206.091,-0.6745,False,161.06600952148438,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,54,0.10454599999999999,311.404,0.0,False,170.41856384277344,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,54,0.103629,476.237,1.055708777643786,False,168.81910705566406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,54,0.10242699999999999,114.143,-1.263400952399039,False,166.72665405273438,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,55,0.103276,363.122,0.35390225121488517,False,168.2040252685547,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,55,0.109153,212.835,-0.6745,False,178.4983673095703,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,55,0.10454599999999999,311.404,0.0,False,170.41856384277344,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,55,0.103629,476.237,1.1279393977822645,False,168.81910705566406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,55,0.10242699999999999,114.143,-1.3498416794326817,False,166.72665405273438,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,56,0.103276,363.122,0.35390225121488517,False,168.2040252685547,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,56,0.109153,212.835,-0.6745,False,178.4983673095703,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,56,0.10454599999999999,311.404,0.0,False,170.41856384277344,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,56,0.103629,476.237,1.1279393977822645,False,168.81910705566406,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,56,0.11239800000000001,114.464,-1.347645101401049,False,184.234375,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,57,0.113236,371.581,0.34813692886613723,False,185.72189331054688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,57,0.109153,212.835,-0.6745,False,178.4983673095703,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,57,0.114093,317.539,0.0,False,187.24581909179688,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,57,0.114024,490.078,1.1114910175351467,False,187.12301635742188,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,57,0.11239800000000001,114.464,-1.3082030056158316,False,184.234375,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,58,0.113236,371.581,0.34813692886613723,False,185.72189331054688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,58,0.109153,212.835,-0.6745,False,178.4983673095703,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,58,0.114093,317.539,0.0,False,187.24581909179688,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,58,0.114024,490.078,1.1114910175351467,False,187.12301635742188,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,58,0.11239800000000001,114.464,-1.3082030056158316,False,184.234375,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,59,0.113236,371.581,0.34813692886613723,False,185.72189331054688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,59,0.109153,212.835,-0.6745,False,178.4983673095703,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,59,0.114093,317.539,0.0,False,187.24581909179688,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,59,0.114024,490.078,1.1114910175351467,False,187.12301635742188,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,59,0.11239800000000001,114.464,-1.3082030056158316,False,184.234375,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,60,0.113236,371.581,0.363477379468515,False,185.72189331054688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,60,0.119042,217.254,-0.6745,False,196.1005096435547,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,60,0.114093,317.539,0.0,False,187.24581909179688,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,60,0.114024,490.078,1.1604682205713714,False,187.12301635742188,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,60,0.11239800000000001,114.464,-1.3658482076083163,False,184.234375,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,61,0.113236,371.581,0.363477379468515,False,185.72189331054688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,61,0.119042,217.254,-0.6745,False,196.1005096435547,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,61,0.114093,317.539,0.0,False,187.24581909179688,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,61,0.114024,490.078,1.1604682205713714,False,187.12301635742188,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,61,0.122305,113.916,-1.369533963204866,False,201.99095153808594,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,62,0.123116,377.335,0.3756734603563647,False,203.46142578125,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,62,0.119042,217.254,-0.6744999999999999,False,196.1005096435547,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,62,0.12353,320.07,0.0,False,204.21327209472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,62,0.124421,500.229,1.1818904207516339,False,205.83343505859375,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,62,0.122305,113.916,-1.3524244572829132,False,201.99095153808594,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,63,0.123116,377.335,0.3756734603563647,False,203.46142578125,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,63,0.119042,217.254,-0.6744999999999999,False,196.1005096435547,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,63,0.12353,320.07,0.0,False,204.21327209472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,63,0.124421,500.229,1.1818904207516339,False,205.83343505859375,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,63,0.122304,113.916,-1.3524244572829132,False,201.9891357421875,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,64,0.123116,377.335,0.3756734603563647,False,203.46142578125,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,64,0.119042,217.254,-0.6744999999999999,False,196.1005096435547,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,64,0.12353,320.07,0.0,False,204.21327209472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,64,0.124421,500.229,1.1818904207516339,False,205.83343505859375,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,64,0.122304,113.916,-1.3524244572829132,False,201.9891357421875,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,65,0.123116,377.335,0.38030071875153837,False,203.46142578125,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,65,0.12893100000000002,218.505,-0.6745,False,214.0855255126953,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,65,0.12353,320.07,0.0,False,204.21327209472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,65,0.124421,500.229,1.1964480431250921,False,205.83343505859375,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,65,0.122304,113.916,-1.3690825875055384,False,201.9891357421875,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,66,0.123116,377.335,0.38030071875153837,False,203.46142578125,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,66,0.12893100000000002,218.505,-0.6745,False,214.0855255126953,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,66,0.12353,320.07,0.0,False,204.21327209472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,66,0.124421,500.229,1.1964480431250921,False,205.83343505859375,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,66,0.132185,114.643,-1.364254531580761,False,220.0933380126953,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,67,0.133036,383.095,0.3739578079992448,False,221.67208862304688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,67,0.12893000000000002,218.505,-0.6745000000000001,False,214.0836944580078,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,67,0.133022,324.39,0.0,False,221.64617919921875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,67,0.124421,500.229,1.1201152712848845,False,205.83343505859375,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,67,0.132185,114.643,-1.3361132502242998,False,220.0933380126953,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,68,0.133036,383.095,0.3739578079992448,False,221.67208862304688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,68,0.12893000000000002,218.505,-0.6745000000000001,False,214.0836944580078,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,68,0.133022,324.39,0.0,False,221.64617919921875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,68,0.134829,506.746,1.1616293337111017,False,225.0092315673828,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,68,0.132185,114.643,-1.3361132502242998,False,220.0933380126953,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,69,0.133036,383.095,0.3878703703703707,False,221.67208862304688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,69,0.138868,222.303,-0.6745000000000001,False,232.57986450195312,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,69,0.133022,324.39,0.0,False,221.64617919921875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,69,0.134829,506.746,1.204846082263168,False,225.0092315673828,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,69,0.132185,114.643,-1.385821421924437,False,220.0933380126953,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,70,0.133036,383.095,0.3878703703703707,False,221.67208862304688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,70,0.138868,222.303,-0.6745000000000001,False,232.57986450195312,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,70,0.133022,324.39,0.0,False,221.64617919921875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,70,0.134829,506.746,1.204846082263168,False,225.0092315673828,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,70,0.132185,114.643,-1.385821421924437,False,220.0933380126953,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,71,0.133036,383.095,0.3436868058619753,False,221.67208862304688,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,71,0.138868,222.303,-0.6745,False,232.57986450195312,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,71,0.142477,328.82,0.0,False,239.40907287597656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,71,0.134829,506.746,1.126684820263432,False,225.0092315673828,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,71,0.142118,115.214,-1.3526220884929168,False,238.72706604003906,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,72,0.142944,387.255,0.37002926762864147,False,240.29725646972656,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,72,0.138868,222.303,-0.6745,False,232.57986450195312,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,72,0.142477,328.82,0.0,False,239.40907287597656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,72,0.134829,506.746,1.126684820263432,False,225.0092315673828,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,72,0.142118,115.214,-1.3526220884929168,False,238.72706604003906,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,73,0.142944,387.255,0.37002926762864147,False,240.29725646972656,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,73,0.138868,222.303,-0.6745,False,232.57986450195312,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,73,0.142477,328.82,0.0,False,239.40907287597656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,73,0.145221,509.863,1.1464226696208117,False,244.643310546875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,73,0.142118,115.214,-1.3526220884929168,False,238.72706604003906,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,74,0.142944,387.255,0.3829020702183881,False,240.29725646972656,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,74,0.14876,225.884,-0.6745,False,251.4490509033203,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,74,0.142477,328.82,0.0,False,239.40907287597656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,74,0.145221,509.863,1.1863051167715861,False,244.643310546875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,74,0.142118,115.214,-1.3996779260899976,False,238.72706604003906,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,75,0.142944,387.255,0.3829020702183881,False,240.29725646972656,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,75,0.14876,225.884,-0.6745,False,251.4490509033203,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,75,0.142477,328.82,0.0,False,239.40907287597656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,75,0.145221,509.863,1.1863051167715861,False,244.643310546875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,75,0.142118,115.214,-1.3996779260899976,False,238.72706604003906,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,76,0.142944,387.255,0.36620007553447825,False,240.29725646972656,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,76,0.14876,225.884,-0.6745000000000001,False,251.4490509033203,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,76,0.151982,330.472,0.0,False,257.7003173828125,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,76,0.145221,509.863,1.1569131210081465,False,244.643310546875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,76,0.152038,118.031,-1.3700563592381534,False,257.8095703125,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,77,0.152867,392.964,0.4030180709067963,False,259.42694091796875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,77,0.14876,225.884,-0.6745000000000001,False,251.4490509033203,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,77,0.151982,330.472,0.0,False,257.7003173828125,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,77,0.145221,509.863,1.1569131210081465,False,244.643310546875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,77,0.152038,118.031,-1.3700563592381534,False,257.8095703125,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,78,0.152867,392.964,0.4030180709067963,False,259.42694091796875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,78,0.14876,225.884,-0.6745000000000001,False,251.4490509033203,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,78,0.151982,330.472,0.0,False,257.7003173828125,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,78,0.15561,511.074,1.164722998814396,False,264.8042907714844,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,78,0.152038,118.031,-1.3700563592381534,False,257.8095703125,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,79,0.152867,392.964,0.4098244450710253,False,259.42694091796875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,79,0.158702,227.621,-0.6745,False,270.914306640625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,79,0.151982,330.472,0.0,False,257.7003173828125,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,79,0.15561,511.074,1.184393433218929,False,264.8042907714844,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,79,0.152038,118.031,-1.393194567870026,False,257.8095703125,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,80,0.152867,392.964,0.4098244450710253,False,259.42694091796875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,80,0.158702,227.621,-0.6745,False,270.914306640625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,80,0.151982,330.472,0.0,False,257.7003173828125,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,80,0.15561,511.074,1.184393433218929,False,264.8042907714844,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,80,0.152038,118.031,-1.393194567870026,False,257.8095703125,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,81,0.152868,392.964,0.4175435304140065,False,259.4288024902344,train,shear_only
