file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,155.20476730578545,155.20476730578545,155.20476730578545,0.37,0.37,-1.7308928667876489,1,1,142.82134589837904,142.82134589837904
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,157.5286975452103,157.5286975452103,157.5286975452103,0.37,0.37,-1.7308928667876489,1,1,146.4109959321237,146.4109959321237
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,159.85262778463513,159.85262778463513,159.85262778463513,0.37,0.37,-1.7308928667876489,1,1,149.95649480450805,149.95649480450805
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,162.17655802406,162.17655802406,162.17655802406,0.37,0.37,-1.7308928667876489,1,1,153.4566101106289,153.4566101106289
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,164.50048826348484,164.50048826348484,164.50048826348484,0.37,0.37,-1.7308928667876489,1,1,156.91010966862433,156.91010966862433
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,166.76898395900056,166.76898395900056,166.76898395900056,0.37,0.37,-1.7308928667876489,1,1,160.3157615309052,160.3157615309052
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,168.96591926238122,168.96591926238122,168.96591926238122,0.37,0.37,-1.7308928667876489,1,1,163.67233399580246,163.67233399580246
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,171.16285456576185,171.16285456576185,171.16285456576185,0.37,0.37,-1.7308928667876489,1,1,166.97859561964154,166.97859561964154
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,173.35978986914247,173.35978986914247,173.35978986914247,0.37,0.37,-1.7308928667876489,1,1,170.23331522925415,170.23331522925415
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,175.5567251725231,175.5567251725231,175.5567251725231,0.37,0.37,-1.7308928667876489,1,1,173.43526193493892,173.43526193493892
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,177.7492196608405,177.7492196608405,177.7492196608405,0.37,0.37,-1.7308928667876489,1,1,176.58320514388205,176.58320514388205
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,44,0.08611230555555555,179.59344290597116,179.59344290597116,179.59344290597116,0.37,0.37,-1.7308928667876489,1,1,179.67591457404822,179.67591457404822
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,45,0.08799411818181818,181.4376661511018,181.4376661511018,181.4376661511018,0.37,0.37,-1.7308928667876489,1,1,182.71216026855333,182.71216026855333
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,46,0.0898759308080808,183.28188939623243,183.28188939623243,183.28188939623243,0.37,0.37,-1.7308928667876489,1,1,185.69071261053008,185.69071261053008
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,47,0.09175774343434343,185.12611264136308,185.12611264136308,185.12611264136308,0.37,0.37,-1.7308928667876489,1,1,188.6103423384966,188.6103423384966
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,48,0.09363955606060606,186.9703358864937,186.9703358864937,186.9703358864937,0.37,0.37,-1.7308928667876489,1,1,191.46982056223973,191.46982056223973
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,49,0.09552136868686868,188.84885801300095,188.84885801300095,188.84885801300095,0.37,0.37,-1.7308928667876489,1,1,194.26791877922403,194.26791877922403
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,50,0.0974031813131313,190.75087146104443,190.75087146104443,190.75087146104443,0.37,0.37,-1.7308928667876489,1,1,197.00340889153642,197.00340889153642
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,51,0.09928499393939394,192.65288490908793,192.65288490908793,192.65288490908793,0.37,0.37,-1.7308928667876489,1,1,199.67506322337846,199.67506322337846
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,52,0.10116680656565656,194.55489835713144,194.55489835713144,194.55489835713144,0.37,0.37,-1.7308928667876489,1,1,202.28165453911657,202.28165453911657
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,53,0.10304861919191918,196.4569118051749,196.4569118051749,196.4569118051749,0.37,0.37,-1.7308928667876489,1,1,204.82195606190083,204.82195606190083
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,54,0.10493043181818182,198.30202433304018,198.30202433304018,198.30202433304018,0.37,0.37,-1.7308928667876489,1,1,207.2947414928641,207.2947414928641
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,55,0.10681224444444444,199.8798560865175,199.8798560865175,199.8798560865175,0.37,0.37,-1.7308928667876489,1,1,209.69878503091113,209.69878503091113
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,56,0.10869405707070706,201.4576878399948,201.4576878399948,201.4576878399948,0.37,0.37,-1.7308928667876489,1,1,212.03286139310939,212.03286139310939
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,57,0.1105758696969697,203.03551959347212,203.03551959347212,203.03551959347212,0.37,0.37,-1.7308928667876489,1,1,214.2957458356919,214.2957458356919
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,58,0.11245768232323232,204.61335134694943,204.61335134694943,204.61335134694943,0.37,0.37,-1.7308928667876489,1,1,216.48621417568302,216.48621417568302
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,59,0.11433949494949494,206.19118310042674,206.19118310042674,206.19118310042674,0.37,0.37,-1.7308928667876489,1,1,218.6030428131577,218.6030428131577
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,60,0.11622130757575758,207.74090472170778,207.74090472170778,207.74090472170778,0.37,0.37,-1.7308928667876489,1,1,220.64500875414552,220.64500875414552
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,61,0.1181031202020202,209.28046857980456,209.28046857980456,209.28046857980456,0.37,0.37,-1.7308928667876489,1,1,222.61088963418922,222.61088963418922
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,62,0.11998493282828282,210.82003243790132,210.82003243790132,210.82003243790132,0.37,0.37,-1.7308928667876489,1,1,224.49946374256936,224.49946374256936
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,63,0.12186674545454546,212.35959629599807,212.35959629599807,212.35959629599807,0.37,0.37,-1.7308928667876489,1,1,226.30951004720507,226.30951004720507
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,64,0.12374855808080808,213.89916015409483,213.89916015409483,213.89916015409483,0.37,0.37,-1.7308928667876489,1,1,228.03980822024198,228.03980822024198
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,65,0.1256303707070707,215.41630952473895,215.41630952473895,215.41630952473895,0.37,0.37,-1.7308928667876489,1,1,229.68913866433715,229.68913866433715
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,66,0.12751218333333333,216.88896058846493,216.88896058846493,216.88896058846493,0.37,0.37,-1.7308928667876489,1,1,231.2562825396527,231.2562825396527
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,67,0.12939399595959594,218.36161165219087,218.36161165219087,218.36161165219087,0.37,0.37,-1.7308928667876489,1,1,232.74002179156741,232.74002179156741
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,68,0.13127580858585858,219.83426271591685,219.83426271591685,219.83426271591685,0.37,0.37,-1.7308928667876489,1,1,234.1391391791174,234.1391391791174
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,69,0.1331576212121212,221.30691377964283,221.30691377964283,221.30691377964283,0.37,0.37,-1.7308928667876489,1,1,235.45241830417638,235.45241830417638
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,70,0.13503943383838382,222.77956484336877,222.77956484336877,222.77956484336877,0.37,0.37,-1.7308928667876489,1,1,236.67864364138563,236.67864364138563
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,71,0.13692124646464646,224.0556315770172,224.0556315770172,224.0556315770172,0.37,0.37,-1.7308928667876489,1,1,237.81660056884382,237.81660056884382
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,72,0.1388030590909091,225.30732659736674,225.30732659736674,225.30732659736674,0.37,0.37,-1.7308928667876489,1,1,238.8145311775187,238.8145311775187
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,73,0.1406848717171717,226.5590216177162,226.5590216177162,226.5590216177162,0.37,0.37,-1.7308928667876489,1,1,239.58527133877638,239.58527133877638
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,74,0.14256668434343434,227.81071663806574,227.81071663806574,227.81071663806574,0.37,0.37,-1.7308928667876489,1,1,240.05213876579128,240.05213876579128
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,75,0.14444849696969697,229.06241165841527,229.06241165841527,229.06241165841527,0.37,0.37,-1.7308928667876489,1,1,240.2501557733656,240.2501557733656
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,76,0.14633030959595958,230.3471074325535,230.3471074325535,230.3471074325535,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,77,0.14821212222222221,231.66435782721857,231.66435782721857,231.66435782721857,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,78,0.15009393484848485,232.98160822188365,232.98160822188365,232.98160822188365,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,79,0.15197574747474746,234.2988586165487,234.2988586165487,234.2988586165487,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,80,0.1538575601010101,235.61610901121375,235.61610901121375,235.61610901121375,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,81,0.15573937272727273,236.90046008238525,236.90046008238525,236.90046008238525,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,82,0.15762118535353534,237.81405095135347,237.81405095135347,237.81405095135347,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,83,0.15950299797979797,238.7276418203217,238.7276418203217,238.7276418203217,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,84,0.1613848106060606,239.64123268928992,239.64123268928992,239.64123268928992,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,85,0.16326662323232322,240.55482355825814,240.55482355825814,240.55482355825814,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,86,0.16514843585858585,241.46841442722638,241.46841442722638,241.46841442722638,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,87,0.1670302484848485,242.33523882687211,242.33523882687211,242.33523882687211,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,88,0.1689120611111111,243.17832631968963,243.17832631968963,243.17832631968963,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,89,0.17079387373737373,244.02141381250718,244.02141381250718,244.02141381250718,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,90,0.17267568636363637,244.86450130532472,244.86450130532472,244.86450130532472,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,91,0.17455749898989897,245.70758879814227,245.70758879814227,245.70758879814227,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,92,0.1764393116161616,246.59111184770083,246.59111184770083,246.59111184770083,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,93,0.17832112424242424,247.59914671786464,247.59914671786464,247.59914671786464,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,94,0.18020293686868685,248.60718158802845,248.60718158802845,248.60718158802845,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,95,0.1820847494949495,249.61521645819226,249.61521645819226,249.61521645819226,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,96,0.18396656212121212,250.62325132835608,250.62325132835608,250.62325132835608,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,97,0.18584837474747473,251.6312861985199,251.6312861985199,251.6312861985199,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,98,0.18773018737373737,252.5268431657111,252.5268431657111,252.5268431657111,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,99,0.189612,253.3981618078654,253.3981618078654,253.3981618078654,0.37,0.37,-1.7308928667876489,1,1,240.29590939723442,240.29590939723442
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,0,0.00375073,40.9496,40.9496,40.9496,0.53,0.53,1.082099765259155,1,1,8.031868454495566,8.031868454495566
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,1,0.00564605595959596,30.116744792950303,30.116744792950303,30.116744792950303,0.53,0.53,1.082099765259155,1,1,10.238265631958772,10.238265631958772
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,2,0.0075413819191919185,32.26264461794206,32.26264461794206,32.26264461794206,0.53,0.53,1.082099765259155,1,1,13.177836425780699,13.177836425780699
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,3,0.009436707878787878,34.408544442933824,34.408544442933824,34.408544442933824,0.53,0.53,1.082099765259155,1,1,16.481007015331688,16.481007015331688
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,4,0.011332033838383838,36.55444426792558,36.55444426792558,36.55444426792558,0.53,0.53,1.082099765259155,1,1,19.778331313452956,19.778331313452956
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,5,0.013227359797979798,41.787278995836104,41.787278995836104,41.787278995836104,0.53,0.53,1.082099765259155,1,1,23.06863515039447,23.06863515039447
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,6,0.015122685757575756,49.76724243457602,49.76724243457602,49.76724243457602,0.53,0.53,1.082099765259155,1,1,26.35074437607217,26.35074437607217
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,7,0.017018011717171717,57.74720587331595,57.74720587331595,57.74720587331595,0.53,0.53,1.082099765259155,1,1,29.623484863742824,29.623484863742824
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,8,0.018913337676767675,65.72716931205586,65.72716931205586,65.72716931205586,0.53,0.53,1.082099765259155,1,1,32.88568251385747,32.88568251385747
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,9,0.020808663636363637,73.28965009847438,73.28965009847438,73.28965009847438,0.53,0.53,1.082099765259155,1,1,36.13616325811902,36.13616325811902
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,10,0.022703989595959595,76.29821600758021,76.29821600758021,76.29821600758021,0.53,0.53,1.082099765259155,1,1,39.37375306376962,39.37375306376962
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,11,0.024599315555555556,79.30678191668605,79.30678191668605,79.30678191668605,0.53,0.53,1.082099765259155,1,1,42.59727793813335,42.59727793813335
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,12,0.026494641515151515,82.31534782579187,82.31534782579187,82.31534782579187,0.53,0.53,1.082099765259155,1,1,45.80556393343986,45.80556393343986
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,13,0.028389967474747476,85.3239137348977,85.3239137348977,85.3239137348977,0.53,0.53,1.082099765259155,1,1,48.99743715195455,48.99743715195455
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,14,0.030285293434343434,88.07799170105605,88.07799170105605,88.07799170105605,0.53,0.53,1.082099765259155,1,1,52.171723751440844,52.171723751440844
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,15,0.032180619393939396,90.67668384378169,90.67668384378169,90.67668384378169,0.53,0.53,1.082099765259155,1,1,55.327249950980196,55.327249950980196
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,16,0.03407594535353535,93.2753759865073,93.2753759865073,93.2753759865073,0.53,0.53,1.082099765259155,1,1,58.46284203717545,58.46284203717545
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,17,0.03597127131313131,95.87406812923294,95.87406812923294,95.87406812923294,0.53,0.53,1.082099765259155,1,1,61.57732637076298,61.57732637076298
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,18,0.03786659727272727,98.36976401002933,98.36976401002933,98.36976401002933,0.53,0.53,1.082099765259155,1,1,64.66952939365949,64.66952939365949
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,19,0.039761923232323235,100.36557433311637,100.36557433311637,100.36557433311637,0.53,0.53,1.082099765259155,1,1,67.73827763646874,67.73827763646874
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,20,0.04165724919191919,102.36138465620341,102.36138465620341,102.36138465620341,0.53,0.53,1.082099765259155,1,1,70.78239772647414,70.78239772647414
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,21,0.04355257515151515,104.35719497929045,104.35719497929045,104.35719497929045,0.53,0.53,1.082099765259155,1,1,73.80071639614249,73.80071639614249
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,22,0.04544790111111111,106.35300530237751,106.35300530237751,106.35300530237751,0.53,0.53,1.082099765259155,1,1,76.79206049216465,76.79206049216465
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,23,0.047343227070707074,108.02659835850098,108.02659835850098,108.02659835850098,0.53,0.53,1.082099765259155,1,1,79.75525698505875,79.75525698505875
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,24,0.04923855303030303,109.57326946544478,109.57326946544478,109.57326946544478,0.53,0.53,1.082099765259155,1,1,82.6891329793613,82.6891329793613
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,25,0.05113387898989899,111.11994057238859,111.11994057238859,111.11994057238859,0.53,0.53,1.082099765259155,1,1,85.59251572443227,85.59251572443227
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,26,0.05302920494949495,112.66661167933239,112.66661167933239,112.66661167933239,0.53,0.53,1.082099765259155,1,1,88.46423262589911,88.46423262589911
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,27,0.054924530909090906,114.17155744007881,114.17155744007881,114.17155744007881,0.53,0.53,1.082099765259155,1,1,91.30311125776582,91.30311125776582
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,28,0.05681985686868687,115.54717545438702,115.54717545438702,115.54717545438702,0.53,0.53,1.082099765259155,1,1,94.10797937521247,94.10797937521247
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,29,0.05871518282828283,116.92279346869522,116.92279346869522,116.92279346869522,0.53,0.53,1.082099765259155,1,1,96.87766492811062,96.87766492811062
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,30,0.06061050878787879,118.29841148300343,118.29841148300343,118.29841148300343,0.53,0.53,1.082099765259155,1,1,99.61099607528058,99.61099607528058
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,31,0.06250583474747474,119.67402949731164,119.67402949731164,119.67402949731164,0.53,0.53,1.082099765259155,1,1,102.30680119951563,102.30680119951563
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,32,0.0644011607070707,120.4919081295544,120.4919081295544,120.4919081295544,0.53,0.53,1.082099765259155,1,1,104.96390892339929,104.96390892339929
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,33,0.06629648666666665,121.17360124176221,121.17360124176221,121.17360124176221,0.53,0.53,1.082099765259155,1,1,107.58114812594074,107.58114812594074
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,34,0.06819181262626262,121.85529435397002,121.85529435397002,121.85529435397002,0.53,0.53,1.082099765259155,1,1,110.15734796005432,110.15734796005432
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,35,0.07008713858585858,122.53698746617783,122.53698746617783,122.53698746617783,0.53,0.53,1.082099765259155,1,1,112.69133787090846,112.69133787090846
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,36,0.07198246454545454,123.37427869399905,123.37427869399905,123.37427869399905,0.53,0.53,1.082099765259155,1,1,115.18194761516979,115.18194761516979
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,37,0.0738777905050505,124.52597309938373,124.52597309938373,124.52597309938373,0.53,0.53,1.082099765259155,1,1,117.6280072811677,117.6280072811677
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,38,0.07577311646464646,125.67766750476842,125.67766750476842,125.67766750476842,0.53,0.53,1.082099765259155,1,1,120.02834731000529,120.02834731000529
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,39,0.07766844242424242,126.82936191015311,126.82936191015311,126.82936191015311,0.53,0.53,1.082099765259155,1,1,122.38179851764183,122.38179851764183
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,40,0.07956376838383837,127.9810563155378,127.9810563155378,127.9810563155378,0.53,0.53,1.082099765259155,1,1,124.68719211797264,124.68719211797264
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,41,0.08145909434343433,128.77613003010808,128.77613003010808,128.77613003010808,0.53,0.53,1.082099765259155,1,1,126.94335974693168,126.94335974693168
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,42,0.0833544203030303,129.51986043217022,129.51986043217022,129.51986043217022,0.53,0.53,1.082099765259155,1,1,129.14913348764236,129.14913348764236
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,43,0.08524974626262626,130.2635908342324,130.2635908342324,130.2635908342324,0.53,0.53,1.082099765259155,1,1,131.3033458966422,131.3033458966422
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,44,0.08714507222222222,131.00732123629453,131.00732123629453,131.00732123629453,0.53,0.53,1.082099765259155,1,1,133.40483003120687,133.40483003120687
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,45,0.08904039818181818,131.80053217670005,131.80053217670005,131.80053217670005,0.53,0.53,1.082099765259155,1,1,135.4524194777986,135.4524194777986
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,46,0.09093572414141414,132.6665917499291,132.6665917499291,132.6665917499291,0.53,0.53,1.082099765259155,1,1,137.4449483816653,137.4449483816653
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,47,0.09283105010101009,133.53265132315815,133.53265132315815,133.53265132315815,0.53,0.53,1.082099765259155,1,1,139.38125147761505,139.38125147761505
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,48,0.09472637606060605,134.39871089638723,134.39871089638723,134.39871089638723,0.53,0.53,1.082099765259155,1,1,141.2601641219915,141.2601641219915
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,49,0.09662170202020201,135.26477046961628,135.26477046961628,135.26477046961628,0.53,0.53,1.082099765259155,1,1,143.0805223258762,143.0805223258762
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,50,0.09851702797979797,136.08945894738522,136.08945894738522,136.08945894738522,0.53,0.53,1.082099765259155,1,1,144.84116278954227,144.84116278954227
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,51,0.10041235393939393,136.91275541560668,136.91275541560668,136.91275541560668,0.53,0.53,1.082099765259155,1,1,146.5409229381858,146.5409229381858
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,52,0.1023076798989899,137.73605188382814,137.73605188382814,137.73605188382814,0.53,0.53,1.082099765259155,1,1,148.1786409589594,148.1786409589594
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,53,0.10420300585858586,138.5593483520496,138.5593483520496,138.5593483520496,0.53,0.53,1.082099765259155,1,1,149.75315583933394,149.75315583933394
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,54,0.1060983318181818,139.23134344219304,139.23134344219304,139.23134344219304,0.53,0.53,1.082099765259155,1,1,151.26330740681325,151.26330740681325
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,55,0.10799365777777777,139.74372639323886,139.74372639323886,139.74372639323886,0.53,0.53,1.082099765259155,1,1,152.7079363700275,152.7079363700275
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,56,0.10988898373737373,140.2561093442847,140.2561093442847,140.2561093442847,0.53,0.53,1.082099765259155,1,1,154.0858843612299,154.0858843612299
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,57,0.11178430969696969,140.76849229533056,140.76849229533056,140.76849229533056,0.53,0.53,1.082099765259155,1,1,155.39599398022256,155.39599398022256
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,58,0.11367963565656565,141.28175123335552,141.28175123335552,141.28175123335552,0.53,0.53,1.082099765259155,1,1,156.55518910466847,156.55518910466847
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,59,0.11557496161616161,141.9502393436444,141.9502393436444,141.9502393436444,0.53,0.53,1.082099765259155,1,1,157.44809540513566,157.44809540513566
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,60,0.11747028757575757,142.61872745393327,142.61872745393327,142.61872745393327,0.53,0.53,1.082099765259155,1,1,157.96751855595622,157.96751855595622
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,61,0.11936561353535352,143.28721556422215,143.28721556422215,143.28721556422215,0.53,0.53,1.082099765259155,1,1,158.1784116025537,158.1784116025537
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,62,0.12126093949494948,143.955703674511,143.955703674511,143.955703674511,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,63,0.12315626545454544,144.60943703767106,144.60943703767106,144.60943703767106,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,64,0.1250515914141414,145.2518448008388,145.2518448008388,145.2518448008388,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,65,0.12694691737373737,145.89425256400656,145.89425256400656,145.89425256400656,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,66,0.12884224333333333,146.5366603271743,146.5366603271743,146.5366603271743,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
