file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-1094.6007475334518,-1094.6007475334518,-1094.6007475334518,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-1086.5198654180701,-1086.5198654180701,-1086.5198654180701,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-1078.438983302689,-1078.438983302689,-1078.438983302689,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-1070.3581011873073,-1070.3581011873073,-1070.3581011873073,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-1062.277219071926,-1062.277219071926,-1062.277219071926,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-1054.1963369565444,-1054.1963369565444,-1054.1963369565444,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-1046.1154548411632,-1046.1154548411632,-1046.1154548411632,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-1035.7666858631817,-1035.7666858631817,-1035.7666858631817,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-1024.0820699021504,-1024.0820699021504,-1024.0820699021504,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-1012.3974539411183,-1012.3974539411183,-1012.3974539411183,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-1000.712837980087,-1000.712837980087,-1000.712837980087,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-989.028222019055,-989.028222019055,-989.028222019055,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-977.343606058023,-977.343606058023,-977.343606058023,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-965.6589900969917,-965.6589900969917,-965.6589900969917,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-953.9743741359604,-953.9743741359604,-953.9743741359604,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-942.2897581749285,-942.2897581749285,-942.2897581749285,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-930.6051422138964,-930.6051422138964,-930.6051422138964,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-917.4309814099472,-917.4309814099472,-917.4309814099472,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-903.91688024626,-903.91688024626,-903.91688024626,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-890.4027790825737,-890.4027790825737,-890.4027790825737,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-876.8886779188865,-876.8886779188865,-876.8886779188865,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-863.3745767552001,-863.3745767552001,-863.3745767552001,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-849.860475591513,-849.860475591513,-849.860475591513,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-836.3463744278258,-836.3463744278258,-836.3463744278258,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-822.8322732641395,-822.8322732641395,-822.8322732641395,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-809.3181721004531,-809.3181721004531,-809.3181721004531,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-795.8040709367659,-795.8040709367659,-795.8040709367659,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,0,0.00331255,20.282995227101104,20.282995227101104,20.282995227101104,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,1,0.005194362626262626,22.549382654912392,22.549382654912392,22.549382654912392,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,2,0.007076175252525253,24.81577008272368,24.81577008272368,24.81577008272368,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,3,0.00895798787878788,27.082157510534973,27.082157510534973,27.082157510534973,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,4,0.010839800505050505,29.34854493834626,29.34854493834626,29.34854493834626,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,5,0.01272161313131313,31.614932366157547,31.614932366157547,31.614932366157547,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,6,0.014603425757575759,40.133893920554286,40.133893920554286,40.133893920554286,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,7,0.016485238383838384,48.92571247185566,48.92571247185566,48.92571247185566,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,8,0.01836705101010101,57.717531023157036,57.717531023157036,57.717531023157036,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,9,0.020248863636363638,66.50934957445844,66.50934957445844,66.50934957445844,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,10,0.022130676262626263,75.30116812575982,75.30116812575982,75.30116812575982,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,81.7773255849786,81.7773255849786,81.7773255849786,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,86.27373949562514,86.27373949562514,86.27373949562514,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,90.77015340627166,90.77015340627166,90.77015340627166,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,95.2665673169182,95.2665673169182,95.2665673169182,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,99.76298122756474,99.76298122756474,99.76298122756474,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,104.14868156231873,104.14868156231873,104.14868156231873,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,107.66397834106763,107.66397834106763,107.66397834106763,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,111.17927511981654,111.17927511981654,111.17927511981654,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,114.69457189856543,114.69457189856543,114.69457189856543,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,118.20986867731435,118.20986867731435,118.20986867731435,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,121.72516545606325,121.72516545606325,121.72516545606325,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,124.90769372298593,124.90769372298593,124.90769372298593,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,127.94204090303444,127.94204090303444,127.94204090303444,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,130.97638808308295,130.97638808308295,130.97638808308295,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,134.01073526313144,134.01073526313144,134.01073526313144,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,137.04508244317995,137.04508244317995,137.04508244317995,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,139.96881743810124,139.96881743810124,139.96881743810124,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,142.5436600179169,142.5436600179169,142.5436600179169,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,145.11850259773254,145.11850259773254,145.11850259773254,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,147.69334517754822,147.69334517754822,147.69334517754822,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,150.26818775736388,150.26818775736388,150.26818775736388,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,152.84303033717956,152.84303033717956,152.84303033717956,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,155.20476730578545,155.20476730578545,155.20476730578545,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,157.5286975452103,157.5286975452103,157.5286975452103,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,159.85262778463513,159.85262778463513,159.85262778463513,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,162.17655802406,162.17655802406,162.17655802406,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,164.50048826348484,164.50048826348484,164.50048826348484,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,166.76898395900056,166.76898395900056,166.76898395900056,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,168.96591926238122,168.96591926238122,168.96591926238122,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,171.16285456576185,171.16285456576185,171.16285456576185,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,173.35978986914247,173.35978986914247,173.35978986914247,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,175.5567251725231,175.5567251725231,175.5567251725231,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,177.7492196608405,177.7492196608405,177.7492196608405,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,44,0.08611230555555555,179.59344290597116,179.59344290597116,179.59344290597116,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,45,0.08799411818181818,181.4376661511018,181.4376661511018,181.4376661511018,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,46,0.0898759308080808,183.28188939623243,183.28188939623243,183.28188939623243,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,47,0.09175774343434343,185.12611264136308,185.12611264136308,185.12611264136308,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,48,0.09363955606060606,186.9703358864937,186.9703358864937,186.9703358864937,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,49,0.09552136868686868,188.84885801300095,188.84885801300095,188.84885801300095,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,50,0.0974031813131313,190.75087146104443,190.75087146104443,190.75087146104443,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,51,0.09928499393939394,192.65288490908793,192.65288490908793,192.65288490908793,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,52,0.10116680656565656,194.55489835713144,194.55489835713144,194.55489835713144,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,53,0.10304861919191918,196.4569118051749,196.4569118051749,196.4569118051749,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,54,0.10493043181818182,198.30202433304018,198.30202433304018,198.30202433304018,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,55,0.10681224444444444,199.8798560865175,199.8798560865175,199.8798560865175,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,56,0.10869405707070706,201.4576878399948,201.4576878399948,201.4576878399948,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,57,0.1105758696969697,203.03551959347212,203.03551959347212,203.03551959347212,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,58,0.11245768232323232,204.61335134694943,204.61335134694943,204.61335134694943,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,59,0.11433949494949494,206.19118310042674,206.19118310042674,206.19118310042674,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,60,0.11622130757575758,207.74090472170778,207.74090472170778,207.74090472170778,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,61,0.1181031202020202,209.28046857980456,209.28046857980456,209.28046857980456,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,62,0.11998493282828282,210.82003243790132,210.82003243790132,210.82003243790132,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,63,0.12186674545454546,212.35959629599807,212.35959629599807,212.35959629599807,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,64,0.12374855808080808,213.89916015409483,213.89916015409483,213.89916015409483,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,65,0.1256303707070707,215.41630952473895,215.41630952473895,215.41630952473895,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,66,0.12751218333333333,216.88896058846493,216.88896058846493,216.88896058846493,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,67,0.12939399595959594,218.36161165219087,218.36161165219087,218.36161165219087,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,68,0.13127580858585858,219.83426271591685,219.83426271591685,219.83426271591685,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,69,0.1331576212121212,221.30691377964283,221.30691377964283,221.30691377964283,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,70,0.13503943383838382,222.77956484336877,222.77956484336877,222.77956484336877,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,71,0.13692124646464646,224.0556315770172,224.0556315770172,224.0556315770172,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,72,0.1388030590909091,225.30732659736674,225.30732659736674,225.30732659736674,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,73,0.1406848717171717,226.5590216177162,226.5590216177162,226.5590216177162,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,74,0.14256668434343434,227.81071663806574,227.81071663806574,227.81071663806574,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,75,0.14444849696969697,229.06241165841527,229.06241165841527,229.06241165841527,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,76,0.14633030959595958,230.3471074325535,230.3471074325535,230.3471074325535,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,77,0.14821212222222221,231.66435782721857,231.66435782721857,231.66435782721857,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,78,0.15009393484848485,232.98160822188365,232.98160822188365,232.98160822188365,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,79,0.15197574747474746,234.2988586165487,234.2988586165487,234.2988586165487,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,80,0.1538575601010101,235.61610901121375,235.61610901121375,235.61610901121375,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,81,0.15573937272727273,236.90046008238525,236.90046008238525,236.90046008238525,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,82,0.15762118535353534,237.81405095135347,237.81405095135347,237.81405095135347,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,83,0.15950299797979797,238.7276418203217,238.7276418203217,238.7276418203217,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,84,0.1613848106060606,239.64123268928992,239.64123268928992,239.64123268928992,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,85,0.16326662323232322,240.55482355825814,240.55482355825814,240.55482355825814,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,86,0.16514843585858585,241.46841442722638,241.46841442722638,241.46841442722638,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,87,0.1670302484848485,242.33523882687211,242.33523882687211,242.33523882687211,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,88,0.1689120611111111,243.17832631968963,243.17832631968963,243.17832631968963,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,89,0.17079387373737373,244.02141381250718,244.02141381250718,244.02141381250718,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,90,0.17267568636363637,244.86450130532472,244.86450130532472,244.86450130532472,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,91,0.17455749898989897,245.70758879814227,245.70758879814227,245.70758879814227,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,92,0.1764393116161616,246.59111184770083,246.59111184770083,246.59111184770083,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,93,0.17832112424242424,247.59914671786464,247.59914671786464,247.59914671786464,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,94,0.18020293686868685,248.60718158802845,248.60718158802845,248.60718158802845,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,95,0.1820847494949495,249.61521645819226,249.61521645819226,249.61521645819226,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,96,0.18396656212121212,250.62325132835608,250.62325132835608,250.62325132835608,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,97,0.18584837474747473,251.6312861985199,251.6312861985199,251.6312861985199,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,98,0.18773018737373737,252.5268431657111,252.5268431657111,252.5268431657111,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,99,0.189612,253.3981618078654,253.3981618078654,253.3981618078654,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1695.8140204393865,-1695.8140204393865,-1695.8140204393865,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1678.4730015949708,-1678.4730015949708,-1678.4730015949708,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1661.1319827505554,-1661.1319827505554,-1661.1319827505554,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1643.7909639061388,-1643.7909639061388,-1643.7909639061388,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1626.4499450617232,-1626.4499450617232,-1626.4499450617232,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1609.1089262173075,-1609.1089262173075,-1609.1089262173075,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1591.7679073728918,-1591.7679073728918,-1591.7679073728918,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1574.4268885284753,-1574.4268885284753,-1574.4268885284753,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1557.0858696840596,-1557.0858696840596,-1557.0858696840596,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1539.744850839644,-1539.744850839644,-1539.744850839644,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1521.1900381677956,-1521.1900381677956,-1521.1900381677956,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1499.5412628945808,-1499.5412628945808,-1499.5412628945808,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1477.8924876213648,-1477.8924876213648,-1477.8924876213648,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1456.24371234815,-1456.24371234815,-1456.24371234815,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1434.5949370749352,-1434.5949370749352,-1434.5949370749352,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1412.9461618017203,-1412.9461618017203,-1412.9461618017203,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1391.2973865285055,-1391.2973865285055,-1391.2973865285055,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1369.6486112552896,-1369.6486112552896,-1369.6486112552896,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1347.9998359820747,-1347.9998359820747,-1347.9998359820747,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1326.3510607088597,-1326.3510607088597,-1326.3510607088597,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1308.1376822105947,-1308.1376822105947,-1308.1376822105947,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1295.1694170310088,-1295.1694170310088,-1295.1694170310088,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1282.201151851422,-1282.201151851422,-1282.201151851422,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1269.232886671836,-1269.232886671836,-1269.232886671836,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1256.26462149225,-1256.26462149225,-1256.26462149225,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1243.296356312664,-1243.296356312664,-1243.296356312664,0.37,0.37,-1.7308928667876489,1,1
