file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-1245.668451945405,-1245.668451945405,-1245.668451945405,0.48,0.48,0.2030395677445282,1,1,-1302.8884867396253,1302.8884867396253
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-1225.4116208620637,-1225.4116208620637,-1225.4116208620637,0.48,0.48,0.2030395677445282,1,1,-1279.3593810568518,1279.3593810568518
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-1205.1547897787211,-1205.1547897787211,-1205.1547897787211,0.48,0.48,0.2030395677445282,1,1,-1255.6697405531127,1255.6697405531127
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-1184.8979586953797,-1184.8979586953797,-1184.8979586953797,0.48,0.48,0.2030395677445282,1,1,-1231.8162601667411,1231.8162601667411
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-1164.641127612037,-1164.641127612037,-1164.641127612037,0.48,0.48,0.2030395677445282,1,1,-1207.7962619649552,1207.7962619649552
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-1144.3842965286958,-1144.3842965286958,-1144.3842965286958,0.48,0.48,0.2030395677445282,1,1,-1183.60767262624,1183.60767262624
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-1124.1274654453532,-1124.1274654453532,-1124.1274654453532,0.48,0.48,0.2030395677445282,1,1,-1159.2490016928627,1159.2490016928627
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-1103.8706343620106,-1103.8706343620106,-1103.8706343620106,0.48,0.48,0.2030395677445282,1,1,-1134.7193205650528,1134.7193205650528
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-1083.6138032786691,-1083.6138032786691,-1083.6138032786691,0.48,0.48,0.2030395677445282,1,1,-1110.0182422090395,1110.0182422090395
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-1067.2340752496623,-1067.2340752496623,-1067.2340752496623,0.48,0.48,0.2030395677445282,1,1,-1085.1459015526073,1085.1459015526073
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-1054.5779032518255,-1054.5779032518255,-1054.5779032518255,0.48,0.48,0.2030395677445282,1,1,-1060.1029365429717,1060.1029365429717
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-1041.9217312539886,-1041.9217312539886,-1041.9217312539886,0.48,0.48,0.2030395677445282,1,1,-1034.8904698424526,1034.8904698424526
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-1029.2655592561525,-1029.2655592561525,-1029.2655592561525,0.48,0.48,0.2030395677445282,1,1,-1009.5100911387742,1009.5100911387742
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-1016.6093872583158,-1016.6093872583158,-1016.6093872583158,0.48,0.48,0.2030395677445282,1,1,-983.9638400476041,983.9638400476041
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-1003.9532152604796,-1003.9532152604796,-1003.9532152604796,0.48,0.48,0.2030395677445282,1,1,-958.2541895858373,958.2541895858373
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-991.2970432626428,-991.2970432626428,-991.2970432626428,0.48,0.48,0.2030395677445282,1,1,-932.3840301948724,932.3840301948724
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-978.6408712648067,-978.6408712648067,-978.6408712648067,0.48,0.48,0.2030395677445282,1,1,-906.3566542943197,906.3566542943197
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-965.9846992669699,-965.9846992669699,-965.9846992669699,0.48,0.48,0.2030395677445282,1,1,-880.1757413468229,880.1757413468229
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-953.3285272691338,-953.3285272691338,-953.3285272691338,0.48,0.48,0.2030395677445282,1,1,-853.8453434159389,853.8453434159389
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-938.3861253469628,-938.3861253469628,-938.3861253469628,0.48,0.48,0.2030395677445282,1,1,-827.3698711993219,827.3698711993219
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-921.0453842311214,-921.0453842311214,-921.0453842311214,0.48,0.48,0.2030395677445282,1,1,-800.7540805204517,800.7540805204517
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-903.704643115279,-903.704643115279,-903.704643115279,0.48,0.48,0.2030395677445282,1,1,-774.0030592625263,774.0030592625263
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-886.3639019994376,-886.3639019994376,-886.3639019994376,0.48,0.48,0.2030395677445282,1,1,-747.1222147290603,747.1222147290603
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-869.0231608835953,-869.0231608835953,-869.0231608835953,0.48,0.48,0.2030395677445282,1,1,-720.1172614159566,720.1172614159566
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-851.6824197677529,-851.6824197677529,-851.6824197677529,0.48,0.48,0.2030395677445282,1,1,-692.9942091808662,692.9942091808662
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-834.3416786519115,-834.3416786519115,-834.3416786519115,0.48,0.48,0.2030395677445282,1,1,-665.7593517956731,665.7593517956731
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-817.0009375360701,-817.0009375360701,-817.0009375360701,0.48,0.48,0.2030395677445282,1,1,-638.4192558688874,638.4192558688874
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-799.6601964202277,-799.6601964202277,-799.6601964202277,0.48,0.48,0.2030395677445282,1,1,-610.9807501250478,610.9807501250478
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-782.3194553043854,-782.3194553043854,-782.3194553043854,0.48,0.48,0.2030395677445282,1,1,-583.4509150287046,583.4509150287046
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-767.001563015094,-767.001563015094,-767.001563015094,0.48,0.48,0.2030395677445282,1,1,-555.837072741127,555.837072741127
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-752.862718994534,-752.862718994534,-752.862718994534,0.48,0.48,0.2030395677445282,1,1,-528.1467773981524,528.1467773981524
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-738.7238749739747,-738.7238749739747,-738.7238749739747,0.48,0.48,0.2030395677445282,1,1,-500.3878056982489,500.3878056982489
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-724.5850309534147,-724.5850309534147,-724.5850309534147,0.48,0.48,0.2030395677445282,1,1,-472.56814779007266,472.56814779007266
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-710.4461869328554,-710.4461869328554,-710.4461869328554,0.48,0.48,0.2030395677445282,1,1,-444.69599844927166,444.69599844927166
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-696.3073429122954,-696.3073429122954,-696.3073429122954,0.48,0.48,0.2030395677445282,1,1,-416.7797485346733,416.7797485346733
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-682.1684988917362,-682.1684988917362,-682.1684988917362,0.48,0.48,0.2030395677445282,1,1,-388.8279767144071,388.8279767144071
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-668.0296548711763,-668.0296548711763,-668.0296548711763,0.48,0.48,0.2030395677445282,1,1,-360.84944145267184,360.84944145267184
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-653.8908108506162,-653.8908108506162,-653.8908108506162,0.48,0.48,0.2030395677445282,1,1,-332.85307324844945,332.85307324844945
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-639.751966830057,-639.751966830057,-639.751966830057,0.48,0.48,0.2030395677445282,1,1,-304.84796711759543,304.84796711759543
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,0,0.8176524417312876,-2592.017596310864,-2592.017596310864,-2592.017596310864,0.47,0.47,0.027227528241602822,1,1,-2521.0821744167297,2521.0821744167297
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,1,0.8196770751857781,-2574.3557708313124,-2574.3557708313124,-2574.3557708313124,0.47,0.47,0.027227528241602822,1,1,-2505.6325262372907,2505.6325262372907
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,2,0.8217017086402686,-2556.6939453517616,-2556.6939453517616,-2556.6939453517616,0.47,0.47,0.027227528241602822,1,1,-2490.5270222292484,2490.5270222292484
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,3,0.8237263420947591,-2539.03211987221,-2539.03211987221,-2539.03211987221,0.47,0.47,0.027227528241602822,1,1,-2475.703196162607,2475.703196162607
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,4,0.8257509755492497,-2521.3702943926583,-2521.3702943926583,-2521.3702943926583,0.47,0.47,0.027227528241602822,1,1,-2461.1018606160187,2461.1018606160187
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,5,0.8277756090037401,-2503.7084689131075,-2503.7084689131075,-2503.7084689131075,0.47,0.47,0.027227528241602822,1,1,-2446.666975695896,2446.666975695896
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,6,0.8298002424582307,-2486.046643433556,-2486.046643433556,-2486.046643433556,0.47,0.47,0.027227528241602822,1,1,-2432.3455235435763,2432.3455235435763
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,7,0.8318248759127213,-2468.3848179540046,-2468.3848179540046,-2468.3848179540046,0.47,0.47,0.027227528241602822,1,1,-2418.0873883276454,2418.0873883276454
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,8,0.8338495093672118,-2450.722992474453,-2450.722992474453,-2450.722992474453,0.47,0.47,0.027227528241602822,1,1,-2403.8452414355747,2403.8452414355747
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,9,0.8358741428217022,-2433.061166994902,-2433.061166994902,-2433.061166994902,0.47,0.47,0.027227528241602822,1,1,-2389.57443159816,2389.57443159816
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,10,0.8378987762761928,-2411.2698130083213,-2411.2698130083213,-2411.2698130083213,0.47,0.47,0.027227528241602822,1,1,-2375.2328796956376,2375.2328796956376
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,11,0.8399234097306834,-2384.222037554509,-2384.222037554509,-2384.222037554509,0.47,0.47,0.027227528241602822,1,1,-2360.7809780102434,2360.7809780102434
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,12,0.8419480431851738,-2357.1742621006983,-2357.1742621006983,-2357.1742621006983,0.47,0.47,0.027227528241602822,1,1,-2346.1814937035447,2346.1814937035447
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,13,0.8439726766396644,-2330.1264866468864,-2330.1264866468864,-2330.1264866468864,0.47,0.47,0.027227528241602822,1,1,-2331.39947631079,2331.39947631079
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,14,0.8459973100941549,-2303.078711193074,-2303.078711193074,-2303.078711193074,0.47,0.47,0.027227528241602822,1,1,-2316.4021690565055,2316.4021690565055
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,15,0.8480219435486454,-2276.0309357392634,-2276.0309357392634,-2276.0309357392634,0.47,0.47,0.027227528241602822,1,1,-2301.1589238069455,2301.1589238069455
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,16,0.8500465770031359,-2248.9831602854515,-2248.9831602854515,-2248.9831602854515,0.47,0.47,0.027227528241602822,1,1,-2285.6411194859393,2285.6411194859393
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,17,0.8520712104576265,-2221.9353848316396,-2221.9353848316396,-2221.9353848316396,0.47,0.47,0.027227528241602822,1,1,-2269.8220837901886,2269.8220837901886
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,18,0.8540958439121169,-2194.887609377829,-2194.887609377829,-2194.887609377829,0.47,0.47,0.027227528241602822,1,1,-2253.6770180502735,2253.6770180502735
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,19,0.8561204773666075,-2167.8398339240166,-2167.8398339240166,-2167.8398339240166,0.47,0.47,0.027227528241602822,1,1,-2237.1829250910355,2237.1829250910355
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,20,0.858145110821098,-2144.136025438231,-2144.136025438231,-2144.136025438231,0.47,0.47,0.027227528241602822,1,1,-2220.318539954361,2220.318539954361
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,21,0.8601697442755886,-2125.9835477603847,-2125.9835477603847,-2125.9835477603847,0.47,0.47,0.027227528241602822,1,1,-2203.0642633538114,2203.0642633538114
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,22,0.862194377730079,-2107.8310700825396,-2107.8310700825396,-2107.8310700825396,0.47,0.47,0.027227528241602822,1,1,-2185.4020977384885,2185.4020977384885
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,23,0.8642190111845696,-2089.6785924046935,-2089.6785924046935,-2089.6785924046935,0.47,0.47,0.027227528241602822,1,1,-2167.3155858499285,2167.3155858499285
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,24,0.8662436446390601,-2071.5261147268475,-2071.5261147268475,-2071.5261147268475,0.47,0.47,0.027227528241602822,1,1,-2148.7897516612634,2148.7897516612634
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,25,0.8682682780935506,-2053.3736370490024,-2053.3736370490024,-2053.3736370490024,0.47,0.47,0.027227528241602822,1,1,-2129.8110435950484,2129.8110435950484
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,26,0.8702929115480411,-2035.2211593711563,-2035.2211593711563,-2035.2211593711563,0.47,0.47,0.027227528241602822,1,1,-2110.3672799202286,2110.3672799202286
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,27,0.8723175450025317,-2017.06868169331,-2017.06868169331,-2017.06868169331,0.47,0.47,0.027227528241602822,1,1,-2090.4475962346933,2090.4475962346933
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,28,0.8743421784570222,-1998.916204015464,-1998.916204015464,-1998.916204015464,0.47,0.47,0.027227528241602822,1,1,-2070.0423949440974,2070.0423949440974
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,29,0.8763668119115127,-1980.763726337619,-1980.763726337619,-1980.763726337619,0.47,0.47,0.027227528241602822,1,1,-2049.14329665265,2049.14329665265
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,30,0.8783914453660032,-1958.5830059734394,-1958.5830059734394,-1958.5830059734394,0.47,0.47,0.027227528241602822,1,1,-2027.7430933850892,2027.7430933850892
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,31,0.8804160788204938,-1931.7859207757026,-1931.7859207757026,-1931.7859207757026,0.47,0.47,0.027227528241602822,1,1,-2005.8357035636973,2005.8357035636973
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,32,0.8824407122749842,-1904.9888355779672,-1904.9888355779672,-1904.9888355779672,0.47,0.47,0.027227528241602822,1,1,-1983.416128667325,1983.416128667325
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,33,0.8844653457294748,-1878.1917503802304,-1878.1917503802304,-1878.1917503802304,0.47,0.47,0.027227528241602822,1,1,-1960.4804115034049,1960.4804115034049
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,34,0.8864899791839653,-1851.3946651824936,-1851.3946651824936,-1851.3946651824936,0.47,0.47,0.027227528241602822,1,1,-1937.0255960270094,1937.0255960270094
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,35,0.8885146126384558,-1824.597579984758,-1824.597579984758,-1824.597579984758,0.47,0.47,0.027227528241602822,1,1,-1913.0496886438177,1913.0496886438177
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,36,0.8905392460929463,-1797.8004947870213,-1797.8004947870213,-1797.8004947870213,0.47,0.47,0.027227528241602822,1,1,-1888.551620937356,1888.551620937356
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,37,0.8925638795474369,-1771.0034095892845,-1771.0034095892845,-1771.0034095892845,0.47,0.47,0.027227528241602822,1,1,-1863.5312137634178,1863.5312137634178
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,38,0.8945885130019273,-1744.206324391549,-1744.206324391549,-1744.206324391549,0.47,0.47,0.027227528241602822,1,1,-1837.9891426566746,1837.9891426566746
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,39,0.8966131464564179,-1717.4092391938123,-1717.4092391938123,-1717.4092391938123,0.47,0.47,0.027227528241602822,1,1,-1811.92690449798,1811.92690449798
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,40,0.8986377799109084,-1693.332805726056,-1693.332805726056,-1693.332805726056,0.47,0.47,0.027227528241602822,1,1,-1785.3467853922423,1785.3467853922423
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,41,0.9006624133653989,-1673.9615383882167,-1673.9615383882167,-1673.9615383882167,0.47,0.47,0.027227528241602822,1,1,-1758.2518297093902,1758.2518297093902
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,42,0.9026870468198894,-1654.5902710503763,-1654.5902710503763,-1654.5902710503763,0.47,0.47,0.027227528241602822,1,1,-1730.6458102432434,1730.6458102432434
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,43,0.90471168027438,-1635.2190037125358,-1635.2190037125358,-1635.2190037125358,0.47,0.47,0.027227528241602822,1,1,-1702.5331994443245,1702.5331994443245
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,44,0.9067363137288705,-1615.8477363746954,-1615.8477363746954,-1615.8477363746954,0.47,0.47,0.027227528241602822,1,1,-1673.9191416858023,1673.9191416858023
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,45,0.908760947183361,-1596.476469036856,-1596.476469036856,-1596.476469036856,0.47,0.47,0.027227528241602822,1,1,-1644.8094265220132,1644.8094265220132
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,46,0.9107855806378515,-1577.1052016990157,-1577.1052016990157,-1577.1052016990157,0.47,0.47,0.027227528241602822,1,1,-1615.2104629018554,1615.2104629018554
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,47,0.9128102140923421,-1557.7339343611754,-1557.7339343611754,-1557.7339343611754,0.47,0.47,0.027227528241602822,1,1,-1585.129254300799,1585.129254300799
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,48,0.9148348475468325,-1538.3626670233361,-1538.3626670233361,-1538.3626670233361,0.47,0.47,0.027227528241602822,1,1,-1554.5733747359363,1554.5733747359363
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,49,0.9168594810013231,-1518.9913996854957,-1518.9913996854957,-1518.9913996854957,0.47,0.47,0.027227528241602822,1,1,-1523.5509456312395,1523.5509456312395
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,50,0.9188841144558136,-1495.5245908655522,-1495.5245908655522,-1495.5245908655522,0.47,0.47,0.027227528241602822,1,1,-1492.0706135006221,1492.0706135006221
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,51,0.9209087479103042,-1468.211693898173,-1468.211693898173,-1468.211693898173,0.47,0.47,0.027227528241602822,1,1,-1460.1415284179197,1460.1415284179197
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,52,0.9229333813647946,-1440.898796930795,-1440.898796930795,-1440.898796930795,0.47,0.47,0.027227528241602822,1,1,-1427.7733232445778,1427.7733232445778
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,53,0.9249580148192852,-1413.5858999634158,-1413.5858999634158,-1413.5858999634158,0.47,0.47,0.027227528241602822,1,1,-1394.9760935865781,1394.9760935865781
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,54,0.9269826482737757,-1386.2730029960364,-1386.2730029960364,-1386.2730029960364,0.47,0.47,0.027227528241602822,1,1,-1361.7603784533273,1361.7603784533273
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,55,0.9290072817282662,-1358.9601060286586,-1358.9601060286586,-1358.9601060286586,0.47,0.47,0.027227528241602822,1,1,-1328.1371415927024,1328.1371415927024
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,56,0.9310319151827567,-1331.6472090612792,-1331.6472090612792,-1331.6472090612792,0.47,0.47,0.027227528241602822,1,1,-1294.1177534770563,1294.1177534770563
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,57,0.9330565486372473,-1304.3343120939,-1304.3343120939,-1304.3343120939,0.47,0.47,0.027227528241602822,1,1,-1259.7139739160798,1259.7139739160798
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,58,0.9350811820917377,-1277.0214151265222,-1277.0214151265222,-1277.0214151265222,0.47,0.47,0.027227528241602822,1,1,-1224.9379352737094,1224.9379352737094
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,59,0.9371058155462283,-1249.7085181591428,-1249.7085181591428,-1249.7085181591428,0.47,0.47,0.027227528241602822,1,1,-1189.8021262666523,1189.8021262666523
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,60,0.9391304490007188,-1228.3281712525811,-1228.3281712525811,-1228.3281712525811,0.47,0.47,0.027227528241602822,1,1,-1154.3193763234406,1154.3193763234406
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,61,0.9411550824552093,-1210.209080791972,-1210.209080791972,-1210.209080791972,0.47,0.47,0.027227528241602822,1,1,-1118.5028404833943,1118.5028404833943
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,62,0.9431797159096998,-1192.0899903313618,-1192.0899903313618,-1192.0899903313618,0.47,0.47,0.027227528241602822,1,1,-1082.3659848160319,1082.3659848160319
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,63,0.9452043493641904,-1173.9708998707517,-1173.9708998707517,-1173.9708998707517,0.47,0.47,0.027227528241602822,1,1,-1045.9225723417878,1045.9225723417878
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,64,0.9472289828186808,-1155.8518094101428,-1155.8518094101428,-1155.8518094101428,0.47,0.47,0.027227528241602822,1,1,-1009.186649436142,1009.186649436142
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,65,0.9492536162731714,-1137.7327189495327,-1137.7327189495327,-1137.7327189495327,0.47,0.47,0.027227528241602822,1,1,-972.1725326994991,972.1725326994991
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,66,0.951278249727662,-1119.6136284889226,-1119.6136284889226,-1119.6136284889226,0.47,0.47,0.027227528241602822,1,1,-934.8947962761944,934.8947962761944
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,67,0.9533028831821524,-1101.4945380283134,-1101.4945380283134,-1101.4945380283134,0.47,0.47,0.027227528241602822,1,1,-897.3682596063271,897.3682596063271
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,68,0.955327516636643,-1083.3754475677033,-1083.3754475677033,-1083.3754475677033,0.47,0.47,0.027227528241602822,1,1,-859.6079755950443,859.6079755950443
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,69,0.9573521500911335,-1065.2563571070932,-1065.2563571070932,-1065.2563571070932,0.47,0.47,0.027227528241602822,1,1,-821.6292191842256,821.6292191842256
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,70,0.9593767835456241,-1034.108690121544,-1034.108690121544,-1034.108690121544,0.47,0.47,0.027227528241602822,1,1,-783.4474763123283,783.4474763123283
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,71,0.9614014170001145,-999.3449973304677,-999.3449973304677,-999.3449973304677,0.47,0.47,0.027227528241602822,1,1,-745.0784332484798,745.0784332484798
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,72,0.963426050454605,-964.5813045393895,-964.5813045393895,-964.5813045393895,0.47,0.47,0.027227528241602822,1,1,-706.5379662875009,706.5379662875009
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,73,0.9654506839090956,-929.8176117483113,-929.8176117483113,-929.8176117483113,0.47,0.47,0.027227528241602822,1,1,-667.8421317932315,667.8421317932315
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,74,0.9674753173635862,-895.0539189572331,-895.0539189572331,-895.0539189572331,0.47,0.47,0.027227528241602822,1,1,-629.0071565776263,629.0071565776263
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,75,0.9694999508180766,-860.2902261661568,-860.2902261661568,-860.2902261661568,0.47,0.47,0.027227528241602822,1,1,-590.0494286039162,590.0494286039162
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,76,0.9715245842725672,-825.5265333750787,-825.5265333750787,-825.5265333750787,0.47,0.47,0.027227528241602822,1,1,-550.9854880024172,550.9854880024172
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,77,0.9735492177270577,-790.7628405840004,-790.7628405840004,-790.7628405840004,0.47,0.47,0.027227528241602822,1,1,-511.8320183879331,511.8320183879331
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,78,0.9755738511815482,-755.9991477929241,-755.9991477929241,-755.9991477929241,0.47,0.47,0.027227528241602822,1,1,-472.6058384682387,472.6058384682387
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,79,0.9775984846360387,-721.2354550018459,-721.2354550018459,-721.2354550018459,0.47,0.47,0.027227528241602822,1,1,-433.32389393343976,433.32389393343976
