file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,22,0.862194377730079,-1774.7123661630146,0.9637808716125398,False,train,-1767.5234
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,23,0.8642190111845696,-1756.0729090298353,0.9637808716125398,False,train,-1749.2188
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,24,0.8662436446390601,-1737.433451896656,0.9637808716125398,False,train,-1731.4688
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,25,0.8682682780935506,-1718.7939947634775,0.9637808716125398,False,train,-1714.2734
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,26,0.8702929115480411,-1700.1545376302981,0.9637808716125398,False,train,-1697.6016
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,27,0.8723175450025317,-1681.5150804971188,0.9637808716125398,False,train,-1681.4531
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,28,0.8743421784570222,-1662.8756233639394,0.9637808716125398,False,train,-1665.8125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,29,0.8763668119115127,-1644.236166230761,0.9637808716125398,False,train,-1650.6406
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,30,0.8783914453660032,-1627.2331539566667,0.9637808716125398,False,train,-1635.9297
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,31,0.8804160788204938,-1613.0122334653431,0.9637808716125398,False,train,-1621.6094
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,32,0.8824407122749842,-1598.7913129740202,0.9637808716125398,False,train,-1607.6797
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,33,0.8844653457294748,-1584.570392482697,0.9637808716125398,False,train,-1594.0859
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,34,0.8864899791839653,-1570.3494719913733,0.9637808716125398,False,train,-1580.8281
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,35,0.8885146126384558,-1556.1285515000504,0.9637808716125398,False,train,-1567.8516
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,36,0.8905392460929463,-1541.9076310087269,0.9637808716125398,False,train,-1555.125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,37,0.8925638795474369,-1527.6867105174033,0.9637808716125398,False,train,-1542.5938
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,38,0.8945885130019273,-1513.4657900260806,0.9637808716125398,False,train,-1530.2031
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,39,0.8966131464564179,-1499.244869534757,0.9637808716125398,False,train,-1517.9688
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,40,0.8986377799109084,-1484.349283572899,0.9637808716125398,False,train,-1505.7891
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,41,0.9006624133653989,-1467.8687660788887,0.9637808716125398,False,train,-1493.6641
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,42,0.9026870468198894,-1451.3882485848776,0.9637808716125398,False,train,-1481.5156
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,43,0.90471168027438,-1434.9077310908665,0.9637808716125398,False,train,-1469.3203
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,44,0.9067363137288705,-1418.4272135968554,0.9637808716125398,False,train,-1457.0469
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,45,0.908760947183361,-1401.9466961028452,0.9637808716125398,False,train,-1444.5938
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,46,0.9107855806378515,-1385.466178608834,0.9637808716125398,False,train,-1431.9609
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,47,0.9128102140923421,-1368.985661114823,0.9637808716125398,False,train,-1419.1172
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,48,0.9148348475468325,-1352.5051436208128,0.9637808716125398,False,train,-1405.9688
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,49,0.9168594810013231,-1336.0246261268016,0.9637808716125398,False,train,-1392.4844
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,50,0.9188841144558136,-1320.8407988592803,0.9637808716125398,False,train,-1378.6172
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,51,0.9209087479103042,-1307.445822969799,0.9637808716125398,False,train,-1364.3516
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,52,0.9229333813647946,-1294.0508470803186,0.9637808716125398,False,train,-1349.5938
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,53,0.9249580148192852,-1280.6558711908372,0.9637808716125398,False,train,-1334.3125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,54,0.9269826482737757,-1267.260895301356,0.9637808716125398,False,train,-1318.4922
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,55,0.9290072817282662,-1253.8659194118752,0.9637808716125398,False,train,-1302.0312
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,56,0.9310319151827567,-1240.470943522394,0.9637808716125398,False,train,-1284.9219
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,57,0.9330565486372473,-1227.0759676329126,0.9637808716125398,False,train,-1267.1172
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,58,0.9350811820917377,-1213.680991743432,0.9637808716125398,False,train,-1248.5312
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,59,0.9371058155462283,-1200.2860158539506,0.9637808716125398,False,train,-1229.1641
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,60,0.9391304490007188,-1185.442995588887,0.9637808716125398,False,train,-1208.9531
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,61,0.9411550824552093,-1169.3759400347049,0.9637808716125398,False,train,-1187.8359
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,62,0.9431797159096998,-1153.3088844805216,0.9637808716125398,False,train,-1165.7891
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,63,0.9452043493641904,-1137.2418289263385,0.9637808716125398,False,train,-1142.7734
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,64,0.9472289828186808,-1121.174773372156,0.9637808716125398,False,train,-1118.7266
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,65,0.9492536162731714,-1105.107717817973,0.9637808716125398,False,train,-1093.625
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,66,0.951278249727662,-1089.0406622637897,0.9637808716125398,False,train,-1067.3906
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,67,0.9533028831821524,-1072.9736067096073,0.9637808716125398,False,train,-1040.0156
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,68,0.955327516636643,-1056.9065511554243,0.9637808716125398,False,train,-1011.4453
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,69,0.9573521500911335,-1040.8394956012412,0.9637808716125398,False,train,-981.64844
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,70,0.9593767835456241,-1024.4172848529665,0.9637808716125398,False,train,-950.5781
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,71,0.9614014170001145,-1007.5881254532476,0.9637808716125398,False,train,-918.1719
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,72,0.963426050454605,-990.7589660535276,0.9637808716125398,False,train,-884.4297
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,73,0.9654506839090956,-973.9298066538078,0.9637808716125398,False,train,-849.28125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,74,0.9674753173635862,-957.1006472540879,0.9637808716125398,False,train,-812.7031
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,75,0.9694999508180766,-940.271487854369,0.9637808716125398,False,train,-774.65625
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,76,0.9715245842725672,-923.4423284546491,0.9637808716125398,False,train,-735.09375
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,77,0.9735492177270577,-906.6131690549292,0.9637808716125398,False,train,-694.0078
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,78,0.9755738511815482,-889.7840096552102,0.9637808716125398,False,train,-651.3281
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,79,0.9775984846360387,-872.9548502554903,0.9637808716125398,False,train,-607.03906
