file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,26,0.8407937396815275,181.73260542957655,0.9518835771336986,False,train,286.75
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,27,0.8415523300454641,174.69989876713188,0.9518835771336986,False,train,274.4214
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,28,0.8423109204094008,167.66719210468725,0.9518835771336986,False,train,262.3872
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,29,0.8430695107733375,160.63448544224258,0.9518835771336986,False,train,250.64551
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,30,0.8438281011372741,153.6017787797979,0.9518835771336986,False,train,239.18799
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,31,0.8445866915012108,146.56907211735324,0.9518835771336986,False,train,228.00781
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,32,0.8453452818651476,139.53636545490758,0.9518835771336986,False,train,217.10205
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,33,0.8461038722290842,132.50365879246291,0.9518835771336986,False,train,206.4668
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,34,0.8468624625930209,125.47095213001825,0.9518835771336986,False,train,196.09717
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,35,0.8476210529569576,118.4382454675736,0.9518835771336986,False,train,185.98633
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,36,0.8483796433208942,111.40553880512894,0.9518835771336986,False,train,176.13135
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,37,0.849138233684831,104.37283214268325,0.9518835771336986,False,train,166.52637
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,38,0.8498968240487677,97.34012548023858,0.9518835771336986,False,train,157.16797
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,39,0.8506554144127043,90.30741881779393,0.9518835771336986,False,train,148.05176
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,40,0.851414004776641,83.27471215534926,0.9518835771336986,False,train,139.17139
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,41,0.8521725951405776,76.24200549290461,0.9518835771336986,False,train,130.52539
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,42,0.8529311855045143,69.20929883045996,0.9518835771336986,False,train,122.10791
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,43,0.8536897758684511,62.17659216801427,0.9518835771336986,False,train,113.91455
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,44,0.8544483662323877,55.143885505569614,0.9518835771336986,False,train,105.94141
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,45,0.8552069565963244,48.11117884312495,0.9518835771336986,False,train,98.18506
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,46,0.8559655469602611,41.07847218068028,0.9518835771336986,False,train,90.64014
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,47,0.8567241373241977,34.04576551823564,0.9518835771336986,False,train,83.302734
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,48,0.8574827276881345,27.01305885578995,0.9518835771336986,False,train,76.174805
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,49,0.8582413180520712,19.980352193345283,0.9518835771336986,False,train,69.24414
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,50,0.8589999084160078,12.947645530900616,0.9518835771336986,False,train,62.509766
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,51,0.8597584987799445,5.914938868455948,0.9518835771336986,False,train,55.967773
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,52,0.8605170891438811,-1.1177677939886905,0.9518835771336986,False,train,49.617676
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,53,0.8612756795078178,-6.776341268729742,0.9518835771336986,False,train,43.45215
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,54,0.8620342698717546,-8.408347373778792,0.9518835771336986,False,train,37.470215
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,55,0.8627928602356912,-10.040353478827601,0.9518835771336986,False,train,31.66455
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,56,0.8635514505996279,-11.67235958387641,0.9518835771336986,False,train,26.035156
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,57,0.8643100409635646,-13.304365688925222,0.9518835771336986,False,train,20.579102
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,58,0.8650686313275012,-14.936371793974033,0.9518835771336986,False,train,15.291504
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,59,0.8658272216914379,-16.568377899022842,0.9518835771336986,False,train,10.169922
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,60,0.8665858120553747,-18.200384004071893,0.9518835771336986,False,train,5.2075195
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,61,0.8673444024193113,-19.832390109120702,0.9518835771336986,False,train,0.40722656
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,62,0.868102992783248,-21.46439621416951,0.9518835771336986,False,train,-4.23584
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,63,0.8688615831471846,-23.096402319218324,0.9518835771336986,False,train,-8.730957
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,64,0.8696201735111213,-24.728408424267133,0.9518835771336986,False,train,-13.074219
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,65,0.870378763875058,-26.360414529315943,0.9518835771336986,False,train,-17.271484
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,66,0.8711373542389947,-27.992420634364994,0.9518835771336986,False,train,-21.322266
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,67,0.8718959446029314,-29.624426739413803,0.9518835771336986,False,train,-25.234375
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,68,0.8726545349668681,-31.256432844462612,0.9518835771336986,False,train,-29.009766
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,69,0.8734131253308047,-32.888438949511425,0.9518835771336986,False,train,-32.645508
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,70,0.8741717156947414,-34.520445054560234,0.9518835771336986,False,train,-36.155273
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,71,0.8749303060586782,-36.152451159609285,0.9518835771336986,False,train,-39.52832
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,72,0.8756888964226148,-37.784457264658094,0.9518835771336986,False,train,-42.777832
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,73,0.8764474867865515,-39.416463369706904,0.9518835771336986,False,train,-45.905273
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,74,0.8772060771504882,-41.04846947475571,0.9518835771336986,False,train,-48.90674
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,75,0.8779646675144248,-42.68047557980452,0.9518835771336986,False,train,-51.78955
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,76,0.8787232578783615,-44.31248168485333,0.9518835771336986,False,train,-54.555664
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,77,0.8794818482422982,-45.94448778990238,0.9518835771336986,False,train,-57.210938
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,78,0.8802404386062349,-47.57649389495119,0.9518835771336986,False,train,-59.75
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,79,0.8809990289701716,-49.2085,0.9518835771336986,False,train,-62.18164
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,0,0.8210703902191737,826.788,0.9057844011260159,False,train,729.7041
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,1,0.8218289805831104,809.9776936420287,0.9057844011260159,False,train,707.60596
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,2,0.822587570947047,793.1673872840574,0.9057844011260159,False,train,685.97656
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,3,0.8233461613109838,776.3570809260838,0.9057844011260159,False,train,664.7969
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,4,0.8241047516749205,759.5467745681125,0.9057844011260159,False,train,644.0635
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,5,0.8248633420388571,742.7364682101412,0.9057844011260159,False,train,623.77
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,6,0.8256219324027938,725.9261618521699,0.9057844011260159,False,train,603.9033
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,7,0.8263805227667305,709.1158554941986,0.9057844011260159,False,train,584.46387
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,8,0.8271391131306671,692.3055491362273,0.9057844011260159,False,train,565.43945
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,9,0.8278977034946039,675.4952427782537,0.9057844011260159,False,train,546.8203
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,10,0.8286562938585406,658.6849364202824,0.9057844011260159,False,train,528.6138
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,11,0.8294148842224772,641.8746300623111,0.9057844011260159,False,train,510.79688
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,12,0.8301734745864139,625.0643237043398,0.9057844011260159,False,train,493.37207
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,13,0.8309320649503505,608.2540173463685,0.9057844011260159,False,train,476.32812
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,14,0.8316906553142872,591.4437109883972,0.9057844011260159,False,train,459.66162
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,15,0.832449245678224,574.6334046304235,0.9057844011260159,False,train,443.36133
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,16,0.8332078360421606,557.8230982724522,0.9057844011260159,False,train,427.42725
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,17,0.8339664264060973,541.0127919144809,0.9057844011260159,False,train,411.84814
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,18,0.834725016770034,524.2024855565096,0.9057844011260159,False,train,396.62354
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,19,0.8354836071339706,507.3921791985384,0.9057844011260159,False,train,381.7412
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,20,0.8362421974979074,490.58187284056464,0.9057844011260159,False,train,367.2002
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,21,0.8370007878618441,473.7715664825934,0.9057844011260159,False,train,352.99023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,22,0.8377593782257807,456.96126012462213,0.9057844011260159,False,train,339.10693
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,23,0.8385179685897174,440.15095376665084,0.9057844011260159,False,train,325.5503
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,24,0.839276558953654,423.34064740867956,0.9057844011260159,False,train,312.3086
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,25,0.8400351493175907,406.5303410507083,0.9057844011260159,False,train,299.37256
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,26,0.8407937396815275,389.72003469273454,0.9057844011260159,False,train,286.75
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,27,0.8415523300454641,373.6921788472718,0.9057844011260159,False,train,274.4214
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,28,0.8423109204094008,361.39680770189113,0.9057844011260159,False,train,262.3872
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,29,0.8430695107733375,349.10143655651046,0.9057844011260159,False,train,250.64551
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,30,0.8438281011372741,336.8060654111298,0.9057844011260159,False,train,239.18799
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,31,0.8445866915012108,324.5106942657491,0.9057844011260159,False,train,228.00781
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,32,0.8453452818651476,312.2153231203667,0.9057844011260159,False,train,217.10205
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,33,0.8461038722290842,299.919951974986,0.9057844011260159,False,train,206.4668
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,34,0.8468624625930209,287.62458082960535,0.9057844011260159,False,train,196.09717
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,35,0.8476210529569576,275.3292096842247,0.9057844011260159,False,train,185.98633
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,36,0.8483796433208942,263.033838538844,0.9057844011260159,False,train,176.13135
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,37,0.849138233684831,250.73846739346158,0.9057844011260159,False,train,166.52637
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,38,0.8498968240487677,238.4430962480809,0.9057844011260159,False,train,157.16797
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,39,0.8506554144127043,226.14772510270024,0.9057844011260159,False,train,148.05176
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,40,0.851414004776641,213.8523539573196,0.9057844011260159,False,train,139.17139
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,41,0.8521725951405776,201.55698281193892,0.9057844011260159,False,train,130.52539
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,42,0.8529311855045143,189.26161166655825,0.9057844011260159,False,train,122.10791
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,43,0.8536897758684511,176.9662405211758,0.9057844011260159,False,train,113.91455
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,44,0.8544483662323877,164.67086937579512,0.9057844011260159,False,train,105.94141
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,45,0.8552069565963244,152.37549823041448,0.9057844011260159,False,train,98.18506
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,46,0.8559655469602611,140.0801270850338,0.9057844011260159,False,train,90.64014
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,47,0.8567241373241977,127.78475593965314,0.9057844011260159,False,train,83.302734
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,48,0.8574827276881345,115.48938479427068,0.9057844011260159,False,train,76.174805
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,49,0.8582413180520712,103.19401364889,0.9057844011260159,False,train,69.24414
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,50,0.8589999084160078,90.89864250350934,0.9057844011260159,False,train,62.509766
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,51,0.8597584987799445,78.60327135812872,0.9057844011260159,False,train,55.967773
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,52,0.8605170891438811,66.30790021274805,0.9057844011260159,False,train,49.617676
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,53,0.8612756795078178,54.01252906736738,0.9057844011260159,False,train,43.45215
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,54,0.8620342698717546,47.043325420580864,0.9057844011260159,False,train,37.470215
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,55,0.8627928602356912,42.6031116075426,0.9057844011260159,False,train,31.66455
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,56,0.8635514505996279,38.16289779450433,0.9057844011260159,False,train,26.035156
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,57,0.8643100409635646,33.72268398146606,0.9057844011260159,False,train,20.579102
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,58,0.8650686313275012,29.282470168427803,0.9057844011260159,False,train,15.291504
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,59,0.8658272216914379,24.842256355389537,0.9057844011260159,False,train,10.169922
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,60,0.8665858120553747,20.40204254235062,0.9057844011260159,False,train,5.2075195
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,61,0.8673444024193113,15.961828729312359,0.9057844011260159,False,train,0.40722656
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,62,0.868102992783248,11.521614916274089,0.9057844011260159,False,train,-4.23584
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,63,0.8688615831471846,7.081401103235827,0.9057844011260159,False,train,-8.730957
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,64,0.8696201735111213,2.641187290197557,0.9057844011260159,False,train,-13.074219
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,65,0.870378763875058,-1.7990265228407054,0.9057844011260159,False,train,-17.271484
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,66,0.8711373542389947,-6.239240335879622,0.9057844011260159,False,train,-21.322266
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,67,0.8718959446029314,-10.679454148917884,0.9057844011260159,False,train,-25.234375
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,68,0.8726545349668681,-15.119667961956154,0.9057844011260159,False,train,-29.009766
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,69,0.8734131253308047,-19.559881774994423,0.9057844011260159,False,train,-32.645508
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,70,0.8741717156947414,-24.00009558803268,0.9057844011260159,False,train,-36.155273
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,71,0.8749303060586782,-28.4403094010716,0.9057844011260159,False,train,-39.52832
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,72,0.8756888964226148,-32.88052321410986,0.9057844011260159,False,train,-42.777832
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,73,0.8764474867865515,-37.32073702714813,0.9057844011260159,False,train,-45.905273
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,74,0.8772060771504882,-41.760950840186396,0.9057844011260159,False,train,-48.90674
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,75,0.8779646675144248,-46.201164653224666,0.9057844011260159,False,train,-51.78955
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,76,0.8787232578783615,-50.64137846626292,0.9057844011260159,False,train,-54.555664
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,77,0.8794818482422982,-55.081592279301844,0.9057844011260159,False,train,-57.210938
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,78,0.8802404386062349,-59.5218060923401,0.9057844011260159,False,train,-59.75
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,79,0.8809990289701716,-63.96201990537837,0.9057844011260159,False,train,-62.18164
