file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1415.6046692155476,-1581.944130351014,-1357.6209711313713,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1380.3526930658072,1380.3526930658072
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1401.6372212969045,-1572.5590540517658,-1339.3130870030839,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1369.0040776415144,1369.0040776415144
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1387.669773299587,-1563.1739777525174,-1321.0052028747962,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1358.0686492030272,1358.0686492030272
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1373.7023253755378,-1553.788901453269,-1302.6973187465087,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1347.5163585149294,1347.5163585149294
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1359.7348774515244,-1544.40382515402,-1284.38943461822,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1337.315815439404,1337.315815439404
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1345.7674295275488,-1535.0187488547717,-1266.0815504899326,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1327.434478216645,1327.434478216645
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1331.7999816032116,-1525.6336725555234,-1247.7736663616452,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1317.8388297253177,1317.8388297253177
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1317.8325336788455,-1516.248596256275,-1229.4657822333577,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1308.4945414372173,1308.4945414372173
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1304.0419470799252,-1508.2481173196343,-1211.4461574465704,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1299.3666257444975,1299.3666257444975
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1290.4937276783762,-1502.2358689025334,-1193.6722434715489,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1290.4195773054612,1290.4195773054612
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1276.9455082768172,-1496.2236204854325,-1175.8983294965287,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1281.6175040226794,1281.6175040226794
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1263.397288875247,-1490.211372068332,-1158.1244155215084,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1272.924248237417,1272.924248237417
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1249.8490694736663,-1484.1991236512313,-1140.3505015464877,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1264.3034986953744,1264.3034986953744
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1236.3008500720741,-1478.1868752341302,-1122.5765875714665,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1255.7188938107297,1255.7188938107297
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1222.7526306704722,-1472.1746268170295,-1104.802673596446,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1247.1341167301414,1247.1341167301414
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1209.2044112688593,-1466.162378399929,-1087.0287596214257,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1238.512982672191,1238.512982672191
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1195.656191867237,-1460.1501299828283,-1069.2548456464053,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1229.8195189948465,1229.8195189948465
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1182.1079724656045,-1454.1378815657276,-1051.480931671385,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1221.0180384194828,1221.0180384194828
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1169.335373466538,-1444.4930037820363,-1037.1153362213477,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1212.0732058198016,1212.0732058198016
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-1157.7598065841266,-1431.4094100048062,-1026.494747830901,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1202.9500989615296,1202.9500989615296
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-1146.1842397017094,-1418.325816227576,-1015.8741594404542,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1193.6142635602841,1193.6142635602841
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-1134.6086728192865,-1405.2422224503462,-1005.2535710500074,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1184.0317630053191,1184.0317630053191
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-1123.0331059368577,-1392.1586286731153,-994.6329826595601,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1174.1692230796293,1174.1692230796293
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-1111.4575390544242,-1379.0750348958852,-984.0123942691133,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1163.9938719887211,1163.9938719887211
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-1099.8819721719851,-1365.991441118655,-973.3918058786664,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1153.4735759952712,1153.4735759952712
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-1088.3064052895413,-1352.907847341425,-962.7712174882197,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1142.5768709401186,1142.5768709401186
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-1076.7308384070927,-1339.8242535641948,-952.150629097773,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1131.272989916413,1131.272989916413
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-1065.1552715246394,-1326.7406597869647,-941.5300407073263,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1119.5318873485194,1119.5318873485194
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-1052.7075470227498,-1314.2474178726989,-929.3455325953717,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1107.3242597149751,1107.3242597149751
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-1039.60620934685,-1302.1835623411052,-915.9287097832037,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1094.6215631409889,1094.6215631409889
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-1026.5048716709273,-1290.1197068095114,-902.5118869710357,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1081.3960280746262,1081.3960280746262
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-1013.4035339945117,-1278.0558512779178,-889.0950641588676,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1067.6206712489347,1067.6206712489347
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-1000.3021963179656,-1265.9919957463233,-875.6782413466988,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1053.2693051210945,1053.2693051210945
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-987.2008586414737,-1253.9281402147296,-862.2614185345307,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1038.3165449698422,1038.3165449698422
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-974.0995209650317,-1241.8642846831358,-848.8445957223627,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1022.7378138216352,1022.7378138216352
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-960.9981832886348,-1229.8004291515422,-835.4277729101946,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1006.5093453675329,1006.5093453675329
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-947.8968456122799,-1217.7365736199483,-822.0109500980266,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-989.6081850228214,989.6081850228214
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-934.7955079359631,-1205.672718088354,-808.5941272858578,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-972.012189273817,972.012189273817
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-923.6897017493942,-1193.1142959199803,-797.1637121827539,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-953.7000234475087,953.7000234475087
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-913.4841069378799,-1179.9200350483015,-786.6719919235131,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-934.6511580323773,934.6511580323773
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-903.2785121267077,-1166.7257741766227,-776.1802716642724,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-914.8458636711323,914.8458636711323
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-893.0729173139479,-1153.531513304943,-765.6885514050311,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-894.265204939675,894.265204939675
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-882.8673225008562,-1140.3372524332644,-755.1968311457904,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-872.8910330195546,872.8910330195546
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-872.6617276873812,-1127.1429915615856,-744.7051108865496,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-850.7059773648318,850.7059773648318
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-862.4561328733346,-1113.9487306899066,-734.2133906273089,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-827.6934364592873,827.6934364592873
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-852.250538141027,-1100.7544698182278,-723.7216703680682,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-803.8375677528539,803.8375677528539
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-842.0449432925888,-1087.560208946549,-713.2299501088274,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-779.123276862261,779.123276862261
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-831.8393484548171,-1074.3659480748695,-702.7382298495861,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-753.5362061147041,753.5362061147041
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-817.2275747637892,-1062.2799124612927,-686.5872170739298,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-727.0627225093472,727.0627225093472
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-801.4717243321923,-1050.4322559852485,-670.3090135473683,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-699.689905166492,699.689905166492
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-785.7158739005941,-1038.5845995092036,-654.0308100208058,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-671.4055323300877,671.4055323300877
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-769.9600234689968,-1021.2880851512166,-637.7526064942443,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-642.1980679852219,642.1980679852219
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-754.2041730373998,-1002.9523489691747,-621.4744029676829,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-612.0566481484185,612.0566481484185
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-738.4483226058026,-984.6166127871329,-605.1961994411214,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-580.9710668846394,580.9710668846394
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-722.6924721742055,-966.2808766050911,-588.9179959145599,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-548.9317621018643,548.9317621018643
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-706.9366217426082,-947.9451404230492,-572.6397923879985,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-515.9298011705173,515.9298011705173
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-689.0526599701615,-929.6094042410064,-556.3615888614361,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-481.95686641204486,481.95686641204486
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-670.5387941036744,-911.2736680589646,-540.0833853348746,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-447.005240498038,447.005240498038
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-1715.05550166533,-1749.0951990575686,-1493.3723869394616,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1746.66125583157,1746.66125583157
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-1698.9780717876292,-1737.7358241330521,-1476.897498377069,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1725.4175389510547,1725.4175389510547
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-1682.900641892615,-1726.3764492085347,-1460.4226098146755,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1704.2137566235451,1704.2137566235451
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-1666.8232119978034,-1715.017074284018,-1443.947721252283,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1683.1250828542943,1683.1250828542943
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-1650.745782103434,-1703.6576993595008,-1427.4728326898896,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1662.2175806336563,1662.2175806336563
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-1634.6683522098656,-1692.2983244349841,-1410.997944127497,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1641.5488304552946,1641.5488304552946
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-1618.590922317612,-1680.9389495104674,-1394.5230555651044,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1621.1685239583148,1621.1685239583148
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-1602.5134924274007,-1669.57957458595,-1378.048167002711,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1601.1190244173285,1601.1190244173285
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-1586.4360625307363,-1658.2201996614333,-1361.5732784403183,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1581.4358957238455,1581.4358957238455
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-1570.3586326330167,-1646.8608247369161,-1345.0983898779248,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1562.148401425824,1562.148401425824
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-1555.1659362485605,-1634.7318223824714,-1330.0845351997125,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1543.279975319564,1543.279975319564
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-1540.049883339354,-1618.9300248103384,-1317.4155784421018,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1524.848665018484,1524.848665018484
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-1524.9338304298767,-1603.1282272382048,-1304.7466216844905,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1506.8675498570256,1506.8675498570256
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-1509.8177775201475,-1587.3264296660718,-1292.0776649268798,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1489.3451344252153,1489.3451344252153
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-1494.7017246101825,-1571.5246320939382,-1279.4087081692683,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1472.2857189680399,1472.2857189680399
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-1479.585671700001,-1555.722834521805,-1266.7397514116576,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1455.689747827385,1455.689747827385
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-1464.4696187896188,-1539.9210369496714,-1254.0707946540463,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1439.554137048186,1439.554137048186
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-1449.3535658790527,-1524.1192393775384,-1241.4018378964356,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1423.8725822187143,1423.8725822187143
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-1434.2375129683187,-1508.3174418054057,-1228.732881138825,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1408.6358475643483,1408.6358475643483
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-1419.12146005743,-1492.5156442332718,-1216.0639243812136,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1393.832037266111,1393.832037266111
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-1404.1213519047503,-1478.3330710564426,-1202.6462641756302,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1379.4468499300474,1379.4468499300474
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-1388.7046297661968,-1466.3337028619367,-1186.7904591080612,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1365.46381708856,1365.46381708856
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-1373.2879076266727,-1454.3343346674314,-1170.934654040493,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1351.8645265751202,1351.8645265751202
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-1357.871185485771,-1442.3349664729262,-1155.0788489729248,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1338.628831570827,1338.628831570827
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-1342.4544633429248,-1430.3355982784205,-1139.2230439053556,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1325.735046086335,1325.735046086335
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-1327.037741197349,-1418.3362300839153,-1123.3672388377875,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1313.1601276035435,1313.1601276035435
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-1311.6210190479514,-1406.3368618894094,-1107.5114337702182,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1300.879847568337,1300.879847568337
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-1296.204296893226,-1394.3374936949042,-1091.65562870265,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1288.8689503914006,1288.8689503914006
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-1280.7875748123877,-1382.3381255003992,-1075.7998236350818,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1277.101301582928,1277.101301582928
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-1265.370852673264,-1370.3387573058933,-1059.9440185675126,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1265.5500256162559,1265.5500256162559
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-1251.930816638299,-1359.6123365110486,-1046.5668798005797,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1254.1876340866688,1254.1876340866688
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-1239.9426511684173,-1349.484325608818,-1035.5461705369912,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1242.9861447038993,1242.9861447038993
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-1227.954485698584,-1339.356314706588,-1024.5254612734034,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1231.917191630433,1231.917191630433
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-1215.966320228805,-1329.228303804358,-1013.5047520098158,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1220.9521276522148,1220.9521276522148
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-1203.978154759086,-1319.1002929021272,-1002.4840427462274,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1210.062118644764,1210.062118644764
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-1191.9899892894357,-1308.9722819998972,-991.4633334826395,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1199.2182307741798,1199.2182307741798
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-1180.0018238198622,-1298.8442710976667,-980.4426242190511,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1188.391510850798,1188.391510850798
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-1168.0136583503765,-1288.7162601954365,-969.4219149554634,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1177.553060232546,1177.553060232546
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-1156.0254928105016,-1278.5882492932064,-958.4012056918757,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1166.6741026545544,1166.6741026545544
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-1144.0373273538585,-1268.460238390976,-947.3804964282872,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1155.7260463429725,1155.7260463429725
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-1129.9256169197427,-1257.066571328788,-933.6532084042075,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1144.6805407525867,1144.6805407525867
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-1112.7426000605249,-1243.7219285505153,-916.132088616918,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1133.5095282506084,1133.5095282506084
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-1095.5595831266105,-1230.3772857722429,-898.6109688296295,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1122.18529105221,1122.18529105221
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-1078.376566181142,-1217.0326429939705,-881.089849042341,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1110.6804936982112,1110.6804936982112
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-1061.1935492141417,-1203.6880002156977,-863.5687292550515,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1098.9682213496367,1098.9682213496367
