file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,27,0.8724347627045197,-1446.6665100904129,0.8634170550446578,False,train,-1284.6875
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,28,0.874465965261735,-1435.5494996988489,0.8634170550446578,False,train,-1271.0625
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,29,0.8764971678189505,-1424.4324893072842,0.8634170550446578,False,train,-1257.7031
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,30,0.8785283703761658,-1412.0948549987224,0.8634170550446578,False,train,-1244.6367
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,31,0.8805595729333813,-1396.6625010601574,0.8634170550446578,False,train,-1231.8359
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,32,0.8825907754905966,-1381.2301471215933,0.8634170550446578,False,train,-1219.2891
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,33,0.884621978047812,-1365.7977931830292,0.8634170550446578,False,train,-1206.9805
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,34,0.8866531806050274,-1350.3654392444641,0.8634170550446578,False,train,-1194.8789
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,35,0.8886843831622427,-1334.9330853059,0.8634170550446578,False,train,-1182.9805
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,36,0.8907155857194582,-1319.5007313673352,0.8634170550446578,False,train,-1171.2656
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,37,0.8927467882766735,-1304.0683774287709,0.8634170550446578,False,train,-1159.6953
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,38,0.8947779908338889,-1288.6360234902068,0.8634170550446578,False,train,-1148.2695
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,39,0.8968091933911043,-1273.203669551642,0.8634170550446578,False,train,-1136.9336
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,40,0.8988403959483197,-1260.2185041394391,0.8634170550446578,False,train,-1125.668
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,41,0.9008715985055351,-1249.9043904606335,0.8634170550446578,False,train,-1114.4883
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,42,0.9029028010627504,-1239.5902767818284,0.8634170550446578,False,train,-1103.3203
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,43,0.9049340036199658,-1229.2761631030232,0.8634170550446578,False,train,-1092.1328
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,44,0.9069652061771812,-1218.9620494242176,0.8634170550446578,False,train,-1080.9297
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,45,0.9089964087343966,-1208.6479357454125,0.8634170550446578,False,train,-1069.6523
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,46,0.911027611291612,-1198.333822066607,0.8634170550446578,False,train,-1058.293
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,47,0.9130588138488274,-1188.0197083878018,0.8634170550446578,False,train,-1046.8125
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,48,0.9150900164060427,-1177.7055947089966,0.8634170550446578,False,train,-1035.168
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,49,0.9171212189632582,-1167.391481030191,0.8634170550446578,False,train,-1023.33594
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,50,0.9191524215204735,-1153.8164577239954,0.8634170550446578,False,train,-1011.3125
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,51,0.921183624077689,-1134.5157841150628,0.8634170550446578,False,train,-999.01953
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,52,0.9232148266349043,-1115.2151105061314,0.8634170550446578,False,train,-986.4453
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,53,0.9252460291921196,-1095.9144368972,0.8634170550446578,False,train,-973.5547
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,54,0.9272772317493351,-1076.6137632882674,0.8634170550446578,False,train,-960.33594
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,55,0.9293084343065504,-1057.313089679336,0.8634170550446578,False,train,-946.71875
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,56,0.9313396368637659,-1038.0124160704033,0.8634170550446578,False,train,-932.6953
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,57,0.9333708394209812,-1018.7117424614719,0.8634170550446578,False,train,-918.21875
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,58,0.9354020419781965,-999.4110688525404,0.8634170550446578,False,train,-903.28125
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,59,0.937433244535412,-980.110395243608,0.8634170550446578,False,train,-887.8281
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,60,0.9394644470926273,-963.8191991932208,0.8634170550446578,False,train,-871.8203
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,61,0.9414956496498428,-949.984686181061,0.8634170550446578,False,train,-855.2539
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,62,0.9435268522070581,-936.150173168902,0.8634170550446578,False,train,-838.08594
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,63,0.9455580547642735,-922.315660156743,0.8634170550446578,False,train,-820.2617
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,64,0.9475892573214889,-908.4811471445832,0.8634170550446578,False,train,-801.78125
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,65,0.9496204598787044,-894.6466341324235,0.8634170550446578,False,train,-782.60156
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,66,0.9516516624359197,-880.8121211202645,0.8634170550446578,False,train,-762.6797
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,67,0.953682864993135,-866.9776081081055,0.8634170550446578,False,train,-742.0
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,68,0.9557140675503504,-853.1430950959465,0.8634170550446578,False,train,-720.52344
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,69,0.9577452701075658,-839.3085820837867,0.8634170550446578,False,train,-698.2422
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,70,0.9597764726647813,-820.0609877455524,0.8634170550446578,False,train,-675.09375
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,71,0.9618076752219966,-798.9317301492,0.8634170550446578,False,train,-651.0508
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,72,0.963838877779212,-777.8024725528476,0.8634170550446578,False,train,-626.1172
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,73,0.9658700803364274,-756.6732149564939,0.8634170550446578,False,train,-600.23047
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,74,0.9679012828936427,-735.5439573601415,0.8634170550446578,False,train,-573.3828
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,75,0.9699324854508582,-714.4146997637879,0.8634170550446578,False,train,-545.53906
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,76,0.9719636880080735,-693.2854421674353,0.8634170550446578,False,train,-516.6719
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,77,0.9739948905652889,-672.1561845710829,0.8634170550446578,False,train,-486.7422
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,78,0.9760260931225043,-651.0269269747293,0.8634170550446578,False,train,-455.75
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,79,0.9780572956797197,-629.8976693783769,0.8634170550446578,False,train,-423.65625
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,0,0.8175922936597043,-997.9811551599372,0.4389198004116337,False,train,-1716.543
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,1,0.8196234962169197,-993.7715874979656,0.4389198004116337,False,train,-1703.4766
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,2,0.8216546987741351,-989.5620198359936,0.4389198004116337,False,train,-1689.5117
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,3,0.8236859013313504,-985.3524521740219,0.4389198004116337,False,train,-1674.7227
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,4,0.8257171038885659,-981.14288451205,0.4389198004116337,False,train,-1659.3008
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,5,0.8277483064457812,-976.9333168500783,0.4389198004116337,False,train,-1643.3359
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,6,0.8297795090029966,-972.7237491881067,0.4389198004116337,False,train,-1626.8906
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,7,0.831810711560212,-968.5141815261347,0.4389198004116337,False,train,-1610.0977
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,8,0.8338419141174274,-964.3046138641631,0.4389198004116337,False,train,-1593.0195
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,9,0.8358731166746428,-960.0950462021912,0.4389198004116337,False,train,-1575.7656
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,10,0.8379043192318582,-953.6418745180746,0.4389198004116337,False,train,-1558.3672
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,11,0.8399355217890735,-943.9461115581975,0.4389198004116337,False,train,-1540.9023
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,12,0.8419667243462889,-934.2503485983198,0.4389198004116337,False,train,-1523.4375
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,13,0.8439979269035043,-924.5545856384426,0.4389198004116337,False,train,-1506.0195
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,14,0.8460291294607197,-914.858822678565,0.4389198004116337,False,train,-1488.6992
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,15,0.8480603320179351,-905.1630597186879,0.4389198004116337,False,train,-1471.5195
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,16,0.8500915345751505,-895.4672967588102,0.4389198004116337,False,train,-1454.5078
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,17,0.8521227371323659,-885.7715337989331,0.4389198004116337,False,train,-1437.6953
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,18,0.8541539396895812,-876.075770839056,0.4389198004116337,False,train,-1421.125
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,19,0.8561851422467966,-866.3800078791783,0.4389198004116337,False,train,-1404.7812
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,20,0.858216344804012,-858.8435076133389,0.4389198004116337,False,train,-1388.7109
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,21,0.8602475473612274,-852.9865124271719,0.4389198004116337,False,train,-1372.9297
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,22,0.8622787499184428,-847.1295172410051,0.4389198004116337,False,train,-1357.457
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,23,0.8643099524756581,-841.2725220548384,0.4389198004116337,False,train,-1342.3008
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,24,0.8663411550328736,-835.4155268686715,0.4389198004116337,False,train,-1327.4258
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,25,0.8683723575900889,-829.5585316825047,0.4389198004116337,False,train,-1312.8711
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,26,0.8704035601473044,-823.7015364963377,0.4389198004116337,False,train,-1298.625
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,27,0.8724347627045197,-817.8445413101709,0.4389198004116337,False,train,-1284.6875
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,28,0.874465965261735,-811.9875461240042,0.4389198004116337,False,train,-1271.0625
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,29,0.8764971678189505,-806.1305509378371,0.4389198004116337,False,train,-1257.7031
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,30,0.8785283703761658,-800.6531975385191,0.4389198004116337,False,train,-1244.6367
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,31,0.8805595729333813,-795.5051453278966,0.4389198004116337,False,train,-1231.8359
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,32,0.8825907754905966,-790.3570931172744,0.4389198004116337,False,train,-1219.2891
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,33,0.884621978047812,-785.2090409066523,0.4389198004116337,False,train,-1206.9805
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,34,0.8866531806050274,-780.0609886960298,0.4389198004116337,False,train,-1194.8789
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,35,0.8886843831622427,-774.9129364854076,0.4389198004116337,False,train,-1182.9805
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,36,0.8907155857194582,-769.7648842747851,0.4389198004116337,False,train,-1171.2656
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,37,0.8927467882766735,-764.6168320641628,0.4389198004116337,False,train,-1159.6953
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,38,0.8947779908338889,-759.4687798535407,0.4389198004116337,False,train,-1148.2695
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,39,0.8968091933911043,-754.3207276429182,0.4389198004116337,False,train,-1136.9336
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,40,0.8988403959483197,-749.4827029578666,0.4389198004116337,False,train,-1125.668
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,41,0.9008715985055351,-744.7819300958811,0.4389198004116337,False,train,-1114.4883
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,42,0.9029028010627504,-740.0811572338959,0.4389198004116337,False,train,-1103.3203
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,43,0.9049340036199658,-735.3803843719105,0.4389198004116337,False,train,-1092.1328
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,44,0.9069652061771812,-730.6796115099249,0.4389198004116337,False,train,-1080.9297
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,45,0.9089964087343966,-725.9788386479396,0.4389198004116337,False,train,-1069.6523
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,46,0.911027611291612,-721.278065785954,0.4389198004116337,False,train,-1058.293
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,47,0.9130588138488274,-716.5772929239688,0.4389198004116337,False,train,-1046.8125
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,48,0.9150900164060427,-711.8765200619835,0.4389198004116337,False,train,-1035.168
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,49,0.9171212189632582,-707.1757471999979,0.4389198004116337,False,train,-1023.33594
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,50,0.9191524215204735,-699.5777915045566,0.4389198004116337,False,train,-1011.3125
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,51,0.921183624077689,-691.4551818012177,0.4389198004116337,False,train,-999.01953
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,52,0.9232148266349043,-683.3325720978793,0.4389198004116337,False,train,-986.4453
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,53,0.9252460291921196,-675.2099623945408,0.4389198004116337,False,train,-973.5547
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,54,0.9272772317493351,-667.0873526912019,0.4389198004116337,False,train,-960.33594
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,55,0.9293084343065504,-658.9647429878635,0.4389198004116337,False,train,-946.71875
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,56,0.9313396368637659,-650.8421332845246,0.4389198004116337,False,train,-932.6953
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,57,0.9333708394209812,-642.7195235811861,0.4389198004116337,False,train,-918.21875
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,58,0.9354020419781965,-634.5969138778477,0.4389198004116337,False,train,-903.28125
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,59,0.937433244535412,-626.4754547463451,0.4389198004116337,False,train,-887.8281
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,60,0.9394644470926273,-623.8638165495714,0.4389198004116337,False,train,-871.8203
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,61,0.9414956496498428,-621.2521783527976,0.4389198004116337,False,train,-855.2539
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,62,0.9435268522070581,-618.640540156024,0.4389198004116337,False,train,-838.08594
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,63,0.9455580547642735,-616.0289019592503,0.4389198004116337,False,train,-820.2617
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,64,0.9475892573214889,-613.4172637624765,0.4389198004116337,False,train,-801.78125
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,65,0.9496204598787044,-610.8056255657027,0.4389198004116337,False,train,-782.60156
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,66,0.9516516624359197,-608.193987368929,0.4389198004116337,False,train,-762.6797
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,67,0.953682864993135,-605.5823491721553,0.4389198004116337,False,train,-742.0
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,68,0.9557140675503504,-602.9707109753817,0.4389198004116337,False,train,-720.52344
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,69,0.9577452701075658,-600.3590727786079,0.4389198004116337,False,train,-698.2422
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,70,0.9597764726647813,-586.4858521992354,0.4389198004116337,False,train,-675.09375
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,71,0.9618076752219966,-572.1545837853689,0.4389198004116337,False,train,-651.0508
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,72,0.963838877779212,-557.8233153715023,0.4389198004116337,False,train,-626.1172
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,73,0.9658700803364274,-543.492046957635,0.4389198004116337,False,train,-600.23047
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,74,0.9679012828936427,-529.1607785437684,0.4389198004116337,False,train,-573.3828
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,75,0.9699324854508582,-514.8295101299011,0.4389198004116337,False,train,-545.53906
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,76,0.9719636880080735,-500.4982417160346,0.4389198004116337,False,train,-516.6719
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,77,0.9739948905652889,-486.166973302168,0.4389198004116337,False,train,-486.7422
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,78,0.9760260931225043,-471.8357048883007,0.4389198004116337,False,train,-455.75
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,79,0.9780572956797197,-457.50443647443416,0.4389198004116337,False,train,-423.65625
