file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,30,0.0599791,333.678,0.7204023109615727,False,148.87181091308594,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,31,0.0577335,329.835,0.8109567152103553,False,143.18341064453125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,31,0.060951899999999996,226.397,-0.6745,False,151.3402099609375,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,31,0.059111500000000004,273.365,0.0,False,146.67251586914062,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,31,0.0545231,243.64,-0.42687601132686104,False,135.07403564453125,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,31,0.0599791,333.678,0.8661454288025885,False,148.87181091308594,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,32,0.0577335,329.835,0.8109567152103553,False,143.18341064453125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,32,0.060951899999999996,226.397,-0.6745,False,151.3402099609375,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,32,0.059111500000000004,273.365,0.0,False,146.67251586914062,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,32,0.0629742,260.065,-0.19099919093851142,False,156.48033142089844,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,32,0.0599791,333.678,0.8661454288025885,False,148.87181091308594,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,33,0.057733,329.835,0.8109567152103553,False,143.1821746826172,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,33,0.060951899999999996,226.397,-0.6745,False,151.3402099609375,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,33,0.0591116,273.365,0.0,False,146.67276000976562,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,33,0.0629742,260.065,-0.19099919093851142,False,156.48033142089844,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,33,0.0599791,333.678,0.8661454288025885,False,148.87181091308594,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,34,0.06691169999999999,356.175,0.7708378331602636,False,166.5221710205078,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,34,0.060951899999999996,226.397,-0.8238727933541026,False,151.3402099609375,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,34,0.0671045,293.444,0.0,False,167.01504516601562,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,34,0.0629742,260.065,-0.4101607822776052,False,156.48033142089844,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,34,0.0680418,348.335,0.6745,False,169.41285705566406,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,35,0.06691169999999999,356.175,0.7809534791435953,False,166.5221710205078,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,35,0.0690926,239.264,-0.6745,False,172.1044464111328,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,35,0.06710429999999999,293.444,0.0,False,167.01454162597656,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,35,0.0629742,260.065,-0.41554329088224456,False,156.48033142089844,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,35,0.0680418,348.335,0.6833514119601324,False,169.41285705566406,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,36,0.06691169999999999,356.175,0.7809534791435953,False,166.5221710205078,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,36,0.0690926,239.264,-0.6745,False,172.1044464111328,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,36,0.06710429999999999,293.444,0.0,False,167.01454162597656,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,36,0.0713281,274.455,-0.23639868032484349,False,177.84202575683594,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,36,0.0680418,348.335,0.6833514119601324,False,169.41285705566406,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,37,0.06691169999999999,356.175,0.7809534791435953,False,166.5221710205078,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,37,0.0690926,239.264,-0.6745,False,172.1044464111328,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,37,0.06710429999999999,293.444,0.0,False,167.01454162597656,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,37,0.0713281,274.455,-0.23639868032484349,False,177.84202575683594,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,37,0.0680418,348.335,0.6833514119601324,False,169.41285705566406,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,38,0.0759739,380.345,0.9430908385568744,False,189.81915283203125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,38,0.0690926,239.264,-0.9998443044694454,False,172.1044464111328,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,38,0.0751626,311.865,0.0,False,187.72219848632812,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,38,0.0713281,274.455,-0.5152019315188767,False,177.84202575683594,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,38,0.076148,360.842,0.6745,False,190.2694549560547,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,39,0.0759739,380.345,0.9430908385568744,False,189.81915283203125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,39,0.0770613,249.901,-0.8533539824815733,False,192.63331604003906,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,39,0.0751627,311.865,0.0,False,187.7224578857422,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,39,0.0713281,274.455,-0.5152019315188767,False,177.84202575683594,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,39,0.076148,360.842,0.6745,False,190.2694549560547,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,40,0.0759739,380.345,0.9430908385568744,False,189.81915283203125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,40,0.0770613,249.901,-0.8533539824815733,False,192.63331604003906,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,40,0.0751627,311.865,0.0,False,187.7224578857422,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,40,0.079707,286.218,-0.35320459603487353,False,199.4978485107422,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,40,0.076148,360.842,0.6745,False,190.2694549560547,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,41,0.0759739,380.345,0.9430908385568744,False,189.81915283203125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,41,0.0770613,249.901,-0.8533539824815733,False,192.63331604003906,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,41,0.0751627,311.865,0.0,False,187.7224578857422,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,41,0.079707,286.218,-0.35320459603487353,False,199.4978485107422,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,41,0.076148,360.842,0.6745,False,190.2694549560547,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,42,0.0759739,380.345,0.8384315961300164,False,189.81915283203125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,42,0.0770613,249.901,-1.2582340696787724,False,192.63331604003906,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,42,0.0831678,328.182,0.0,False,208.51675415039062,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,42,0.079707,286.218,-0.6745,False,199.4978485107422,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,42,0.08423870000000001,369.379,0.6621717781908303,False,211.31668090820312,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,43,0.08502119999999999,402.474,1.1941176722905342,False,213.3655548095703,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,43,0.0851571,255.621,-1.1662947883900487,False,213.7216033935547,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,43,0.0831677,328.182,0.0,False,208.51637268066406,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,43,0.079707,286.218,-0.6745,False,199.4978485107422,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,43,0.084238,369.379,0.6621717781908303,False,211.31492614746094,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,44,0.08502119999999999,402.474,1.2163495885622735,False,213.3655548095703,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,44,0.0851571,255.621,-1.1880087020899581,False,213.7216033935547,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,44,0.0831677,328.182,0.0,False,208.51637268066406,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,44,0.08809240000000002,296.695,-0.5155225259120813,False,221.43063354492188,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,44,0.084238,369.379,0.6745,False,211.31492614746094,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,45,0.08502119999999999,402.474,1.2163495885622735,False,213.3655548095703,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,45,0.0851571,255.621,-1.1880087020899581,False,213.7216033935547,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,45,0.0831677,328.182,0.0,False,208.51637268066406,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,45,0.08809240000000002,296.695,-0.5155225259120813,False,221.43063354492188,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,45,0.084238,369.379,0.6745,False,211.31492614746094,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,46,0.08502119999999999,402.474,0.8558819201647331,False,213.3655548095703,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,46,0.0851571,255.621,-1.2687475064884923,False,213.7216033935547,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,46,0.0912438,343.316,0.0,False,229.74673461914062,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,46,0.08809240000000002,296.695,-0.6745,False,221.43063354492188,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,46,0.0923375,379.33,0.5210407970657003,False,232.6428985595703,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,47,0.0941129,423.693,1.162872664679008,False,237.35508728027344,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,47,0.09328189999999999,261.502,-1.1836627914459148,False,235.14773559570312,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,47,0.0912441,343.316,0.0,False,229.74765014648438,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,47,0.08809240000000002,296.695,-0.6745,False,221.43063354492188,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,47,0.0923375,379.33,0.5210407970657003,False,232.6428985595703,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,48,0.0941129,423.693,1.4461770833333336,False,237.35508728027344,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,48,0.09328189999999999,261.502,-1.4720321969696963,False,235.14773559570312,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,48,0.0912441,343.316,0.0,False,229.74765014648438,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,48,0.0964791,305.828,-0.6745,False,243.65711975097656,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,48,0.0923375,379.33,0.6479791666666668,False,232.6428985595703,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,49,0.0941129,423.693,1.4461770833333336,False,237.35508728027344,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,49,0.09328189999999999,261.502,-1.4720321969696963,False,235.14773559570312,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,49,0.0912439,343.316,0.0,False,229.74697875976562,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,49,0.0964791,305.828,-0.6745,False,243.65711975097656,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,49,0.0923383,379.33,0.6479791666666668,False,232.64492797851562,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,50,0.0941129,423.693,0.8648839071334521,False,237.35508728027344,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,50,0.09328189999999999,261.502,-1.2534227596623029,False,235.14773559570312,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,50,0.0992403,357.472,0.0,False,251.04380798339844,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,50,0.0964791,305.828,-0.6745,False,243.65711975097656,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,50,0.10037800000000001,389.274,0.4153521996746962,False,254.09779357910156,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,51,0.0941129,423.693,0.8648839071334521,False,237.35508728027344,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,51,0.10133900000000001,263.711,-1.2245719638292922,False,256.68218994140625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,51,0.0992403,357.472,0.0,False,251.04380798339844,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,51,0.0964791,305.828,-0.6745,False,243.65711975097656,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,51,0.100377,389.274,0.4153521996746962,False,254.09506225585938,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,52,0.1032,443.211,1.1198000832623347,False,261.69964599609375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,52,0.10133900000000001,263.711,-1.2245719638292922,False,256.68218994140625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,52,0.0992403,357.472,0.0,False,251.04380798339844,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,52,0.0964791,305.828,-0.6745,False,243.65711975097656,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,52,0.100377,389.274,0.4153521996746962,False,254.09506225585938,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,53,0.1032,443.211,1.3448433910050714,False,261.69964599609375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,53,0.10133900000000001,263.711,-1.4706710036742487,False,256.68218994140625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,53,0.09924039999999999,357.472,0.0,False,251.04405212402344,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,53,0.104901,314.47,-0.6745,False,266.3008117675781,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,53,0.100377,389.274,0.49882445002558107,False,254.09506225585938,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,54,0.1032,443.211,0.8581580034241137,False,261.69964599609375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,54,0.10133900000000001,263.711,-1.2787844749986765,False,256.68218994140625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,54,0.107264,371.127,0.0,False,272.7168273925781,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,54,0.104901,314.47,-0.6745,False,266.3008117675781,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,54,0.108445,398.516,0.3260652787828514,False,275.93414306640625,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,55,0.1032,443.211,0.8581580034241137,False,261.69964599609375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,55,0.109467,266.118,-1.2501292073353696,False,278.7242431640625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,55,0.107264,371.127,0.0,False,272.7168273925781,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,55,0.104901,314.47,-0.6745,False,266.3008117675781,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,55,0.108445,398.516,0.3260652787828514,False,275.93414306640625,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,56,0.11232400000000001,461.088,1.0709831883085943,False,286.5535583496094,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,56,0.109467,266.118,-1.2501292073353696,False,278.7242431640625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,56,0.107264,371.127,0.0,False,272.7168273925781,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,56,0.104901,314.47,-0.6745,False,266.3008117675781,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,56,0.108445,398.516,0.3260652787828514,False,275.93414306640625,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,57,0.11232400000000001,461.088,1.2364985735536846,False,286.5535583496094,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,57,0.109467,266.118,-1.4433307623336653,False,278.7242431640625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,57,0.107264,371.127,0.0,False,272.7168273925781,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,57,0.11330299999999999,322.054,-0.6745,False,289.2466735839844,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,57,0.108445,398.516,0.37645712509934165,False,275.93414306640625,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,58,0.11232400000000001,461.088,0.8443758543616988,False,286.5535583496094,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,58,0.109467,266.118,-1.2855723980434708,False,278.7242431640625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,58,0.115259,383.796,0.0,False,294.6430358886719,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,58,0.11330299999999999,322.054,-0.6745,False,289.2466735839844,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,58,0.11655900000000001,405.767,0.240022019047002,False,298.2414245605469,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,59,0.11232400000000001,461.088,0.8443758543616988,False,286.5535583496094,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,59,0.117508,266.676,-1.2794765313724852,False,300.87420654296875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,59,0.115259,383.796,0.0,False,294.6430358886719,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,59,0.11330399999999999,322.054,-0.6745,False,289.24945068359375,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,59,0.11655900000000001,405.767,0.240022019047002,False,298.2414245605469,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,60,0.11232400000000001,461.088,0.8443758543616988,False,286.5535583496094,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,60,0.117508,266.676,-1.2794765313724852,False,300.87420654296875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,60,0.115259,383.796,0.0,False,294.6430358886719,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,60,0.11330399999999999,322.054,-0.6745,False,289.24945068359375,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,60,0.11655900000000001,405.767,0.240022019047002,False,298.2414245605469,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,61,0.121372,478.355,1.162427015746884,False,311.648681640625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,61,0.117508,266.676,-1.4397725450171321,False,300.87420654296875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,61,0.115259,383.796,0.0,False,294.6430358886719,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,61,0.121695,328.928,-0.6745,False,312.55328369140625,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,61,0.11655900000000001,405.767,0.2700925767296056,False,298.2414245605469,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,62,0.121372,478.355,0.8417095180070409,False,311.648681640625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,62,0.117508,266.676,-1.3061601077112859,False,300.87420654296875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,62,0.123292,395.402,0.0,False,317.03533935546875,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,62,0.121695,328.928,-0.6745,False,312.55328369140625,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,62,0.124607,413.418,0.1828051869904025,False,320.73779296875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,63,0.121372,478.355,0.8417095180070409,False,311.648681640625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,63,0.125593,268.782,-1.28479089568854,False,323.5206604003906,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,63,0.123292,395.402,0.0,False,317.03533935546875,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,63,0.121694,328.928,-0.6745,False,312.5504455566406,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,63,0.124607,413.418,0.1828051869904025,False,320.73779296875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,64,0.121372,478.355,0.8417095180070409,False,311.648681640625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,64,0.125593,268.782,-1.28479089568854,False,323.5206604003906,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,64,0.123292,395.402,0.0,False,317.03533935546875,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,64,0.121694,328.928,-0.6745,False,312.5504455566406,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,64,0.124607,413.418,0.1828051869904025,False,320.73779296875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,65,0.130437,494.605,1.117703262285772,False,337.28228759765625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,65,0.125593,268.782,-1.4266059198877497,False,323.5206604003906,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,65,0.123292,395.402,0.0,False,317.03533935546875,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,65,0.130079,335.536,-0.6745,False,336.2601013183594,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,65,0.124607,413.418,0.20298319580396246,False,320.73779296875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,66,0.130437,494.605,0.8437334616309844,False,337.28228759765625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,66,0.125593,268.782,-1.3116332974854605,False,323.5206604003906,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,66,0.131415,406.205,0.0,False,340.0791015625,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,66,0.130079,335.536,-0.6745,False,336.2601013183594,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,66,0.13273400000000002,420.09,0.13252532935233266,False,343.8612976074219,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,67,0.130437,494.605,0.8437334616309844,False,337.28228759765625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,67,0.133682,270.764,-1.2927161060719694,False,346.5866394042969,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,67,0.131415,406.205,0.0,False,340.0791015625,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,67,0.130079,335.536,-0.6745,False,336.2601013183594,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,67,0.13273400000000002,420.09,0.13252532935233266,False,343.8612976074219,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,68,0.130437,494.605,0.8437334616309844,False,337.28228759765625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,68,0.133682,270.764,-1.2927161060719694,False,346.5866394042969,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,68,0.131415,406.205,0.0,False,340.0791015625,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,68,0.130079,335.536,-0.6745,False,336.2601013183594,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,68,0.13273400000000002,420.09,0.13252532935233266,False,343.8612976074219,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,69,0.130437,494.605,0.9377337422348044,False,337.28228759765625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,69,0.133681,270.764,-1.436737508846426,False,346.58380126953125,train,shear_only
