file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,237.49565938241298,174.36929565047143,268.9597325113813,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,141.74253706321022,141.74253706321022
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,246.64848373458946,182.96604394081376,278.55374777851995,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,151.74845429930545,151.74845429930545
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,255.785167654463,191.3698131326041,288.1334989234109,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,161.69320515295857,161.69320515295857
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,264.92185157438706,199.77358232439445,297.7132500683019,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,171.57265991551247,171.57265991551247
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,274.0585354943562,208.1773515161848,307.2930012131929,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,181.38269237438703,181.38269237438703
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,282.8417375952537,216.03844910048647,316.61183832387405,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,191.11918034550308,191.11918034550308
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,290.0093450155394,223.29839276658186,323.6829886718017,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,200.77800626300723,200.77800626300723
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,297.1008266692635,230.55833643267715,330.6868628002022,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,210.35505782971384,210.35505782971384
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,304.1923083237808,237.8182800987725,337.69073692860286,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,219.8462287316828,219.8462287316828
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,311.2837899791829,245.0782237648678,344.6946110570034,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,229.24741942035027,229.24741942035027
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,317.8437567503072,251.14684551197104,351.69848518540397,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,238.55453796563023,238.55453796563023
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,322.9011648615087,255.7687921863467,357.433528800541,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,247.7635009834043,247.7635009834043
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,327.7600091651542,260.3907388607223,362.8768615220508,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,256.87023464081716,256.87023464081716
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,332.61885346966005,265.012685535098,368.32019424356065,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,265.87067574279524,265.87067574279524
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,337.4776977742865,269.5378290908171,373.7635269650704,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,274.76077290320535,274.76077290320535
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,342.4519699364039,274.1763797283023,379.2068596865803,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,283.53648780407093,283.53648780407093
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,347.49679508560274,279.63071137594943,384.2255538453554,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,292.1937965462622,292.1937965462622
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,352.25964077887346,285.08504302359665,388.328157351325,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,300.72869109507735,300.72869109507735
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,357.0062021601496,290.52981747505726,392.3150908500779,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,309.137180824131,309.137180824131
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,361.7527635413195,295.84772336852967,396.3020243488308,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,317.4152941609665,317.4152941609665
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,366.4595231616369,301.08525709899016,400.28895784758373,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,325.55908033780645,325.55908033780645
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,370.52554794859105,305.4215376564871,403.9195550930284,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,333.5646112508597,333.5646112508597
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,374.3266831245823,309.7578182139841,407.2162428084701,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,341.4279834315969,341.4279834315969
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,378.1278183005143,314.01618212597464,410.51293052391173,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,349.1453201334125,349.1453201334125
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,381.9289534764042,318.235802475591,413.8096182393534,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,356.71277353708444,356.71277353708444
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,385.730088652305,322.45542282520734,417.10630595479506,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,364.1265270784473,364.1265270784473
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,37,0.07437968666666667,389.28937725585405,326.4380427285456,420.13872543753655,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,371.3827979016924,371.3827979016924
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,38,0.07625014333333333,392.43842679250054,330.36517999462967,422.7049022156467,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,378.47783944170584,378.47783944170584
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,39,0.0781206,395.5508349571676,334.23865024723096,425.2378061574658,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,385.40794413885686,385.40794413885686
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,40,0.07999105666666666,398.6632431218356,338.11212049983226,427.7707100992848,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,392.16944628964956,392.16944628964956
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,41,0.08186151333333333,401.7756512865044,341.9855907524336,430.30361404110386,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,398.75872503664584,398.75872503664584
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,42,0.08373197,404.6452259625411,345.62083201498757,432.5714461604749,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,405.1722075010715,405.1722075010715
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,43,0.08560242666666666,407.2977795879287,349.06915577212686,434.5331821702508,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,411.40637206151183,411.40637206151183
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,44,0.08747288333333333,409.912842529373,352.5107557224067,436.46087411110875,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,417.45775178210675,417.45775178210675
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,45,0.08934334,412.52790547081753,355.9523556726865,438.3885660519666,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,423.3229379936491,423.3229379936491
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,46,0.09121379666666667,415.1429684122624,359.39395562296625,440.3162579928245,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,428.9985840309947,428.9985840309947
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,47,0.09308425333333332,417.6789551568457,362.67048604772083,442.22309341014596,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,434.4814091301869,434.4814091301869
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,48,0.09495471,420.1100153775872,365.82784139037545,444.065347317648,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,439.7682024886985,439.7682024886985
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,49,0.09682516666666667,422.4423314362462,368.9851967330301,445.8179348678965,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,444.8558274921914,444.8558274921914
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,50,0.09869562333333333,424.77464749490525,372.14255207568476,447.570522418145,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,449.74122611119674,449.74122611119674
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,51,0.10056608,427.1069635535212,375.2855247096162,449.3231099683935,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,454.4214234711093,454.4214234711093
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,52,0.10243653666666666,429.3682323706222,378.3563582246186,450.9374992463949,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,458.89353259889936,458.89353259889936
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,53,0.10430699333333333,431.54931694564857,381.4113744756779,452.31575459490557,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,463.1547593499288,463.1547593499288
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,54,0.10617744999999999,433.5803586238057,384.4663907267372,453.57669372853024,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,467.2024075182717,467.2024075182717
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,55,0.10804790666666667,435.61140030202637,387.52140697779646,454.83763286215486,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,471.0338841339243,471.0338841339243
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,56,0.10991836333333334,437.63114686099306,390.5363077321486,456.09857199577954,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,474.3356042178889,474.3356042178889
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,57,0.11178882,439.57715754956916,393.4626816175153,457.2550574112736,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,476.7780367309407,476.7780367309407
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,58,0.11365927666666667,441.3172844775061,396.1402014282321,458.13050237845766,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.05704665416687,478.05704665416687
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,59,0.11552973333333333,443.0129134448818,398.8177212389488,458.9737678501407,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5163087419899,478.5163087419899
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,60,0.11740019,444.67905136020505,401.47148264422987,459.8005439974041,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,61,0.11927064666666666,446.33700406441,404.09617364357626,460.62732014466746,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,62,0.12114110333333333,447.9350241085554,406.70546790834294,461.31158355718776,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,63,0.12301155999999999,449.286941262342,409.1711396102006,461.49619696235845,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,64,0.12488201666666666,450.6315344206429,411.6366307606812,461.67555065207705,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,65,0.12675247333333334,451.9639625673885,414.0983763219415,461.8468696677086,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,66,0.12862293,453.29639069904823,416.56012188320176,462.0181886833401,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,67,0.13049338666666668,454.6397800467349,419.02186744446203,462.2185685266982,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,68,0.13236384333333334,456.02547920606247,421.6702259389305,462.59784389929723,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,69,0.1342343,456.6604861599488,424.29549460010935,462.960366728171,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,70,0.1361047566666667,457.31777273116927,426.9014687385247,463.15234438950483,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,71,0.13797521333333335,457.9750596002559,429.5074428769401,463.3443220508386,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,72,0.13984567,458.65970798397893,432.1134170153554,463.5610656176552,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,73,0.1417161266666667,459.60581490256067,434.43460911713146,464.157264599912,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,74,0.14358658333333335,460.5266993977892,436.65989600525893,464.75346358216893,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,75,0.14545704,461.4475835917797,438.88518289338634,465.40822386906405,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,76,0.14732749666666667,462.3684681504991,441.11046978151376,466.0794036136217,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,77,0.14919795333333336,463.28866867578597,443.3357566696412,466.7499642612215,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,78,0.15106841000000001,463.89188410996763,445.49818693854155,467.1282281460472,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,79,0.15293886666666667,464.5513818210475,447.4544009335405,467.6873680596405,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,80,0.15480932333333333,465.71943586203827,448.08938030676217,469.4529887764717,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,81,0.15667978000000002,466.88748985377237,448.7243596799839,471.0949578002161,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,82,0.15855023666666668,468.11291046304376,449.3096596422861,472.73692682396046,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,83,0.16042069333333334,469.3220156672288,449.7494244921927,474.3994083773233,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,84,0.16229115000000002,470.5499398600599,450.18063724876333,476.08690736583355,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,85,0.16416160666666668,471.77786443072495,450.6118500053341,477.7937360441234,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,86,0.16603206333333334,473.0087638424241,451.04048625542305,479.59579328165495,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,87,0.16790252,474.25111179774973,451.45920828631074,481.3978505191864,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,88,0.1697729766666667,475.66962810131145,452.1749957563899,483.1621536465032,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,89,0.17164343333333335,477.0355530527095,452.9453989499774,484.8343938689446,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,90,0.17351389,478.40147836170576,453.71580214356493,486.50663409138593,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,91,0.1753843466666667,479.411289984133,454.45879281520206,488.0684218605704,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,92,0.17725480333333335,480.1507029770673,455.1959949565006,489.6130819102195,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,93,0.17912526,480.8157143240927,455.76507640176493,491.17331575831116,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,94,0.18099571666666667,481.4938691592318,456.2846966016123,492.8520553215491,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,95,0.18286617333333335,482.171757460876,456.8033701719995,494.5307948847871,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,96,0.18473663,482.6636493628695,457.3213314011773,496.07517287749465,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,97,0.18660708666666667,483.13236757861176,457.83929263035515,497.5169612934498,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,98,0.18847754333333336,483.6978452377158,458.5181342615399,498.9587497094051,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,99,0.19034800000000002,484.16643495500284,459.2613457770318,500.0608446607394,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,478.5574232910711,478.5574232910711
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,0,0.00260104,23.31640393642127,11.75659229573882,37.369661494619606,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,14.48047303420221,14.48047303420221
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,1,0.00451867595959596,33.5042660679501,24.405355463575386,46.319189253430224,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,19.8341820708039,19.8341820708039
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,2,0.00643631191919192,43.93995082067045,36.16420314713194,54.461872615885866,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,26.966122013401453,26.966122013401453
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,3,0.00835394787878788,54.289124190588026,44.421105410571286,66.10650139845873,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,34.97862602909829,34.97862602909829
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,4,0.010271583838383839,64.58413594151266,50.92660387405642,79.50253398098579,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,42.97418167219148,42.97418167219148
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,5,0.0121892197979798,81.21632677066005,62.753226248451185,97.54925130672557,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,50.94889931135236,50.94889931135236
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,6,0.014106855757575759,101.22325372238453,79.06385501902659,117.9713778277926,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,58.898889888110915,58.898889888110915
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,7,0.01602449171717172,120.23784599149349,95.374483789602,138.56001821351407,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,66.82026507319796,66.82026507319796
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,8,0.01794212767676768,139.2524381783842,111.6851125601774,159.14865859923555,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,74.70913744818978,74.70913744818978
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,9,0.019859763636363638,156.83480598231012,127.60871420624557,177.54920097542785,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,82.56162071643588,82.56162071643588
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,10,0.021777399595959597,168.18492274926865,136.68092166588505,191.77416706249664,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,90.37382994725057,90.37382994725057
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,11,0.023695035555555556,179.03744316429095,145.5269678283745,204.37518660378447,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,98.14188185734885,98.14188185734885
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,12,0.025612671515151515,189.76083663505625,154.37301399086394,216.55478942738915,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,105.86189513350786,105.86189513350786
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,13,0.027530307474747474,199.64017321394212,163.21906015335338,227.26858397487177,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,113.52999080043388,113.52999080043388
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,14,0.029447943434343437,207.90113482895006,171.03565209226568,235.77614346030603,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,121.14229263781634,121.14229263781634
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,15,0.0313655793939394,215.73660403698764,177.99692320370897,244.21491145662938,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,128.69492765054918,128.69492765054918
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,16,0.03328321535353536,222.83774949954997,184.95819431515224,251.1460131425625,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,136.18402659610035,136.18402659610035
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,17,0.03520085131313132,229.93889524047256,191.91946542659554,258.0771148284956,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,143.60572457301072,143.60572457301072
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,18,0.03711848727272728,236.88099148929714,198.8627896537732,264.6443832030028,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,150.95616167450186,150.95616167450186
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,19,0.039036123232323236,242.9693437942919,204.62955900121636,271.069721610025,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,158.23148371117495,158.23148371117495
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,20,0.040953759191919195,248.79788505318936,210.36251334448576,277.01027036085543,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,165.4278430067805,165.4278430067805
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,21,0.042871395151515154,253.9793194343714,216.09546768775516,281.6222206687133,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,172.54139927103964,172.54139927103964
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,22,0.04478903111111111,259.08344078290855,221.82527863007903,286.05731304633196,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,179.56832055349756,179.56832055349756
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,23,0.04670666707070707,263.90104340184547,226.95530929751985,290.20804374625857,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,186.5047842823903,186.5047842823903
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,24,0.04862430303030303,268.48634402904656,231.75374373870667,294.3587744461853,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,193.34697839250322,193.34697839250322
