file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,12,0.8419667243462889,-934.2503485983198,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,13,0.8439979269035043,-924.5545856384426,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,14,0.8460291294607197,-914.858822678565,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,15,0.8480603320179351,-905.1630597186879,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,16,0.8500915345751505,-895.4672967588102,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,17,0.8521227371323659,-885.7715337989331,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,18,0.8541539396895812,-876.075770839056,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,19,0.8561851422467966,-866.3800078791783,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,20,0.858216344804012,-858.8435076133389,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,21,0.8602475473612274,-852.9865124271719,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,22,0.8622787499184428,-847.1295172410051,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,23,0.8643099524756581,-841.2725220548384,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,24,0.8663411550328736,-835.4155268686715,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,25,0.8683723575900889,-829.5585316825047,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,26,0.8704035601473044,-823.7015364963377,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,27,0.8724347627045197,-817.8445413101709,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,28,0.874465965261735,-811.9875461240042,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,29,0.8764971678189505,-806.1305509378371,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,30,0.8785283703761658,-800.6531975385191,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,31,0.8805595729333813,-795.5051453278966,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,32,0.8825907754905966,-790.3570931172744,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,33,0.884621978047812,-785.2090409066523,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,34,0.8866531806050274,-780.0609886960298,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,35,0.8886843831622427,-774.9129364854076,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,36,0.8907155857194582,-769.7648842747851,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,37,0.8927467882766735,-764.6168320641628,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,38,0.8947779908338889,-759.4687798535407,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,39,0.8968091933911043,-754.3207276429182,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,40,0.8988403959483197,-749.4827029578666,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,41,0.9008715985055351,-744.7819300958811,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,42,0.9029028010627504,-740.0811572338959,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,43,0.9049340036199658,-735.3803843719105,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,44,0.9069652061771812,-730.6796115099249,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,45,0.9089964087343966,-725.9788386479396,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,46,0.911027611291612,-721.278065785954,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,47,0.9130588138488274,-716.5772929239688,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,48,0.9150900164060427,-711.8765200619835,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,49,0.9171212189632582,-707.1757471999979,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,50,0.9191524215204735,-699.5777915045566,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,51,0.921183624077689,-691.4551818012177,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,52,0.9232148266349043,-683.3325720978793,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,53,0.9252460291921196,-675.2099623945408,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,54,0.9272772317493351,-667.0873526912019,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,55,0.9293084343065504,-658.9647429878635,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,56,0.9313396368637659,-650.8421332845246,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,57,0.9333708394209812,-642.7195235811861,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,58,0.9354020419781965,-634.5969138778477,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,59,0.937433244535412,-626.4754547463451,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,60,0.9394644470926273,-623.8638165495714,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,61,0.9414956496498428,-621.2521783527976,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,62,0.9435268522070581,-618.640540156024,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,63,0.9455580547642735,-616.0289019592503,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,64,0.9475892573214889,-613.4172637624765,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,65,0.9496204598787044,-610.8056255657027,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,66,0.9516516624359197,-608.193987368929,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,67,0.953682864993135,-605.5823491721553,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,68,0.9557140675503504,-602.9707109753817,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,69,0.9577452701075658,-600.3590727786079,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,70,0.9597764726647813,-586.4858521992354,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,71,0.9618076752219966,-572.1545837853689,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,72,0.963838877779212,-557.8233153715023,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,73,0.9658700803364274,-543.492046957635,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,74,0.9679012828936427,-529.1607785437684,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,75,0.9699324854508582,-514.8295101299011,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,76,0.9719636880080735,-500.4982417160346,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,77,0.9739948905652889,-486.166973302168,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,78,0.9760260931225043,-471.8357048883007,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,79,0.9780572956797197,-457.50443647443416,0.4389198004116337,False,0.4,-1.203456748278873
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,0,0.0030966450000000003,92.26529081308308,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,1,0.0050254869696969694,102.21362933301032,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,2,0.0069543289393939394,110.94505379292087,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,3,0.00888317090909091,119.67647825283144,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,4,0.010812012878787879,128.40790271274201,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,5,0.012740854848484848,142.0814406807603,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,6,0.014669696818181819,158.8049147773197,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,7,0.016598538787878786,175.52838887387912,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,8,0.018527380757575755,192.25186297043854,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,9,0.020456222727272724,205.5556976846234,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,10,0.022385064696969693,214.66456672144287,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,11,0.024313906666666663,223.7734357582623,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,12,0.02624274863636364,232.8823047950818,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,13,0.028171590606060608,241.58381710039995,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,14,0.030100432575757577,248.98603367729748,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,15,0.032029274545454546,256.388250254195,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,16,0.033958116515151515,263.79046683109254,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,17,0.035886958484848484,271.10251044580116,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,18,0.03781580045454545,277.3056975816873,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,19,0.03974464242424242,283.50888471757344,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,20,0.04167348439393939,289.7120718534595,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,21,0.04360232636363636,295.91525898934566,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,22,0.04553116833333333,300.9100657383571,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,23,0.0474600103030303,305.7581262940663,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,24,0.049388852272727275,310.60618684977555,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,25,0.051317694242424244,315.45424740548475,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,26,0.053246536212121214,319.7222246681959,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,27,0.05517537818181818,323.72047645277,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,28,0.05710422015151515,327.7187282373441,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,29,0.05903306212121212,331.71698002191823,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,30,0.06096190409090909,335.46461733171947,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,31,0.06289074606060606,338.9710155295748,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,32,0.06481958803030302,342.4774137274302,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,33,0.06674843,345.9838119252856,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,34,0.06867727196969696,349.3154653135871,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,35,0.07060611393939394,352.29146226838714,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,36,0.0725349559090909,355.2674592231872,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,37,0.07446379787878787,358.2434561779872,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,38,0.07639263984848484,361.1001570317077,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,39,0.07832148181818181,363.13557407686255,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,40,0.08025032378787877,365.1709911220174,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,41,0.08217916575757575,367.20640816717236,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,42,0.08410800772727271,369.2418252123272,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,43,0.08603684969696969,371.58838751846514,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,44,0.08796569166666665,373.95835670407956,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,45,0.08989453363636363,376.3283258896941,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,46,0.09182337560606059,378.6982950753085,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,47,0.09375221757575757,381.0798540423326,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,48,0.09568105954545454,383.4656248672181,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,49,0.0976099015151515,385.85139569210355,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,50,0.09953874348484848,388.237166516989,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,51,0.10146758545454544,390.522289174527,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,52,0.10339642742424242,392.73207688791973,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,53,0.10532526939393938,394.9418646013125,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,54,0.10725411136363636,397.15165231470525,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,55,0.10918295333333332,399.1754650751787,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,56,0.1111117953030303,400.89915661107625,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,57,0.11304063727272726,402.6228481469738,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,58,0.11496947924242423,404.34653968287137,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,59,0.1168983212121212,406.0895828272787,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,60,0.11882716318181817,407.92327690160175,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,61,0.12075600515151513,409.75697097592473,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,62,0.12268484712121211,411.59066505024776,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,63,0.12461368909090907,413.42349152387663,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,64,0.12654253106060606,415.00700741188183,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,65,0.12847137303030304,416.590523299887,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,66,0.130400215,418.1740391878922,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,67,0.13232905696969696,419.75755507589736,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,68,0.13425789893939394,420.9792247223914,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,69,0.13618674090909091,422.10474159277055,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,70,0.1381155828787879,423.2302584631497,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,71,0.14004442484848484,424.35577533352887,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,72,0.14197326681818181,425.61623125690573,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,73,0.1439021087878788,426.96208455320243,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,74,0.14583095075757577,428.3079378494992,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,75,0.14775979272727272,429.6537911457959,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,76,0.1496886346969697,430.7926146413683,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,77,0.15161747666666667,431.6397039319001,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,78,0.15354631863636364,432.48679322243186,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,79,0.1554751606060606,433.3338825129636,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,80,0.15740400257575757,434.2711726435682,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,81,0.15933284454545454,435.4892261356361,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,82,0.16126168651515152,436.70727962770405,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,83,0.1631905284848485,437.92533311977195,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,84,0.16511937045454544,439.1430051206632,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,85,0.16704821242424242,440.3892225681676,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,86,0.1689770543939394,441.63544001567203,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,87,0.17090589636363637,442.88165746317645,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,88,0.17283473833333332,444.1278749106808,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,89,0.1747635803030303,445.40667346490983,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,90,0.17669242227272727,446.6898669858351,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,91,0.17862126424242425,447.9730605067604,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,92,0.1805501062121212,449.2562540276857,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,93,0.18247894818181817,450.11551743059067,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,94,0.18440779015151515,450.780158564136,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,95,0.18633663212121213,451.4447996976813,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,96,0.1882654740909091,452.1094408312266,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,97,0.19019431606060605,452.8156335775016,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,98,0.19212315803030303,453.5649678678875,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,99,0.194052,454.31430215827334,0.9491350696365125,False,0.59,2.136972002276705
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,0,0.00331255,20.802630223786064,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,1,0.005194362626262626,36.21958184663335,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,2,0.007076175252525253,43.356789935513184,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,3,0.00895798787878788,50.493998024393015,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,4,0.010839800505050505,57.63120611327284,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,5,0.01272161313131313,64.76841420215266,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,6,0.014603425757575759,72.45563565242851,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,7,0.016485238383838384,82.08792045529258,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,8,0.01836705101010101,91.72020525815664,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,9,0.020248863636363638,101.35249006102072,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,10,0.022130676262626263,110.98477486388478,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,11,0.024012488888888888,120.40826881793811,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,12,0.025894301515151517,125.65000569447818,0.6396871247513392,False,0.47,0.027227528241602822
