file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,61,0.9417361817856714,-1024.0820699021504,1.0,False,-66.83575439453125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,61,0.9417361817856714,-1547.9160558020694,0.9329306324192698,False,-66.83575439453125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,61,0.9417361817856714,-915.3066224915191,0.831812107765968,False,-66.83575439453125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,61,0.9417361817856714,-1252.175625453983,0.34627599499792167,False,-66.83575439453125,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,61,0.8674307271966972,97.19204648797859,0.8169832425756842,False,-189.52728271484375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,61,0.8674307271966972,37.00422454608779,0.9997222993612885,False,-189.52728271484375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,61,0.8674307271966972,57.8330855759712,0.6799223203925143,False,-189.52728271484375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,61,0.8674307271966972,70.65655145139964,0.7049139812770578,False,-189.52728271484375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,61,0.8674307271966972,-16.3086806383709,0.8818868819282774,False,-189.52728271484375,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,62,0.9437610229412854,-1012.3974539411183,1.0,False,-64.20672607421875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,62,0.9437610229412854,-1528.3114725118187,0.9329306324192698,False,-64.20672607421875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,62,0.9437610229412854,-900.4081996362372,0.831812107765968,False,-64.20672607421875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,62,0.9437610229412854,-1244.0280375561833,0.34627599499792167,False,-64.20672607421875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,62,0.8681839215532875,92.67018788839567,0.8169832425756842,False,-187.94180297851562,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,62,0.8681839215532875,30.643401030274525,0.9997222993612885,False,-187.94180297851562,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,62,0.8681839215532875,52.699191932861055,0.6799223203925143,False,-187.94180297851562,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,62,0.8681839215532875,63.95358937515722,0.7049139812770578,False,-187.94180297851562,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,62,0.8681839215532875,-21.222282836663112,0.8818868819282774,False,-187.94180297851562,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,63,0.9457858640968992,-1000.712837980087,1.0,False,-61.60516357421875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,63,0.9457858640968992,-1508.7068892215686,0.9329306324192698,False,-61.60516357421875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,63,0.9457858640968992,-885.509776780956,0.831812107765968,False,-61.60516357421875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,63,0.9457858640968992,-1235.880449658384,0.34627599499792167,False,-61.60516357421875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,63,0.8689371159098777,88.14832928881344,0.8169832425756842,False,-186.36541748046875,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,63,0.8689371159098777,24.28257751446219,0.9997222993612885,False,-186.36541748046875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,63,0.8689371159098777,47.565298289751674,0.6799223203925143,False,-186.36541748046875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,63,0.8689371159098777,57.25062729891579,0.7049139812770578,False,-186.36541748046875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,63,0.8689371159098777,-26.135885034954605,0.8818868819282774,False,-186.36541748046875,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,64,0.9478107052525132,-989.028222019055,1.0,False,-59.03009033203125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,64,0.9478107052525132,-1489.102305931318,0.9329306324192698,False,-59.03009033203125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,64,0.9478107052525132,-870.6113539256742,0.831812107765968,False,-59.03009033203125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,64,0.9478107052525132,-1227.7328617605842,0.34627599499792167,False,-59.03009033203125,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,64,0.8696903102664678,83.62647068923118,0.8169832425756842,False,-184.79812622070312,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,64,0.8696903102664678,17.921753998649862,0.9997222993612885,False,-184.79812622070312,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,64,0.8696903102664678,42.431404646642285,0.6799223203925143,False,-184.79812622070312,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,64,0.8696903102664678,50.54766522267437,0.7049139812770578,False,-184.79812622070312,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,64,0.8696903102664678,-31.049487233246097,0.8818868819282774,False,-184.79812622070312,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,65,0.9498355464081272,-977.343606058023,1.0,False,-56.481048583984375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,65,0.9498355464081272,-1469.497722641067,0.9329306324192698,False,-56.481048583984375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,65,0.9498355464081272,-855.7129310703922,0.831812107765968,False,-56.481048583984375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,65,0.9498355464081272,-1219.5852738627843,0.34627599499792167,False,-56.481048583984375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,65,0.870443504623058,79.10461208964895,0.8169832425756842,False,-183.239501953125,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,65,0.870443504623058,11.560930482837534,0.9997222993612885,False,-183.239501953125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,65,0.870443504623058,37.297511003532904,0.6799223203925143,False,-183.239501953125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,65,0.870443504623058,43.844703146432934,0.7049139812770578,False,-183.239501953125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,65,0.870443504623058,-35.96308943153758,0.8818868819282774,False,-183.239501953125,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,66,0.951860387563741,-965.6589900969917,1.0,False,-53.957275390625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,66,0.951860387563741,-1449.893139350817,0.9329306324192698,False,-53.957275390625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,66,0.951860387563741,-840.8145082151111,0.831812107765968,False,-53.957275390625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,66,0.951860387563741,-1211.4376859649851,0.34627599499792167,False,-53.957275390625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,66,0.8711966989796481,74.58275349006671,0.8169832425756842,False,-181.68991088867188,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,66,0.8711966989796481,5.2001069670252065,0.9997222993612885,False,-181.68991088867188,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,66,0.8711966989796481,32.163617360423515,0.6799223203925143,False,-181.68991088867188,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,66,0.8711966989796481,37.141741070191514,0.7049139812770578,False,-181.68991088867188,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,66,0.8711966989796481,-40.876691629829075,0.8818868819282774,False,-181.68991088867188,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,67,0.9538852287193549,-953.9743741359604,1.0,False,-51.4581298828125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,67,0.9538852287193549,-1430.288556060567,0.9329306324192698,False,-51.4581298828125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,67,0.9538852287193549,-825.9160853598299,0.831812107765968,False,-51.4581298828125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,67,0.9538852287193549,-1203.2900980671857,0.34627599499792167,False,-51.4581298828125,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,67,0.8719498933362383,70.06089489048446,0.8169832425756842,False,-180.14901733398438,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,67,0.8719498933362383,-1.1607165487871214,0.9997222993612885,False,-180.14901733398438,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,67,0.8719498933362383,27.02972371731414,0.6799223203925143,False,-180.14901733398438,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,67,0.8719498933362383,30.43877899395008,0.7049139812770578,False,-180.14901733398438,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,67,0.8719498933362383,-45.79029382812057,0.8818868819282774,False,-180.14901733398438,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,68,0.9559100698749688,-942.2897581749285,1.0,False,-48.983154296875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,68,0.9559100698749688,-1410.6839727703164,0.9329306324192698,False,-48.983154296875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,68,0.9559100698749688,-811.0176625045481,0.831812107765968,False,-48.983154296875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,68,0.9559100698749688,-1195.142510169386,0.34627599499792167,False,-48.983154296875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,68,0.8727030876928286,65.53903629090155,0.8169832425756842,False,-178.61691284179688,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,68,0.8727030876928286,-7.521540064600387,0.9997222993612885,False,-178.61691284179688,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,68,0.8727030876928286,21.895830074204,0.6799223203925143,False,-178.61691284179688,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,68,0.8727030876928286,23.735816917707666,0.7049139812770578,False,-178.61691284179688,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,68,0.8727030876928286,-50.70389602641278,0.8818868819282774,False,-178.61691284179688,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,69,0.9579349110305828,-930.6051422138964,1.0,False,-46.531646728515625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,69,0.9579349110305828,-1391.0793894800654,0.9329306324192698,False,-46.531646728515625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,69,0.9579349110305828,-796.1192396492661,0.831812107765968,False,-46.531646728515625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,69,0.9579349110305828,-1186.7045055353865,0.34627599499792167,False,-46.531646728515625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,69,0.8734562820494187,61.01717769131932,0.8169832425756842,False,-177.09326171875,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,69,0.8734562820494187,-13.882363580412715,0.9997222993612885,False,-177.09326171875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,69,0.8734562820494187,16.76193643109461,0.6799223203925143,False,-177.09326171875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,69,0.8734562820494187,17.032854841466246,0.7049139812770578,False,-177.09326171875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,69,0.8734562820494187,-55.61749822470426,0.8818868819282774,False,-177.09326171875,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,70,0.9599597521861967,-917.4309814099472,1.0,False,-44.10302734375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,70,0.9599597521861967,-1361.8461829058433,0.9329306324192698,False,-44.10302734375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,70,0.9599597521861967,-775.5434638739864,0.831812107765968,False,-44.10302734375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,70,0.9599597521861967,-1167.5553327564928,0.34627599499792167,False,-44.10302734375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,70,0.8742094764060089,56.49531909173707,0.8169832425756842,False,-175.57830810546875,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,70,0.8742094764060089,-20.243187096225043,0.9997222993612885,False,-175.57830810546875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,70,0.8742094764060089,11.628042787985237,0.6799223203925143,False,-175.57830810546875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,70,0.8742094764060089,10.329892765224812,0.7049139812770578,False,-175.57830810546875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,70,0.8742094764060089,-60.53110042299576,0.8818868819282774,False,-175.57830810546875,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,71,0.9619845933418106,-903.91688024626,1.0,False,-41.69683837890625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,71,0.9619845933418106,-1331.0754959163044,0.9329306324192698,False,-41.69683837890625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,71,0.9619845933418106,-753.486756230284,0.831812107765968,False,-41.69683837890625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,71,0.9619845933418106,-1148.4061599775982,0.34627599499792167,False,-41.69683837890625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,71,0.874962670762599,51.97346049215483,0.8169832425756842,False,-174.0716552734375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,71,0.874962670762599,-26.604010612037385,0.9997222993612885,False,-174.0716552734375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,71,0.874962670762599,6.494149144875848,0.6799223203925143,False,-174.0716552734375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,71,0.874962670762599,3.6269306889833786,0.7049139812770578,False,-174.0716552734375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,71,0.874962670762599,-65.44470262128725,0.8818868819282774,False,-174.0716552734375,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,72,0.9640094344974245,-890.4027790825737,1.0,False,-39.312255859375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,72,0.9640094344974245,-1300.3048089267672,0.9329306324192698,False,-39.312255859375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,72,0.9640094344974245,-731.4300485865826,0.831812107765968,False,-39.312255859375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,72,0.9640094344974245,-1129.2569871987046,0.34627599499792167,False,-39.312255859375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,72,0.8757158651191892,47.45160189257258,0.8169832425756842,False,-172.5736083984375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,72,0.8757158651191892,-32.96483412784971,0.9997222993612885,False,-172.5736083984375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,72,0.8757158651191892,1.36025550176646,0.6799223203925143,False,-172.5736083984375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,72,0.8757158651191892,-3.076031387258041,0.7049139812770578,False,-172.5736083984375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,72,0.8757158651191892,-70.35830481957873,0.8818868819282774,False,-172.5736083984375,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,73,0.9660342756530385,-876.8886779188865,1.0,False,-36.948974609375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,73,0.9660342756530385,-1269.5341219372283,0.9329306324192698,False,-36.948974609375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,73,0.9660342756530385,-709.3733409428801,0.831812107765968,False,-36.948974609375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,73,0.9660342756530385,-1110.10781441981,0.34627599499792167,False,-36.948974609375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,73,0.8764690594757794,42.92974329299034,0.8169832425756842,False,-171.08370971679688,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,73,0.8764690594757794,-39.32565764366204,0.9997222993612885,False,-171.08370971679688,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,73,0.8764690594757794,-3.7736381413429143,0.6799223203925143,False,-171.08370971679688,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,73,0.8764690594757794,-9.77899346349946,0.7049139812770578,False,-171.08370971679688,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,73,0.8764690594757794,-75.27190701787023,0.8818868819282774,False,-171.08370971679688,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,74,0.9680591168086523,-863.3745767552001,1.0,False,-34.606414794921875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,74,0.9680591168086523,-1238.7634349476912,0.9329306324192698,False,-34.606414794921875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,74,0.9680591168086523,-687.3166332991788,0.831812107765968,False,-34.606414794921875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,74,0.9680591168086523,-1090.9586416409163,0.34627599499792167,False,-34.606414794921875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,74,0.8772222538323695,38.40788469340809,0.8169832425756842,False,-169.60211181640625,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,74,0.8772222538323695,-45.686481159474354,0.9997222993612885,False,-169.60211181640625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,74,0.8772222538323695,-8.907531784452303,0.6799223203925143,False,-169.60211181640625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,74,0.8772222538323695,-16.48195553974091,0.7049139812770578,False,-169.60211181640625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,74,0.8772222538323695,-80.18550921616172,0.8818868819282774,False,-169.60211181640625,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,75,0.9700839579642663,-849.860475591513,1.0,False,-32.283905029296875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,75,0.9700839579642663,-1207.9927479581522,0.9329306324192698,False,-32.283905029296875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,75,0.9700839579642663,-665.2599256554762,0.831812107765968,False,-32.283905029296875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,75,0.9700839579642663,-1071.8094688620215,0.34627599499792167,False,-32.283905029296875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,75,0.8779754481889597,33.88602609382586,0.8169832425756842,False,-168.128662109375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,75,0.8779754481889597,-52.047304675286696,0.9997222993612885,False,-168.128662109375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,75,0.8779754481889597,-14.041425427561691,0.6799223203925143,False,-168.128662109375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,75,0.8779754481889597,-23.18491761598233,0.7049139812770578,False,-168.128662109375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,75,0.8779754481889597,-85.0991114144532,0.8818868819282774,False,-168.128662109375,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,76,0.9721087991198802,-836.3463744278258,1.0,False,-29.9810791015625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,76,0.9721087991198802,-1177.2220609686133,0.9329306324192698,False,-29.9810791015625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,76,0.9721087991198802,-643.2032180117737,0.831812107765968,False,-29.9810791015625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,76,0.9721087991198802,-1052.660296083127,0.34627599499792167,False,-29.9810791015625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,76,0.8787286425455499,29.36416749424295,0.8169832425756842,False,-166.663330078125,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,76,0.8787286425455499,-58.408128191099976,0.9997222993612885,False,-166.663330078125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,76,0.8787286425455499,-19.175319070671833,0.6799223203925143,False,-166.663330078125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,76,0.8787286425455499,-29.887879692224743,0.7049139812770578,False,-166.663330078125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,76,0.8787286425455499,-90.01271361274543,0.8818868819282774,False,-166.663330078125,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,77,0.9741336402754941,-822.8322732641395,1.0,False,-27.697357177734375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,77,0.9741336402754941,-1146.4513739790762,0.9329306324192698,False,-27.697357177734375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,77,0.9741336402754941,-621.1465103680724,0.831812107765968,False,-27.697357177734375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,77,0.9741336402754941,-1033.5111233042333,0.34627599499792167,False,-27.697357177734375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,77,0.8794818369021401,24.842308894660704,0.8169832425756842,False,-165.20602416992188,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,77,0.8794818369021401,-64.76895170691229,0.9997222993612885,False,-165.20602416992188,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,77,0.8794818369021401,-24.309212713781207,0.6799223203925143,False,-165.20602416992188,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,77,0.8794818369021401,-36.59084176846616,0.7049139812770578,False,-165.20602416992188,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,77,0.8794818369021401,-94.92631581103691,0.8818868819282774,False,-165.20602416992188,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,78,0.976158481431108,-809.3181721004531,1.0,False,-25.432159423828125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,78,0.976158481431108,-1115.680686989539,0.9329306324192698,False,-25.432159423828125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,78,0.976158481431108,-599.0898027243711,0.831812107765968,False,-25.432159423828125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,78,0.976158481431108,-1014.3619505253396,0.34627599499792167,False,-25.432159423828125,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,78,0.8802350312587303,20.32045029507846,0.8169832425756842,False,-163.75674438476562,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,78,0.8802350312587303,-71.12977522272463,0.9997222993612885,False,-163.75674438476562,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,78,0.8802350312587303,-29.443106356890596,0.6799223203925143,False,-163.75674438476562,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,78,0.8802350312587303,-43.29380384470758,0.7049139812770578,False,-163.75674438476562,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,78,0.8802350312587303,-99.8399180093284,0.8818868819282774,False,-163.75674438476562,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,79,0.9781833225867219,-795.8040709367659,1.0,False,-23.1851806640625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,79,0.9781833225867219,-1084.91,0.9329306324192698,False,-23.1851806640625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,79,0.9781833225867219,-577.0330950806685,0.831812107765968,False,-23.1851806640625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,79,0.9781833225867219,-995.2127777464449,0.34627599499792167,False,-23.1851806640625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,79,0.8809882256153204,15.798591695496214,0.8169832425756842,False,-162.31536865234375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,79,0.8809882256153204,-77.49059873853695,0.9997222993612885,False,-162.31536865234375,train,compression_only
