file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-1794.105023394729,-1794.105023394729,-1794.105023394729,0.49,0.49,0.3788516072474536,1,1,-1936.7914041393128,1936.7914041393128
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-1783.010396443598,-1783.010396443598,-1783.010396443598,0.49,0.49,0.3788516072474536,1,1,-1915.3078358614453,1915.3078358614453
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-1771.9157694924675,-1771.9157694924675,-1771.9157694924675,0.49,0.49,0.3788516072474536,1,1,-1892.8721142459644,1892.8721142459644
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-1760.8211425413363,-1760.8211425413363,-1760.8211425413363,0.49,0.49,0.3788516072474536,1,1,-1869.4884381078236,1869.4884381078236
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-1749.7265155902057,-1749.7265155902057,-1749.7265155902057,0.49,0.49,0.3788516072474536,1,1,-1845.1623293846649,1845.1623293846649
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-1738.6318886390745,-1738.6318886390745,-1738.6318886390745,0.49,0.49,0.3788516072474536,1,1,-1819.9005820995699,1819.9005820995699
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-1727.537261687944,-1727.537261687944,-1727.537261687944,0.49,0.49,0.3788516072474536,1,1,-1793.7112131327451,1793.7112131327451
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-1716.442634736813,-1716.442634736813,-1716.442634736813,0.49,0.49,0.3788516072474536,1,1,-1766.6034147327587,1766.6034147327587
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-1705.3480077856818,-1705.3480077856818,-1705.3480077856818,0.49,0.49,0.3788516072474536,1,1,-1738.587508701798,1738.587508701798
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-1694.2533808345513,-1694.2533808345513,-1694.2533808345513,0.49,0.49,0.3788516072474536,1,1,-1709.67490219092,1709.67490219092
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-1680.2789423605884,-1680.2789423605884,-1680.2789423605884,0.49,0.49,0.3788516072474536,1,1,-1679.878045044711,1679.878045044711
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-1662.6521488053077,-1662.6521488053077,-1662.6521488053077,0.49,0.49,0.3788516072474536,1,1,-1649.2103886373966,1649.2103886373966
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-1645.025355250027,-1645.025355250027,-1645.025355250027,0.49,0.49,0.3788516072474536,1,1,-1617.6863461439996,1617.6863461439996
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-1627.398561694747,-1627.398561694747,-1627.398561694747,0.49,0.49,0.3788516072474536,1,1,-1585.3212541933117,1585.3212541933117
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-1609.7717681394663,-1609.7717681394663,-1609.7717681394663,0.49,0.49,0.3788516072474536,1,1,-1552.1313358512548,1552.1313358512548
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-1592.1449745841865,-1592.1449745841865,-1592.1449745841865,0.49,0.49,0.3788516072474536,1,1,-1518.133664885222,1518.133664885222
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-1574.5181810289057,-1574.5181810289057,-1574.5181810289057,0.49,0.49,0.3788516072474536,1,1,-1483.3461312618085,1483.3461312618085
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-1556.891387473626,-1556.891387473626,-1556.891387473626,0.49,0.49,0.3788516072474536,1,1,-1447.7874078330137,1447.7874078330137
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-1539.2645939183453,-1539.2645939183453,-1539.2645939183453,0.49,0.49,0.3788516072474536,1,1,-1411.4769181666338,1411.4769181666338
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-1521.6378003630655,-1521.6378003630655,-1521.6378003630655,0.49,0.49,0.3788516072474536,1,1,-1374.4348054794234,1374.4348054794234
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-1505.6986910129474,-1505.6986910129474,-1505.6986910129474,0.49,0.49,0.3788516072474536,1,1,-1336.6819026323808,1336.6819026323808
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-1490.7618766043993,-1490.7618766043993,-1490.7618766043993,0.49,0.49,0.3788516072474536,1,1,-1298.2397031497333,1298.2397031497333
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-1475.8250621958505,-1475.8250621958505,-1475.8250621958505,0.49,0.49,0.3788516072474536,1,1,-1259.1303332241548,1259.1303332241548
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-1460.8882477873024,-1460.8882477873024,-1460.8882477873024,0.49,0.49,0.3788516072474536,1,1,-1219.3765246728417,1219.3765246728417
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-1445.9514333787536,-1445.9514333787536,-1445.9514333787536,0.49,0.49,0.3788516072474536,1,1,-1179.001588809606,1179.001588809606
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-1431.0146189702048,-1431.0146189702048,-1431.0146189702048,0.49,0.49,0.3788516072474536,1,1,-1138.0293912005932,1138.0293912005932
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-1416.0778045616566,-1416.0778045616566,-1416.0778045616566,0.49,0.49,0.3788516072474536,1,1,-1096.4843272712376,1096.4843272712376
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-1401.1409901531088,-1401.1409901531088,-1401.1409901531088,0.49,0.49,0.3788516072474536,1,1,-1054.3912987343263,1054.3912987343263
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-1386.20417574456,-1386.20417574456,-1386.20417574456,0.49,0.49,0.3788516072474536,1,1,-1011.7756908097211,1011.7756908097211
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-1371.2673613360112,-1371.2673613360112,-1371.2673613360112,0.49,0.49,0.3788516072474536,1,1,-968.6633502073955,968.6633502073955
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-1344.4673128208453,-1344.4673128208453,-1344.4673128208453,0.49,0.49,0.3788516072474536,1,1,-925.0805638468119,925.0805638468119
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-1309.1615252529255,-1309.1615252529255,-1309.1615252529255,0.49,0.49,0.3788516072474536,1,1,-881.0540382862189,881.0540382862189
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-1273.8557376850074,-1273.8557376850074,-1273.8557376850074,0.49,0.49,0.3788516072474536,1,1,-836.6108798370307,836.6108798370307
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-1238.5499501170873,-1238.5499501170873,-1238.5499501170873,0.49,0.49,0.3788516072474536,1,1,-791.778575338918,791.778575338918
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-1203.2441625491692,-1203.2441625491692,-1203.2441625491692,0.49,0.49,0.3788516072474536,1,1,-746.5849735722982,746.5849735722982
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-1167.9383749812491,-1167.9383749812491,-1167.9383749812491,0.49,0.49,0.3788516072474536,1,1,-701.0582672858598,701.0582672858598
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-1132.6325874133313,-1132.6325874133313,-1132.6325874133313,0.49,0.49,0.3788516072474536,1,1,-655.2269758176604,655.2269758176604
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-1097.3267998454112,-1097.3267998454112,-1097.3267998454112,0.49,0.49,0.3788516072474536,1,1,-609.1199282887444,609.1199282887444
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-1062.021012277491,-1062.021012277491,-1062.021012277491,0.49,0.49,0.3788516072474536,1,1,-562.7662473495602,562.7662473495602
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-1026.715224709573,-1026.715224709573,-1026.715224709573,0.49,0.49,0.3788516072474536,1,1,-516.1953334597933,516.1953334597933
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,0,0.8176524417312876,-2224.375348774925,-2224.375348774925,-2224.375348774925,0.54,0.54,1.2579118047620805,1,1,-2176.8025895027604,2176.8025895027604
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,1,0.8196770751857781,-2206.3134171699494,-2206.3134171699494,-2206.3134171699494,0.54,0.54,1.2579118047620805,1,1,-2152.7702910966023,2152.7702910966023
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,2,0.8217017086402686,-2188.2514855649747,-2188.2514855649747,-2188.2514855649747,0.54,0.54,1.2579118047620805,1,1,-2130.258177290488,2130.258177290488
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,3,0.8237263420947591,-2170.189553959999,-2170.189553959999,-2170.189553959999,0.54,0.54,1.2579118047620805,1,1,-2109.140736994043,2109.140736994043
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,4,0.8257509755492497,-2152.1276223550235,-2152.1276223550235,-2152.1276223550235,0.54,0.54,1.2579118047620805,1,1,-2089.2981830783538,2089.2981830783538
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,5,0.8277756090037401,-2134.065690750049,-2134.065690750049,-2134.065690750049,0.54,0.54,1.2579118047620805,1,1,-2070.6162330253737,2070.6162330253737
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,6,0.8298002424582307,-2116.003759145073,-2116.003759145073,-2116.003759145073,0.54,0.54,1.2579118047620805,1,1,-2052.9858990959942,2052.9858990959942
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,7,0.8318248759127213,-2097.9418275400976,-2097.9418275400976,-2097.9418275400976,0.54,0.54,1.2579118047620805,1,1,-2036.303287517017,2036.303287517017
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,8,0.8338495093672118,-2079.879895935122,-2079.879895935122,-2079.879895935122,0.54,0.54,1.2579118047620805,1,1,-2020.4694062157587,2020.4694062157587
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,9,0.8358741428217022,-2061.8179643301473,-2061.8179643301473,-2061.8179643301473,0.54,0.54,1.2579118047620805,1,1,-2005.3899806632103,2005.3899806632103
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,10,0.8378987762761928,-2041.2078478949263,-2041.2078478949263,-2041.2078478949263,0.54,0.54,1.2579118047620805,1,1,-1990.9752774123199,1990.9752774123199
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,11,0.8399234097306834,-2016.3111429323828,-2016.3111429323828,-2016.3111429323828,0.54,0.54,1.2579118047620805,1,1,-1977.139934944355,1977.139934944355
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,12,0.8419480431851738,-1991.4144379698407,-1991.4144379698407,-1991.4144379698407,0.54,0.54,1.2579118047620805,1,1,-1963.8028014590366,1963.8028014590366
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,13,0.8439726766396644,-1966.5177330072975,-1966.5177330072975,-1966.5177330072975,0.54,0.54,1.2579118047620805,1,1,-1950.8867792670728,1950.8867792670728
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,14,0.8459973100941549,-1941.621028044754,-1941.621028044754,-1941.621028044754,0.54,0.54,1.2579118047620805,1,1,-1938.3186754637754,1938.3186754637754
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,15,0.8480219435486454,-1916.7243230822119,-1916.7243230822119,-1916.7243230822119,0.54,0.54,1.2579118047620805,1,1,-1926.0290585812375,1926.0290585812375
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,16,0.8500465770031359,-1891.8276181196686,-1891.8276181196686,-1891.8276181196686,0.54,0.54,1.2579118047620805,1,1,-1913.952120934748,1913.952120934748
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,17,0.8520712104576265,-1866.9309131571251,-1866.9309131571251,-1866.9309131571251,0.54,0.54,1.2579118047620805,1,1,-1902.0255463949102,1902.0255463949102
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,18,0.8540958439121169,-1842.034208194583,-1842.034208194583,-1842.034208194583,0.54,0.54,1.2579118047620805,1,1,-1890.1903833336723,1890.1903833336723
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,19,0.8561204773666075,-1817.1375032320398,-1817.1375032320398,-1817.1375032320398,0.54,0.54,1.2579118047620805,1,1,-1878.390922504996,1878.390922504996
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,20,0.858145110821098,-1797.309789405515,-1797.309789405515,-1797.309789405515,0.54,0.54,1.2579118047620805,1,1,-1866.574579636052,1866.574579636052
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,21,0.8601697442755886,-1781.8106033203999,-1781.8106033203999,-1781.8106033203999,0.54,0.54,1.2579118047620805,1,1,-1854.6917825157725,1854.6917825157725
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,22,0.862194377730079,-1766.3114172352857,-1766.3114172352857,-1766.3114172352857,0.54,0.54,1.2579118047620805,1,1,-1842.6958623803498,1842.6958623803498
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,23,0.8642190111845696,-1750.8122311501706,-1750.8122311501706,-1750.8122311501706,0.54,0.54,1.2579118047620805,1,1,-1830.5429494060797,1830.5429494060797
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,24,0.8662436446390601,-1735.3130450650558,-1735.3130450650558,-1735.3130450650558,0.54,0.54,1.2579118047620805,1,1,-1818.1918721288673,1818.1918721288673
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,25,0.8682682780935506,-1719.8138589799416,-1719.8138589799416,-1719.8138589799416,0.54,0.54,1.2579118047620805,1,1,-1805.604060621365,1805.604060621365
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,26,0.8702929115480411,-1704.3146728948266,-1704.3146728948266,-1704.3146728948266,0.54,0.54,1.2579118047620805,1,1,-1792.7434532655466,1792.7434532655466
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,27,0.8723175450025317,-1688.8154868097115,-1688.8154868097115,-1688.8154868097115,0.54,0.54,1.2579118047620805,1,1,-1779.5764069683023,1779.5764069683023
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,28,0.8743421784570222,-1673.3163007245967,-1673.3163007245967,-1673.3163007245967,0.54,0.54,1.2579118047620805,1,1,-1766.0716106745258,1766.0716106745258
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,29,0.8763668119115127,-1657.8171146394825,-1657.8171146394825,-1657.8171146394825,0.54,0.54,1.2579118047620805,1,1,-1752.2000020404157,1752.2000020404157
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,30,0.8783914453660032,-1640.7156962297854,-1640.7156962297854,-1640.7156962297854,0.54,0.54,1.2579118047620805,1,1,-1737.9346871355378,1737.9346871355378
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,31,0.8804160788204938,-1622.5178463604339,-1622.5178463604339,-1622.5178463604339,0.54,0.54,1.2579118047620805,1,1,-1723.2508630496277,1723.2508630496277
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,32,0.8824407122749842,-1604.3199964910834,-1604.3199964910834,-1604.3199964910834,0.54,0.54,1.2579118047620805,1,1,-1708.1257432853865,1708.1257432853865
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,33,0.8844653457294748,-1586.122146621732,-1586.122146621732,-1586.122146621732,0.54,0.54,1.2579118047620805,1,1,-1692.5384858248835,1692.5384858248835
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,34,0.8864899791839653,-1567.9242967523805,-1567.9242967523805,-1567.9242967523805,0.54,0.54,1.2579118047620805,1,1,-1676.4701237623133,1676.4701237623133
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,35,0.8885146126384558,-1549.7264468830301,-1549.7264468830301,-1549.7264468830301,0.54,0.54,1.2579118047620805,1,1,-1659.9034984004193,1659.9034984004193
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,36,0.8905392460929463,-1531.5285970136788,-1531.5285970136788,-1531.5285970136788,0.54,0.54,1.2579118047620805,1,1,-1642.8231947135223,1642.8231947135223
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,37,0.8925638795474369,-1513.3307471443272,-1513.3307471443272,-1513.3307471443272,0.54,0.54,1.2579118047620805,1,1,-1625.215479084266,1625.215479084266
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,38,0.8945885130019273,-1495.1328972749768,-1495.1328972749768,-1495.1328972749768,0.54,0.54,1.2579118047620805,1,1,-1607.068239224652,1607.068239224652
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,39,0.8966131464564179,-1476.9350474056255,-1476.9350474056255,-1476.9350474056255,0.54,0.54,1.2579118047620805,1,1,-1588.3709261975278,1588.3709261975278
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,40,0.8986377799109084,-1462.5182729837834,-1462.5182729837834,-1462.5182729837834,0.54,0.54,1.2579118047620805,1,1,-1569.114498456929,1569.114498456929
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,41,0.9006624133653989,-1450.9602720915138,-1450.9602720915138,-1450.9602720915138,0.54,0.54,1.2579118047620805,1,1,-1549.2913678300379,1549.2913678300379
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,42,0.9026870468198894,-1439.4022711992436,-1439.4022711992436,-1439.4022711992436,0.54,0.54,1.2579118047620805,1,1,-1528.895347367132,1528.895347367132
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,43,0.90471168027438,-1427.8442703069736,-1427.8442703069736,-1427.8442703069736,0.54,0.54,1.2579118047620805,1,1,-1507.921600987934,1507.921600987934
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,44,0.9067363137288705,-1416.2862694147034,-1416.2862694147034,-1416.2862694147034,0.54,0.54,1.2579118047620805,1,1,-1486.3665948578553,1486.3665948578553
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,45,0.908760947183361,-1404.7282685224338,-1404.7282685224338,-1404.7282685224338,0.54,0.54,1.2579118047620805,1,1,-1464.2280504280195,1464.2280504280195
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,46,0.9107855806378515,-1393.1702676301638,-1393.1702676301638,-1393.1702676301638,0.54,0.54,1.2579118047620805,1,1,-1441.5048990776274,1441.5048990776274
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,47,0.9128102140923421,-1381.6122667378936,-1381.6122667378936,-1381.6122667378936,0.54,0.54,1.2579118047620805,1,1,-1418.1972382994154,1418.1972382994154
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,48,0.9148348475468325,-1370.054265845624,-1370.054265845624,-1370.054265845624,0.54,0.54,1.2579118047620805,1,1,-1394.3062893702433,1394.3062893702433
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,49,0.9168594810013231,-1358.496264953354,-1358.496264953354,-1358.496264953354,0.54,0.54,1.2579118047620805,1,1,-1369.834356453112,1369.834356453112
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,50,0.9188841144558136,-1342.1573175852468,-1342.1573175852468,-1342.1573175852468,0.54,0.54,1.2579118047620805,1,1,-1344.7847870776775,1344.7847870776775
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,51,0.9209087479103042,-1323.4891698650436,-1323.4891698650436,-1323.4891698650436,0.54,0.54,1.2579118047620805,1,1,-1319.1619339487934,1319.1619339487934
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,52,0.9229333813647946,-1304.8210221448412,-1304.8210221448412,-1304.8210221448412,0.54,0.54,1.2579118047620805,1,1,-1292.97111803523,1292.97111803523
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,53,0.9249580148192852,-1286.1528744246377,-1286.1528744246377,-1286.1528744246377,0.54,0.54,1.2579118047620805,1,1,-1266.218592892009,1266.218592892009
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,54,0.9269826482737757,-1267.4847267044343,-1267.4847267044343,-1267.4847267044343,0.54,0.54,1.2579118047620805,1,1,-1238.911510171626,1238.911510171626
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,55,0.9290072817282662,-1248.816578984232,-1248.816578984232,-1248.816578984232,0.54,0.54,1.2579118047620805,1,1,-1211.0578862818802,1211.0578862818802
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,56,0.9310319151827567,-1230.1484312640287,-1230.1484312640287,-1230.1484312640287,0.54,0.54,1.2579118047620805,1,1,-1182.6665701489437,1182.6665701489437
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,57,0.9330565486372473,-1211.4802835438252,-1211.4802835438252,-1211.4802835438252,0.54,0.54,1.2579118047620805,1,1,-1153.747212046096,1153.747212046096
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,58,0.9350811820917377,-1192.8121358236228,-1192.8121358236228,-1192.8121358236228,0.54,0.54,1.2579118047620805,1,1,-1124.3102334506384,1124.3102334506384
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,59,0.9371058155462283,-1174.1439881034194,-1174.1439881034194,-1174.1439881034194,0.54,0.54,1.2579118047620805,1,1,-1094.366797892103,1094.366797892103
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,60,0.9391304490007188,-1159.8673484463056,-1159.8673484463056,-1159.8673484463056,0.54,0.54,1.2579118047620805,1,1,-1063.928782757006,1063.928782757006
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,61,0.9411550824552093,-1146.7556894293266,-1146.7556894293266,-1146.7556894293266,0.54,0.54,1.2579118047620805,1,1,-1033.0087520162183,1033.0087520162183
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,62,0.9431797159096998,-1133.6440304123469,-1133.6440304123469,-1133.6440304123469,0.54,0.54,1.2579118047620805,1,1,-1001.619929842813,1001.619929842813
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,63,0.9452043493641904,-1120.5323713953671,-1120.5323713953671,-1120.5323713953671,0.54,0.54,1.2579118047620805,1,1,-969.7761750888311,969.7761750888311
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,64,0.9472289828186808,-1107.420712378388,-1107.420712378388,-1107.420712378388,0.54,0.54,1.2579118047620805,1,1,-937.4919565913572,937.4919565913572
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,65,0.9492536162731714,-1094.3090533614084,-1094.3090533614084,-1094.3090533614084,0.54,0.54,1.2579118047620805,1,1,-904.7823292787411,904.7823292787411
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,66,0.951278249727662,-1081.1973943444286,-1081.1973943444286,-1081.1973943444286,0.54,0.54,1.2579118047620805,1,1,-871.6629110493977,871.6629110493977
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,67,0.9533028831821524,-1068.0857353274496,-1068.0857353274496,-1068.0857353274496,0.54,0.54,1.2579118047620805,1,1,-838.1498603962173,838.1498603962173
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,68,0.955327516636643,-1054.9740763104699,-1054.9740763104699,-1054.9740763104699,0.54,0.54,1.2579118047620805,1,1,-804.2598547510515,804.2598547510515
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,69,0.9573521500911335,-1041.8624172934901,-1041.8624172934901,-1041.8624172934901,0.54,0.54,1.2579118047620805,1,1,-770.0100695242959,770.0100695242959
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,70,0.9593767835456241,-1014.4886632454372,-1014.4886632454372,-1014.4886632454372,0.54,0.54,1.2579118047620805,1,1,-735.4181578158967,735.4181578158967
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,71,0.9614014170001145,-982.2939228848343,-982.2939228848343,-982.2939228848343,0.54,0.54,1.2579118047620805,1,1,-700.5022307746287,700.5022307746287
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,72,0.963426050454605,-950.0991825242295,-950.0991825242295,-950.0991825242295,0.54,0.54,1.2579118047620805,1,1,-665.2808385834762,665.2808385834762
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,73,0.9654506839090956,-917.9044421636248,-917.9044421636248,-917.9044421636248,0.54,0.54,1.2579118047620805,1,1,-629.7729520500254,629.7729520500254
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,74,0.9674753173635862,-885.70970180302,-885.70970180302,-885.70970180302,0.54,0.54,1.2579118047620805,1,1,-593.9979447809915,593.9979447809915
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,75,0.9694999508180766,-853.5149614424171,-853.5149614424171,-853.5149614424171,0.54,0.54,1.2579118047620805,1,1,-557.9755759212969,557.9755759212969
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,76,0.9715245842725672,-821.3202210818124,-821.3202210818124,-821.3202210818124,0.54,0.54,1.2579118047620805,1,1,-521.725973438591,521.725973438591
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,77,0.9735492177270577,-789.1254807212076,-789.1254807212076,-789.1254807212076,0.54,0.54,1.2579118047620805,1,1,-485.2696179347148,485.2696179347148
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,78,0.9755738511815482,-756.9307403606047,-756.9307403606047,-756.9307403606047,0.54,0.54,1.2579118047620805,1,1,-448.627326966483,448.627326966483
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,79,0.9775984846360387,-724.736,-724.736,-724.736,0.54,0.54,1.2579118047620805,1,1,-411.82023985865,411.82023985865
